GEOGRAPHY_CODE,HOUSEHOLD_TYPE,PROJECTED_YEAR_NAME,OBS_VALUE
E06000011,Other households with two or more adults,2013,67180.066
E06000011,Other households with two or more adults,2014,67879.53399999999
E06000011,Other households with two or more adults,2015,68364.95300000001
E06000011,Other households with two or more adults,2016,69000.51699999999
E06000011,Other households with two or more adults,2017,69641.475
E06000011,Other households with two or more adults,2018,70265.469
E06000011,Other households with two or more adults,2019,70881.18599999999
E06000011,Other households with two or more adults,2020,71426.00099999999
E06000011,Other households with two or more adults,2021,71942.23800000001
E06000011,Other households with two or more adults,2022,72531.69900000001
E06000011,Other households with two or more adults,2023,73058.62099999998
E06000011,Other households with two or more adults,2024,73582.261
E06000011,Other households with two or more adults,2025,74048.828
E06000011,Other households with two or more adults,2026,74508.575
E06000011,Other households with two or more adults,2027,74887.323
E06000011,Other households with two or more adults,2028,75223.9
E06000011,Other households with two or more adults,2029,75533.33999999998
E06000011,Other households with two or more adults,2030,75832.38600000001
E06000011,Other households with two or more adults,2031,76125.56200000002
E06000011,Other households with two or more adults,2032,76322.40699999999
E06000011,Other households with two or more adults,2033,76511.248
E06000011,Other households with two or more adults,2034,76707.741
E06000011,Other households with two or more adults,2035,76910.688
E06000011,Other households with two or more adults,2036,77101.41100000001
E06000011,Other households with two or more adults,2037,77239.441
E06000011,Other households with two or more adults,2038,77371.657
E06000011,Other households with two or more adults,2039,77517.59999999999
E06000011,Other households with two or more adults,2040,77640.22799999999
E06000011,Other households with two or more adults,2041,77782.453
E06000012,Households with one dependent child,2011,9115.409
E06000012,Households with one dependent child,2012,9084.725000000002
E06000012,Households with one dependent child,2013,9079.623
E06000012,Households with one dependent child,2014,9054.803999999998
E06000012,Households with one dependent child,2015,9028.524999999998
E06000012,Households with one dependent child,2016,8975.931999999999
E06000012,Households with one dependent child,2017,8927.061000000002
E06000012,Households with one dependent child,2018,8871.857999999998
E06000012,Households with one dependent child,2019,8824.204999999998
E06000012,Households with one dependent child,2020,8776.061000000002
E06000012,Households with one dependent child,2021,8727.750999999997
E06000012,Households with one dependent child,2022,8653.25
E06000012,Households with one dependent child,2023,8588.563
E06000012,Households with one dependent child,2024,8527.175
E06000012,Households with one dependent child,2025,8482.339
E06000012,Households with one dependent child,2026,8438.517999999998
E06000012,Households with one dependent child,2027,8398.941
E06000012,Households with one dependent child,2028,8376.000999999998
E06000012,Households with one dependent child,2029,8348.220000000005
E06000012,Households with one dependent child,2030,8330.373
E06000012,Households with one dependent child,2031,8308.931
E06000012,Households with one dependent child,2032,8297.538
E06000012,Households with one dependent child,2033,8285.807999999999
E06000012,Households with one dependent child,2034,8270.086
E06000012,Households with one dependent child,2035,8256.210000000001
E06000012,Households with one dependent child,2036,8235.646999999997
E06000012,Households with one dependent child,2037,8220.41
E06000012,Households with one dependent child,2038,8200.131000000001
E06000012,Households with one dependent child,2039,8177.3949999999995
E06000012,Households with one dependent child,2040,8157.502
E06000012,Households with one dependent child,2041,8128.964
E06000012,Households with three or more dependent children,2011,3213.736
E06000012,Households with three or more dependent children,2012,3153.014
E06000012,Households with three or more dependent children,2013,3116.1519999999996
E06000012,Households with three or more dependent children,2014,3072.1320000000005
E06000012,Households with three or more dependent children,2015,3035.595
E06000012,Households with three or more dependent children,2016,2996.421
E06000012,Households with three or more dependent children,2017,2962.872
E06000012,Households with three or more dependent children,2018,2934.213
E06000012,Households with three or more dependent children,2019,2901.6140000000005
E06000012,Households with three or more dependent children,2020,2867.3210000000004
E06000012,Households with three or more dependent children,2021,2833.621
E06000012,Households with three or more dependent children,2022,2823.079
E06000012,Households with three or more dependent children,2023,2814.066
E06000012,Households with three or more dependent children,2024,2801.438
E06000012,Households with three or more dependent children,2025,2788.848000000001
E06000012,Households with three or more dependent children,2026,2772.308000000001
E06000012,Households with three or more dependent children,2027,2759.465
E06000012,Households with three or more dependent children,2028,2743.7309999999998
E06000012,Households with three or more dependent children,2029,2728.5290000000005
E06000012,Households with three or more dependent children,2030,2716.343
E06000012,Households with three or more dependent children,2031,2699.2349999999997
E06000012,Households with three or more dependent children,2032,2687.7550000000006
E06000012,Households with three or more dependent children,2033,2675.3970000000004
E06000012,Households with three or more dependent children,2034,2665.3640000000005
E06000012,Households with three or more dependent children,2035,2661.014
E06000012,Households with three or more dependent children,2036,2652.4740000000006
E06000012,Households with three or more dependent children,2037,2647.968
E06000012,Households with three or more dependent children,2038,2643.4999999999995
E06000012,Households with three or more dependent children,2039,2640.472
E06000012,Households with three or more dependent children,2040,2642.373
E06000012,Households with three or more dependent children,2041,2642.465
E06000012,Households with two dependent children,2011,7043.917999999999
E06000012,Households with two dependent children,2012,6900.403000000001
E06000012,Households with two dependent children,2013,6792.561
E06000012,Households with two dependent children,2014,6675.717000000001
E06000012,Households with two dependent children,2015,6570.175000000001
E06000012,Households with two dependent children,2016,6454.359
E06000012,Households with two dependent children,2017,6342.955000000002
E06000012,Households with two dependent children,2018,6242.324
E06000012,Households with two dependent children,2019,6143.001
E06000012,Households with two dependent children,2020,6043.007
E06000012,Households with two dependent children,2021,5947.004000000001
E06000012,Households with two dependent children,2022,5912.484
E06000012,Households with two dependent children,2023,5886.191999999998
E06000012,Households with two dependent children,2024,5855.960999999999
E06000012,Households with two dependent children,2025,5830.662000000001
E06000012,Households with two dependent children,2026,5805.61
E06000012,Households with two dependent children,2027,5785.950999999998
E06000012,Households with two dependent children,2028,5770.454999999999
E06000012,Households with two dependent children,2029,5751.103999999999
E06000012,Households with two dependent children,2030,5735.206999999999
E06000012,Households with two dependent children,2031,5713.537
E06000012,Households with two dependent children,2032,5701.0239999999985
E06000012,Households with two dependent children,2033,5684.3330000000005
E06000012,Households with two dependent children,2034,5666.883999999999
E06000012,Households with two dependent children,2035,5654.316
E06000012,Households with two dependent children,2036,5633.750999999999
E06000012,Households with two dependent children,2037,5620.099000000002
E06000012,Households with two dependent children,2038,5603.943999999999
E06000012,Households with two dependent children,2039,5589.132999999999
E06000012,Households with two dependent children,2040,5581.095999999999
E06000012,Households with two dependent children,2041,5565.919000000001
E06000012,One person households: Female,2011,11470.542999999998
E06000012,One person households: Female,2012,11526.618
E06000012,One person households: Female,2013,11613.13
E06000012,One person households: Female,2014,11715.774000000001
E06000012,One person households: Female,2015,11776.862
E06000012,One person households: Female,2016,11843.933
E06000012,One person households: Female,2017,11909.030999999999
E06000012,One person households: Female,2018,11987.668000000001
E06000012,One person households: Female,2019,12070.606000000002
E06000012,One person households: Female,2020,12136.857
E06000012,One person households: Female,2021,12205.337
E06000012,One person households: Female,2022,12293.193
E06000012,One person households: Female,2023,12377.456000000002
E06000012,One person households: Female,2024,12459.574999999999
E06000012,One person households: Female,2025,12531.359000000002
E06000012,One person households: Female,2026,12609.502
E06000012,One person households: Female,2027,12695.86
E06000012,One person households: Female,2028,12781.776999999998
E06000012,One person households: Female,2029,12864.968000000003
E06000012,One person households: Female,2030,12936.914
E06000012,One person households: Female,2031,13020.742999999999
E06000012,One person households: Female,2032,13109.634
E06000012,One person households: Female,2033,13197.232
E06000012,One person households: Female,2034,13284.955999999998
E06000012,One person households: Female,2035,13361.771
E06000012,One person households: Female,2036,13446.394000000002
E06000012,One person households: Female,2037,13513.724
E06000012,One person households: Female,2038,13589.515
E06000012,One person households: Female,2039,13668.002
E06000012,One person households: Female,2040,13728.060999999998
E06000012,One person households: Female,2041,13802.607000000002
E06000012,One person households: Male,2011,10513.726
E06000012,One person households: Male,2012,10685.807999999999
E06000012,One person households: Male,2013,10865.404000000002
E06000012,One person households: Male,2014,11045.69
E06000012,One person households: Male,2015,11224.013
E06000012,One person households: Male,2016,11385.885999999999
E06000012,One person households: Male,2017,11543.796000000002
E06000012,One person households: Male,2018,11702.051
E06000012,One person households: Male,2019,11851.537
E06000012,One person households: Male,2020,11999.398
E06000012,One person households: Male,2021,12135.694
E06000012,One person households: Male,2022,12169.073999999999
E06000012,One person households: Male,2023,12191.360999999997
E06000012,One person households: Male,2024,12211.425000000001
E06000012,One person households: Male,2025,12230.272
E06000012,One person households: Male,2026,12248.457000000002
E06000012,One person households: Male,2027,12282.730999999998
E06000012,One person households: Male,2028,12304.619000000002
E06000012,One person households: Male,2029,12326.821
E06000012,One person households: Male,2030,12348.141
E06000012,One person households: Male,2031,12369.691
E06000012,One person households: Male,2032,12402.405999999997
E06000012,One person households: Male,2033,12427.533
E06000012,One person households: Male,2034,12451.757
E06000012,One person households: Male,2035,12478.087
E06000012,One person households: Male,2036,12505.687999999998
E06000012,One person households: Male,2037,12535.421
E06000012,One person households: Male,2038,12565.411
E06000012,One person households: Male,2039,12590.734
E06000012,One person households: Male,2040,12619.704
E06000012,One person households: Male,2041,12652.686999999998
E06000012,Other households with two or more adults,2011,27955.548
E06000012,Other households with two or more adults,2012,28091.676999999996
E06000012,Other households with two or more adults,2013,28229.95
E06000012,Other households with two or more adults,2014,28386.084
E06000012,Other households with two or more adults,2015,28488.748
E06000012,Other households with two or more adults,2016,28599.938000000002
E06000012,Other households with two or more adults,2017,28709.926999999996
E06000012,Other households with two or more adults,2018,28791.174999999996
E06000012,Other households with two or more adults,2019,28869.729
E06000012,Other households with two or more adults,2020,28925.525999999994
E06000012,Other households with two or more adults,2021,28981.968999999997
E06000012,Other households with two or more adults,2022,29083.767
E06000012,Other households with two or more adults,2023,29149.874000000003
E06000012,Other households with two or more adults,2024,29224.148
E06000012,Other households with two or more adults,2025,29294.191999999995
E06000012,Other households with two or more adults,2026,29374.511000000006
E06000012,Other households with two or more adults,2027,29423.789
E06000012,Other households with two or more adults,2028,29469.332
E06000012,Other households with two or more adults,2029,29524.029000000002
E06000012,Other households with two or more adults,2030,29588.106
E06000012,Other households with two or more adults,2031,29662.262
E06000012,Other households with two or more adults,2032,29699.986
E06000012,Other households with two or more adults,2033,29747.208000000006
E06000012,Other households with two or more adults,2034,29799.145
E06000012,Other households with two or more adults,2035,29859.994000000002
E06000012,Other households with two or more adults,2036,29925.113999999998
E06000012,Other households with two or more adults,2037,29961.595
E06000012,Other households with two or more adults,2038,30003.316000000003
E06000012,Other households with two or more adults,2039,30043.868
E06000012,Other households with two or more adults,2040,30072.826
E06000012,Other households with two or more adults,2041,30112.605
E09000031,Households with one dependent child,2011,14950.828000000001
E09000031,Households with one dependent child,2012,15176.158000000001
E09000031,Households with one dependent child,2013,15468.054
E09000031,Households with one dependent child,2014,15684.369999999999
E09000031,Households with one dependent child,2015,15961.275000000001
E09000031,Households with one dependent child,2016,16248.898
E09000031,Households with one dependent child,2017,16471.989
E09000031,Households with one dependent child,2018,16697.952
E09000031,Households with one dependent child,2019,16886.732999999997
E09000031,Households with one dependent child,2020,17078.207
E09000031,Households with one dependent child,2021,17249.979
E09000031,Households with one dependent child,2022,17367.081999999995
E09000031,Households with one dependent child,2023,17478.21
E09000031,Households with one dependent child,2024,17562.534
E09000031,Households with one dependent child,2025,17651.033
E09000031,Households with one dependent child,2026,17736.246999999996
E09000031,Households with one dependent child,2027,17808.004
E09000031,Households with one dependent child,2028,17883.623
E09000031,Households with one dependent child,2029,17941.256
E09000031,Households with one dependent child,2030,17999.593999999997
E09000031,Households with one dependent child,2031,18056.054
E09000031,Households with one dependent child,2032,18110.043
E09000031,Households with one dependent child,2033,18159.213999999996
E09000031,Households with one dependent child,2034,18195.064000000002
E09000031,Households with one dependent child,2035,18229.611
E09000031,Households with one dependent child,2036,18262.453999999994
E09000031,Households with one dependent child,2037,18296.468999999994
E09000031,Households with one dependent child,2038,18322.835
E09000031,Households with one dependent child,2039,18341.956000000002
E09000031,Households with one dependent child,2040,18356.222
E09000031,Households with one dependent child,2041,18372.818999999996
E09000031,Households with three or more dependent children,2011,6887.159000000001
E09000031,Households with three or more dependent children,2012,6978.186
E09000031,Households with three or more dependent children,2013,7105.724
E09000031,Households with three or more dependent children,2014,7173.168999999998
E09000031,Households with three or more dependent children,2015,7277.323
E09000031,Households with three or more dependent children,2016,7396.2699999999995
E09000031,Households with three or more dependent children,2017,7482.928999999999
E09000031,Households with three or more dependent children,2018,7575.88
E09000031,Households with three or more dependent children,2019,7641.5689999999995
E09000031,Households with three or more dependent children,2020,7718.675
E09000031,Households with three or more dependent children,2021,7783.035999999999
E09000031,Households with three or more dependent children,2022,7828.186
E09000031,Households with three or more dependent children,2023,7874.335
E09000031,Households with three or more dependent children,2024,7905.495000000002
E09000031,Households with three or more dependent children,2025,7938.723000000001
E09000031,Households with three or more dependent children,2026,7962.840000000001
E09000031,Households with three or more dependent children,2027,7977.188999999999
E09000031,Households with three or more dependent children,2028,7988.917
E09000031,Households with three or more dependent children,2029,7993.090999999999
E09000031,Households with three or more dependent children,2030,7990.221
E09000031,Households with three or more dependent children,2031,7984.210999999999
E09000031,Households with three or more dependent children,2032,7976.627999999999
E09000031,Households with three or more dependent children,2033,7963.551000000001
E09000031,Households with three or more dependent children,2034,7950.796999999999
E09000031,Households with three or more dependent children,2035,7930.663000000001
E09000031,Households with three or more dependent children,2036,7914.112000000001
E09000031,Households with three or more dependent children,2037,7904.058
E09000031,Households with three or more dependent children,2038,7891.097
E09000031,Households with three or more dependent children,2039,7881.197
E09000031,Households with three or more dependent children,2040,7870.160000000003
E09000031,Households with three or more dependent children,2041,7866.374999999999
E09000031,Households with two dependent children,2011,11360.179999999998
E09000031,Households with two dependent children,2012,11438.847
E09000031,Households with two dependent children,2013,11573.039000000002
E09000031,Households with two dependent children,2014,11623.718
E09000031,Households with two dependent children,2015,11729.419000000002
E09000031,Households with two dependent children,2016,11851.057000000003
E09000031,Households with two dependent children,2017,11918.216999999999
E09000031,Households with two dependent children,2018,11994.377000000002
E09000031,Households with two dependent children,2019,12034.409000000003
E09000031,Households with two dependent children,2020,12085.238000000001
E09000031,Households with two dependent children,2021,12115.045
E09000031,Households with two dependent children,2022,12204.84
E09000031,Households with two dependent children,2023,12293.063999999998
E09000031,Households with two dependent children,2024,12357.458
E09000031,Households with two dependent children,2025,12422.407
E09000031,Households with two dependent children,2026,12476.032
E09000031,Households with two dependent children,2027,12513.945000000003
E09000031,Households with two dependent children,2028,12547.55
E09000031,Households with two dependent children,2029,12566.612000000001
E09000031,Households with two dependent children,2030,12576.893
E09000031,Households with two dependent children,2031,12582.837000000001
E09000031,Households with two dependent children,2032,12584.362
E09000031,Households with two dependent children,2033,12576.640000000001
E09000031,Households with two dependent children,2034,12564.913
E09000031,Households with two dependent children,2035,12545.233999999999
E09000031,Households with two dependent children,2036,12528.525
E09000031,Households with two dependent children,2037,12519.470000000001
E09000031,Households with two dependent children,2038,12506.021999999999
E09000031,Households with two dependent children,2039,12494.846000000001
E09000031,Households with two dependent children,2040,12481.706999999999
E09000031,Households with two dependent children,2041,12476.773000000001
E09000031,One person households: Female,2011,15109.730000000001
E09000031,One person households: Female,2012,15080.945000000002
E09000031,One person households: Female,2013,15092.844
E09000031,One person households: Female,2014,15073.072000000002
E09000031,One person households: Female,2015,15037.838
E09000031,One person households: Female,2016,15031.279999999999
E09000031,One person households: Female,2017,15036.432999999997
E09000031,One person households: Female,2018,15059.659000000003
E09000031,One person households: Female,2019,15075.745000000003
E09000031,One person households: Female,2020,15082.084000000003
E09000031,One person households: Female,2021,15087.531
E09000031,One person households: Female,2022,15328.760000000002
E09000031,One person households: Female,2023,15573.742999999999
E09000031,One person households: Female,2024,15812.483000000002
E09000031,One person households: Female,2025,16043.803
E09000031,One person households: Female,2026,16272.539
E09000031,One person households: Female,2027,16523.687
E09000031,One person households: Female,2028,16780.993
E09000031,One person households: Female,2029,17036.485
E09000031,One person households: Female,2030,17277.653
E09000031,One person households: Female,2031,17521.609
E09000031,One person households: Female,2032,17777.555999999997
E09000031,One person households: Female,2033,18029.347999999998
E09000031,One person households: Female,2034,18284.029000000002
E09000031,One person households: Female,2035,18523.078
E09000031,One person households: Female,2036,18761.776
E09000031,One person households: Female,2037,19009.416999999998
E09000031,One person households: Female,2038,19253.353
E09000031,One person households: Female,2039,19499.850000000002
E09000031,One person households: Female,2040,19730.197
E09000031,One person households: Female,2041,19957.392000000003
E09000031,One person households: Male,2011,13969.416999999998
E09000031,One person households: Male,2012,14022.603000000001
E09000031,One person households: Male,2013,14163.52
E09000031,One person households: Male,2014,14265.951
E09000031,One person households: Male,2015,14384.541999999998
E09000031,One person households: Male,2016,14553.734999999999
E09000031,One person households: Male,2017,14680.064000000002
E09000031,One person households: Male,2018,14828.677
E09000031,One person households: Male,2019,14972.320000000002
E09000031,One person households: Male,2020,15128.768999999998
E09000031,One person households: Male,2021,15288.273000000001
E09000031,One person households: Male,2022,15533.241
E09000031,One person households: Male,2023,15780.418000000001
E09000031,One person households: Male,2024,16018.856999999996
E09000031,One person households: Male,2025,16262.329
E09000031,One person households: Male,2026,16496.380999999998
E09000031,One person households: Male,2027,16717.441000000003
E09000031,One person households: Male,2028,16945.36
E09000031,One person households: Male,2029,17163.635
E09000031,One person households: Male,2030,17378.765
E09000031,One person households: Male,2031,17589.517
E09000031,One person households: Male,2032,17794.674
E09000031,One person households: Male,2033,17997.697
E09000031,One person households: Male,2034,18192.731000000003
E09000031,One person households: Male,2035,18380.733
E09000031,One person households: Male,2036,18566.077
E09000031,One person households: Male,2037,18744.990999999998
E09000031,One person households: Male,2038,18920.252999999997
E09000031,One person households: Male,2039,19090.106999999996
E09000031,One person households: Male,2040,19253.822999999997
E09000031,One person households: Male,2041,19414.945
E09000031,Other households with two or more adults,2011,34571.538
E09000031,Other households with two or more adults,2012,34728.219999999994
E09000031,Other households with two or more adults,2013,35037.916
E09000031,Other households with two or more adults,2014,35294.407999999996
E09000031,Other households with two or more adults,2015,35576.095
E09000031,Other households with two or more adults,2016,35909.473999999995
E09000031,Other households with two or more adults,2017,36140.615
E09000031,Other households with two or more adults,2018,36388.712999999996
E09000031,Other households with two or more adults,2019,36627.599
E09000031,Other households with two or more adults,2020,36818.969
E09000031,Other households with two or more adults,2021,37004.903000000006
E09000031,Other households with two or more adults,2022,37507.780999999995
E09000031,Other households with two or more adults,2023,38006.25000000001
E09000031,Other households with two or more adults,2024,38511.244999999995
E09000031,Other households with two or more adults,2025,39008.42099999999
E09000031,Other households with two or more adults,2026,39521.743
E09000031,Other households with two or more adults,2027,40024.424999999996
E09000031,Other households with two or more adults,2028,40538.034
E09000031,Other households with two or more adults,2029,41058.786
E09000031,Other households with two or more adults,2030,41587.030999999995
E09000031,Other households with two or more adults,2031,42113.53599999999
E09000031,Other households with two or more adults,2032,42631.561
E09000031,Other households with two or more adults,2033,43165.835
E09000031,Other households with two or more adults,2034,43700.37299999999
E09000031,Other households with two or more adults,2035,44245.9
E09000031,Other households with two or more adults,2036,44782.565
E09000031,Other households with two or more adults,2037,45291.241
E09000031,Other households with two or more adults,2038,45810.26999999999
E09000031,Other households with two or more adults,2039,46308.308999999994
E09000031,Other households with two or more adults,2040,46808.16700000001
E09000031,Other households with two or more adults,2041,47294.748999999996
E09000032,Households with one dependent child,2011,14950.946
E09000032,Households with one dependent child,2012,15151.412999999999
E09000032,Households with one dependent child,2013,15451.445000000002
E09000032,Households with one dependent child,2014,15700.939999999999
E09000032,Households with one dependent child,2015,15930.102
E09000032,Households with one dependent child,2016,16086.503999999995
E09000032,Households with one dependent child,2017,16243.752000000002
E09000032,Households with one dependent child,2018,16378.309000000001
E09000032,Households with one dependent child,2019,16507.216
E09000032,Households with one dependent child,2020,16616.771
E09000032,Households with one dependent child,2021,16701.613999999998
E09000032,Households with one dependent child,2022,16755.568
E09000032,Households with one dependent child,2023,16797.899999999998
E09000032,Households with one dependent child,2024,16825.086
E09000032,Households with one dependent child,2025,16841.096
E09000032,Households with one dependent child,2026,16848.299000000003
E09000032,Households with one dependent child,2027,16846.771999999997
E09000032,Households with one dependent child,2028,16840.716
E09000032,Households with one dependent child,2029,16827.175999999992
E09000032,Households with one dependent child,2030,16812.188999999995
E09000032,Households with one dependent child,2031,16802.451999999997
E09000032,Households with one dependent child,2032,16793.415000000005
E09000032,Households with one dependent child,2033,16789.237
E09000032,Households with one dependent child,2034,16787.212000000003
E09000032,Households with one dependent child,2035,16786.416
E09000032,Households with one dependent child,2036,16796.799999999996
E09000032,Households with one dependent child,2037,16811.97599999999
E09000032,Households with one dependent child,2038,16829.365999999998
E09000032,Households with one dependent child,2039,16844.216
E09000032,Households with one dependent child,2040,16857.337999999996
E09000032,Households with one dependent child,2041,16879.536999999997
E09000032,Households with three or more dependent children,2011,5770.601
E09000032,Households with three or more dependent children,2012,5781.728000000001
E09000032,Households with three or more dependent children,2013,5843.508
E09000032,Households with three or more dependent children,2014,5879.716
E09000032,Households with three or more dependent children,2015,5917.477000000001
E09000032,Households with three or more dependent children,2016,5920.607
E09000032,Households with three or more dependent children,2017,5916.410999999999
E09000032,Households with three or more dependent children,2018,5908.029
E09000032,Households with three or more dependent children,2019,5899.258
E09000032,Households with three or more dependent children,2020,5889.695000000001
E09000032,Households with three or more dependent children,2021,5873.696000000001
E09000032,Households with three or more dependent children,2022,5887.6179999999995
E09000032,Households with three or more dependent children,2023,5898.093000000002
E09000032,Households with three or more dependent children,2024,5906.3910000000005
E09000032,Households with three or more dependent children,2025,5912.746
E09000032,Households with three or more dependent children,2026,5919.8189999999995
E09000032,Households with three or more dependent children,2027,5915.061999999999
E09000032,Households with three or more dependent children,2028,5908.052000000001
E09000032,Households with three or more dependent children,2029,5898.4
E09000032,Households with three or more dependent children,2030,5883.646000000001
E09000032,Households with three or more dependent children,2031,5872.013
E09000032,Households with three or more dependent children,2032,5855.411
E09000032,Households with three or more dependent children,2033,5836.927
E09000032,Households with three or more dependent children,2034,5818.5869999999995
E09000032,Households with three or more dependent children,2035,5794.871000000001
E09000032,Households with three or more dependent children,2036,5775.71
E09000032,Households with three or more dependent children,2037,5759.620000000002
E09000032,Households with three or more dependent children,2038,5745.095
E09000032,Households with three or more dependent children,2039,5732.985
E09000032,Households with three or more dependent children,2040,5720.262
E09000032,Households with three or more dependent children,2041,5713.52
E09000032,Households with two dependent children,2011,11271.452000000003
E09000032,Households with two dependent children,2012,11332.415
E09000032,Households with two dependent children,2013,11494.296000000002
E09000032,Households with two dependent children,2014,11608.850999999999
E09000032,Households with two dependent children,2015,11720.611
E09000032,Households with two dependent children,2016,11765.891000000001
E09000032,Households with two dependent children,2017,11787.12
E09000032,Households with two dependent children,2018,11794.338000000002
E09000032,Households with two dependent children,2019,11803.720999999998
E09000032,Households with two dependent children,2020,11803.394000000002
E09000032,Households with two dependent children,2021,11790.508
E09000032,Households with two dependent children,2022,11834.669999999998
E09000032,Households with two dependent children,2023,11866.419999999998
E09000032,Households with two dependent children,2024,11893.445999999998
E09000032,Households with two dependent children,2025,11913.581999999999
E09000032,Households with two dependent children,2026,11931.607000000002
E09000032,Households with two dependent children,2027,11930.791
E09000032,Households with two dependent children,2028,11922.723999999998
E09000032,Households with two dependent children,2029,11907.557
E09000032,Households with two dependent children,2030,11882.596000000003
E09000032,Households with two dependent children,2031,11860.64
E09000032,Households with two dependent children,2032,11829.925000000001
E09000032,Households with two dependent children,2033,11797.737
E09000032,Households with two dependent children,2034,11766.619999999999
E09000032,Households with two dependent children,2035,11728.585
E09000032,Households with two dependent children,2036,11700.749000000002
E09000032,Households with two dependent children,2037,11680.169
E09000032,Households with two dependent children,2038,11663.557999999999
E09000032,Households with two dependent children,2039,11649.949999999995
E09000032,Households with two dependent children,2040,11636.675
E09000032,Households with two dependent children,2041,11635.216000000002
E09000032,One person households: Female,2011,22425.364
E09000032,One person households: Female,2012,22346.947000000004
E09000032,One person households: Female,2013,22283.668000000005
E09000032,One person households: Female,2014,22173.222999999998
E09000032,One person households: Female,2015,22041.56
E09000032,One person households: Female,2016,21935.024000000005
E09000032,One person households: Female,2017,21827.692999999996
E09000032,One person households: Female,2018,21728.148999999998
E09000032,One person households: Female,2019,21624.461000000003
E09000032,One person households: Female,2020,21518.344
E09000032,One person households: Female,2021,21417.049000000003
E09000032,One person households: Female,2022,21662.998
E09000032,One person households: Female,2023,21908.285999999996
E09000032,One person households: Female,2024,22150.960000000003
E09000032,One person households: Female,2025,22383.192
E09000032,One person households: Female,2026,22625.228000000003
E09000032,One person households: Female,2027,22859.837999999996
E09000032,One person households: Female,2028,23097.715
E09000032,One person households: Female,2029,23336.939000000006
E09000032,One person households: Female,2030,23571.200999999997
E09000032,One person households: Female,2031,23814.809
E09000032,One person households: Female,2032,24055.464
E09000032,One person households: Female,2033,24295.907
E09000032,One person households: Female,2034,24540.240999999998
E09000032,One person households: Female,2035,24779.602000000003
E09000032,One person households: Female,2036,25023.187999999995
E09000032,One person households: Female,2037,25254.212000000007
E09000032,One person households: Female,2038,25484.021999999997
E09000032,One person households: Female,2039,25704.354
E09000032,One person households: Female,2040,25916.962
E09000032,One person households: Female,2041,26127.767999999993
E09000032,One person households: Male,2011,19957.427000000003
E09000032,One person households: Male,2012,19871.365
E09000032,One person households: Male,2013,19974.108
E09000032,One person households: Male,2014,20053.539000000004
E09000032,One person households: Male,2015,20159.41
E09000032,One person households: Male,2016,20200.180000000004
E09000032,One person households: Male,2017,20232.158999999996
E09000032,One person households: Male,2018,20279.143
E09000032,One person households: Male,2019,20346.538999999997
E09000032,One person households: Male,2020,20417.648999999994
E09000032,One person households: Male,2021,20481.390000000003
E09000032,One person households: Male,2022,20699.745000000003
E09000032,One person households: Male,2023,20919.217999999997
E09000032,One person households: Male,2024,21135.361
E09000032,One person households: Male,2025,21346.927000000003
E09000032,One person households: Male,2026,21548.206000000002
E09000032,One person households: Male,2027,21739.989999999998
E09000032,One person households: Male,2028,21932.095
E09000032,One person households: Male,2029,22125.169000000005
E09000032,One person households: Male,2030,22314.254
E09000032,One person households: Male,2031,22503.103999999996
E09000032,One person households: Male,2032,22685.320000000003
E09000032,One person households: Male,2033,22865.654
E09000032,One person households: Male,2034,23046.855999999996
E09000032,One person households: Male,2035,23225.128
E09000032,One person households: Male,2036,23402.627999999997
E09000032,One person households: Male,2037,23570.303
E09000032,One person households: Male,2038,23735.801000000003
E09000032,One person households: Male,2039,23897.672999999995
E09000032,One person households: Male,2040,24053.610000000008
E09000032,One person households: Male,2041,24209.347999999998
E09000032,Other households with two or more adults,2011,54980.37900000001
E09000032,Other households with two or more adults,2012,55389.29000000001
E09000032,Other households with two or more adults,2013,56070.804
E09000032,Other households with two or more adults,2014,56568.33900000001
E09000032,Other households with two or more adults,2015,57010.592000000004
E09000032,Other households with two or more adults,2016,57329.84800000001
E09000032,Other households with two or more adults,2017,57699.851
E09000032,Other households with two or more adults,2018,58048.298
E09000032,Other households with two or more adults,2019,58394.229
E09000032,Other households with two or more adults,2020,58678.536
E09000032,Other households with two or more adults,2021,58940.15099999999
E09000032,Other households with two or more adults,2022,59222.88500000001
E09000032,Other households with two or more adults,2023,59487.642
E09000032,Other households with two or more adults,2024,59747.18400000001
E09000032,Other households with two or more adults,2025,59966.102000000006
E09000032,Other households with two or more adults,2026,60191.767
E09000032,Other households with two or more adults,2027,60447.228
E09000032,Other households with two or more adults,2028,60700.25199999999
E09000032,Other households with two or more adults,2029,60993.879
E09000032,Other households with two or more adults,2030,61317.142000000014
E09000032,Other households with two or more adults,2031,61681.857
E09000032,Other households with two or more adults,2032,62097.67499999999
E09000032,Other households with two or more adults,2033,62570.746
E09000032,Other households with two or more adults,2034,63077.986
E09000032,Other households with two or more adults,2035,63626.068
E09000032,Other households with two or more adults,2036,64211.40899999999
E09000032,Other households with two or more adults,2037,64811.096000000005
E09000032,Other households with two or more adults,2038,65411.739
E09000032,Other households with two or more adults,2039,65972.90299999999
E09000032,Other households with two or more adults,2040,66527.62
E09000032,Other households with two or more adults,2041,67058.255
E09000033,Households with one dependent child,2011,9286.206000000002
E09000033,Households with one dependent child,2012,9461.020000000002
E09000033,Households with one dependent child,2013,9625.091999999999
E09000033,Households with one dependent child,2014,9853.388999999996
