GEOGRAPHY_CODE	GENDER	C_AGE	OBS_VALUE
E09000033	1	153	1116
E09000033	1	154	1055
E09000033	1	155	1019
E09000033	1	156	1119
E09000033	1	157	991
E09000033	1	158	882
E09000033	1	159	918
E09000033	1	160	920
E09000033	1	161	868
E09000033	1	162	915
E09000033	1	163	869
E09000033	1	164	901
E09000033	1	165	943
E09000033	1	166	764
E09000033	1	167	796
E09000033	1	168	750
E09000033	1	169	689
E09000033	1	170	569
E09000033	1	171	584
E09000033	1	172	606
E09000033	1	173	607
E09000033	1	174	546
E09000033	1	175	504
E09000033	1	176	506
E09000033	1	177	503
E09000033	1	178	470
E09000033	1	179	422
E09000033	1	180	392
E09000033	1	181	355
E09000033	1	182	384
E09000033	1	183	339
E09000033	1	184	293
E09000033	1	185	227
E09000033	1	186	196
E09000033	1	187	196
E09000033	1	188	155
E09000033	1	189	122
E09000033	1	190	127
E09000033	1	191	353
E09000033	2	101	1368
E09000033	2	102	1343
E09000033	2	103	1245
E09000033	2	104	1148
E09000033	2	105	1126
E09000033	2	106	1054
E09000033	2	107	996
E09000033	2	108	965
E09000033	2	109	912
E09000033	2	110	837
E09000033	2	111	878
E09000033	2	112	873
E09000033	2	113	838
E09000033	2	114	796
E09000033	2	115	804
E09000033	2	116	769
E09000033	2	117	773
E09000033	2	118	833
E09000033	2	119	976
E09000033	2	120	1342
E09000033	2	121	1305
E09000033	2	122	1485
E09000033	2	123	1732
E09000033	2	124	1957
E09000033	2	125	2265
E09000033	2	126	2477
E09000033	2	127	2552
E09000033	2	128	2540
E09000033	2	129	2785
E09000033	2	130	2927
E09000033	2	131	2733
E09000033	2	132	2582
E09000033	2	133	2496
E09000033	2	134	2385
E09000033	2	135	2247
E09000033	2	136	2088
E09000033	2	137	2046
E09000033	2	138	1973
E09000033	2	139	1887
E09000033	2	140	1729
E09000033	2	141	1570
E09000033	2	142	1544
E09000033	2	143	1576
E09000033	2	144	1550
E09000033	2	145	1468
E09000033	2	146	1401
E09000033	2	147	1416
E09000033	2	148	1336
E09000033	2	149	1329
E09000033	2	150	1229
E09000033	2	151	1339
E09000033	2	152	1233
E09000033	2	153	1172
E09000033	2	154	1140
E09000033	2	155	1066
E09000033	2	156	1074
E09000033	2	157	1060
E09000033	2	158	1036
E09000033	2	159	1027
E09000033	2	160	1046
E09000033	2	161	960
E09000033	2	162	947
E09000033	2	163	950
E09000033	2	164	932
E09000033	2	165	931
E09000033	2	166	868
E09000033	2	167	783
E09000033	2	168	744
E09000033	2	169	674
E09000033	2	170	624
E09000033	2	171	633
E09000033	2	172	624
E09000033	2	173	680
E09000033	2	174	624
E09000033	2	175	596
E09000033	2	176	575
E09000033	2	177	526
E09000033	2	178	466
E09000033	2	179	509
E09000033	2	180	419
E09000033	2	181	424
E09000033	2	182	389
E09000033	2	183	377
E09000033	2	184	361
E09000033	2	185	303
E09000033	2	186	308
E09000033	2	187	282
E09000033	2	188	238
E09000033	2	189	223
E09000033	2	190	183
E09000033	2	191	735
E09000002	1	101	1859
E09000002	1	102	1922
E09000002	1	103	1879
E09000002	1	104	1925
E09000002	1	105	1943
E09000002	1	106	1760
E09000002	1	107	1598
E09000002	1	108	1436
E09000002	1	109	1406
E09000002	1	110	1308
E09000002	1	111	1327
E09000002	1	112	1231
E09000002	1	113	1206
E09000002	1	114	1396
E09000002	1	115	1346
E09000002	1	116	1316
E09000002	1	117	1311
E09000002	1	118	1440
E09000002	1	119	1300
E09000002	1	120	1154
E09000002	1	121	1266
E09000002	1	122	1281
E09000002	1	123	1238
E09000002	1	124	1417
E09000002	1	125	1363
E09000002	1	126	1323
E09000002	1	127	1434
E09000002	1	128	1394
E09000002	1	129	1413
E09000002	1	130	1467
E09000002	1	131	1497
E09000002	1	132	1383
E09000002	1	133	1417
E09000002	1	134	1389
E09000002	1	135	1424
E09000002	1	136	1384
E09000002	1	137	1496
E09000002	1	138	1462
E09000002	1	139	1435
E09000002	1	140	1379
E09000002	1	141	1386
E09000002	1	142	1357
E09000002	1	143	1306
E09000002	1	144	1303
E09000002	1	145	1304
E09000002	1	146	1270
E09000002	1	147	1256
E09000002	1	148	1165
E09000002	1	149	1152
E09000002	1	150	1148
E09000002	1	151	1076
E09000002	1	152	1092
E09000002	1	153	1032
E09000002	1	154	1024
E09000002	1	155	885
E09000002	1	156	876
E09000002	1	157	791
E09000002	1	158	791
E09000002	1	159	752
E09000002	1	160	678
E09000002	1	161	708
E09000002	1	162	652
E09000002	1	163	643
E09000002	1	164	635
E09000002	1	165	689
E09000002	1	166	543
E09000002	1	167	506
E09000002	1	168	478
E09000002	1	169	443
E09000002	1	170	402
E09000002	1	171	371
E09000002	1	172	404
E09000002	1	173	368
E09000002	1	174	401
E09000002	1	175	342
E09000002	1	176	352
E09000002	1	177	336
E09000002	1	178	317
E09000002	1	179	302
E09000002	1	180	294
E09000002	1	181	279
E09000002	1	182	283
E09000002	1	183	219
E09000002	1	184	223
E09000002	1	185	212
E09000002	1	186	176
E09000002	1	187	147
E09000002	1	188	144
E09000002	1	189	103
E09000002	1	190	102
E09000002	1	191	230
E09000002	2	101	1845
E09000002	2	102	1809
E09000002	2	103	1888
E09000002	2	104	1862
E09000002	2	105	1765
E09000002	2	106	1598
E09000002	2	107	1466
E09000002	2	108	1346
E09000002	2	109	1250
E09000002	2	110	1329
E09000002	2	111	1299
E09000002	2	112	1196
E09000002	2	113	1228
E09000002	2	114	1311
E09000002	2	115	1279
E09000002	2	116	1195
E09000002	2	117	1283
E09000002	2	118	1256
E09000002	2	119	1265
E09000002	2	120	1192
E09000002	2	121	1153
E09000002	2	122	1165
E09000002	2	123	1299
E09000002	2	124	1444
E09000002	2	125	1442
E09000002	2	126	1502
E09000002	2	127	1616
E09000002	2	128	1598
E09000002	2	129	1688
E09000002	2	130	1639
E09000002	2	131	1739
E09000002	2	132	1713
E09000002	2	133	1645
E09000002	2	134	1585
E09000002	2	135	1546
E09000002	2	136	1591
E09000002	2	137	1554
E09000002	2	138	1547
E09000002	2	139	1420
E09000002	2	140	1375
E09000002	2	141	1483
E09000002	2	142	1435
E09000002	2	143	1423
E09000002	2	144	1397
E09000002	2	145	1356
E09000002	2	146	1337
E09000002	2	147	1342
E09000002	2	148	1300
E09000002	2	149	1273
E09000002	2	150	1162
E09000002	2	151	1124
E09000002	2	152	1022
E09000002	2	153	1012
E09000002	2	154	889
E09000002	2	155	928
E09000002	2	156	811
E09000002	2	157	794
E09000002	2	158	789
E09000002	2	159	769
E09000002	2	160	745
E09000002	2	161	724
E09000002	2	162	676
E09000002	2	163	695
E09000002	2	164	656
E09000002	2	165	729
E09000002	2	166	588
E09000002	2	167	542
E09000002	2	168	504
E09000002	2	169	528
E09000002	2	170	509
E09000002	2	171	408
E09000002	2	172	472
E09000002	2	173	507
E09000002	2	174	524
E09000002	2	175	437
E09000002	2	176	455
E09000002	2	177	473
E09000002	2	178	410
E09000002	2	179	408
E09000002	2	180	450
E09000002	2	181	442
E09000002	2	182	459
E09000002	2	183	382
E09000002	2	184	389
E09000002	2	185	317
E09000002	2	186	330
E09000002	2	187	315
E09000002	2	188	290
E09000002	2	189	249
E09000002	2	190	225
E09000002	2	191	749
E09000003	1	101	2758
E09000003	1	102	2665
E09000003	1	103	2723
E09000003	1	104	2680
E09000003	1	105	2597
E09000003	1	106	2548
E09000003	1	107	2413
E09000003	1	108	2256
E09000003	1	109	2193
E09000003	1	110	2227
E09000003	1	111	2099
E09000003	1	112	2252
E09000003	1	113	2216
E09000003	1	114	2228
E09000003	1	115	2242
E09000003	1	116	2232
E09000003	1	117	2214
E09000003	1	118	2275
E09000003	1	119	2096
E09000003	1	120	1804
E09000003	1	121	1835
E09000003	1	122	2063
E09000003	1	123	2354
E09000003	1	124	2696
E09000003	1	125	2707
E09000003	1	126	2892
E09000003	1	127	2899
E09000003	1	128	2970
E09000003	1	129	3055
E09000003	1	130	3085
E09000003	1	131	3098
E09000003	1	132	3183
E09000003	1	133	3076
E09000003	1	134	2873
E09000003	1	135	2810
E09000003	1	136	2703
E09000003	1	137	2759
E09000003	1	138	2667
E09000003	1	139	2709
E09000003	1	140	2541
E09000003	1	141	2692
E09000003	1	142	2594
E09000003	1	143	2525
E09000003	1	144	2532
E09000003	1	145	2533
E09000003	1	146	2458
E09000003	1	147	2279
E09000003	1	148	2401
E09000003	1	149	2318
E09000003	1	150	2124
E09000003	1	151	2231
E09000003	1	152	2067
E09000003	1	153	2055
E09000003	1	154	1978
E09000003	1	155	1880
E09000003	1	156	1855
E09000003	1	157	1791
E09000003	1	158	1617
E09000003	1	159	1677
E09000003	1	160	1553
E09000003	1	161	1598
E09000003	1	162	1654
E09000003	1	163	1589
E09000003	1	164	1579
E09000003	1	165	1710
E09000003	1	166	1405
E09000003	1	167	1370
E09000003	1	168	1320
E09000003	1	169	1174
E09000003	1	170	1018
E09000003	1	171	916
E09000003	1	172	991
E09000003	1	173	949
E09000003	1	174	920
E09000003	1	175	899
E09000003	1	176	897
E09000003	1	177	854
E09000003	1	178	810
E09000003	1	179	778
E09000003	1	180	701
E09000003	1	181	693
E09000003	1	182	667
E09000003	1	183	585
E09000003	1	184	502
E09000003	1	185	473
E09000003	1	186	444
E09000003	1	187	364
E09000003	1	188	371
E09000003	1	189	300
E09000003	1	190	258
E09000003	1	191	802
E09000003	2	101	2699
E09000003	2	102	2624
E09000003	2	103	2520
E09000003	2	104	2554
E09000003	2	105	2444
E09000003	2	106	2392
E09000003	2	107	2230
E09000003	2	108	2127
E09000003	2	109	2243
E09000003	2	110	2022
E09000003	2	111	1947
E09000003	2	112	2099
E09000003	2	113	2044
E09000003	2	114	2022
E09000003	2	115	2058
E09000003	2	116	2087
E09000003	2	117	2067
E09000003	2	118	2217
E09000003	2	119	1952
E09000003	2	120	1765
E09000003	2	121	1865
E09000003	2	122	2062
E09000003	2	123	2341
E09000003	2	124	2823
E09000003	2	125	2941
E09000003	2	126	3130
E09000003	2	127	3200
E09000003	2	128	3212
E09000003	2	129	3431
E09000003	2	130	3415
E09000003	2	131	3337
E09000003	2	132	3257
E09000003	2	133	3019
E09000003	2	134	2982
E09000003	2	135	2823
E09000003	2	136	2866
E09000003	2	137	2751
E09000003	2	138	2748
E09000003	2	139	2666
E09000003	2	140	2801
E09000003	2	141	2758
E09000003	2	142	2705
E09000003	2	143	2806
E09000003	2	144	2751
E09000003	2	145	2642
E09000003	2	146	2714
E09000003	2	147	2579
E09000003	2	148	2536
E09000003	2	149	2438
E09000003	2	150	2391
E09000003	2	151	2239
E09000003	2	152	2280
E09000003	2	153	2177
E09000003	2	154	2132
E09000003	2	155	1993
E09000003	2	156	1982
E09000003	2	157	1802
E09000003	2	158	1774
E09000003	2	159	1732
E09000003	2	160	1781
E09000003	2	161	1753
E09000003	2	162	1762
E09000003	2	163	1758
E09000003	2	164	1748
E09000003	2	165	1834
E09000003	2	166	1569
E09000003	2	167	1510
E09000003	2	168	1528
E09000003	2	169	1384
E09000003	2	170	1290
E09000003	2	171	1076
E09000003	2	172	1150
E09000003	2	173	1189
E09000003	2	174	1131
E09000003	2	175	1053
E09000003	2	176	1104
E09000003	2	177	1013
E09000003	2	178	972
E09000003	2	179	1039
E09000003	2	180	938
E09000003	2	181	930
E09000003	2	182	881
E09000003	2	183	843
E09000003	2	184	745
E09000003	2	185	741
E09000003	2	186	659
E09000003	2	187	656
E09000003	2	188	635
E09000003	2	189	587
E09000003	2	190	524
E09000003	2	191	2097
E09000004	1	101	1572
E09000004	1	102	1561
E09000004	1	103	1501
E09000004	1	104	1625
E09000004	1	105	1546
E09000004	1	106	1510
E09000004	1	107	1477
E09000004	1	108	1445
E09000004	1	109	1334
E09000004	1	110	1414
E09000004	1	111	1476
E09000004	1	112	1544
E09000004	1	113	1526
E09000004	1	114	1553
E09000004	1	115	1514
E09000004	1	116	1680
E09000004	1	117	1652
E09000004	1	118	1675
E09000004	1	119	1624
E09000004	1	120	1431
E09000004	1	121	1552
E09000004	1	122	1467
E09000004	1	123	1565
E09000004	1	124	1430
E09000004	1	125	1398
E09000004	1	126	1373
E09000004	1	127	1342
E09000004	1	128	1323
E09000004	1	129	1374
E09000004	1	130	1341
E09000004	1	131	1432
E09000004	1	132	1436
E09000004	1	133	1400
E09000004	1	134	1388
E09000004	1	135	1336
E09000004	1	136	1299
E09000004	1	137	1384
E09000004	1	138	1404
E09000004	1	139	1493
E09000004	1	140	1524
E09000004	1	141	1579
E09000004	1	142	1669
E09000004	1	143	1624
E09000004	1	144	1665
E09000004	1	145	1721
E09000004	1	146	1764
E09000004	1	147	1752
E09000004	1	148	1839
E09000004	1	149	1743
E09000004	1	150	1669
E09000004	1	151	1668
E09000004	1	152	1648
E09000004	1	153	1568
E09000004	1	154	1510
E09000004	1	155	1380
E09000004	1	156	1344
E09000004	1	157	1255
E09000004	1	158	1186
E09000004	1	159	1203
E09000004	1	160	1188
E09000004	1	161	1178
E09000004	1	162	1103
E09000004	1	163	1174
E09000004	1	164	1265
E09000004	1	165	1422
E09000004	1	166	1117
E09000004	1	167	982
E09000004	1	168	967
E09000004	1	169	933
E09000004	1	170	806
E09000004	1	171	698
E09000004	1	172	750
E09000004	1	173	879
E09000004	1	174	804
E09000004	1	175	756
E09000004	1	176	743
E09000004	1	177	672
E09000004	1	178	663
E09000004	1	179	621
E09000004	1	180	596
E09000004	1	181	585
E09000004	1	182	529
E09000004	1	183	484
E09000004	1	184	394
E09000004	1	185	401
E09000004	1	186	323
E09000004	1	187	274
E09000004	1	188	235
E09000004	1	189	182
E09000004	1	190	204
E09000004	1	191	459
E09000004	2	101	1446
E09000004	2	102	1486
E09000004	2	103	1482
E09000004	2	104	1566
E09000004	2	105	1492
E09000004	2	106	1411
E09000004	2	107	1409
E09000004	2	108	1321
E09000004	2	109	1394
E09000004	2	110	1358
E09000004	2	111	1404
E09000004	2	112	1453
E09000004	2	113	1484
E09000004	2	114	1493
E09000004	2	115	1537
E09000004	2	116	1570
E09000004	2	117	1601
E09000004	2	118	1689
E09000004	2	119	1600
E09000004	2	120	1360
E09000004	2	121	1487
E09000004	2	122	1511
E09000004	2	123	1577
E09000004	2	124	1485
E09000004	2	125	1534
E09000004	2	126	1422
E09000004	2	127	1535
E09000004	2	128	1415
E09000004	2	129	1500
E09000004	2	130	1446
E09000004	2	131	1558
E09000004	2	132	1599
E09000004	2	133	1534
E09000004	2	134	1492
E09000004	2	135	1406
E09000004	2	136	1506
E09000004	2	137	1506
E09000004	2	138	1508
E09000004	2	139	1603
E09000004	2	140	1669
E09000004	2	141	1723
E09000004	2	142	1838
E09000004	2	143	1890
E09000004	2	144	1852
E09000004	2	145	2019
E09000004	2	146	1952
E09000004	2	147	1921
E09000004	2	148	1880
E09000004	2	149	1794
E09000004	2	150	1826
E09000004	2	151	1711
E09000004	2	152	1606
E09000004	2	153	1547
E09000004	2	154	1488
E09000004	2	155	1468
E09000004	2	156	1351
E09000004	2	157	1277
E09000004	2	158	1255
E09000004	2	159	1222
E09000004	2	160	1194
E09000004	2	161	1262
E09000004	2	162	1215
E09000004	2	163	1294
E09000004	2	164	1330
E09000004	2	165	1466
E09000004	2	166	1191
E09000004	2	167	1054
E09000004	2	168	1104
E09000004	2	169	1064
E09000004	2	170	952
E09000004	2	171	881
E09000004	2	172	980
E09000004	2	173	982
E09000004	2	174	963
E09000004	2	175	971
E09000004	2	176	911
E09000004	2	177	891
E09000004	2	178	857
E09000004	2	179	835
E09000004	2	180	758
E09000004	2	181	758
E09000004	2	182	749
E09000004	2	183	749
E09000004	2	184	647
E09000004	2	185	634
E09000004	2	186	514
E09000004	2	187	498
E09000004	2	188	445
E09000004	2	189	397
E09000004	2	190	372
E09000004	2	191	1292
E09000005	1	101	2493
E09000005	1	102	2366
E09000005	1	103	2280
E09000005	1	104	2242
E09000005	1	105	2208
E09000005	1	106	2090
E09000005	1	107	1952
E09000005	1	108	2019
E09000005	1	109	1865
E09000005	1	110	1820
E09000005	1	111	1856
E09000005	1	112	1846
E09000005	1	113	1787
E09000005	1	114	1732
E09000005	1	115	1921
E09000005	1	116	1942
E09000005	1	117	1984
E09000005	1	118	2044
E09000005	1	119	1938
E09000005	1	120	1883
E09000005	1	121	2075
E09000005	1	122	2144
E09000005	1	123	2358
E09000005	1	124	2818
E09000005	1	125	2928
E09000005	1	126	3347
E09000005	1	127	3596
E09000005	1	128	3546
E09000005	1	129	3619
E09000005	1	130	3677
E09000005	1	131	3627
E09000005	1	132	3404
E09000005	1	133	3186
E09000005	1	134	2889
E09000005	1	135	2848
E09000005	1	136	2750
E09000005	1	137	2479
E09000005	1	138	2505
E09000005	1	139	2446
E09000005	1	140	2325
E09000005	1	141	2256
E09000005	1	142	2254
E09000005	1	143	2212
E09000005	1	144	2161
E09000005	1	145	2002
E09000005	1	146	2052
E09000005	1	147	2126
E09000005	1	148	2045
E09000005	1	149	1971
E09000005	1	150	1950
E09000005	1	151	1968
E09000005	1	152	1871
E09000005	1	153	1794
E09000005	1	154	1851
E09000005	1	155	1690
E09000005	1	156	1687
E09000005	1	157	1522
E09000005	1	158	1450
E09000005	1	159	1368
E09000005	1	160	1291
E09000005	1	161	1271
E09000005	1	162	1317
E09000005	1	163	1178
E09000005	1	164	1134
E09000005	1	165	1175
E09000005	1	166	1005
E09000005	1	167	899
E09000005	1	168	913
E09000005	1	169	843
E09000005	1	170	862
E09000005	1	171	758
E09000005	1	172	859
E09000005	1	173	829
E09000005	1	174	730
E09000005	1	175	760
E09000005	1	176	739
E09000005	1	177	687
E09000005	1	178	607
E09000005	1	179	584
E09000005	1	180	519
E09000005	1	181	510
E09000005	1	182	447
E09000005	1	183	373
E09000005	1	184	315
E09000005	1	185	282
E09000005	1	186	246
E09000005	1	187	217
E09000005	1	188	180
E09000005	1	189	163
E09000005	1	190	142
E09000005	1	191	352
E09000005	2	101	2377
E09000005	2	102	2215
E09000005	2	103	2233
E09000005	2	104	2119
E09000005	2	105	2036
E09000005	2	106	1974
E09000005	2	107	1803
E09000005	2	108	1788
E09000005	2	109	1783
E09000005	2	110	1676
E09000005	2	111	1684
E09000005	2	112	1808
E09000005	2	113	1636
E09000005	2	114	1837
E09000005	2	115	1803
E09000005	2	116	1724
E09000005	2	117	1779
E09000005	2	118	1731
E09000005	2	119	1884
E09000005	2	120	1700
E09000005	2	121	1706
E09000005	2	122	2005
E09000005	2	123	2319
E09000005	2	124	2677
E09000005	2	125	2887
E09000005	2	126	3295
E09000005	2	127	3386
E09000005	2	128	3468
E09000005	2	129	3444
E09000005	2	130	3333
E09000005	2	131	3267
E09000005	2	132	3123
E09000005	2	133	2977
E09000005	2	134	2696
E09000005	2	135	2607
E09000005	2	136	2490
E09000005	2	137	2491
E09000005	2	138	2335
E09000005	2	139	2308
E09000005	2	140	2311
E09000005	2	141	2211
E09000005	2	142	2237
E09000005	2	143	2140
E09000005	2	144	2152
E09000005	2	145	2198
E09000005	2	146	2101
E09000005	2	147	2150
E09000005	2	148	2115
E09000005	2	149	2077
E09000005	2	150	1997
E09000005	2	151	1906
E09000005	2	152	2023
E09000005	2	153	1965
E09000005	2	154	1776
E09000005	2	155	1644
E09000005	2	156	1630
E09000005	2	157	1556
E09000005	2	158	1386
E09000005	2	159	1396
E09000005	2	160	1359
E09000005	2	161	1293
E09000005	2	162	1387
E09000005	2	163	1214
E09000005	2	164	1208
E09000005	2	165	1136
E09000005	2	166	1054
E09000005	2	167	1056
E09000005	2	168	1037
E09000005	2	169	1007
E09000005	2	170	977
E09000005	2	171	835
E09000005	2	172	948
E09000005	2	173	885
E09000005	2	174	846
E09000005	2	175	852
E09000005	2	176	770
E09000005	2	177	766
E09000005	2	178	704
E09000005	2	179	724
E09000005	2	180	647
E09000005	2	181	617
E09000005	2	182	576
E09000005	2	183	491
E09000005	2	184	470
E09000005	2	185	406
E09000005	2	186	347
E09000005	2	187	375
E09000005	2	188	311
E09000005	2	189	250
E09000005	2	190	219
E09000005	2	191	851
E09000006	1	101	2067
E09000006	1	102	2109
E09000006	1	103	2086
E09000006	1	104	2054
E09000006	1	105	1987
E09000006	1	106	1994
E09000006	1	107	1867
E09000006	1	108	1830
E09000006	1	109	1819
E09000006	1	110	1728
E09000006	1	111	1844
E09000006	1	112	1815
E09000006	1	113	1899
E09000006	1	114	1999
E09000006	1	115	1983
E09000006	1	116	1962
E09000006	1	117	1970
E09000006	1	118	2090
E09000006	1	119	1862
E09000006	1	120	1463
E09000006	1	121	1345
E09000006	1	122	1428
E09000006	1	123	1612
E09000006	1	124	1712
E09000006	1	125	1717
E09000006	1	126	1689
E09000006	1	127	1731
E09000006	1	128	1719
E09000006	1	129	1735
E09000006	1	130	1722
E09000006	1	131	2067
E09000006	1	132	2126
E09000006	1	133	2052
E09000006	1	134	2004
E09000006	1	135	1946
E09000006	1	136	2037
E09000006	1	137	2051
E09000006	1	138	2120
E09000006	1	139	2142
E09000006	1	140	2250
E09000006	1	141	2361
E09000006	1	142	2441
E09000006	1	143	2344
E09000006	1	144	2391
E09000006	1	145	2481
E09000006	1	146	2391
E09000006	1	147	2428
E09000006	1	148	2413
E09000006	1	149	2253
E09000006	1	150	2231
E09000006	1	151	2195
E09000006	1	152	2133
E09000006	1	153	2034
E09000006	1	154	2029
E09000006	1	155	1835
E09000006	1	156	1804
E09000006	1	157	1689
E09000006	1	158	1704
E09000006	1	159	1549
E09000006	1	160	1532
E09000006	1	161	1591
E09000006	1	162	1609
E09000006	1	163	1750
E09000006	1	164	1781
E09000006	1	165	2061
E09000006	1	166	1492
E09000006	1	167	1433
E09000006	1	168	1450
E09000006	1	169	1335
E09000006	1	170	1137
E09000006	1	171	1013
E09000006	1	172	1049
E09000006	1	173	1091
E09000006	1	174	1078
E09000006	1	175	962
E09000006	1	176	974
E09000006	1	177	910
E09000006	1	178	859
E09000006	1	179	878
E09000006	1	180	901
E09000006	1	181	778
E09000006	1	182	791
E09000006	1	183	666
E09000006	1	184	613
E09000006	1	185	508
E09000006	1	186	478
E09000006	1	187	408
E09000006	1	188	374
E09000006	1	189	295
E09000006	1	190	270
E09000006	1	191	749
E09000006	2	101	1925
E09000006	2	102	2005
E09000006	2	103	1940
E09000006	2	104	1998
E09000006	2	105	2018
E09000006	2	106	1889
E09000006	2	107	1819
E09000006	2	108	1873
E09000006	2	109	1766
E09000006	2	110	1682
E09000006	2	111	1720
E09000006	2	112	1745
E09000006	2	113	1871
E09000006	2	114	1742
E09000006	2	115	1894
E09000006	2	116	1824
E09000006	2	117	1893
E09000006	2	118	1951
E09000006	2	119	1853
E09000006	2	120	1421
E09000006	2	121	1357
E09000006	2	122	1477
E09000006	2	123	1742
E09000006	2	124	1908
E09000006	2	125	1802
E09000006	2	126	1835
E09000006	2	127	1773
E09000006	2	128	1732
E09000006	2	129	1907
E09000006	2	130	1959
E09000006	2	131	2198
E09000006	2	132	2217
E09000006	2	133	2234
E09000006	2	134	2187
E09000006	2	135	2184
E09000006	2	136	2167
E09000006	2	137	2366
E09000006	2	138	2280
E09000006	2	139	2384
E09000006	2	140	2418
E09000006	2	141	2488
E09000006	2	142	2480
E09000006	2	143	2615
E09000006	2	144	2573
E09000006	2	145	2585
E09000006	2	146	2650
E09000006	2	147	2646
E09000006	2	148	2627
E09000006	2	149	2488
E09000006	2	150	2377
E09000006	2	151	2293
E09000006	2	152	2229
E09000006	2	153	2059
E09000006	2	154	2010
E09000006	2	155	1998
E09000006	2	156	1824
E09000006	2	157	1774
E09000006	2	158	1737
E09000006	2	159	1770
E09000006	2	160	1697
E09000006	2	161	1753
E09000006	2	162	1776
E09000006	2	163	1868
E09000006	2	164	1983
E09000006	2	165	2233
E09000006	2	166	1698
E09000006	2	167	1591
E09000006	2	168	1497
E09000006	2	169	1499
E09000006	2	170	1361
E09000006	2	171	1209
E09000006	2	172	1272
E09000006	2	173	1271
E09000006	2	174	1285
E09000006	2	175	1257
E09000006	2	176	1189
E09000006	2	177	1143
E09000006	2	178	1103
E09000006	2	179	1115
E09000006	2	180	1143
E09000006	2	181	1120
E09000006	2	182	1100
E09000006	2	183	1004
E09000006	2	184	912
E09000006	2	185	816
E09000006	2	186	789
E09000006	2	187	680
E09000006	2	188	654
E09000006	2	189	592
E09000006	2	190	555
E09000006	2	191	2055
E09000008	1	101	2965
E09000008	1	102	2850
E09000008	1	103	2744
E09000008	1	104	2833
E09000008	1	105	2826
E09000008	1	106	2576
E09000008	1	107	2425
E09000008	1	108	2357
E09000008	1	109	2224
E09000008	1	110	2145
E09000008	1	111	2237
E09000008	1	112	2311
E09000008	1	113	2336
E09000008	1	114	2328
E09000008	1	115	2491
E09000008	1	116	2542
E09000008	1	117	2521
E09000008	1	118	2612
E09000008	1	119	2485
E09000008	1	120	2070
E09000008	1	121	2072
E09000008	1	122	2098
E09000008	1	123	2244
E09000008	1	124	2462
E09000008	1	125	2505
E09000008	1	126	2685
E09000008	1	127	2588
E09000008	1	128	2570
E09000008	1	129	2633
E09000008	1	130	2885
E09000008	1	131	2859
E09000008	1	132	2798
E09000008	1	133	2899
E09000008	1	134	2814
E09000008	1	135	2657
E09000008	1	136	2663
E09000008	1	137	2758
E09000008	1	138	2623
E09000008	1	139	2465
E09000008	1	140	2658
E09000008	1	141	2532
E09000008	1	142	2469
E09000008	1	143	2680
E09000008	1	144	2611
E09000008	1	145	2621
E09000008	1	146	2879
E09000008	1	147	2880
E09000008	1	148	2812
E09000008	1	149	2676
E09000008	1	150	2702
E09000008	1	151	2497
E09000008	1	152	2442
E09000008	1	153	2301
E09000008	1	154	2127
E09000008	1	155	2021
E09000008	1	156	1941
E09000008	1	157	1877
E09000008	1	158	1821
E09000008	1	159	1743
E09000008	1	160	1717
E09000008	1	161	1549
E09000008	1	162	1569
E09000008	1	163	1590
E09000008	1	164	1681
E09000008	1	165	1813
E09000008	1	166	1349
E09000008	1	167	1231
E09000008	1	168	1204
E09000008	1	169	1181
E09000008	1	170	1036
E09000008	1	171	942
E09000008	1	172	1002
E09000008	1	173	938
E09000008	1	174	937
E09000008	1	175	932
E09000008	1	176	933
E09000008	1	177	899
E09000008	1	178	833
E09000008	1	179	729
E09000008	1	180	699
E09000008	1	181	649
E09000008	1	182	564
E09000008	1	183	505
E09000008	1	184	487
E09000008	1	185	447
E09000008	1	186	366
E09000008	1	187	331
E09000008	1	188	313
E09000008	1	189	244
E09000008	1	190	183
E09000008	1	191	583
E09000008	2	101	2813
E09000008	2	102	2794
E09000008	2	103	2787
E09000008	2	104	2820
E09000008	2	105	2634
E09000008	2	106	2495
E09000008	2	107	2442
E09000008	2	108	2264
E09000008	2	109	2266
E09000008	2	110	2147
E09000008	2	111	2174
E09000008	2	112	2233
E09000008	2	113	2281
E09000008	2	114	2246
E09000008	2	115	2364
E09000008	2	116	2358
E09000008	2	117	2403
E09000008	2	118	2372
E09000008	2	119	2432
E09000008	2	120	2062
E09000008	2	121	2002
E09000008	2	122	2108
E09000008	2	123	2340
E09000008	2	124	2724
E09000008	2	125	2741
E09000008	2	126	2860
E09000008	2	127	2809
E09000008	2	128	2701
E09000008	2	129	3057
E09000008	2	130	3105
E09000008	2	131	3101
E09000008	2	132	3085
E09000008	2	133	3037
E09000008	2	134	2757
E09000008	2	135	2826
E09000008	2	136	2767
E09000008	2	137	2705
E09000008	2	138	2568
E09000008	2	139	2654
E09000008	2	140	2823
E09000008	2	141	2910
E09000008	2	142	2807
E09000008	2	143	2822
E09000008	2	144	2778
E09000008	2	145	2811
E09000008	2	146	3028
E09000008	2	147	2960
E09000008	2	148	3003
E09000008	2	149	3012
E09000008	2	150	2777
E09000008	2	151	2553
E09000008	2	152	2515
E09000008	2	153	2404
E09000008	2	154	2231
E09000008	2	155	2169
E09000008	2	156	2167
E09000008	2	157	2072
E09000008	2	158	1978
E09000008	2	159	1899
