GEOGRAPHY_CODE,C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER
E06000047,87,2014,954.0,2
E06000047,88,2014,876.0,2
E06000047,89,2014,745.0,2
E06000047,90,2014,2790.0,2
E06000005,0,2014,567.0,2
E06000005,1,2014,650.0,2
E06000005,2,2014,674.0,2
E06000005,3,2014,626.0,2
E06000005,4,2014,639.0,2
E06000005,5,2014,635.0,2
E06000005,6,2014,689.0,2
E06000005,7,2014,634.0,2
E06000005,8,2014,648.0,2
E06000005,9,2014,577.0,2
E06000005,10,2014,588.0,2
E06000005,11,2014,568.0,2
E06000005,12,2014,526.0,2
E06000005,13,2014,577.0,2
E06000005,14,2014,582.0,2
E06000005,15,2014,673.0,2
E06000005,16,2014,663.0,2
E06000005,17,2014,645.0,2
E06000005,18,2014,645.0,2
E06000005,19,2014,485.0,2
E06000005,20,2014,478.0,2
E06000005,21,2014,528.0,2
E06000005,22,2014,627.0,2
E06000005,23,2014,671.0,2
E06000005,24,2014,656.0,2
E06000005,25,2014,638.0,2
E06000005,26,2014,648.0,2
E06000005,27,2014,628.0,2
E06000005,28,2014,653.0,2
E06000005,29,2014,649.0,2
E06000005,30,2014,706.0,2
E06000005,31,2014,642.0,2
E06000005,32,2014,644.0,2
E06000005,33,2014,659.0,2
E06000005,34,2014,721.0,2
E06000005,35,2014,656.0,2
E06000005,36,2014,630.0,2
E06000005,37,2014,557.0,2
E06000005,38,2014,669.0,2
E06000005,39,2014,672.0,2
E06000005,40,2014,721.0,2
E06000005,41,2014,710.0,2
E06000005,42,2014,744.0,2
E06000005,43,2014,812.0,2
E06000005,44,2014,784.0,2
E06000005,45,2014,724.0,2
E06000005,46,2014,760.0,2
E06000005,47,2014,813.0,2
E06000005,48,2014,826.0,2
E06000005,49,2014,796.0,2
E06000005,50,2014,805.0,2
E06000005,51,2014,786.0,2
E06000005,52,2014,787.0,2
E06000005,53,2014,778.0,2
E06000005,54,2014,722.0,2
E06000005,55,2014,734.0,2
E06000005,56,2014,760.0,2
E06000005,57,2014,684.0,2
E06000005,58,2014,674.0,2
E06000005,59,2014,578.0,2
E06000005,60,2014,607.0,2
E06000005,61,2014,628.0,2
E06000005,62,2014,618.0,2
E06000005,63,2014,649.0,2
E06000005,64,2014,638.0,2
E06000005,65,2014,608.0,2
E06000005,66,2014,651.0,2
E06000005,67,2014,786.0,2
E06000005,68,2014,592.0,2
E06000005,69,2014,558.0,2
E06000005,70,2014,546.0,2
E06000005,71,2014,441.0,2
E06000005,72,2014,427.0,2
E06000005,73,2014,442.0,2
E06000005,74,2014,445.0,2
E06000005,75,2014,473.0,2
E06000005,76,2014,451.0,2
E06000005,77,2014,441.0,2
E06000005,78,2014,410.0,2
E06000005,79,2014,404.0,2
E06000005,80,2014,333.0,2
E06000005,81,2014,351.0,2
E06000005,82,2014,321.0,2
E06000005,83,2014,278.0,2
E06000005,84,2014,273.0,2
E06000005,85,2014,267.0,2
E06000005,86,2014,228.0,2
E06000005,87,2014,229.0,2
E06000005,88,2014,189.0,2
E06000005,89,2014,184.0,2
E06000005,90,2014,700.0,2
E06000001,0,2014,514.0,2
E06000001,1,2014,509.0,2
E06000001,2,2014,560.0,2
E06000001,3,2014,579.0,2
E06000001,4,2014,591.0,2
E06000001,5,2014,566.0,2
E06000001,6,2014,544.0,2
E06000001,7,2014,554.0,2
E06000001,8,2014,579.0,2
E06000001,9,2014,547.0,2
E06000001,10,2014,478.0,2
E06000001,11,2014,493.0,2
E06000001,12,2014,466.0,2
E06000001,13,2014,482.0,2
E06000001,14,2014,563.0,2
E06000001,15,2014,579.0,2
E06000001,16,2014,572.0,2
E06000001,17,2014,580.0,2
E06000001,18,2014,563.0,2
E06000001,19,2014,556.0,2
E06000001,20,2014,535.0,2
E06000001,21,2014,558.0,2
E06000001,22,2014,612.0,2
E06000001,23,2014,590.0,2
E06000001,24,2014,585.0,2
E06000001,25,2014,556.0,2
E06000001,26,2014,641.0,2
E06000001,27,2014,629.0,2
E06000001,28,2014,604.0,2
E06000001,29,2014,586.0,2
E06000001,30,2014,611.0,2
E06000001,31,2014,564.0,2
E06000001,32,2014,567.0,2
E06000001,33,2014,540.0,2
E06000001,34,2014,551.0,2
E06000001,35,2014,546.0,2
E06000001,36,2014,497.0,2
E06000001,37,2014,514.0,2
E06000001,38,2014,474.0,2
E06000001,39,2014,495.0,2
E06000001,40,2014,523.0,2
E06000001,41,2014,568.0,2
E06000001,42,2014,612.0,2
E06000001,43,2014,682.0,2
E06000001,44,2014,647.0,2
E06000001,45,2014,643.0,2
E06000001,46,2014,684.0,2
E06000001,47,2014,746.0,2
E06000001,48,2014,740.0,2
E06000001,49,2014,693.0,2
E06000001,50,2014,727.0,2
E06000001,51,2014,729.0,2
E06000001,52,2014,752.0,2
E06000001,53,2014,706.0,2
E06000001,54,2014,630.0,2
E06000001,55,2014,678.0,2
E06000001,56,2014,634.0,2
E06000001,57,2014,585.0,2
E06000001,58,2014,552.0,2
E06000001,59,2014,593.0,2
E06000001,60,2014,500.0,2
E06000001,61,2014,583.0,2
E06000001,62,2014,566.0,2
E06000001,63,2014,503.0,2
E06000001,64,2014,565.0,2
E06000001,65,2014,602.0,2
E06000001,66,2014,589.0,2
E06000001,67,2014,584.0,2
E06000001,68,2014,457.0,2
E06000001,69,2014,433.0,2
E06000001,70,2014,401.0,2
E06000001,71,2014,395.0,2
E06000001,72,2014,411.0,2
E06000001,73,2014,343.0,2
E06000001,74,2014,415.0,2
E06000001,75,2014,366.0,2
E06000001,76,2014,446.0,2
E06000001,77,2014,420.0,2
E06000001,78,2014,325.0,2
E06000001,79,2014,357.0,2
E06000001,80,2014,330.0,2
E06000001,81,2014,311.0,2
E06000001,82,2014,332.0,2
E06000001,83,2014,279.0,2
E06000001,84,2014,238.0,2
E06000001,85,2014,209.0,2
E06000001,86,2014,195.0,2
E06000001,87,2014,164.0,2
E06000001,88,2014,145.0,2
E06000001,89,2014,150.0,2
E06000001,90,2014,515.0,2
E06000047,0,2015,2655.0,2
E06000047,1,2015,2639.0,2
E06000047,2,2015,2694.0,2
E06000047,3,2015,2783.0,2
E06000047,4,2015,2965.0,2
E06000047,5,2015,2960.0,2
E06000047,6,2015,2762.0,2
E06000047,7,2015,2921.0,2
E06000047,8,2015,2737.0,2
E06000047,9,2015,2787.0,2
E06000047,10,2015,2680.0,2
E06000047,11,2015,2551.0,2
E06000047,12,2015,2521.0,2
E06000047,13,2015,2390.0,2
E06000047,14,2015,2505.0,2
E06000047,15,2015,2672.0,2
E06000047,16,2015,2768.0,2
E06000047,17,2015,2861.0,2
E06000047,18,2015,3044.0,2
E06000047,19,2015,3874.0,2
E06000047,20,2015,3767.0,2
E06000047,21,2015,3917.0,2
E06000047,22,2015,3515.0,2
E06000047,23,2015,3656.0,2
E06000047,24,2015,3577.0,2
E06000047,25,2015,3212.0,2
E06000047,26,2015,3075.0,2
E06000047,27,2015,3053.0,2
E06000047,28,2015,2981.0,2
E06000047,29,2015,3184.0,2
E06000047,30,2015,3109.0,2
E06000047,31,2015,2954.0,2
E06000047,32,2015,3010.0,2
E06000047,33,2015,3090.0,2
E06000047,34,2015,3056.0,2
E06000047,35,2015,3066.0,2
E06000047,36,2015,2931.0,2
E06000047,37,2015,2739.0,2
E06000047,38,2015,2698.0,2
E06000047,39,2015,2795.0,2
E06000047,40,2015,2863.0,2
E06000047,41,2015,2932.0,2
E06000047,42,2015,3251.0,2
E06000047,43,2015,3507.0,2
E06000047,44,2015,3768.0,2
E06000047,45,2015,3609.0,2
E06000047,46,2015,3771.0,2
E06000047,47,2015,3928.0,2
E06000047,48,2015,3873.0,2
E06000047,49,2015,4000.0,2
E06000047,50,2015,4048.0,2
E06000047,51,2015,4086.0,2
E06000047,52,2015,3935.0,2
E06000047,53,2015,3838.0,2
E06000047,54,2015,3748.0,2
E06000047,55,2015,3629.0,2
E06000047,56,2015,3798.0,2
E06000047,57,2015,3708.0,2
E06000047,58,2015,3537.0,2
E06000047,59,2015,3483.0,2
E06000047,60,2015,3276.0,2
E06000047,61,2015,3291.0,2
E06000047,62,2015,3276.0,2
E06000047,63,2015,3202.0,2
E06000047,64,2015,3243.0,2
E06000047,65,2015,3352.0,2
E06000047,66,2015,3422.0,2
E06000047,67,2015,3535.0,2
E06000047,68,2015,3853.0,2
E06000047,69,2015,2959.0,2
E06000047,70,2015,2891.0,2
E06000047,71,2015,2821.0,2
E06000047,72,2015,2535.0,2
E06000047,73,2015,2358.0,2
E06000047,74,2015,2232.0,2
E06000047,75,2015,2214.0,2
E06000047,76,2015,2225.0,2
E06000047,77,2015,2171.0,2
E06000047,78,2015,2061.0,2
E06000047,79,2015,1873.0,2
E06000047,80,2015,1843.0,2
E06000047,81,2015,1587.0,2
E06000047,82,2015,1516.0,2
E06000047,83,2015,1410.0,2
E06000047,84,2015,1391.0,2
E06000047,85,2015,1195.0,2
E06000047,86,2015,1086.0,2
E06000047,87,2015,894.0,2
E06000047,88,2015,842.0,2
E06000047,89,2015,761.0,2
E06000047,90,2015,2798.0,2
E06000005,0,2015,595.0,2
E06000005,1,2015,570.0,2
E06000005,2,2015,650.0,2
E06000005,3,2015,670.0,2
E06000005,4,2015,633.0,2
E06000005,5,2015,638.0,2
E06000005,6,2015,633.0,2
E06000005,7,2015,688.0,2
E06000005,8,2015,632.0,2
E06000005,9,2015,646.0,2
E06000005,10,2015,575.0,2
E06000005,11,2015,589.0,2
E06000005,12,2015,569.0,2
E06000005,13,2015,528.0,2
E06000005,14,2015,581.0,2
E06000005,15,2015,582.0,2
E06000005,16,2015,677.0,2
E06000005,17,2015,661.0,2
E06000005,18,2015,623.0,2
E06000005,19,2015,475.0,2
E06000005,20,2015,476.0,2
E06000005,21,2015,511.0,2
E06000005,22,2015,593.0,2
E06000005,23,2015,681.0,2
E06000005,24,2015,688.0,2
E06000005,25,2015,665.0,2
E06000005,26,2015,640.0,2
E06000005,27,2015,649.0,2
E06000005,28,2015,618.0,2
E06000005,29,2015,658.0,2
E06000005,30,2015,656.0,2
E06000005,31,2015,702.0,2
E06000005,32,2015,643.0,2
E06000005,33,2015,640.0,2
E06000005,34,2015,651.0,2
E06000005,35,2015,722.0,2
E06000005,36,2015,655.0,2
E06000005,37,2015,631.0,2
E06000005,38,2015,556.0,2
E06000005,39,2015,668.0,2
E06000005,40,2015,674.0,2
E06000005,41,2015,720.0,2
E06000005,42,2015,709.0,2
E06000005,43,2015,744.0,2
E06000005,44,2015,812.0,2
E06000005,45,2015,781.0,2
E06000005,46,2015,727.0,2
E06000005,47,2015,763.0,2
E06000005,48,2015,809.0,2
E06000005,49,2015,822.0,2
E06000005,50,2015,796.0,2
E06000005,51,2015,800.0,2
E06000005,52,2015,786.0,2
E06000005,53,2015,786.0,2
E06000005,54,2015,777.0,2
E06000005,55,2015,719.0,2
E06000005,56,2015,732.0,2
E06000005,57,2015,759.0,2
E06000005,58,2015,679.0,2
E06000005,59,2015,670.0,2
E06000005,60,2015,572.0,2
E06000005,61,2015,605.0,2
E06000005,62,2015,625.0,2
E06000005,63,2015,614.0,2
E06000005,64,2015,645.0,2
E06000005,65,2015,631.0,2
E06000005,66,2015,601.0,2
E06000005,67,2015,645.0,2
E06000005,68,2015,780.0,2
E06000005,69,2015,586.0,2
E06000005,70,2015,552.0,2
E06000005,71,2015,538.0,2
E06000005,72,2015,433.0,2
E06000005,73,2015,421.0,2
E06000005,74,2015,435.0,2
E06000005,75,2015,435.0,2
E06000005,76,2015,459.0,2
E06000005,77,2015,442.0,2
E06000005,78,2015,430.0,2
E06000005,79,2015,397.0,2
E06000005,80,2015,391.0,2
E06000005,81,2015,320.0,2
E06000005,82,2015,332.0,2
E06000005,83,2015,299.0,2
E06000005,84,2015,261.0,2
E06000005,85,2015,254.0,2
E06000005,86,2015,244.0,2
E06000005,87,2015,206.0,2
E06000005,88,2015,207.0,2
E06000005,89,2015,171.0,2
E06000005,90,2015,713.0,2
E06000001,0,2015,521.0,2
E06000001,1,2015,516.0,2
E06000001,2,2015,511.0,2
E06000001,3,2015,567.0,2
E06000001,4,2015,578.0,2
E06000001,5,2015,591.0,2
E06000001,6,2015,566.0,2
E06000001,7,2015,545.0,2
E06000001,8,2015,552.0,2
E06000001,9,2015,577.0,2
E06000001,10,2015,545.0,2
E06000001,11,2015,480.0,2
E06000001,12,2015,492.0,2
E06000001,13,2015,467.0,2
E06000001,14,2015,484.0,2
E06000001,15,2015,563.0,2
E06000001,16,2015,582.0,2
E06000001,17,2015,569.0,2
E06000001,18,2015,562.0,2
E06000001,19,2015,480.0,2
E06000001,20,2015,537.0,2
E06000001,21,2015,548.0,2
E06000001,22,2015,597.0,2
E06000001,23,2015,623.0,2
E06000001,24,2015,598.0,2
E06000001,25,2015,586.0,2
E06000001,26,2015,563.0,2
E06000001,27,2015,639.0,2
E06000001,28,2015,622.0,2
E06000001,29,2015,601.0,2
E06000001,30,2015,586.0,2
E06000001,31,2015,609.0,2
E06000001,32,2015,563.0,2
E06000001,33,2015,562.0,2
E06000001,34,2015,543.0,2
E06000001,35,2015,552.0,2
E06000001,36,2015,545.0,2
E06000001,37,2015,497.0,2
E06000001,38,2015,511.0,2
E06000001,39,2015,476.0,2
E06000001,40,2015,497.0,2
E06000001,41,2015,526.0,2
E06000001,42,2015,569.0,2
E06000001,43,2015,610.0,2
E06000001,44,2015,681.0,2
E06000001,45,2015,646.0,2
E06000001,46,2015,645.0,2
E06000001,47,2015,683.0,2
E06000001,48,2015,745.0,2
E06000001,49,2015,736.0,2
E06000001,50,2015,693.0,2
E06000001,51,2015,725.0,2
E06000001,52,2015,728.0,2
E06000001,53,2015,748.0,2
E06000001,54,2015,706.0,2
E06000001,55,2015,629.0,2
E06000001,56,2015,673.0,2
E06000001,57,2015,633.0,2
E06000001,58,2015,583.0,2
E06000001,59,2015,548.0,2
E06000001,60,2015,587.0,2
E06000001,61,2015,497.0,2
E06000001,62,2015,578.0,2
E06000001,63,2015,557.0,2
E06000001,64,2015,501.0,2
E06000001,65,2015,559.0,2
E06000001,66,2015,596.0,2
E06000001,67,2015,581.0,2
E06000001,68,2015,580.0,2
E06000001,69,2015,450.0,2
E06000001,70,2015,425.0,2
E06000001,71,2015,396.0,2
E06000001,72,2015,388.0,2
E06000001,73,2015,404.0,2
E06000001,74,2015,335.0,2
E06000001,75,2015,402.0,2
E06000001,76,2015,355.0,2
E06000001,77,2015,434.0,2
E06000001,78,2015,403.0,2
E06000001,79,2015,310.0,2
E06000001,80,2015,345.0,2
E06000001,81,2015,313.0,2
E06000001,82,2015,294.0,2
E06000001,83,2015,311.0,2
E06000001,84,2015,263.0,2
E06000001,85,2015,222.0,2
E06000001,86,2015,193.0,2
E06000001,87,2015,175.0,2
E06000001,88,2015,143.0,2
E06000001,89,2015,128.0,2
E06000001,90,2015,542.0,2
E06000047,0,2016,2689.0,2
E06000047,1,2016,2666.0,2
E06000047,2,2016,2658.0,2
E06000047,3,2016,2712.0,2
E06000047,4,2016,2810.0,2
E06000047,5,2016,2985.0,2
E06000047,6,2016,2965.0,2
E06000047,7,2016,2779.0,2
E06000047,8,2016,2927.0,2
E06000047,9,2016,2753.0,2
E06000047,10,2016,2807.0,2
E06000047,11,2016,2688.0,2
E06000047,12,2016,2563.0,2
E06000047,13,2016,2531.0,2
E06000047,14,2016,2398.0,2
E06000047,15,2016,2517.0,2
E06000047,16,2016,2682.0,2
E06000047,17,2016,2773.0,2
E06000047,18,2016,2977.0,2
E06000047,19,2016,3923.0,2
E06000047,20,2016,4045.0,2
E06000047,21,2016,3723.0,2
E06000047,22,2016,3615.0,2
E06000047,23,2016,3236.0,2
E06000047,24,2016,3568.0,2
E06000047,25,2016,3542.0,2
E06000047,26,2016,3231.0,2
E06000047,27,2016,3109.0,2
E06000047,28,2016,3093.0,2
E06000047,29,2016,3002.0,2
E06000047,30,2016,3193.0,2
E06000047,31,2016,3124.0,2
E06000047,32,2016,2956.0,2
E06000047,33,2016,3020.0,2
E06000047,34,2016,3090.0,2
E06000047,35,2016,3077.0,2
E06000047,36,2016,3080.0,2
E06000047,37,2016,2948.0,2
E06000047,38,2016,2746.0,2
E06000047,39,2016,2706.0,2
E06000047,40,2016,2803.0,2
E06000047,41,2016,2865.0,2
E06000047,42,2016,2946.0,2
E06000047,43,2016,3255.0,2
E06000047,44,2016,3516.0,2
E06000047,45,2016,3780.0,2
E06000047,46,2016,3611.0,2
E06000047,47,2016,3774.0,2
E06000047,48,2016,3937.0,2
E06000047,49,2016,3873.0,2
E06000047,50,2016,3998.0,2
E06000047,51,2016,4049.0,2
E06000047,52,2016,4082.0,2
E06000047,53,2016,3932.0,2
E06000047,54,2016,3840.0,2
E06000047,55,2016,3751.0,2
E06000047,56,2016,3625.0,2
E06000047,57,2016,3797.0,2
E06000047,58,2016,3700.0,2
E06000047,59,2016,3527.0,2
E06000047,60,2016,3476.0,2
E06000047,61,2016,3258.0,2
E06000047,62,2016,3273.0,2
E06000047,63,2016,3251.0,2
E06000047,64,2016,3183.0,2
E06000047,65,2016,3217.0,2
E06000047,66,2016,3327.0,2
E06000047,67,2016,3390.0,2
E06000047,68,2016,3501.0,2
E06000047,69,2016,3798.0,2
E06000047,70,2016,2915.0,2
E06000047,71,2016,2844.0,2
E06000047,72,2016,2773.0,2
E06000047,73,2016,2487.0,2
E06000047,74,2016,2313.0,2
E06000047,75,2016,2181.0,2
E06000047,76,2016,2152.0,2
E06000047,77,2016,2160.0,2
E06000047,78,2016,2095.0,2
E06000047,79,2016,1984.0,2
E06000047,80,2016,1793.0,2
E06000047,81,2016,1754.0,2
E06000047,82,2016,1498.0,2
E06000047,83,2016,1432.0,2
E06000047,84,2016,1318.0,2
E06000047,85,2016,1269.0,2
E06000047,86,2016,1084.0,2
E06000047,87,2016,979.0,2
E06000047,88,2016,798.0,2
E06000047,89,2016,743.0,2
E06000047,90,2016,2867.0,2
E06000005,0,2016,595.0,2
E06000005,1,2016,597.0,2
E06000005,2,2016,573.0,2
E06000005,3,2016,646.0,2
E06000005,4,2016,675.0,2
E06000005,5,2016,633.0,2
E06000005,6,2016,636.0,2
E06000005,7,2016,633.0,2
E06000005,8,2016,685.0,2
E06000005,9,2016,631.0,2
E06000005,10,2016,643.0,2
E06000005,11,2016,576.0,2
E06000005,12,2016,590.0,2
E06000005,13,2016,571.0,2
E06000005,14,2016,533.0,2
E06000005,15,2016,581.0,2
E06000005,16,2016,586.0,2
E06000005,17,2016,674.0,2
E06000005,18,2016,637.0,2
E06000005,19,2016,459.0,2
E06000005,20,2016,468.0,2
E06000005,21,2016,508.0,2
E06000005,22,2016,577.0,2
E06000005,23,2016,643.0,2
E06000005,24,2016,697.0,2
E06000005,25,2016,697.0,2
E06000005,26,2016,664.0,2
E06000005,27,2016,639.0,2
E06000005,28,2016,639.0,2
E06000005,29,2016,623.0,2
E06000005,30,2016,664.0,2
E06000005,31,2016,657.0,2
E06000005,32,2016,699.0,2
E06000005,33,2016,639.0,2
E06000005,34,2016,634.0,2
E06000005,35,2016,655.0,2
E06000005,36,2016,719.0,2
E06000005,37,2016,657.0,2
E06000005,38,2016,627.0,2
E06000005,39,2016,557.0,2
E06000005,40,2016,670.0,2
E06000005,41,2016,673.0,2
E06000005,42,2016,717.0,2
E06000005,43,2016,708.0,2
E06000005,44,2016,744.0,2
E06000005,45,2016,809.0,2
E06000005,46,2016,783.0,2
E06000005,47,2016,730.0,2
E06000005,48,2016,760.0,2
E06000005,49,2016,805.0,2
E06000005,50,2016,821.0,2
E06000005,51,2016,792.0,2
E06000005,52,2016,799.0,2
E06000005,53,2016,784.0,2
E06000005,54,2016,785.0,2
E06000005,55,2016,774.0,2
E06000005,56,2016,717.0,2
E06000005,57,2016,731.0,2
E06000005,58,2016,753.0,2
E06000005,59,2016,675.0,2
E06000005,60,2016,662.0,2
E06000005,61,2016,571.0,2
E06000005,62,2016,603.0,2
E06000005,63,2016,621.0,2
E06000005,64,2016,611.0,2
E06000005,65,2016,637.0,2
E06000005,66,2016,624.0,2
E06000005,67,2016,596.0,2
E06000005,68,2016,641.0,2
E06000005,69,2016,774.0,2
E06000005,70,2016,580.0,2
E06000005,71,2016,545.0,2
E06000005,72,2016,530.0,2
E06000005,73,2016,428.0,2
E06000005,74,2016,415.0,2
E06000005,75,2016,426.0,2
E06000005,76,2016,422.0,2
E06000005,77,2016,450.0,2
E06000005,78,2016,433.0,2
E06000005,79,2016,417.0,2
E06000005,80,2016,386.0,2
E06000005,81,2016,376.0,2
E06000005,82,2016,303.0,2
E06000005,83,2016,311.0,2
E06000005,84,2016,281.0,2
E06000005,85,2016,245.0,2
E06000005,86,2016,236.0,2
E06000005,87,2016,222.0,2
E06000005,88,2016,187.0,2
E06000005,89,2016,188.0,2
E06000005,90,2016,723.0,2
E06000001,0,2016,519.0,2
E06000001,1,2016,523.0,2
E06000001,2,2016,517.0,2
E06000001,3,2016,518.0,2
E06000001,4,2016,566.0,2
E06000001,5,2016,578.0,2
E06000001,6,2016,592.0,2
E06000001,7,2016,567.0,2
E06000001,8,2016,544.0,2
E06000001,9,2016,551.0,2
E06000001,10,2016,575.0,2
E06000001,11,2016,547.0,2
E06000001,12,2016,480.0,2
E06000001,13,2016,492.0,2
E06000001,14,2016,468.0,2
E06000001,15,2016,485.0,2
E06000001,16,2016,566.0,2
E06000001,17,2016,578.0,2
E06000001,18,2016,551.0,2
E06000001,19,2016,479.0,2
E06000001,20,2016,469.0,2
E06000001,21,2016,548.0,2
E06000001,22,2016,588.0,2
E06000001,23,2016,605.0,2
E06000001,24,2016,629.0,2
E06000001,25,2016,599.0,2
E06000001,26,2016,592.0,2
E06000001,27,2016,564.0,2
E06000001,28,2016,632.0,2
E06000001,29,2016,617.0,2
E06000001,30,2016,600.0,2
E06000001,31,2016,585.0,2
E06000001,32,2016,607.0,2
E06000001,33,2016,558.0,2
E06000001,34,2016,564.0,2
E06000001,35,2016,544.0,2
E06000001,36,2016,551.0,2
E06000001,37,2016,545.0,2
E06000001,38,2016,495.0,2
E06000001,39,2016,512.0,2
E06000001,40,2016,478.0,2
E06000001,41,2016,500.0,2
E06000001,42,2016,527.0,2
E06000001,43,2016,567.0,2
E06000001,44,2016,610.0,2
E06000001,45,2016,680.0,2
E06000001,46,2016,648.0,2
E06000001,47,2016,644.0,2
E06000001,48,2016,682.0,2
E06000001,49,2016,740.0,2
E06000001,50,2016,735.0,2
E06000001,51,2016,691.0,2
E06000001,52,2016,724.0,2
E06000001,53,2016,725.0,2
E06000001,54,2016,748.0,2
E06000001,55,2016,704.0,2
E06000001,56,2016,625.0,2
E06000001,57,2016,671.0,2
E06000001,58,2016,631.0,2
E06000001,59,2016,579.0,2
E06000001,60,2016,543.0,2
E06000001,61,2016,583.0,2
E06000001,62,2016,493.0,2
E06000001,63,2016,570.0,2
E06000001,64,2016,555.0,2
E06000001,65,2016,496.0,2
E06000001,66,2016,553.0,2
E06000001,67,2016,588.0,2
E06000001,68,2016,577.0,2
E06000001,69,2016,571.0,2
E06000001,70,2016,443.0,2
E06000001,71,2016,421.0,2
E06000001,72,2016,389.0,2
E06000001,73,2016,383.0,2
E06000001,74,2016,396.0,2
E06000001,75,2016,326.0,2
E06000001,76,2016,391.0,2
E06000001,77,2016,346.0,2
E06000001,78,2016,417.0,2
E06000001,79,2016,386.0,2
E06000001,80,2016,302.0,2
E06000001,81,2016,329.0,2
E06000001,82,2016,298.0,2
E06000001,83,2016,277.0,2
E06000001,84,2016,294.0,2
E06000001,85,2016,247.0,2
E06000001,86,2016,208.0,2
E06000001,87,2016,174.0,2
E06000001,88,2016,152.0,2
E06000001,89,2016,127.0,2
E06000001,90,2016,554.0,2
E06000047,0,2017,2714.0,2
E06000047,1,2017,2698.0,2
E06000047,2,2017,2683.0,2
E06000047,3,2017,2673.0,2
E06000047,4,2017,2735.0,2
E06000047,5,2017,2835.0,2
E06000047,6,2017,2991.0,2
E06000047,7,2017,2978.0,2
E06000047,8,2017,2786.0,2
E06000047,9,2017,2941.0,2
E06000047,10,2017,2773.0,2
E06000047,11,2017,2815.0,2
E06000047,12,2017,2698.0,2
E06000047,13,2017,2573.0,2
E06000047,14,2017,2536.0,2
E06000047,15,2017,2410.0,2
E06000047,16,2017,2528.0,2
E06000047,17,2017,2686.0,2
E06000047,18,2017,2891.0,2
E06000047,19,2017,3846.0,2
E06000047,20,2017,4092.0,2
E06000047,21,2017,3972.0,2
E06000047,22,2017,3448.0,2
E06000047,23,2017,3313.0,2
E06000047,24,2017,3180.0,2
E06000047,25,2017,3532.0,2
E06000047,26,2017,3547.0,2
E06000047,27,2017,3257.0,2
E06000047,28,2017,3143.0,2
E06000047,29,2017,3112.0,2
E06000047,30,2017,3017.0,2
E06000047,31,2017,3204.0,2
E06000047,32,2017,3122.0,2
E06000047,33,2017,2968.0,2
E06000047,34,2017,3023.0,2
E06000047,35,2017,3107.0,2
E06000047,36,2017,3089.0,2
E06000047,37,2017,3096.0,2
E06000047,38,2017,2956.0,2
E06000047,39,2017,2753.0,2
E06000047,40,2017,2712.0,2
E06000047,41,2017,2806.0,2
E06000047,42,2017,2879.0,2
E06000047,43,2017,2953.0,2
E06000047,44,2017,3265.0,2
E06000047,45,2017,3529.0,2
E06000047,46,2017,3781.0,2
E06000047,47,2017,3615.0,2
E06000047,48,2017,3784.0,2
E06000047,49,2017,3935.0,2
E06000047,50,2017,3873.0,2
E06000047,51,2017,3998.0,2
E06000047,52,2017,4045.0,2
E06000047,53,2017,4078.0,2
E06000047,54,2017,3935.0,2
E06000047,55,2017,3843.0,2
E06000047,56,2017,3747.0,2
E06000047,57,2017,3626.0,2
E06000047,58,2017,3789.0,2
E06000047,59,2017,3689.0,2
E06000047,60,2017,3521.0,2
E06000047,61,2017,3456.0,2
E06000047,62,2017,3241.0,2
E06000047,63,2017,3248.0,2
E06000047,64,2017,3232.0,2
E06000047,65,2017,3156.0,2
E06000047,66,2017,3192.0,2
E06000047,67,2017,3296.0,2
E06000047,68,2017,3358.0,2
E06000047,69,2017,3453.0,2
E06000047,70,2017,3740.0,2
E06000047,71,2017,2868.0,2
E06000047,72,2017,2793.0,2
E06000047,73,2017,2721.0,2
E06000047,74,2017,2441.0,2
E06000047,75,2017,2261.0,2
E06000047,76,2017,2120.0,2
E06000047,77,2017,2089.0,2
E06000047,78,2017,2085.0,2
E06000047,79,2017,2017.0,2
E06000047,80,2017,1903.0,2
E06000047,81,2017,1709.0,2
E06000047,82,2017,1657.0,2
E06000047,83,2017,1418.0,2
E06000047,84,2017,1341.0,2
E06000047,85,2017,1206.0,2
E06000047,86,2017,1151.0,2
E06000047,87,2017,979.0,2
E06000047,88,2017,874.0,2
E06000047,89,2017,704.0,2
E06000047,90,2017,2905.0,2
E06000005,0,2017,598.0,2
E06000005,1,2017,597.0,2
E06000005,2,2017,599.0,2
E06000005,3,2017,572.0,2
E06000005,4,2017,651.0,2
E06000005,5,2017,673.0,2
E06000005,6,2017,631.0,2
E06000005,7,2017,636.0,2
E06000005,8,2017,631.0,2
E06000005,9,2017,683.0,2
E06000005,10,2017,627.0,2
E06000005,11,2017,643.0,2
E06000005,12,2017,577.0,2
E06000005,13,2017,591.0,2
E06000005,14,2017,576.0,2
E06000005,15,2017,533.0,2
E06000005,16,2017,585.0,2
E06000005,17,2017,586.0,2
E06000005,18,2017,649.0,2
E06000005,19,2017,467.0,2
E06000005,20,2017,454.0,2
E06000005,21,2017,503.0,2
E06000005,22,2017,571.0,2
E06000005,23,2017,628.0,2
E06000005,24,2017,657.0,2
E06000005,25,2017,706.0,2
E06000005,26,2017,697.0,2
E06000005,27,2017,663.0,2
E06000005,28,2017,629.0,2
E06000005,29,2017,644.0,2
E06000005,30,2017,630.0,2
E06000005,31,2017,664.0,2
