GEOGRAPHY_CODE,GENDER,C_AGE,OBS_VALUE,PROJECTED_YEAR_NAME
W06000016,2,38,1483.2818912862765,2020
W06000016,1,38,1337.5983556853027,2020
W06000016,2,39,1506.03828881534,2020
W06000016,1,39,1467.2847584264707,2020
W06000016,2,40,1553.9976308596215,2020
W06000016,1,40,1479.328184151813,2020
W06000016,2,41,1395.8028032356851,2020
W06000016,1,41,1370.559858441057,2020
W06000016,2,42,1287.4351606674581,2020
W06000016,1,42,1225.3869779438942,2020
W06000016,2,43,1262.0171959884244,2020
W06000016,1,43,1267.2642905798364,2020
W06000016,2,44,1340.7742141459414,2020
W06000016,1,44,1197.0359870908694,2020
W06000016,2,45,1340.7131701585042,2020
W06000016,1,45,1282.4221740713976,2020
W06000016,2,46,1423.523070011628,2020
W06000016,1,46,1321.0760309101413,2020
W06000016,2,47,1495.2482843350572,2020
W06000016,1,47,1460.2952343897318,2020
W06000016,2,48,1670.5859876483194,2020
W06000016,1,48,1532.5031694518589,2020
W06000016,2,49,1747.090346098723,2020
W06000016,1,49,1628.3846397838215,2020
W06000016,2,50,1605.28453804284,2020
W06000016,1,50,1585.8244707460206,2020
W06000016,2,51,1661.5733939453626,2020
W06000016,1,51,1662.9050452401432,2020
W06000016,2,52,1680.8055765813015,2020
W06000016,1,52,1618.2102814966854,2020
W06000016,2,53,1694.694951925995,2020
W06000016,1,53,1662.5157967607895,2020
W06000016,2,54,1673.2312865550962,2020
W06000016,1,54,1645.6108907205025,2020
W06000016,2,55,1673.7874177913006,2020
W06000016,1,55,1668.6358204727524,2020
W06000016,2,56,1726.5611688565689,2020
W06000016,1,56,1654.9665323346078,2020
W06000016,2,57,1608.3550076257368,2020
W06000016,1,57,1519.9831431177408,2020
W06000016,2,58,1642.687172995591,2020
W06000016,1,58,1622.0631998707086,2020
W06000016,2,59,1578.6864814553949,2020
W06000016,1,59,1556.0809940258325,2020
W06000016,2,60,1531.0096022443702,2020
W06000016,1,60,1366.8715924032554,2020
W06000016,2,61,1496.6337192273895,2020
W06000016,1,61,1386.9409913780332,2020
W06000016,2,62,1526.5957481117166,2020
W06000016,1,62,1445.3391428440366,2020
W06000016,2,63,1368.8802795637587,2020
W06000016,1,63,1388.0370667681082,2020
W06000016,2,64,1343.691233595062,2020
W06000016,1,64,1242.7046280310776,2020
W06000016,2,65,1312.762105948648,2020
W06000016,1,65,1224.6137784846796,2020
W06000016,2,66,1264.7008769673707,2020
W06000016,1,66,1259.7484223439485,2020
W06000016,2,67,1355.0736401994118,2020
W06000016,1,67,1230.995858584909,2020
W06000016,2,68,1272.125179723096,2020
W06000016,1,68,1210.0657627335381,2020
W06000016,2,69,1259.103819760063,2020
W06000016,1,69,1212.2119023208195,2020
W06000016,2,70,1368.0613184061667,2020
W06000016,1,70,1248.3782379636973,2020
W06000016,2,71,1359.270454164661,2020
W06000016,1,71,1253.6566225710258,2020
W06000016,2,72,1458.2472513459118,2020
W06000016,1,72,1349.6623261296907,2020
W06000016,2,73,1521.1827406858115,2020
W06000016,1,73,1358.9165617600365,2020
W06000016,2,74,1161.4664993835302,2020
W06000016,1,74,1072.5454884830901,2020
W06000016,2,75,1119.6057706163413,2020
W06000016,1,75,1025.0123792199897,2020
W06000016,2,76,1036.2572953220963,2020
W06000016,2,77,1034.265536713499,2020
W06000016,2,90,1473.2942360392265,2020
W06000016,1,76,947.0019357521561,2020
W06000016,1,77,823.9193325528098,2020
W06000016,2,78,923.385368391086,2020
W06000016,1,78,791.3061381342178,2020
W06000016,2,79,842.4418356241486,2020
W06000016,1,79,707.6435903572951,2020
W06000016,2,80,749.9946599660077,2020
W06000016,1,80,690.6109531575029,2020
W06000016,2,81,755.6065816342517,2020
W06000016,1,81,583.2194843377263,2020
W06000016,2,82,745.6648233536764,2020
W06000016,1,82,564.9143480811978,2020
W06000016,2,83,630.7938964619158,2020
W06000016,1,83,491.69991516911796,2020
W06000016,2,84,586.6879036455967,2020
W06000016,1,84,443.51128969162903,2020
W06000016,2,85,555.4663844875693,2020
W06000016,1,85,397.2610149699006,2020
W06000016,2,86,490.90653370975645,2020
W06000016,1,86,352.4428235964104,2020
W06000016,2,87,461.9029324014742,2020
W06000016,1,87,295.4918012990313,2020
W06000016,2,88,342.41732534560924,2020
W06000016,1,88,239.57926424971282,2020
W06000016,2,89,345.9967316264859,2020
W06000016,1,89,200.6829809286144,2020
W06000016,1,90,629.5499159280761,2020
W06000018,2,0,1024.2547303864133,2020
W06000018,1,0,1066.3115189293533,2020
W06000018,2,1,1024.9960520104055,2020
W06000018,1,1,1067.9842148175478,2020
W06000018,2,2,1026.9547260230336,2020
W06000018,1,2,1071.1951533501185,2020
W06000018,2,3,1026.7465293392936,2020
W06000018,1,3,1071.6543201693996,2020
W06000018,2,4,1032.1291194652893,2020
W06000018,1,4,1067.8182603748255,2020
W06000018,2,5,1032.6916756797173,2020
W06000018,1,5,1067.040103476725,2020
W06000018,2,6,1049.2347287890982,2020
W06000018,1,6,1041.6066877128317,2020
W06000018,2,7,1048.1053417110568,2020
W06000018,1,7,1006.6519127612693,2020
W06000018,2,8,1050.3321583461902,2020
W06000018,1,8,1062.2792536358252,2020
W06000018,2,9,1087.8017939879826,2020
W06000018,1,9,1091.3439923702654,2020
W06000018,2,10,1071.6435321970098,2020
W06000018,1,10,1193.7261279949792,2020
W06000018,2,11,1102.1880694058934,2020
W06000018,1,11,1135.5424670261211,2020
W06000018,2,12,1100.089846719689,2020
W06000018,1,12,1187.284371464611,2020
W06000018,2,13,1085.730789863364,2020
W06000018,1,13,1090.998626477796,2020
W06000018,2,14,1057.9590241685223,2020
W06000018,1,14,1087.637033771008,2020
W06000018,1,15,1023.312890670654,2020
W06000018,2,16,1021.4606864766107,2020
W06000018,1,16,1089.6213816401794,2020
W06000018,1,17,1109.165671834008,2020
W06000018,1,18,1034.8708910357163,2020
W06000018,1,22,1004.1198865736909,2020
W06000018,2,23,1086.9664340759732,2020
W06000018,1,23,1135.1130150597044,2020
W06000018,2,24,1040.4843042296015,2020
W06000018,1,24,1060.5419866803836,2020
W06000018,2,25,1095.8239784883033,2020
W06000018,1,25,1114.7588850388665,2020
W06000018,2,26,1146.6746709937156,2020
W06000018,1,26,1081.963926264518,2020
W06000018,2,27,1190.6683089738922,2020
W06000018,1,27,1113.2765832835285,2020
W06000018,2,28,1226.104963001306,2020
W06000018,1,28,1092.2317364554992,2020
W06000018,2,29,1154.9217723367606,2020
W06000018,1,29,1183.408910208494,2020
W06000018,2,30,1217.210364639752,2020
W06000018,1,30,1139.8199989288769,2020
W06000018,2,31,1207.1846278021953,2020
W06000018,1,31,1107.5841554810581,2020
W06000018,2,32,1265.8480579815155,2020
W06000018,1,32,1147.6799264931176,2020
W06000018,2,33,1192.986643641368,2020
W06000018,1,33,1098.316327623782,2020
W06000018,2,34,1206.117022934784,2020
W06000018,1,34,1113.7034440995978,2020
W06000018,2,35,1267.7310514321905,2020
W06000018,1,35,1065.566656565811,2020
W06000018,2,36,1163.0335077918958,2020
W06000018,1,36,1035.700343724044,2020
W06000018,2,37,1229.74366001629,2020
W06000018,1,37,1069.3967132791183,2020
W06000018,2,38,1116.2758552874823,2020
W06000018,1,38,1055.375339729224,2020
W06000018,2,39,1202.001313613426,2020
W06000018,1,39,1129.8064210268801,2020
W06000018,2,40,1236.464698619366,2020
W06000018,1,40,1073.7748117708431,2020
W06000018,2,41,1096.5153892644698,2020
W06000018,1,41,1040.0875946181122,2020
W06000018,2,42,1081.247269995392,2020
W06000018,2,43,1023.4152226368152,2020
W06000018,1,44,1020.7093277646452,2020
W06000018,2,45,1026.596802786916,2020
W06000018,1,45,998.5290118945027,2020
W06000018,2,46,1114.5162634998774,2020
W06000018,1,46,1031.7831065341204,2020
W06000018,2,47,1204.6340232164048,2020
W06000018,1,47,1156.5677519171745,2020
W06000018,2,48,1307.7695734985816,2020
W06000018,1,48,1168.454892281395,2020
W06000018,2,49,1282.2196688014274,2020
W06000018,1,49,1255.3963919437947,2020
W06000018,2,50,1266.3740585064588,2020
W06000018,1,50,1211.882077835716,2020
W06000018,2,51,1390.5422807048408,2020
W06000018,1,51,1312.006507717014,2020
W06000018,2,52,1305.1380561243172,2020
W06000018,1,52,1316.9168125138008,2020
W06000018,2,53,1308.8055104148316,2020
W06000018,1,53,1296.9689678777966,2020
W06000018,2,54,1263.6004931717905,2020
W06000018,1,54,1304.05936173253,2020
W06000018,2,55,1324.5834043155414,2020
W06000018,1,55,1278.7185553795255,2020
W06000018,2,56,1323.116123244086,2020
W06000018,1,56,1272.9989140080513,2020
W06000018,2,57,1209.7113828211093,2020
W06000018,1,57,1253.385456575473,2020
W06000018,2,58,1237.627398205263,2020
W06000018,1,58,1199.6100313236884,2020
W06000018,2,59,1249.8720723841616,2020
W06000018,1,59,1181.0349212262188,2020
W06000018,2,60,1133.7657327070472,2020
W06000018,1,60,1121.0094586083335,2020
W06000018,2,61,1136.4223038591006,2020
W06000018,1,61,1089.9458286117333,2020
W06000018,2,62,1069.8701838474262,2020
W06000018,1,62,1091.9809250840829,2020
W06000018,2,63,1161.4890493822356,2020
W06000018,1,63,1073.0141508790564,2020
W06000018,2,64,1111.4155791634694,2020
W06000018,2,65,1006.9139664300877,2020
W06000018,2,66,1040.5077943305341,2020
W06000018,1,66,1009.2507506871457,2020
W06000018,2,67,1095.2006665382187,2020
W06000018,2,69,1025.5141882193043,2020
W06000018,2,70,1104.1402161160859,2020
W06000018,1,70,1019.9514097977157,2020
W06000018,2,71,1084.2415713841517,2020
W06000018,2,72,1110.3478884236386,2020
W06000018,1,72,1057.0079691438793,2020
W06000018,2,73,1129.003232318354,2020
W06000018,1,73,1022.9532040543772,2020
W06000018,2,15,997.4323282292447,2020
W06000018,2,17,977.1224953964046,2020
W06000018,2,18,962.674460733743,2020
W06000018,2,19,793.0252742647607,2020
W06000018,1,19,953.2341810868044,2020
W06000018,2,20,807.2975770110197,2020
W06000018,1,20,936.0506145833963,2020
W06000018,2,21,882.6909566292385,2020
W06000018,1,21,908.2060680185505,2020
W06000018,2,22,953.939795760347,2020
W06000018,1,42,958.6849858667977,2020
W06000018,1,43,983.3058648105845,2020
W06000018,2,44,986.261918024372,2020
W06000018,1,64,985.3511701157472,2020
W06000018,1,65,927.5402683413341,2020
W06000018,1,67,958.9890301504727,2020
W06000018,2,68,966.2569802112752,2020
W06000018,1,68,943.4581213059067,2020
W06000018,1,69,967.4945196082233,2020
W06000018,1,71,944.829683586057,2020
W06000018,2,74,871.8657176061156,2020
W06000018,1,74,835.5943217484132,2020
W06000018,2,75,887.0765719532612,2020
W06000018,1,75,774.8544185695407,2020
W06000018,2,76,839.798967936931,2020
W06000018,1,76,733.3310964595003,2020
W06000018,2,77,761.8979668731911,2020
W06000018,1,77,661.3076701268199,2020
W06000018,2,78,697.7190520083309,2020
W06000018,1,78,653.8645612980928,2020
W06000018,2,79,664.5370552534234,2020
W06000018,1,79,515.6600566997837,2020
W06000018,2,80,641.7855440039957,2020
W06000018,1,80,516.2109432517422,2020
W06000018,2,81,580.1733857280155,2020
W06000018,1,81,517.6422957020824,2020
W06000018,2,82,567.9287574808764,2020
W06000018,1,82,459.274319568889,2020
W06000018,2,83,453.2186404461957,2020
W06000018,1,83,382.4698843454588,2020
W06000018,2,84,453.2239815110155,2020
W06000018,1,84,339.9032552687971,2020
W06000018,2,85,437.6437040130895,2020
W06000018,1,85,280.2897885516749,2020
W06000018,2,86,405.5274379101013,2020
W06000018,1,86,253.73800433944402,2020
W06000018,2,87,311.9747184875895,2020
W06000018,1,87,211.8662698630575,2020
W06000018,2,88,273.6294058326045,2020
W06000018,1,88,182.38804144715326,2020
W06000018,2,89,233.78296439345814,2020
W06000018,1,89,159.69815164719768,2020
W06000018,2,90,993.8419234668213,2020
W06000018,1,90,455.1393079248478,2020
W06000011,2,0,1237.4704119532116,2021
W06000011,1,0,1308.4991073656795,2021
W06000011,2,1,1227.4378069784225,2021
W06000011,1,1,1299.116598555023,2021
W06000011,2,2,1217.5155831314055,2021
W06000011,1,2,1296.4561344991805,2021
W06000011,2,3,1215.4620053712495,2021
W06000011,1,3,1293.212698559331,2021
W06000011,2,4,1212.8385249405771,2021
W06000011,1,4,1294.8637995196748,2021
W06000011,2,5,1208.0103556555318,2021
W06000011,1,5,1293.5840071591415,2021
W06000011,2,6,1205.8968514283529,2021
W06000011,1,6,1287.400913778807,2021
W06000011,2,7,1158.3625076824253,2021
W06000011,1,7,1358.1953049315732,2021
W06000011,2,8,1257.1081271798855,2021
W06000011,1,8,1406.7407250144474,2021
W06000011,2,9,1352.500580321616,2021
W06000011,1,9,1490.4863019143697,2021
W06000011,2,10,1276.5615500036627,2021
W06000011,1,10,1459.7620273605835,2021
W06000011,2,11,1266.8847584892947,2021
W06000011,1,11,1386.488809730319,2021
W06000011,2,12,1250.957903246311,2021
W06000011,1,12,1387.4601016821564,2021
W06000011,2,13,1346.88164815388,2021
W06000011,1,13,1427.2779989534895,2021
W06000011,2,14,1258.8085572993048,2021
W06000011,1,14,1343.8807508278994,2021
W06000011,2,15,1244.1460302637456,2021
W06000011,1,15,1321.8859512213282,2021
W06000011,2,16,1209.7889521660852,2021
W06000011,1,16,1315.6675524727602,2021
W06000011,2,17,1245.0654261930094,2021
W06000011,1,17,1334.6137408790935,2021
W06000011,2,18,1288.8121499414267,2021
W06000011,1,18,1487.9964753072766,2021
W06000011,2,19,1932.0516329311301,2021
W06000011,1,19,2194.6602956067286,2021
W06000011,2,20,2094.4494678432784,2021
W06000011,1,20,2553.75090704017,2021
W06000011,2,21,2039.9834161727733,2021
W06000011,1,21,2630.7517742203945,2021
W06000011,2,22,1811.0395541068592,2021
W06000011,1,22,2452.6930862904082,2021
W06000011,2,23,1669.7963048135089,2021
W06000011,1,23,2255.70929661778,2021
W06000011,2,24,1618.6248894134505,2021
W06000011,1,24,2217.10646336603,2021
W06000011,2,25,1528.479634028178,2021
W06000011,1,25,2082.9027862394023,2021
W06000011,2,26,1453.0030269682086,2021
W06000011,1,26,1946.999420664974,2021
W06000011,2,27,1441.6865254500492,2021
W06000011,1,27,1951.7590123133791,2021
W06000011,2,28,1471.9180131895869,2021
W06000011,1,28,1905.823170816343,2021
W06000011,2,29,1545.4249123552704,2021
W06000011,1,29,1931.6635397628365,2021
W06000011,2,30,1597.1510951271334,2021
W06000011,1,30,1893.4314283706815,2021
W06000011,2,31,1600.645475958897,2021
W06000011,1,31,1850.0830642449928,2021
W06000011,2,32,1533.8540014791204,2021
W06000011,1,32,1700.0729145748694,2021
W06000011,2,33,1480.0369384631085,2021
W06000011,1,33,1622.8763840263434,2021
W06000011,2,34,1454.3761180199156,2021
W06000011,1,34,1475.4232072337036,2021
W06000011,2,35,1379.6452657703617,2021
W06000011,1,35,1529.0499455176862,2021
W06000011,2,36,1397.6226351299563,2021
W06000011,1,36,1551.666039040842,2021
W06000011,2,37,1325.1965234359934,2021
W06000011,1,37,1461.13258753286,2021
W06000011,2,38,1384.3531653059094,2021
W06000011,1,38,1440.5493229565827,2021
W06000011,2,39,1379.698689116699,2021
W06000011,1,39,1451.9038466400891,2021
W06000011,2,40,1436.3640470247785,2021
W06000011,1,40,1516.7543075209244,2021
W06000011,2,41,1412.8206670659513,2021
W06000011,1,41,1509.1117743205689,2021
W06000011,2,42,1374.3727362297768,2021
W06000011,1,42,1345.2736071283666,2021
W06000011,2,43,1287.7347819556985,2021
W06000011,1,43,1289.2307595982725,2021
W06000011,2,44,1206.9567721390179,2021
W06000011,1,44,1340.891526333669,2021
W06000011,2,45,1321.6661435431356,2021
W06000011,1,45,1298.962106957554,2021
W06000011,2,46,1413.1219956500365,2021
W06000011,1,46,1353.4309923733929,2021
W06000011,2,47,1401.7726376793646,2021
W06000011,1,47,1387.7405295202334,2021
W06000011,2,48,1503.5429369729052,2021
W06000011,1,48,1405.0480764496756,2021
W06000011,2,49,1585.365739198441,2021
W06000011,1,49,1495.2553843606397,2021
W06000011,2,50,1654.6579804414584,2021
W06000011,1,50,1489.5418330863558,2021
W06000011,2,51,1540.7352357513569,2021
W06000011,1,51,1456.8543597563132,2021
W06000011,2,52,1588.9070772394812,2021
W06000011,1,52,1608.9420245880954,2021
W06000011,2,53,1590.2258683329785,2021
W06000011,1,53,1542.4585427418374,2021
W06000011,2,54,1543.9907613384066,2021
W06000011,1,54,1612.2510724776694,2021
W06000011,2,55,1630.6156753861615,2021
W06000011,1,55,1546.8146510360916,2021
W06000011,2,56,1688.9860593787562,2021
W06000011,1,56,1610.4018692288778,2021
W06000011,2,57,1646.0907626534408,2021
W06000011,1,57,1564.7387219940285,2021
W06000011,2,58,1527.6327669861034,2021
W06000011,1,58,1471.9655101598803,2021
W06000011,2,59,1550.552548048896,2021
W06000011,1,59,1597.38517148774,2021
W06000011,2,60,1577.4664356854287,2021
W06000011,1,60,1483.2486254600851,2021
W06000011,2,61,1544.4051958438379,2021
W06000011,1,61,1402.8244999579722,2021
W06000011,2,62,1492.105600955297,2021
W06000011,1,62,1374.4696833055955,2021
W06000011,2,63,1535.7359512291064,2021
W06000011,1,63,1395.0100798620708,2021
W06000011,2,64,1519.1109830818286,2021
W06000011,1,64,1283.7055649274248,2021
W06000011,2,65,1417.7697488159256,2021
W06000011,1,65,1214.8730911182804,2021
W06000011,2,66,1370.7166649878827,2021
W06000011,1,66,1245.4869045796995,2021
W06000011,2,67,1417.042603765873,2021
W06000011,1,67,1255.6270819258634,2021
W06000011,2,68,1345.438055317466,2021
W06000011,1,68,1236.4891953955814,2021
W06000011,2,69,1274.3118840632949,2021
W06000011,1,69,1191.1376202094327,2021
W06000011,2,70,1312.6231294181835,2021
W06000011,1,70,1119.7449519491845,2021
W06000011,2,71,1324.9294816711135,2021
W06000011,1,71,1236.7930768493613,2021
W06000011,2,72,1362.5511473435483,2021
W06000011,1,72,1220.361417113063,2021
W06000011,2,73,1483.9929728936288,2021
W06000011,1,73,1245.1390985739065,2021
W06000011,2,74,1543.3264364741574,2021
W06000011,1,74,1359.6878271040878,2021
W06000011,2,75,1190.2267405095324,2021
W06000011,2,76,1156.563467223612,2021
W06000011,2,77,1092.0791172439144,2021
W06000011,2,78,1051.957239562615,2021
W06000011,2,90,2068.065578545261,2021
W06000011,1,75,929.0043520486782,2021
W06000011,1,76,932.7211593991193,2021
W06000011,1,77,927.4127417483148,2021
W06000011,1,78,878.1910111079641,2021
W06000011,2,79,963.9796444264604,2021
W06000011,1,79,791.7200418997601,2021
W06000011,2,80,867.6224374380882,2021
W06000011,1,80,637.5996710666651,2021
W06000011,2,81,849.3824153703189,2021
W06000011,1,81,645.5107043862008,2021
W06000011,2,82,859.3433110950173,2021
W06000011,1,82,596.8719226400348,2021
W06000011,2,83,785.6387274558953,2021
W06000011,1,83,581.0938465237673,2021
W06000011,2,84,714.1499447511735,2021
W06000011,1,84,513.430040276651,2021
W06000011,2,85,686.6504394020992,2021
W06000011,1,85,493.4445510300216,2021
W06000011,2,86,633.34086868935,2021
W06000011,1,86,438.41053583042793,2021
W06000011,2,87,553.8819108506576,2021
W06000011,1,87,366.8852782752712,2021
W06000011,2,88,513.4837345030539,2021
W06000011,1,88,317.81612907812735,2021
W06000011,2,89,448.82881704362734,2021
W06000011,1,89,297.562665479529,2021
W06000011,1,90,978.8805809041153,2021
W06000016,2,0,1395.0415858485944,2021
W06000016,1,0,1465.5486107546565,2021
W06000016,2,1,1393.4201843393785,2021
W06000016,1,1,1457.2091946948185,2021
W06000016,2,2,1390.4128304540654,2021
W06000016,1,2,1449.137576551829,2021
W06000016,2,3,1384.1765071161085,2021
W06000016,1,3,1453.6195196227663,2021
W06000016,2,4,1376.8864183160938,2021
W06000016,1,4,1448.3592591448275,2021
W06000016,2,5,1369.2257336184664,2021
W06000016,1,5,1439.6290969477552,2021
W06000016,2,6,1360.94024722595,2021
W06000016,1,6,1430.79864240057,2021
W06000016,2,7,1364.8764677480247,2021
W06000016,1,7,1414.1113276040735,2021
W06000016,2,8,1419.4350002739714,2021
W06000016,1,8,1399.0021774107456,2021
W06000016,2,9,1447.1098000216666,2021
W06000016,1,9,1480.6783610189393,2021
W06000016,2,10,1471.498264298683,2021
W06000016,1,10,1515.9764313192481,2021
W06000016,2,11,1433.5574719885753,2021
W06000016,1,11,1441.3677822088625,2021
W06000016,2,12,1383.2168115043726,2021
W06000016,1,12,1541.8381483119613,2021
W06000016,2,13,1409.904081199552,2021
W06000016,1,13,1434.0040302721372,2021
W06000016,2,14,1278.5869883161072,2021
W06000016,1,14,1440.4991849558396,2021
W06000016,2,15,1343.503317066648,2021
W06000016,1,15,1452.2316887750699,2021
W06000016,2,16,1375.9414719624353,2021
W06000016,1,16,1331.4826987835945,2021
W06000016,2,17,1240.4505905078306,2021
W06000016,1,17,1352.9844491297808,2021
W06000016,2,18,1294.4606864691466,2021
W06000016,1,18,1298.2530541370206,2021
W06000016,2,19,1234.241729923739,2021
W06000016,1,19,1417.731248573514,2021
W06000016,2,20,1362.3809948690805,2021
W06000016,1,20,1514.2177460962466,2021
W06000016,2,21,1444.7422846207073,2021
W06000016,1,21,1539.6399638512082,2021
W06000016,2,22,1560.8796689119733,2021
W06000016,1,22,1621.0932665536004,2021
W06000016,2,23,1502.6308543824866,2021
W06000016,1,23,1628.245572717773,2021
W06000016,2,24,1573.3609265017026,2021
W06000016,1,24,1691.6212962786308,2021
W06000016,2,25,1551.1006863919465,2021
W06000016,1,25,1609.5502278845734,2021
W06000016,2,26,1524.201644320619,2021
W06000016,1,26,1626.0698407514346,2021
W06000016,2,27,1603.50319838021,2021
W06000016,1,27,1549.7094352231607,2021
W06000016,2,28,1599.9945360276197,2021
W06000016,1,28,1635.2585734317938,2021
W06000016,2,29,1669.1708576633584,2021
W06000016,1,29,1562.8444199648648,2021
W06000016,2,30,1720.759264104623,2021
W06000016,1,30,1602.1944046007775,2021
W06000016,2,31,1650.4710085057245,2021
W06000016,1,31,1601.851154240403,2021
W06000016,2,32,1612.9486144366554,2021
W06000016,1,32,1527.582950306136,2021
W06000016,2,33,1650.2998231383551,2021
W06000016,1,33,1491.5697333445676,2021
W06000016,2,34,1566.5814183047833,2021
W06000016,1,34,1469.3392562397678,2021
W06000016,2,35,1474.363073747879,2021
W06000016,1,35,1450.3864916696145,2021
W06000016,2,36,1574.7767921604827,2021
W06000016,1,36,1406.7624140902112,2021
W06000016,2,37,1446.394170467974,2021
W06000016,1,37,1368.8961244683885,2021
W06000016,2,38,1506.2957154055593,2021
W06000016,1,38,1368.0863749717987,2021
W06000016,2,39,1484.9049782226,2021
W06000016,1,39,1336.0802364847602,2021
W06000016,2,40,1516.619639030263,2021
W06000016,1,40,1450.280653069488,2021
W06000016,2,41,1543.2144598708803,2021
W06000016,1,41,1467.2793142647042,2021
W06000016,2,42,1395.110039357401,2021
W06000016,1,42,1367.517591804649,2021
W06000016,2,43,1284.9567031746942,2021
W06000016,1,43,1227.0697213475744,2021
W06000016,2,44,1261.809289481031,2021
W06000016,1,44,1263.121456494532,2021
W06000016,2,45,1332.6624520835485,2021
W06000016,1,45,1194.6562290306545,2021
W06000016,2,46,1335.203980076867,2021
W06000016,1,46,1276.2339727121969,2021
W06000016,2,47,1414.6888559331412,2021
W06000016,1,47,1319.0570770143252,2021
W06000016,2,48,1493.484884732407,2021
W06000016,1,48,1453.7413738212922,2021
W06000016,2,49,1660.084358921357,2021
W06000016,1,49,1522.3674104763463,2021
W06000016,2,50,1745.0741183430594,2021
W06000016,1,50,1629.8009451988614,2021
W06000016,2,51,1600.7777865515054,2021
W06000016,1,51,1582.702150000068,2021
W06000016,2,52,1654.2319671265952,2021
W06000016,1,52,1656.3466873372174,2021
W06000016,2,53,1670.228936096209,2021
W06000016,1,53,1609.8241030327426,2021
W06000016,2,54,1693.9802618787182,2021
W06000016,1,54,1658.8269390860185,2021
W06000016,2,55,1671.5947021660293,2021
W06000016,1,55,1637.326620385654,2021
W06000016,2,56,1671.2688970461725,2021
W06000016,1,56,1661.719708207435,2021
W06000016,2,57,1721.0617160655484,2021
W06000016,1,57,1644.1241779395575,2021
W06000016,2,58,1603.3646763779466,2021
W06000016,1,58,1512.6554237711646,2021
W06000016,2,59,1629.2760701782788,2021
W06000016,1,59,1605.6465464980158,2021
W06000016,2,60,1566.927266466149,2021
W06000016,1,60,1541.7486438990163,2021
W06000016,2,61,1519.7113548246682,2021
W06000016,1,61,1355.9538608943285,2021
W06000016,2,62,1487.5864258010527,2021
W06000016,1,62,1376.3989534331192,2021
W06000016,2,63,1510.563734123284,2021
W06000016,1,63,1427.5869538847944,2021
W06000016,2,64,1360.3381194346605,2021
W06000016,1,64,1368.9931848454974,2021
W06000016,2,65,1331.3292742399708,2021
W06000016,1,65,1228.8086220067585,2021
W06000016,2,66,1299.6983141193973,2021
W06000016,1,66,1204.2962657652251,2021
W06000016,2,67,1249.4053026953366,2021
W06000016,1,67,1238.6931065048018,2021
W06000016,2,68,1338.2215328106531,2021
W06000016,1,68,1206.4414142102128,2021
W06000016,2,69,1253.4485870819478,2021
W06000016,1,69,1178.8009509196618,2021
W06000016,2,70,1239.9325611386835,2021
W06000016,1,70,1184.3607038891364,2021
W06000016,2,71,1347.4933029523954,2021
W06000016,1,71,1220.9372309030005,2021
W06000016,2,72,1338.1544608550926,2021
W06000016,1,72,1219.7500007851531,2021
W06000016,2,73,1431.6707982301925,2021
W06000016,1,73,1310.2757131916205,2021
W06000016,2,74,1484.0996759449076,2021
W06000016,1,74,1319.3368951457112,2021
W06000016,2,75,1131.802843802331,2021
W06000016,1,75,1035.5625583035978,2021
W06000016,2,76,1089.9147044071676,2021
W06000016,2,77,1008.0685927552614,2021
W06000016,2,90,1512.7675850562334,2021
W06000016,1,76,989.1975121450878,2021
W06000016,1,77,902.2808916949809,2021
W06000016,2,78,1000.8903206033932,2021
W06000016,1,78,788.8413041971222,2021
W06000016,2,79,886.8149200605882,2021
W06000016,1,79,749.2927906603041,2021
W06000016,2,80,801.4251233306559,2021
W06000016,1,80,672.97097645258,2021
W06000016,2,81,714.9571921022932,2021
W06000016,1,81,649.0560994112833,2021
W06000016,2,82,711.1285574093956,2021
W06000016,1,82,542.8096164770459,2021
W06000016,2,83,701.2752825899034,2021
W06000016,1,83,525.0899187354835,2021
W06000016,2,84,589.5976663880311,2021
W06000016,1,84,449.35931514303536,2021
W06000016,2,85,542.9901841839006,2021
W06000016,1,85,399.888421072579,2021
W06000016,2,86,514.2381365763706,2021
W06000016,1,86,353.71912367700605,2021
W06000016,2,87,450.4486643673798,2021
W06000016,1,87,320.4527802074033,2021
W06000016,2,88,414.1325355950381,2021
W06000016,1,88,260.72167926706317,2021
W06000016,2,89,305.5902568046033,2021
W06000016,1,89,201.43311618013504,2021
W06000016,1,90,670.9741541288307,2021
W06000018,2,0,1023.920493679418,2021
W06000018,1,0,1066.0065606202882,2021
W06000018,2,1,1025.0919722712313,2021
W06000018,1,1,1068.1484869396131,2021
W06000018,2,2,1027.2629969759687,2021
W06000018,1,2,1071.7949557402687,2021
W06000018,2,3,1026.033170849668,2021
W06000018,1,3,1071.6610726152662,2021
W06000018,2,4,1031.7874115101317,2021
W06000018,1,4,1068.4792354587016,2021
W06000018,2,5,1030.768463811106,2021
W06000018,1,5,1066.4779995932197,2021
W06000018,2,6,1029.8216260726083,2021
W06000018,1,6,1064.2198205115606,2021
W06000018,2,7,1047.086078341601,2021
W06000018,1,7,1036.3468491421354,2021
W06000018,2,8,1047.376272433752,2021
W06000018,1,8,1004.8950679099993,2021
W06000018,2,9,1050.568023049991,2021
W06000018,1,9,1063.1068332288537,2021
W06000018,2,10,1088.5123745381584,2021
W06000018,1,10,1090.3714871957804,2021
W06000018,2,11,1072.0395692844222,2021
W06000018,1,11,1192.8919652391119,2021
