C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER,GEOGRAPHY_CODE
1,2019,849,2,N09000011
1,2020,844,2,N09000011
1,2021,838,2,N09000011
1,2022,831,2,N09000011
1,2023,824,2,N09000011
1,2024,817,2,N09000011
1,2025,809,2,N09000011
1,2026,801,2,N09000011
1,2027,793,2,N09000011
2,2014,937,2,N09000011
2,2015,855,2,N09000011
2,2016,872,2,N09000011
2,2017,854,2,N09000011
2,2018,864,2,N09000011
2,2019,859,2,N09000011
2,2020,854,2,N09000011
2,2021,848,2,N09000011
2,2022,842,2,N09000011
2,2023,836,2,N09000011
2,2024,830,2,N09000011
2,2025,822,2,N09000011
2,2026,814,2,N09000011
2,2027,806,2,N09000011
3,2014,955,2,N09000011
3,2015,950,2,N09000011
3,2016,869,2,N09000011
3,2017,884,2,N09000011
3,2018,867,2,N09000011
3,2019,876,2,N09000011
3,2020,871,2,N09000011
3,2021,866,2,N09000011
3,2022,860,2,N09000011
3,2023,854,2,N09000011
3,2024,848,2,N09000011
3,2025,842,2,N09000011
3,2026,833,2,N09000011
3,2027,826,2,N09000011
4,2014,941,2,N09000011
4,2015,961,2,N09000011
4,2016,957,2,N09000011
4,2017,877,2,N09000011
4,2018,889,2,N09000011
4,2019,873,2,N09000011
4,2020,882,2,N09000011
4,2021,876,2,N09000011
4,2022,871,2,N09000011
4,2023,866,2,N09000011
4,2024,860,2,N09000011
4,2025,854,2,N09000011
4,2026,847,2,N09000011
4,2027,839,2,N09000011
5,2014,939,2,N09000011
5,2015,937,2,N09000011
5,2016,961,2,N09000011
5,2017,956,2,N09000011
5,2018,878,2,N09000011
5,2019,890,2,N09000011
5,2020,874,2,N09000011
5,2021,882,2,N09000011
5,2022,876,2,N09000011
5,2023,872,2,N09000011
5,2024,866,2,N09000011
5,2025,860,2,N09000011
5,2026,854,2,N09000011
5,2027,847,2,N09000011
6,2014,967,2,N09000011
6,2015,941,2,N09000011
6,2016,943,2,N09000011
6,2017,965,2,N09000011
6,2018,962,2,N09000011
6,2019,885,2,N09000011
6,2020,894,2,N09000011
6,2021,880,2,N09000011
6,2022,887,2,N09000011
6,2023,883,2,N09000011
6,2024,877,2,N09000011
6,2025,872,2,N09000011
6,2026,866,2,N09000011
6,2027,860,2,N09000011
7,2014,935,2,N09000011
7,2015,974,2,N09000011
7,2016,951,2,N09000011
7,2017,951,2,N09000011
7,2018,975,2,N09000011
7,2019,971,2,N09000011
7,2020,895,2,N09000011
7,2021,904,2,N09000011
7,2022,889,2,N09000011
7,2023,897,2,N09000011
7,2024,892,2,N09000011
7,2025,887,2,N09000011
7,2026,881,2,N09000011
7,2027,875,2,N09000011
8,2014,912,2,N09000011
8,2015,933,2,N09000011
8,2016,975,2,N09000011
8,2017,953,2,N09000011
8,2018,953,2,N09000011
8,2019,976,2,N09000011
8,2020,973,2,N09000011
8,2021,897,2,N09000011
8,2022,906,2,N09000011
8,2023,890,2,N09000011
8,2024,899,2,N09000011
8,2025,894,2,N09000011
8,2026,889,2,N09000011
8,2027,883,2,N09000011
9,2014,902,2,N09000011
9,2015,905,2,N09000011
9,2016,931,2,N09000011
9,2017,973,2,N09000011
9,2018,950,2,N09000011
9,2019,950,2,N09000011
9,2020,973,2,N09000011
9,2021,969,2,N09000011
9,2022,895,2,N09000011
9,2023,903,2,N09000011
9,2024,889,2,N09000011
9,2025,897,2,N09000011
9,2026,892,2,N09000011
9,2027,887,2,N09000011
10,2014,937,2,N09000011
10,2015,899,2,N09000011
10,2016,907,2,N09000011
10,2017,932,2,N09000011
10,2018,974,2,N09000011
10,2019,952,2,N09000011
10,2020,952,2,N09000011
10,2021,974,2,N09000011
10,2022,970,2,N09000011
10,2023,898,2,N09000011
10,2024,905,2,N09000011
10,2025,891,2,N09000011
10,2026,899,2,N09000011
10,2027,893,2,N09000011
11,2014,863,2,N09000011
11,2015,937,2,N09000011
11,2016,902,2,N09000011
11,2017,910,2,N09000011
11,2018,936,2,N09000011
11,2019,978,2,N09000011
11,2020,956,2,N09000011
11,2021,956,2,N09000011
11,2022,977,2,N09000011
11,2023,975,2,N09000011
11,2024,904,2,N09000011
11,2025,910,2,N09000011
11,2026,896,2,N09000011
11,2027,903,2,N09000011
12,2014,826,2,N09000011
12,2015,862,2,N09000011
12,2016,936,2,N09000011
12,2017,902,2,N09000011
12,2018,911,2,N09000011
12,2019,936,2,N09000011
12,2020,980,2,N09000011
12,2021,957,2,N09000011
12,2022,956,2,N09000011
12,2023,978,2,N09000011
12,2024,976,2,N09000011
12,2025,904,2,N09000011
12,2026,910,2,N09000011
12,2027,897,2,N09000011
13,2014,845,2,N09000011
13,2015,829,2,N09000011
13,2016,867,2,N09000011
13,2017,939,2,N09000011
13,2018,906,2,N09000011
13,2019,914,2,N09000011
13,2020,941,2,N09000011
13,2021,984,2,N09000011
13,2022,963,2,N09000011
13,2023,961,2,N09000011
13,2024,982,2,N09000011
13,2025,981,2,N09000011
13,2026,911,2,N09000011
13,2027,915,2,N09000011
14,2014,913,2,N09000011
14,2015,842,2,N09000011
14,2016,829,2,N09000011
14,2017,865,2,N09000011
14,2018,937,2,N09000011
14,2019,904,2,N09000011
14,2020,913,2,N09000011
14,2021,940,2,N09000011
14,2022,983,2,N09000011
14,2023,962,2,N09000011
14,2024,960,2,N09000011
14,2025,981,2,N09000011
14,2026,981,2,N09000011
14,2027,911,2,N09000011
15,2014,933,2,N09000011
15,2015,918,2,N09000011
15,2016,844,2,N09000011
15,2017,831,2,N09000011
15,2018,865,2,N09000011
15,2019,935,2,N09000011
15,2020,903,2,N09000011
15,2021,913,2,N09000011
15,2022,940,2,N09000011
15,2023,983,2,N09000011
15,2024,963,2,N09000011
15,2025,961,2,N09000011
15,2026,982,2,N09000011
15,2027,982,2,N09000011
16,2014,918,2,N09000011
16,2015,936,2,N09000011
16,2016,914,2,N09000011
16,2017,842,2,N09000011
16,2018,829,2,N09000011
16,2019,863,2,N09000011
16,2020,931,2,N09000011
16,2021,900,2,N09000011
16,2022,911,2,N09000011
16,2023,938,2,N09000011
16,2024,981,2,N09000011
16,2025,961,2,N09000011
16,2026,959,2,N09000011
16,2027,980,2,N09000011
17,2014,897,2,N09000011
17,2015,918,2,N09000011
17,2016,929,2,N09000011
17,2017,907,2,N09000011
17,2018,837,2,N09000011
17,2019,824,2,N09000011
17,2020,856,2,N09000011
17,2021,923,2,N09000011
17,2022,894,2,N09000011
17,2023,904,2,N09000011
17,2024,931,2,N09000011
17,2025,974,2,N09000011
17,2026,955,2,N09000011
17,2027,952,2,N09000011
18,2014,892,2,N09000011
18,2015,891,2,N09000011
18,2016,903,2,N09000011
18,2017,913,2,N09000011
18,2018,890,2,N09000011
18,2019,824,2,N09000011
18,2020,809,2,N09000011
18,2021,840,2,N09000011
18,2022,903,2,N09000011
18,2023,876,2,N09000011
18,2024,887,2,N09000011
18,2025,914,2,N09000011
18,2026,958,2,N09000011
18,2027,938,2,N09000011
19,2014,747,2,N09000011
19,2015,777,2,N09000011
19,2016,741,2,N09000011
19,2017,747,2,N09000011
19,2018,754,2,N09000011
19,2019,732,2,N09000011
19,2020,680,2,N09000011
19,2021,667,2,N09000011
19,2022,691,2,N09000011
19,2023,739,2,N09000011
19,2024,719,2,N09000011
19,2025,729,2,N09000011
19,2026,752,2,N09000011
19,2027,787,2,N09000011
20,2014,720,2,N09000011
20,2015,707,2,N09000011
20,2016,740,2,N09000011
20,2017,713,2,N09000011
20,2018,714,2,N09000011
20,2019,719,2,N09000011
20,2020,694,2,N09000011
20,2021,651,2,N09000011
20,2022,640,2,N09000011
20,2023,659,2,N09000011
20,2024,701,2,N09000011
20,2025,685,2,N09000011
20,2026,695,2,N09000011
20,2027,719,2,N09000011
21,2014,762,2,N09000011
21,2015,722,2,N09000011
21,2016,709,2,N09000011
21,2017,738,2,N09000011
21,2018,719,2,N09000011
21,2019,718,2,N09000011
21,2020,720,2,N09000011
21,2021,692,2,N09000011
21,2022,655,2,N09000011
21,2023,646,2,N09000011
21,2024,662,2,N09000011
21,2025,698,2,N09000011
21,2026,685,2,N09000011
21,2027,697,2,N09000011
22,2014,834,2,N09000011
22,2015,806,2,N09000011
22,2016,769,2,N09000011
22,2017,751,2,N09000011
22,2018,781,2,N09000011
22,2019,766,2,N09000011
22,2020,762,2,N09000011
22,2021,764,2,N09000011
22,2022,732,2,N09000011
22,2023,699,2,N09000011
22,2024,689,2,N09000011
22,2025,703,2,N09000011
22,2026,737,2,N09000011
22,2027,726,2,N09000011
23,2014,873,2,N09000011
23,2015,869,2,N09000011
23,2016,841,2,N09000011
23,2017,804,2,N09000011
23,2018,783,2,N09000011
23,2019,811,2,N09000011
23,2020,800,2,N09000011
23,2021,794,2,N09000011
23,2022,794,2,N09000011
23,2023,762,2,N09000011
23,2024,730,2,N09000011
23,2025,720,2,N09000011
23,2026,732,2,N09000011
23,2027,764,2,N09000011
24,2014,887,2,N09000011
24,2015,896,2,N09000011
24,2016,889,2,N09000011
24,2017,858,2,N09000011
24,2018,823,2,N09000011
24,2019,798,2,N09000011
24,2020,826,2,N09000011
24,2021,818,2,N09000011
24,2022,810,2,N09000011
24,2023,811,2,N09000011
24,2024,776,2,N09000011
24,2025,746,2,N09000011
24,2026,735,2,N09000011
24,2027,747,2,N09000011
25,2014,920,2,N09000011
25,2015,888,2,N09000011
25,2016,897,2,N09000011
25,2017,889,2,N09000011
25,2018,856,2,N09000011
25,2019,822,2,N09000011
25,2020,795,2,N09000011
25,2021,823,2,N09000011
25,2022,817,2,N09000011
25,2023,808,2,N09000011
25,2024,808,2,N09000011
25,2025,771,2,N09000011
25,2026,743,2,N09000011
25,2027,733,2,N09000011
26,2014,904,2,N09000011
26,2015,917,2,N09000011
26,2016,890,2,N09000011
26,2017,898,2,N09000011
26,2018,889,2,N09000011
26,2019,854,2,N09000011
26,2020,821,2,N09000011
26,2021,792,2,N09000011
26,2022,819,2,N09000011
26,2023,817,2,N09000011
26,2024,806,2,N09000011
26,2025,806,2,N09000011
26,2026,769,2,N09000011
26,2027,741,2,N09000011
27,2014,887,2,N09000011
27,2015,899,2,N09000011
27,2016,908,2,N09000011
27,2017,885,2,N09000011
27,2018,893,2,N09000011
27,2019,881,2,N09000011
27,2020,845,2,N09000011
27,2021,815,2,N09000011
27,2022,784,2,N09000011
27,2023,812,2,N09000011
27,2024,811,2,N09000011
27,2025,800,2,N09000011
27,2026,798,2,N09000011
27,2027,760,2,N09000011
28,2014,948,2,N09000011
28,2015,896,2,N09000011
28,2016,907,2,N09000011
28,2017,913,2,N09000011
28,2018,892,2,N09000011
28,2019,900,2,N09000011
28,2020,889,2,N09000011
28,2021,851,2,N09000011
28,2022,821,2,N09000011
28,2023,789,2,N09000011
28,2024,817,2,N09000011
28,2025,818,2,N09000011
28,2026,806,2,N09000011
28,2027,804,2,N09000011
29,2014,924,2,N09000011
29,2015,956,2,N09000011
29,2016,905,2,N09000011
29,2017,913,2,N09000011
29,2018,918,2,N09000011
29,2019,899,2,N09000011
29,2020,907,2,N09000011
29,2021,894,2,N09000011
29,2022,856,2,N09000011
29,2023,828,2,N09000011
29,2024,794,2,N09000011
29,2025,822,2,N09000011
29,2026,824,2,N09000011
29,2027,811,2,N09000011
30,2014,959,2,N09000011
30,2015,919,2,N09000011
30,2016,954,2,N09000011
30,2017,905,2,N09000011
30,2018,913,2,N09000011
30,2019,916,2,N09000011
30,2020,897,2,N09000011
30,2021,905,2,N09000011
30,2022,892,2,N09000011
30,2023,854,2,N09000011
30,2024,826,2,N09000011
30,2025,792,2,N09000011
30,2026,820,2,N09000011
30,2027,823,2,N09000011
31,2014,947,2,N09000011
31,2015,967,2,N09000011
31,2016,933,2,N09000011
31,2017,966,2,N09000011
31,2018,918,2,N09000011
31,2019,924,2,N09000011
31,2020,925,2,N09000011
31,2021,909,2,N09000011
31,2022,916,2,N09000011
31,2023,904,2,N09000011
31,2024,864,2,N09000011
31,2025,837,2,N09000011
31,2026,801,2,N09000011
31,2027,830,2,N09000011
32,2014,938,2,N09000011
32,2015,951,2,N09000011
32,2016,974,2,N09000011
32,2017,942,2,N09000011
32,2018,973,2,N09000011
32,2019,926,2,N09000011
32,2020,931,2,N09000011
32,2021,930,2,N09000011
32,2022,916,2,N09000011
32,2023,923,2,N09000011
32,2024,911,2,N09000011
32,2025,870,2,N09000011
32,2026,844,2,N09000011
32,2027,807,2,N09000011
33,2014,969,2,N09000011
33,2015,944,2,N09000011
33,2016,958,2,N09000011
33,2017,980,2,N09000011
33,2018,950,2,N09000011
33,2019,979,2,N09000011
33,2020,934,2,N09000011
33,2021,937,2,N09000011
33,2022,935,2,N09000011
33,2023,922,2,N09000011
33,2024,930,2,N09000011
33,2025,917,2,N09000011
33,2026,876,2,N09000011
33,2027,850,2,N09000011
34,2014,1036,2,N09000011
34,2015,969,2,N09000011
34,2016,949,2,N09000011
34,2017,960,2,N09000011
34,2018,981,2,N09000011
34,2019,953,2,N09000011
34,2020,981,2,N09000011
34,2021,936,2,N09000011
34,2022,939,2,N09000011
34,2023,936,2,N09000011
34,2024,924,2,N09000011
34,2025,932,2,N09000011
34,2026,919,2,N09000011
34,2027,876,2,N09000011
35,2014,1034,2,N09000011
35,2015,1039,2,N09000011
35,2016,980,2,N09000011
35,2017,958,2,N09000011
35,2018,968,2,N09000011
35,2019,989,2,N09000011
35,2020,962,2,N09000011
35,2021,988,2,N09000011
35,2022,944,2,N09000011
35,2023,947,2,N09000011
35,2024,943,2,N09000011
35,2025,932,2,N09000011
35,2026,939,2,N09000011
35,2027,926,2,N09000011
36,2014,972,2,N09000011
36,2015,1031,2,N09000011
36,2016,1042,2,N09000011
36,2017,985,2,N09000011
36,2018,962,2,N09000011
36,2019,971,2,N09000011
36,2020,991,2,N09000011
36,2021,964,2,N09000011
36,2022,991,2,N09000011
36,2023,948,2,N09000011
36,2024,950,2,N09000011
36,2025,945,2,N09000011
36,2026,934,2,N09000011
36,2027,942,2,N09000011
37,2014,949,2,N09000011
37,2015,969,2,N09000011
37,2016,1034,2,N09000011
37,2017,1044,2,N09000011
37,2018,990,2,N09000011
37,2019,967,2,N09000011
37,2020,974,2,N09000011
37,2021,993,2,N09000011
37,2022,968,2,N09000011
37,2023,993,2,N09000011
37,2024,951,2,N09000011
37,2025,953,2,N09000011
37,2026,948,2,N09000011
37,2027,938,2,N09000011
38,2014,993,2,N09000011
38,2015,954,2,N09000011
38,2016,977,2,N09000011
38,2017,1042,2,N09000011
38,2018,1054,2,N09000011
38,2019,999,2,N09000011
38,2020,976,2,N09000011
38,2021,983,2,N09000011
38,2022,1001,2,N09000011
38,2023,977,2,N09000011
38,2024,1002,2,N09000011
38,2025,960,2,N09000011
38,2026,962,2,N09000011
38,2027,956,2,N09000011
39,2014,1031,2,N09000011
39,2015,986,2,N09000011
39,2016,952,2,N09000011
39,2017,975,2,N09000011
39,2018,1039,2,N09000011
39,2019,1051,2,N09000011
39,2020,999,2,N09000011
39,2021,975,2,N09000011
39,2022,981,2,N09000011
39,2023,999,2,N09000011
39,2024,977,2,N09000011
39,2025,1000,2,N09000011
39,2026,959,2,N09000011
39,2027,961,2,N09000011
40,2014,1035,2,N09000011
40,2015,1033,2,N09000011
40,2016,989,2,N09000011
40,2017,955,2,N09000011
40,2018,978,2,N09000011
40,2019,1042,2,N09000011
40,2020,1054,2,N09000011
40,2021,1003,2,N09000011
40,2022,979,2,N09000011
40,2023,984,2,N09000011
40,2024,1002,2,N09000011
40,2025,981,2,N09000011
40,2026,1003,2,N09000011
40,2027,963,2,N09000011
41,2014,1093,2,N09000011
41,2015,1040,2,N09000011
41,2016,1035,2,N09000011
41,2017,992,2,N09000011
41,2018,958,2,N09000011
41,2019,980,2,N09000011
41,2020,1044,2,N09000011
41,2021,1056,2,N09000011
41,2022,1006,2,N09000011
41,2023,982,2,N09000011
41,2024,987,2,N09000011
41,2025,1004,2,N09000011
41,2026,984,2,N09000011
41,2027,1006,2,N09000011
42,2014,1114,2,N09000011
42,2015,1099,2,N09000011
42,2016,1047,2,N09000011
42,2017,1040,2,N09000011
42,2018,997,2,N09000011
42,2019,964,2,N09000011
42,2020,986,2,N09000011
42,2021,1050,2,N09000011
42,2022,1062,2,N09000011
42,2023,1014,2,N09000011
42,2024,989,2,N09000011
42,2025,994,2,N09000011
42,2026,1012,2,N09000011
42,2027,991,2,N09000011
43,2014,1207,2,N09000011
43,2015,1121,2,N09000011
43,2016,1105,2,N09000011
43,2017,1053,2,N09000011
43,2018,1045,2,N09000011
43,2019,1002,2,N09000011
43,2020,970,2,N09000011
43,2021,992,2,N09000011
43,2022,1055,2,N09000011
43,2023,1068,2,N09000011
43,2024,1020,2,N09000011
43,2025,995,2,N09000011
43,2026,1001,2,N09000011
43,2027,1017,2,N09000011
44,2014,1185,2,N09000011
44,2015,1205,2,N09000011
44,2016,1118,2,N09000011
44,2017,1102,2,N09000011
44,2018,1051,2,N09000011
44,2019,1042,2,N09000011
44,2020,1000,2,N09000011
44,2021,967,2,N09000011
44,2022,989,2,N09000011
44,2023,1052,2,N09000011
44,2024,1066,2,N09000011
44,2025,1019,2,N09000011
44,2026,994,2,N09000011
44,2027,998,2,N09000011
45,2014,1177,2,N09000011
45,2015,1189,2,N09000011
45,2016,1202,2,N09000011
45,2017,1116,2,N09000011
45,2018,1100,2,N09000011
45,2019,1049,2,N09000011
45,2020,1040,2,N09000011
45,2021,998,2,N09000011
45,2022,965,2,N09000011
45,2023,987,2,N09000011
45,2024,1050,2,N09000011
45,2025,1064,2,N09000011
45,2026,1019,2,N09000011
45,2027,994,2,N09000011
46,2014,1240,2,N09000011
46,2015,1187,2,N09000011
46,2016,1194,2,N09000011
46,2017,1207,2,N09000011
46,2018,1121,2,N09000011
46,2019,1105,2,N09000011
46,2020,1054,2,N09000011
46,2021,1044,2,N09000011
46,2022,1002,2,N09000011
46,2023,971,2,N09000011
46,2024,991,2,N09000011
46,2025,1056,2,N09000011
46,2026,1070,2,N09000011
46,2027,1025,2,N09000011
47,2014,1237,2,N09000011
47,2015,1237,2,N09000011
47,2016,1183,2,N09000011
47,2017,1189,2,N09000011
47,2018,1202,2,N09000011
47,2019,1116,2,N09000011
47,2020,1101,2,N09000011
47,2021,1050,2,N09000011
47,2022,1039,2,N09000011
47,2023,998,2,N09000011
47,2024,968,2,N09000011
47,2025,988,2,N09000011
47,2026,1051,2,N09000011
47,2027,1067,2,N09000011
48,2014,1170,2,N09000011
48,2015,1244,2,N09000011
48,2016,1238,2,N09000011
48,2017,1186,2,N09000011
48,2018,1191,2,N09000011
48,2019,1202,2,N09000011
48,2020,1118,2,N09000011
48,2021,1103,2,N09000011
48,2022,1052,2,N09000011
48,2023,1041,2,N09000011
48,2024,1000,2,N09000011
48,2025,970,2,N09000011
48,2026,990,2,N09000011
48,2027,1054,2,N09000011
49,2014,1239,2,N09000011
49,2015,1178,2,N09000011
49,2016,1246,2,N09000011
49,2017,1241,2,N09000011
49,2018,1189,2,N09000011
49,2019,1193,2,N09000011
49,2020,1205,2,N09000011
49,2021,1121,2,N09000011
49,2022,1105,2,N09000011
49,2023,1055,2,N09000011
49,2024,1043,2,N09000011
49,2025,1003,2,N09000011
49,2026,973,2,N09000011
49,2027,993,2,N09000011
50,2014,1272,2,N09000011
50,2015,1239,2,N09000011
50,2016,1179,2,N09000011
50,2017,1247,2,N09000011
50,2018,1242,2,N09000011
50,2019,1189,2,N09000011
50,2020,1194,2,N09000011
50,2021,1205,2,N09000011
50,2022,1121,2,N09000011
50,2023,1107,2,N09000011
50,2024,1057,2,N09000011
50,2025,1044,2,N09000011
50,2026,1004,2,N09000011
50,2027,975,2,N09000011
51,2014,1218,2,N09000011
51,2015,1271,2,N09000011
51,2016,1240,2,N09000011
51,2017,1180,2,N09000011
51,2018,1246,2,N09000011
51,2019,1240,2,N09000011
51,2020,1189,2,N09000011
51,2021,1193,2,N09000011
51,2022,1204,2,N09000011
51,2023,1122,2,N09000011
51,2024,1107,2,N09000011
51,2025,1058,2,N09000011
51,2026,1044,2,N09000011
51,2027,1004,2,N09000011
52,2014,1186,2,N09000011
52,2015,1219,2,N09000011
52,2016,1272,2,N09000011
52,2017,1242,2,N09000011
52,2018,1183,2,N09000011
52,2019,1247,2,N09000011
52,2020,1242,2,N09000011
52,2021,1190,2,N09000011
52,2022,1194,2,N09000011
52,2023,1205,2,N09000011
52,2024,1124,2,N09000011
52,2025,1108,2,N09000011
52,2026,1059,2,N09000011
52,2027,1045,2,N09000011
53,2014,1188,2,N09000011
53,2015,1188,2,N09000011
53,2016,1220,2,N09000011
53,2017,1272,2,N09000011
53,2018,1243,2,N09000011
53,2019,1184,2,N09000011
53,2020,1248,2,N09000011
53,2021,1243,2,N09000011
53,2022,1192,2,N09000011
53,2023,1195,2,N09000011
53,2024,1205,2,N09000011
53,2025,1125,2,N09000011
53,2026,1110,2,N09000011
53,2027,1061,2,N09000011
54,2014,1139,2,N09000011
54,2015,1190,2,N09000011
54,2016,1190,2,N09000011
54,2017,1221,2,N09000011
54,2018,1273,2,N09000011
54,2019,1245,2,N09000011
54,2020,1187,2,N09000011
54,2021,1249,2,N09000011
54,2022,1243,2,N09000011
54,2023,1193,2,N09000011
54,2024,1197,2,N09000011
54,2025,1207,2,N09000011
54,2026,1127,2,N09000011
54,2027,1112,2,N09000011
55,2014,1126,2,N09000011
55,2015,1136,2,N09000011
55,2016,1191,2,N09000011
55,2017,1192,2,N09000011
55,2018,1223,2,N09000011
55,2019,1274,2,N09000011
55,2020,1248,2,N09000011
55,2021,1189,2,N09000011
55,2022,1251,2,N09000011
55,2023,1245,2,N09000011
55,2024,1195,2,N09000011
55,2025,1199,2,N09000011
55,2026,1209,2,N09000011
55,2027,1129,2,N09000011
56,2014,1137,2,N09000011
56,2015,1119,2,N09000011
56,2016,1133,2,N09000011
56,2017,1189,2,N09000011
56,2018,1190,2,N09000011
56,2019,1220,2,N09000011
56,2020,1271,2,N09000011
56,2021,1245,2,N09000011
56,2022,1187,2,N09000011
56,2023,1248,2,N09000011
56,2024,1242,2,N09000011
56,2025,1193,2,N09000011
56,2026,1197,2,N09000011
56,2027,1206,2,N09000011
57,2014,1090,2,N09000011
57,2015,1133,2,N09000011
57,2016,1120,2,N09000011
57,2017,1134,2,N09000011
57,2018,1189,2,N09000011
57,2019,1191,2,N09000011
57,2020,1221,2,N09000011
57,2021,1272,2,N09000011
57,2022,1246,2,N09000011
57,2023,1189,2,N09000011
57,2024,1249,2,N09000011
57,2025,1243,2,N09000011
57,2026,1195,2,N09000011
57,2027,1198,2,N09000011
58,2014,983,2,N09000011
58,2015,1084,2,N09000011
58,2016,1131,2,N09000011
58,2017,1118,2,N09000011
58,2018,1134,2,N09000011
58,2019,1188,2,N09000011
58,2020,1190,2,N09000011
58,2021,1219,2,N09000011
58,2022,1270,2,N09000011
58,2023,1246,2,N09000011
58,2024,1189,2,N09000011
58,2025,1248,2,N09000011
58,2026,1242,2,N09000011
58,2027,1195,2,N09000011
59,2014,980,2,N09000011
59,2015,980,2,N09000011
59,2016,1084,2,N09000011
59,2017,1131,2,N09000011
59,2018,1119,2,N09000011
59,2019,1134,2,N09000011
59,2020,1189,2,N09000011
59,2021,1192,2,N09000011
59,2022,1220,2,N09000011
59,2023,1271,2,N09000011
59,2024,1248,2,N09000011
59,2025,1192,2,N09000011
59,2026,1250,2,N09000011
59,2027,1243,2,N09000011
60,2014,1004,2,N09000011
60,2015,984,2,N09000011
60,2016,985,2,N09000011
60,2017,1088,2,N09000011
60,2018,1135,2,N09000011
60,2019,1122,2,N09000011
60,2020,1139,2,N09000011
60,2021,1193,2,N09000011
60,2022,1196,2,N09000011
60,2023,1225,2,N09000011
60,2024,1275,2,N09000011
60,2025,1254,2,N09000011
60,2026,1198,2,N09000011
60,2027,1254,2,N09000011
61,2014,1003,2,N09000011
61,2015,1004,2,N09000011
61,2016,983,2,N09000011
61,2017,985,2,N09000011
61,2018,1088,2,N09000011
61,2019,1134,2,N09000011
61,2020,1123,2,N09000011
61,2021,1139,2,N09000011
61,2022,1194,2,N09000011
61,2023,1198,2,N09000011
61,2024,1225,2,N09000011
61,2025,1276,2,N09000011
61,2026,1255,2,N09000011
61,2027,1200,2,N09000011
62,2014,979,2,N09000011
62,2015,999,2,N09000011
62,2016,1000,2,N09000011
62,2017,981,2,N09000011
62,2018,983,2,N09000011
62,2019,1085,2,N09000011
62,2020,1131,2,N09000011
62,2021,1120,2,N09000011
62,2022,1138,2,N09000011
62,2023,1193,2,N09000011
62,2024,1195,2,N09000011
62,2025,1224,2,N09000011
62,2026,1274,2,N09000011
62,2027,1254,2,N09000011
63,2014,990,2,N09000011
63,2015,977,2,N09000011
63,2016,998,2,N09000011
63,2017,999,2,N09000011
63,2018,980,2,N09000011
63,2019,983,2,N09000011
63,2020,1085,2,N09000011
63,2021,1131,2,N09000011
63,2022,1121,2,N09000011
63,2023,1138,2,N09000011
63,2024,1193,2,N09000011
63,2025,1196,2,N09000011
63,2026,1224,2,N09000011
63,2027,1275,2,N09000011
64,2014,1049,2,N09000011
64,2015,990,2,N09000011
64,2016,977,2,N09000011
64,2017,996,2,N09000011
64,2018,998,2,N09000011
64,2019,981,2,N09000011
64,2020,985,2,N09000011
64,2021,1085,2,N09000011
64,2022,1130,2,N09000011
64,2023,1121,2,N09000011
64,2024,1139,2,N09000011
64,2025,1194,2,N09000011
64,2026,1198,2,N09000011
64,2027,1226,2,N09000011
65,2014,1092,2,N09000011
65,2015,1046,2,N09000011
65,2016,984,2,N09000011
65,2017,972,2,N09000011
65,2018,992,2,N09000011
65,2019,993,2,N09000011
65,2020,976,2,N09000011
65,2021,981,2,N09000011
65,2022,1080,2,N09000011
65,2023,1126,2,N09000011
65,2024,1117,2,N09000011
65,2025,1135,2,N09000011
65,2026,1189,2,N09000011
65,2027,1195,2,N09000011
66,2014,1135,2,N09000011
66,2015,1090,2,N09000011
66,2016,1040,2,N09000011
66,2017,980,2,N09000011
66,2018,967,2,N09000011
66,2019,988,2,N09000011
66,2020,989,2,N09000011
66,2021,972,2,N09000011
66,2022,979,2,N09000011
66,2023,1076,2,N09000011
66,2024,1122,2,N09000011
66,2025,1114,2,N09000011
66,2026,1133,2,N09000011
66,2027,1186,2,N09000011
67,2014,1112,2,N09000011
67,2015,1132,2,N09000011
67,2016,1084,2,N09000011
67,2017,1036,2,N09000011
67,2018,976,2,N09000011
67,2019,963,2,N09000011
67,2020,984,2,N09000011
67,2021,986,2,N09000011
67,2022,971,2,N09000011
67,2023,977,2,N09000011
67,2024,1075,2,N09000011
67,2025,1120,2,N09000011
67,2026,1112,2,N09000011
67,2027,1131,2,N09000011
68,2014,1029,2,N09000011
68,2015,1108,2,N09000011
68,2016,1125,2,N09000011
68,2017,1077,2,N09000011
68,2018,1029,2,N09000011
68,2019,971,2,N09000011
68,2020,959,2,N09000011
68,2021,980,2,N09000011
68,2022,981,2,N09000011
68,2023,966,2,N09000011
68,2024,974,2,N09000011
68,2025,1070,2,N09000011
68,2026,1115,2,N09000011
68,2027,1108,2,N09000011
69,2014,1020,2,N09000011
69,2015,1020,2,N09000011
69,2016,1095,2,N09000011
69,2017,1110,2,N09000011
69,2018,1064,2,N09000011
69,2019,1017,2,N09000011
69,2020,960,2,N09000011
69,2021,948,2,N09000011
69,2022,969,2,N09000011
69,2023,971,2,N09000011
69,2024,957,2,N09000011
69,2025,965,2,N09000011
69,2026,1061,2,N09000011
69,2027,1105,2,N09000011
70,2014,956,2,N09000011
70,2015,1009,2,N09000011
70,2016,1006,2,N09000011
70,2017,1080,2,N09000011
70,2018,1097,2,N09000011
70,2019,1050,2,N09000011
70,2020,1004,2,N09000011
70,2021,949,2,N09000011
70,2022,937,2,N09000011
70,2023,958,2,N09000011
