GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E06000047	2020	2	170	3093
E06000047	2020	2	171	3177
E06000047	2020	2	172	3215
E06000047	2020	2	173	3294
E06000047	2020	2	174	3553
E06000047	2020	2	175	2716
E06000047	2020	2	176	2635
E06000047	2020	2	177	2544
E06000047	2020	2	178	2258
E06000047	2020	2	179	2070
E06000047	2020	2	180	1923
E06000047	2020	2	181	1873
E06000047	2020	2	182	1845
E06000047	2020	2	183	1752
E06000047	2020	2	184	1636
E06000047	2020	2	185	1446
E06000047	2020	2	186	1354
E06000047	2020	2	187	1120
E06000047	2020	2	188	1019
E06000047	2020	2	189	897
E06000047	2020	2	190	832
E06000047	2020	2	191	3043
E06000047	2021	1	101	2928
E06000047	2021	1	102	2934
E06000047	2021	1	103	2938
E06000047	2021	1	104	2941
E06000047	2021	1	105	2929
E06000047	2021	1	106	2916
E06000047	2021	1	107	2890
E06000047	2021	1	108	2942
E06000047	2021	1	109	3101
E06000047	2021	1	110	3081
E06000047	2021	1	111	3171
E06000047	2021	1	112	3098
E06000047	2021	1	113	2987
E06000047	2021	1	114	3037
E06000047	2021	1	115	3023
E06000047	2021	1	116	2901
E06000047	2021	1	117	2852
E06000047	2021	1	118	2718
E06000047	2021	1	119	2796
E06000047	2021	1	120	3461
E06000047	2021	1	121	3716
E06000047	2021	1	122	3744
E06000047	2021	1	123	3602
E06000047	2021	1	124	3353
E06000047	2021	1	125	3283
E06000047	2021	1	126	3275
E06000047	2021	1	127	3195
E06000047	2021	1	128	3277
E06000047	2021	1	129	3227
E06000047	2021	1	130	3440
E06000047	2021	1	131	3560
E06000047	2021	1	132	3436
E06000047	2021	1	133	3069
E06000047	2021	1	134	3014
E06000047	2021	1	135	2891
E06000047	2021	1	136	3130
E06000047	2021	1	137	3145
E06000047	2021	1	138	2987
E06000047	2021	1	139	3140
E06000047	2021	1	140	3009
E06000047	2021	1	141	2999
E06000047	2021	1	142	3034
E06000047	2021	1	143	2917
E06000047	2021	1	144	2604
E06000047	2021	1	145	2485
E06000047	2021	1	146	2666
E06000047	2021	1	147	2803
E06000047	2021	1	148	2832
E06000047	2021	1	149	3146
E06000047	2021	1	150	3355
E06000047	2021	1	151	3680
E06000047	2021	1	152	3480
E06000047	2021	1	153	3680
E06000047	2021	1	154	3702
E06000047	2021	1	155	3853
E06000047	2021	1	156	3914
E06000047	2021	1	157	3944
E06000047	2021	1	158	3872
E06000047	2021	1	159	3860
E06000047	2021	1	160	3762
E06000047	2021	1	161	3525
E06000047	2021	1	162	3349
E06000047	2021	1	163	3408
E06000047	2021	1	164	3294
E06000047	2021	1	165	3302
E06000047	2021	1	166	3074
E06000047	2021	1	167	3129
E06000047	2021	1	168	2987
E06000047	2021	1	169	2975
E06000047	2021	1	170	2886
E06000047	2021	1	171	2926
E06000047	2021	1	172	2879
E06000047	2021	1	173	2979
E06000047	2021	1	174	2992
E06000047	2021	1	175	3307
E06000047	2021	1	176	2444
E06000047	2021	1	177	2400
E06000047	2021	1	178	2299
E06000047	2021	1	179	1917
E06000047	2021	1	180	1701
E06000047	2021	1	181	1547
E06000047	2021	1	182	1558
E06000047	2021	1	183	1405
E06000047	2021	1	184	1339
E06000047	2021	1	185	1217
E06000047	2021	1	186	998
E06000047	2021	1	187	881
E06000047	2021	1	188	749
E06000047	2021	1	189	640
E06000047	2021	1	190	538
E06000047	2021	1	191	1742
E06000047	2021	2	101	2793
E06000047	2021	2	102	2787
E06000047	2021	2	103	2784
E06000047	2021	2	104	2780
E06000047	2021	2	105	2774
E06000047	2021	2	106	2770
E06000047	2021	2	107	2746
E06000047	2021	2	108	2740
E06000047	2021	2	109	2789
E06000047	2021	2	110	2888
E06000047	2021	2	111	3039
E06000047	2021	2	112	3018
E06000047	2021	2	113	2842
E06000047	2021	2	114	2985
E06000047	2021	2	115	2809
E06000047	2021	2	116	2851
E06000047	2021	2	117	2731
E06000047	2021	2	118	2607
E06000047	2021	2	119	2677
E06000047	2021	2	120	3385
E06000047	2021	2	121	3673
E06000047	2021	2	122	3747
E06000047	2021	2	123	3542
E06000047	2021	2	124	3289
E06000047	2021	2	125	3281
E06000047	2021	2	126	3225
E06000047	2021	2	127	3104
E06000047	2021	2	128	3257
E06000047	2021	2	129	3235
E06000047	2021	2	130	3570
E06000047	2021	2	131	3576
E06000047	2021	2	132	3302
E06000047	2021	2	133	3170
E06000047	2021	2	134	3149
E06000047	2021	2	135	3048
E06000047	2021	2	136	3220
E06000047	2021	2	137	3159
E06000047	2021	2	138	3021
E06000047	2021	2	139	3079
E06000047	2021	2	140	3142
E06000047	2021	2	141	3128
E06000047	2021	2	142	3124
E06000047	2021	2	143	2990
E06000047	2021	2	144	2779
E06000047	2021	2	145	2740
E06000047	2021	2	146	2849
E06000047	2021	2	147	2910
E06000047	2021	2	148	2985
E06000047	2021	2	149	3293
E06000047	2021	2	150	3546
E06000047	2021	2	151	3796
E06000047	2021	2	152	3631
E06000047	2021	2	153	3782
E06000047	2021	2	154	3924
E06000047	2021	2	155	3874
E06000047	2021	2	156	3995
E06000047	2021	2	157	4043
E06000047	2021	2	158	4075
E06000047	2021	2	159	3932
E06000047	2021	2	160	3827
E06000047	2021	2	161	3731
E06000047	2021	2	162	3590
E06000047	2021	2	163	3729
E06000047	2021	2	164	3620
E06000047	2021	2	165	3441
E06000047	2021	2	166	3364
E06000047	2021	2	167	3150
E06000047	2021	2	168	3151
E06000047	2021	2	169	3125
E06000047	2021	2	170	3037
E06000047	2021	2	171	3051
E06000047	2021	2	172	3128
E06000047	2021	2	173	3163
E06000047	2021	2	174	3237
E06000047	2021	2	175	3491
E06000047	2021	2	176	2659
E06000047	2021	2	177	2567
E06000047	2021	2	178	2475
E06000047	2021	2	179	2187
E06000047	2021	2	180	2000
E06000047	2021	2	181	1849
E06000047	2021	2	182	1792
E06000047	2021	2	183	1753
E06000047	2021	2	184	1666
E06000047	2021	2	185	1541
E06000047	2021	2	186	1335
E06000047	2021	2	187	1242
E06000047	2021	2	188	1022
E06000047	2021	2	189	920
E06000047	2021	2	190	802
E06000047	2021	2	191	3154
E06000047	2022	1	101	2941
E06000047	2022	1	102	2948
E06000047	2022	1	103	2958
E06000047	2022	1	104	2958
E06000047	2022	1	105	2957
E06000047	2022	1	106	2942
E06000047	2022	1	107	2923
E06000047	2022	1	108	2899
E06000047	2022	1	109	2958
E06000047	2022	1	110	3110
E06000047	2022	1	111	3096
E06000047	2022	1	112	3179
E06000047	2022	1	113	3106
E06000047	2022	1	114	2995
E06000047	2022	1	115	3050
E06000047	2022	1	116	3036
E06000047	2022	1	117	2928
E06000047	2022	1	118	2845
E06000047	2022	1	119	2825
E06000047	2022	1	120	3558
E06000047	2022	1	121	3622
E06000047	2022	1	122	3652
E06000047	2022	1	123	3470
E06000047	2022	1	124	3268
E06000047	2022	1	125	3245
E06000047	2022	1	126	3232
E06000047	2022	1	127	3261
E06000047	2022	1	128	3211
E06000047	2022	1	129	3285
E06000047	2022	1	130	3234
E06000047	2022	1	131	3453
E06000047	2022	1	132	3554
E06000047	2022	1	133	3448
E06000047	2022	1	134	3076
E06000047	2022	1	135	3021
E06000047	2022	1	136	2905
E06000047	2022	1	137	3127
E06000047	2022	1	138	3144
E06000047	2022	1	139	2984
E06000047	2022	1	140	3135
E06000047	2022	1	141	3008
E06000047	2022	1	142	2999
E06000047	2022	1	143	3048
E06000047	2022	1	144	2916
E06000047	2022	1	145	2606
E06000047	2022	1	146	2492
E06000047	2022	1	147	2671
E06000047	2022	1	148	2807
E06000047	2022	1	149	2844
E06000047	2022	1	150	3146
E06000047	2022	1	151	3356
E06000047	2022	1	152	3684
E06000047	2022	1	153	3471
E06000047	2022	1	154	3671
E06000047	2022	1	155	3700
E06000047	2022	1	156	3849
E06000047	2022	1	157	3902
E06000047	2022	1	158	3932
E06000047	2022	1	159	3858
E06000047	2022	1	160	3843
E06000047	2022	1	161	3746
E06000047	2022	1	162	3514
E06000047	2022	1	163	3334
E06000047	2022	1	164	3387
E06000047	2022	1	165	3273
E06000047	2022	1	166	3272
E06000047	2022	1	167	3051
E06000047	2022	1	168	3101
E06000047	2022	1	169	2940
E06000047	2022	1	170	2937
E06000047	2022	1	171	2840
E06000047	2022	1	172	2870
E06000047	2022	1	173	2823
E06000047	2022	1	174	2912
E06000047	2022	1	175	2923
E06000047	2022	1	176	3209
E06000047	2022	1	177	2364
E06000047	2022	1	178	2323
E06000047	2022	1	179	2215
E06000047	2022	1	180	1835
E06000047	2022	1	181	1627
E06000047	2022	1	182	1465
E06000047	2022	1	183	1467
E06000047	2022	1	184	1317
E06000047	2022	1	185	1239
E06000047	2022	1	186	1107
E06000047	2022	1	187	908
E06000047	2022	1	188	785
E06000047	2022	1	189	675
E06000047	2022	1	190	564
E06000047	2022	1	191	1857
E06000047	2022	2	101	2805
E06000047	2022	2	102	2801
E06000047	2022	2	103	2802
E06000047	2022	2	104	2796
E06000047	2022	2	105	2801
E06000047	2022	2	106	2794
E06000047	2022	2	107	2777
E06000047	2022	2	108	2760
E06000047	2022	2	109	2746
E06000047	2022	2	110	2805
E06000047	2022	2	111	2909
E06000047	2022	2	112	3046
E06000047	2022	2	113	3028
E06000047	2022	2	114	2852
E06000047	2022	2	115	2989
E06000047	2022	2	116	2821
E06000047	2022	2	117	2861
E06000047	2022	2	118	2734
E06000047	2022	2	119	2727
E06000047	2022	2	120	3520
E06000047	2022	2	121	3552
E06000047	2022	2	122	3610
E06000047	2022	2	123	3442
E06000047	2022	2	124	3230
E06000047	2022	2	125	3210
E06000047	2022	2	126	3246
E06000047	2022	2	127	3231
E06000047	2022	2	128	3128
E06000047	2022	2	129	3280
E06000047	2022	2	130	3242
E06000047	2022	2	131	3566
E06000047	2022	2	132	3578
E06000047	2022	2	133	3294
E06000047	2022	2	134	3176
E06000047	2022	2	135	3150
E06000047	2022	2	136	3069
E06000047	2022	2	137	3230
E06000047	2022	2	138	3173
E06000047	2022	2	139	3029
E06000047	2022	2	140	3087
E06000047	2022	2	141	3148
E06000047	2022	2	142	3130
E06000047	2022	2	143	3139
E06000047	2022	2	144	2996
E06000047	2022	2	145	2789
E06000047	2022	2	146	2751
E06000047	2022	2	147	2853
E06000047	2022	2	148	2915
E06000047	2022	2	149	2997
E06000047	2022	2	150	3295
E06000047	2022	2	151	3547
E06000047	2022	2	152	3799
E06000047	2022	2	153	3630
E06000047	2022	2	154	3780
E06000047	2022	2	155	3926
E06000047	2022	2	156	3878
E06000047	2022	2	157	3991
E06000047	2022	2	158	4043
E06000047	2022	2	159	4069
E06000047	2022	2	160	3923
E06000047	2022	2	161	3823
E06000047	2022	2	162	3715
E06000047	2022	2	163	3574
E06000047	2022	2	164	3702
E06000047	2022	2	165	3600
E06000047	2022	2	166	3415
E06000047	2022	2	167	3340
E06000047	2022	2	168	3123
E06000047	2022	2	169	3124
E06000047	2022	2	170	3087
E06000047	2022	2	171	2996
E06000047	2022	2	172	3004
E06000047	2022	2	173	3078
E06000047	2022	2	174	3109
E06000047	2022	2	175	3183
E06000047	2022	2	176	3420
E06000047	2022	2	177	2593
E06000047	2022	2	178	2499
E06000047	2022	2	179	2398
E06000047	2022	2	180	2113
E06000047	2022	2	181	1924
E06000047	2022	2	182	1770
E06000047	2022	2	183	1705
E06000047	2022	2	184	1669
E06000047	2022	2	185	1572
E06000047	2022	2	186	1425
E06000047	2022	2	187	1226
E06000047	2022	2	188	1135
E06000047	2022	2	189	925
E06000047	2022	2	190	825
E06000047	2022	2	191	3231
E06000047	2023	1	101	2949
E06000047	2023	1	102	2960
E06000047	2023	1	103	2972
E06000047	2023	1	104	2977
E06000047	2023	1	105	2974
E06000047	2023	1	106	2970
E06000047	2023	1	107	2949
E06000047	2023	1	108	2932
E06000047	2023	1	109	2915
E06000047	2023	1	110	2968
E06000047	2023	1	111	3121
E06000047	2023	1	112	3106
E06000047	2023	1	113	3186
E06000047	2023	1	114	3113
E06000047	2023	1	115	3009
E06000047	2023	1	116	3065
E06000047	2023	1	117	3062
E06000047	2023	1	118	2923
E06000047	2023	1	119	2950
E06000047	2023	1	120	3616
E06000047	2023	1	121	3721
E06000047	2023	1	122	3561
E06000047	2023	1	123	3384
E06000047	2023	1	124	3153
E06000047	2023	1	125	3167
E06000047	2023	1	126	3191
E06000047	2023	1	127	3219
E06000047	2023	1	128	3275
E06000047	2023	1	129	3219
E06000047	2023	1	130	3289
E06000047	2023	1	131	3250
E06000047	2023	1	132	3449
E06000047	2023	1	133	3568
E06000047	2023	1	134	3443
E06000047	2023	1	135	3081
E06000047	2023	1	136	3036
E06000047	2023	1	137	2908
E06000047	2023	1	138	3129
E06000047	2023	1	139	3140
E06000047	2023	1	140	2984
E06000047	2023	1	141	3130
E06000047	2023	1	142	3006
E06000047	2023	1	143	3013
E06000047	2023	1	144	3047
E06000047	2023	1	145	2916
E06000047	2023	1	146	2612
E06000047	2023	1	147	2499
E06000047	2023	1	148	2676
E06000047	2023	1	149	2820
E06000047	2023	1	150	2847
E06000047	2023	1	151	3147
E06000047	2023	1	152	3362
E06000047	2023	1	153	3673
E06000047	2023	1	154	3466
E06000047	2023	1	155	3669
E06000047	2023	1	156	3697
E06000047	2023	1	157	3838
E06000047	2023	1	158	3889
E06000047	2023	1	159	3917
E06000047	2023	1	160	3840
E06000047	2023	1	161	3825
E06000047	2023	1	162	3734
E06000047	2023	1	163	3499
E06000047	2023	1	164	3315
E06000047	2023	1	165	3365
E06000047	2023	1	166	3245
E06000047	2023	1	167	3248
E06000047	2023	1	168	3027
E06000047	2023	1	169	3052
E06000047	2023	1	170	2903
E06000047	2023	1	171	2891
E06000047	2023	1	172	2787
E06000047	2023	1	173	2815
E06000047	2023	1	174	2761
E06000047	2023	1	175	2846
E06000047	2023	1	176	2839
E06000047	2023	1	177	3106
E06000047	2023	1	178	2291
E06000047	2023	1	179	2241
E06000047	2023	1	180	2121
E06000047	2023	1	181	1757
E06000047	2023	1	182	1542
E06000047	2023	1	183	1381
E06000047	2023	1	184	1376
E06000047	2023	1	185	1221
E06000047	2023	1	186	1131
E06000047	2023	1	187	1009
E06000047	2023	1	188	812
E06000047	2023	1	189	710
E06000047	2023	1	190	598
E06000047	2023	1	191	1981
E06000047	2023	2	101	2814
E06000047	2023	2	102	2812
E06000047	2023	2	103	2814
E06000047	2023	2	104	2814
E06000047	2023	2	105	2817
E06000047	2023	2	106	2821
E06000047	2023	2	107	2801
E06000047	2023	2	108	2790
E06000047	2023	2	109	2765
E06000047	2023	2	110	2761
E06000047	2023	2	111	2825
E06000047	2023	2	112	2919
E06000047	2023	2	113	3056
E06000047	2023	2	114	3035
E06000047	2023	2	115	2858
E06000047	2023	2	116	2999
E06000047	2023	2	117	2831
E06000047	2023	2	118	2865
E06000047	2023	2	119	2852
E06000047	2023	2	120	3604
E06000047	2023	2	121	3684
E06000047	2023	2	122	3495
E06000047	2023	2	123	3325
E06000047	2023	2	124	3140
E06000047	2023	2	125	3153
E06000047	2023	2	126	3175
E06000047	2023	2	127	3251
E06000047	2023	2	128	3247
E06000047	2023	2	129	3153
E06000047	2023	2	130	3285
E06000047	2023	2	131	3246
E06000047	2023	2	132	3568
E06000047	2023	2	133	3564
E06000047	2023	2	134	3296
E06000047	2023	2	135	3175
E06000047	2023	2	136	3171
E06000047	2023	2	137	3082
E06000047	2023	2	138	3243
E06000047	2023	2	139	3180
E06000047	2023	2	140	3037
E06000047	2023	2	141	3095
E06000047	2023	2	142	3149
E06000047	2023	2	143	3143
E06000047	2023	2	144	3145
E06000047	2023	2	145	3007
E06000047	2023	2	146	2800
E06000047	2023	2	147	2754
E06000047	2023	2	148	2858
E06000047	2023	2	149	2926
E06000047	2023	2	150	3000
E06000047	2023	2	151	3296
E06000047	2023	2	152	3550
E06000047	2023	2	153	3797
E06000047	2023	2	154	3629
E06000047	2023	2	155	3783
E06000047	2023	2	156	3928
E06000047	2023	2	157	3876
E06000047	2023	2	158	3992
E06000047	2023	2	159	4038
E06000047	2023	2	160	4059
E06000047	2023	2	161	3919
E06000047	2023	2	162	3807
E06000047	2023	2	163	3698
E06000047	2023	2	164	3550
E06000047	2023	2	165	3682
E06000047	2023	2	166	3573
E06000047	2023	2	167	3391
E06000047	2023	2	168	3311
E06000047	2023	2	169	3097
E06000047	2023	2	170	3086
E06000047	2023	2	171	3045
E06000047	2023	2	172	2951
E06000047	2023	2	173	2957
E06000047	2023	2	174	3026
E06000047	2023	2	175	3057
E06000047	2023	2	176	3119
E06000047	2023	2	177	3336
E06000047	2023	2	178	2524
E06000047	2023	2	179	2423
E06000047	2023	2	180	2319
E06000047	2023	2	181	2034
E06000047	2023	2	182	1843
E06000047	2023	2	183	1685
E06000047	2023	2	184	1625
E06000047	2023	2	185	1577
E06000047	2023	2	186	1457
E06000047	2023	2	187	1311
E06000047	2023	2	188	1123
E06000047	2023	2	189	1029
E06000047	2023	2	190	832
E06000047	2023	2	191	3323
E06000047	2024	1	101	2953
E06000047	2024	1	102	2969
E06000047	2024	1	103	2984
E06000047	2024	1	104	2990
E06000047	2024	1	105	2993
E06000047	2024	1	106	2986
E06000047	2024	1	107	2976
E06000047	2024	1	108	2958
E06000047	2024	1	109	2948
E06000047	2024	1	110	2925
E06000047	2024	1	111	2980
E06000047	2024	1	112	3128
E06000047	2024	1	113	3116
E06000047	2024	1	114	3193
E06000047	2024	1	115	3126
E06000047	2024	1	116	3024
E06000047	2024	1	117	3092
E06000047	2024	1	118	3054
E06000047	2024	1	119	3034
E06000047	2024	1	120	3747
E06000047	2024	1	121	3786
E06000047	2024	1	122	3657
E06000047	2024	1	123	3303
E06000047	2024	1	124	3075
E06000047	2024	1	125	3059
E06000047	2024	1	126	3117
E06000047	2024	1	127	3176
E06000047	2024	1	128	3233
E06000047	2024	1	129	3281
E06000047	2024	1	130	3224
E06000047	2024	1	131	3304
E06000047	2024	1	132	3249
E06000047	2024	1	133	3465
E06000047	2024	1	134	3565
E06000047	2024	1	135	3438
E06000047	2024	1	136	3094
E06000047	2024	1	137	3039
E06000047	2024	1	138	2914
E06000047	2024	1	139	3126
E06000047	2024	1	140	3139
E06000047	2024	1	141	2985
E06000047	2024	1	142	3126
E06000047	2024	1	143	3018
E06000047	2024	1	144	3012
E06000047	2024	1	145	3046
E06000047	2024	1	146	2921
E06000047	2024	1	147	2618
E06000047	2024	1	148	2506
E06000047	2024	1	149	2689
E06000047	2024	1	150	2822
E06000047	2024	1	151	2849
E06000047	2024	1	152	3152
E06000047	2024	1	153	3355
E06000047	2024	1	154	3665
E06000047	2024	1	155	3466
E06000047	2024	1	156	3666
E06000047	2024	1	157	3688
E06000047	2024	1	158	3826
E06000047	2024	1	159	3875
E06000047	2024	1	160	3900
E06000047	2024	1	161	3824
E06000047	2024	1	162	3813
E06000047	2024	1	163	3717
E06000047	2024	1	164	3479
E06000047	2024	1	165	3295
E06000047	2024	1	166	3337
E06000047	2024	1	167	3223
E06000047	2024	1	168	3222
E06000047	2024	1	169	2980
E06000047	2024	1	170	3013
E06000047	2024	1	171	2859
E06000047	2024	1	172	2838
E06000047	2024	1	173	2734
E06000047	2024	1	174	2754
E06000047	2024	1	175	2700
E06000047	2024	1	176	2765
E06000047	2024	1	177	2750
E06000047	2024	1	178	3012
E06000047	2024	1	179	2212
E06000047	2024	1	180	2148
E06000047	2024	1	181	2032
E06000047	2024	1	182	1667
E06000047	2024	1	183	1456
E06000047	2024	1	184	1298
E06000047	2024	1	185	1277
E06000047	2024	1	186	1117
E06000047	2024	1	187	1034
E06000047	2024	1	188	905
E06000047	2024	1	189	736
E06000047	2024	1	190	630
E06000047	2024	1	191	2118
E06000047	2024	2	101	2817
E06000047	2024	2	102	2820
E06000047	2024	2	103	2826
E06000047	2024	2	104	2826
E06000047	2024	2	105	2834
E06000047	2024	2	106	2837
E06000047	2024	2	107	2827
E06000047	2024	2	108	2814
E06000047	2024	2	109	2796
E06000047	2024	2	110	2780
E06000047	2024	2	111	2780
E06000047	2024	2	112	2833
E06000047	2024	2	113	2932
E06000047	2024	2	114	3064
E06000047	2024	2	115	3038
E06000047	2024	2	116	2869
E06000047	2024	2	117	3008
E06000047	2024	2	118	2836
E06000047	2024	2	119	2986
E06000047	2024	2	120	3726
E06000047	2024	2	121	3775
E06000047	2024	2	122	3616
E06000047	2024	2	123	3224
E06000047	2024	2	124	3038
E06000047	2024	2	125	3065
E06000047	2024	2	126	3120
E06000047	2024	2	127	3179
E06000047	2024	2	128	3266
E06000047	2024	2	129	3266
E06000047	2024	2	130	3159
E06000047	2024	2	131	3286
E06000047	2024	2	132	3254
E06000047	2024	2	133	3554
E06000047	2024	2	134	3562
E06000047	2024	2	135	3292
E06000047	2024	2	136	3192
E06000047	2024	2	137	3183
E06000047	2024	2	138	3099
E06000047	2024	2	139	3249
E06000047	2024	2	140	3187
E06000047	2024	2	141	3046
E06000047	2024	2	142	3097
E06000047	2024	2	143	3162
E06000047	2024	2	144	3149
E06000047	2024	2	145	3156
E06000047	2024	2	146	3020
E06000047	2024	2	147	2804
E06000047	2024	2	148	2758
E06000047	2024	2	149	2869
E06000047	2024	2	150	2929
E06000047	2024	2	151	3004
E06000047	2024	2	152	3299
E06000047	2024	2	153	3549
E06000047	2024	2	154	3795
E06000047	2024	2	155	3634
E06000047	2024	2	156	3787
E06000047	2024	2	157	3924
E06000047	2024	2	158	3878
E06000047	2024	2	159	3987
E06000047	2024	2	160	4029
E06000047	2024	2	161	4054
E06000047	2024	2	162	3903
E06000047	2024	2	163	3790
E06000047	2024	2	164	3674
E06000047	2024	2	165	3533
E06000047	2024	2	166	3654
E06000047	2024	2	167	3549
E06000047	2024	2	168	3363
E06000047	2024	2	169	3283
E06000047	2024	2	170	3060
E06000047	2024	2	171	3046
E06000047	2024	2	172	3001
E06000047	2024	2	173	2906
E06000047	2024	2	174	2909
E06000047	2024	2	175	2977
E06000047	2024	2	176	2996
E06000047	2024	2	177	3044
E06000047	2024	2	178	3250
E06000047	2024	2	179	2449
E06000047	2024	2	180	2345
E06000047	2024	2	181	2234
E06000047	2024	2	182	1950
E06000047	2024	2	183	1757
E06000047	2024	2	184	1608
E06000047	2024	2	185	1537
E06000047	2024	2	186	1463
E06000047	2024	2	187	1344
E06000047	2024	2	188	1204
E06000047	2024	2	189	1022
E06000047	2024	2	190	928
E06000047	2024	2	191	3419
E06000047	2025	1	101	2953
E06000047	2025	1	102	2972
E06000047	2025	1	103	2992
E06000047	2025	1	104	3002
E06000047	2025	1	105	3006
E06000047	2025	1	106	3005
E06000047	2025	1	107	2993
E06000047	2025	1	108	2985
E06000047	2025	1	109	2974
E06000047	2025	1	110	2958
E06000047	2025	1	111	2937
E06000047	2025	1	112	2989
E06000047	2025	1	113	3136
E06000047	2025	1	114	3124
E06000047	2025	1	115	3205
E06000047	2025	1	116	3140
E06000047	2025	1	117	3052
E06000047	2025	1	118	3086
E06000047	2025	1	119	3164
E06000047	2025	1	120	3868
E06000047	2025	1	121	3912
E06000047	2025	1	122	3722
E06000047	2025	1	123	3389
E06000047	2025	1	124	3005
E06000047	2025	1	125	2984
E06000047	2025	1	126	3014
E06000047	2025	1	127	3104
E06000047	2025	1	128	3187
E06000047	2025	1	129	3239
E06000047	2025	1	130	3284
E06000047	2025	1	131	3238
E06000047	2025	1	132	3300
E06000047	2025	1	133	3267
E06000047	2025	1	134	3464
E06000047	2025	1	135	3561
E06000047	2025	1	136	3443
E06000047	2025	1	137	3096
E06000047	2025	1	138	3046
E06000047	2025	1	139	2917
E06000047	2025	1	140	3127
E06000047	2025	1	141	3139
E06000047	2025	1	142	2985
E06000047	2025	1	143	3135
E06000047	2025	1	144	3015
E06000047	2025	1	145	3011
E06000047	2025	1	146	3051
E06000047	2025	1	147	2925
E06000047	2025	1	148	2624
E06000047	2025	1	149	2520
E06000047	2025	1	150	2692
E06000047	2025	1	151	2824
E06000047	2025	1	152	2856
E06000047	2025	1	153	3145
E06000047	2025	1	154	3351
E06000047	2025	1	155	3664
E06000047	2025	1	156	3466
E06000047	2025	1	157	3657
E06000047	2025	1	158	3678
E06000047	2025	1	159	3813
E06000047	2025	1	160	3858
E06000047	2025	1	161	3884
E06000047	2025	1	162	3811
E06000047	2025	1	163	3795
E06000047	2025	1	164	3696
E06000047	2025	1	165	3458
E06000047	2025	1	166	3269
E06000047	2025	1	167	3314
E06000047	2025	1	168	3199
E06000047	2025	1	169	3173
E06000047	2025	1	170	2945
E06000047	2025	1	171	2967
E06000047	2025	1	172	2808
E06000047	2025	1	173	2786
E06000047	2025	1	174	2676
E06000047	2025	1	175	2694
E06000047	2025	1	176	2625
E06000047	2025	1	177	2681
E06000047	2025	1	178	2669
E06000047	2025	1	179	2910
E06000047	2025	1	180	2122
E06000047	2025	1	181	2060
E06000047	2025	1	182	1930
E06000047	2025	1	183	1576
E06000047	2025	1	184	1370
E06000047	2025	1	185	1207
E06000047	2025	1	186	1169
E06000047	2025	1	187	1023
E06000047	2025	1	188	929
E06000047	2025	1	189	822
E06000047	2025	1	190	655
E06000047	2025	1	191	2268
E06000047	2025	2	101	2817
E06000047	2025	2	102	2823
E06000047	2025	2	103	2833
E06000047	2025	2	104	2837
E06000047	2025	2	105	2846
E06000047	2025	2	106	2854
E06000047	2025	2	107	2843
E06000047	2025	2	108	2841
E06000047	2025	2	109	2820
E06000047	2025	2	110	2810
E06000047	2025	2	111	2798
E06000047	2025	2	112	2789
E06000047	2025	2	113	2846
E06000047	2025	2	114	2943
E06000047	2025	2	115	3068
E06000047	2025	2	116	3047
E06000047	2025	2	117	2881
E06000047	2025	2	118	3011
E06000047	2025	2	119	2964
E06000047	2025	2	120	3895
E06000047	2025	2	121	3893
E06000047	2025	2	122	3707
E06000047	2025	2	123	3326
E06000047	2025	2	124	2949
E06000047	2025	2	125	2971
E06000047	2025	2	126	3033
E06000047	2025	2	127	3124
E06000047	2025	2	128	3194
E06000047	2025	2	129	3284
E06000047	2025	2	130	3266
E06000047	2025	2	131	3162
E06000047	2025	2	132	3292
E06000047	2025	2	133	3246
E06000047	2025	2	134	3552
E06000047	2025	2	135	3554
E06000047	2025	2	136	3308
E06000047	2025	2	137	3202
E06000047	2025	2	138	3199
E06000047	2025	2	139	3107
E06000047	2025	2	140	3255
E06000047	2025	2	141	3194
E06000047	2025	2	142	3049
E06000047	2025	2	143	3111
E06000047	2025	2	144	3167
E06000047	2025	2	145	3160
E06000047	2025	2	146	3170
E06000047	2025	2	147	3024
E06000047	2025	2	148	2808
E06000047	2025	2	149	2768
E06000047	2025	2	150	2872
E06000047	2025	2	151	2932
E06000047	2025	2	152	3008
E06000047	2025	2	153	3299
E06000047	2025	2	154	3547
E06000047	2025	2	155	3799
E06000047	2025	2	156	3639
E06000047	2025	2	157	3784
E06000047	2025	2	158	3924
E06000047	2025	2	159	3875
E06000047	2025	2	160	3978
E06000047	2025	2	161	4025
E06000047	2025	2	162	4036
E06000047	2025	2	163	3886
E06000047	2025	2	164	3766
E06000047	2025	2	165	3657
E06000047	2025	2	166	3508
E06000047	2025	2	167	3629
E06000047	2025	2	168	3519
E06000047	2025	2	169	3336
E06000047	2025	2	170	3244
E06000047	2025	2	171	3020
E06000047	2025	2	172	3002
E06000047	2025	2	173	2956
E06000047	2025	2	174	2859
E06000047	2025	2	175	2862
E06000047	2025	2	176	2918
E06000047	2025	2	177	2925
E06000047	2025	2	178	2967
E06000047	2025	2	179	3155
E06000047	2025	2	180	2371
E06000047	2025	2	181	2260
E06000047	2025	2	182	2143
E06000047	2025	2	183	1860
E06000047	2025	2	184	1677
E06000047	2025	2	185	1521
E06000047	2025	2	186	1428
E06000047	2025	2	187	1351
E06000047	2025	2	188	1236
E06000047	2025	2	189	1097
E06000047	2025	2	190	924
