GEOGRAPHY_CODE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER,C_AGE
WXX000002,2022,4901.233257,2,10
W92000004,2022,18866.08777,1,10
WXX000001,2022,4213.535091,1,10
WXX000002,2022,5193.143183,1,10
W92000004,2022,18393.1721,2,11
WXX000001,2022,4231.986761,2,11
WXX000002,2022,4977.904152,2,11
W92000004,2022,19233.04899,1,11
WXX000001,2022,4274.224800999999,1,11
WXX000002,2022,5293.334724,1,11
W92000004,2022,18056.31861,2,12
WXX000001,2022,4072.4062770000005,2,12
WXX000002,2022,4946.5433060000005,2,12
W92000004,2022,18895.27198,1,12
WXX000001,2022,4406.9871299999995,1,12
WXX000002,2022,5075.996374,1,12
W92000004,2022,17739.76565,2,13
WXX000001,2022,4072.643528,2,13
WXX000002,2022,4775.521039,2,13
W92000004,2022,18807.58675,1,13
WXX000001,2022,4211.2145,1,13
WXX000002,2022,5070.315893,1,13
W92000004,2022,18230.282730000003,2,14
WXX000001,2022,4169.350641,2,14
WXX000002,2022,5028.834175,2,14
W92000004,2022,18996.2204,1,14
WXX000001,2022,4274.253296,1,14
WXX000002,2022,5286.010222999999,1,14
W92000004,2022,17539.42095,2,15
WXX000001,2022,4006.613672,2,15
WXX000002,2022,4856.995551,2,15
W92000004,2022,18402.63181,1,15
WXX000001,2022,4222.196238,1,15
WXX000002,2022,5079.2422289999995,1,15
W92000004,2022,17227.817769999998,2,16
WXX000001,2022,3930.2872450000004,2,16
WXX000002,2022,4707.624764,2,16
W92000004,2022,18240.12193,1,16
WXX000001,2022,4128.083865,1,16
WXX000002,2022,5159.465521,1,16
W92000004,2022,16736.64636,2,17
WXX000001,2022,3699.6667369999996,2,17
WXX000002,2022,4692.061993,2,17
W92000004,2022,17574.15667,1,17
WXX000001,2022,4054.1037060000003,1,17
WXX000002,2022,4969.069823,1,17
W92000004,2022,16646.21442,2,18
WXX000001,2022,3531.1345939999997,2,18
WXX000002,2022,4817.1973960000005,2,18
W92000004,2022,17597.99019,1,18
WXX000001,2022,3897.136616,1,18
WXX000002,2022,5100.318251,1,18
W92000004,2022,17494.89859,2,19
WXX000001,2022,3181.890136,2,19
WXX000002,2022,5161.573461,2,19
W92000004,2022,18972.024019999997,1,19
WXX000001,2022,3673.69561,1,19
WXX000002,2022,5973.995591,1,19
W92000004,2022,18147.80474,2,20
WXX000001,2022,3158.568264,2,20
WXX000002,2022,5361.558994,2,20
W92000004,2022,19940.61382,1,20
WXX000001,2022,3724.089782,1,20
WXX000002,2022,6432.189406,1,20
W92000004,2022,18747.17408,2,21
WXX000001,2022,3334.932684,2,21
WXX000002,2022,5379.48319,2,21
W92000004,2022,20825.89214,1,21
WXX000001,2022,3886.023513,1,21
WXX000002,2022,6721.491879000001,1,21
W92000004,2022,18657.20972,2,22
WXX000001,2022,3475.994408,2,22
WXX000002,2022,5092.037166,2,22
W92000004,2022,20965.027980000003,1,22
WXX000001,2022,4003.2945670000004,1,22
WXX000002,2022,6507.065793,1,22
W92000004,2022,18758.221690000002,2,23
WXX000001,2022,3522.624107,2,23
WXX000002,2022,5033.045368,2,23
W92000004,2022,21055.47578,1,23
WXX000001,2022,4180.065777000001,1,23
WXX000002,2022,6371.157196,1,23
W92000004,2022,18628.6632,2,24
WXX000001,2022,3583.106586,2,24
WXX000002,2022,4870.1905560000005,2,24
W92000004,2022,20931.57092,1,24
WXX000001,2022,4214.724888000001,1,24
WXX000002,2022,6189.237807,1,24
W92000004,2022,18852.1723,2,25
WXX000001,2022,3653.8637659999995,2,25
WXX000002,2022,4923.293628,2,25
W92000004,2022,21328.95037,1,25
WXX000001,2022,4320.259565,1,25
WXX000002,2022,6148.674539,1,25
W92000004,2022,18232.08065,2,26
WXX000001,2022,3599.168326,2,26
WXX000002,2022,4767.744546,2,26
W92000004,2022,20878.32044,1,26
WXX000001,2022,4259.248073,1,26
WXX000002,2022,6047.580851,1,26
W92000004,2022,18418.50287,2,27
WXX000001,2022,3714.9866079999997,2,27
WXX000002,2022,4806.830416,2,27
W92000004,2022,20585.57147,1,27
WXX000001,2022,4292.568159,1,27
WXX000002,2022,5776.016792,1,27
W92000004,2022,18926.81065,2,28
WXX000001,2022,3763.30178,2,28
WXX000002,2022,4895.084965,2,28
W92000004,2022,21039.8258,1,28
WXX000001,2022,4449.353524,1,28
WXX000002,2022,5898.613904999999,1,28
W92000004,2022,19080.45772,2,29
WXX000001,2022,3843.6983299999997,2,29
WXX000002,2022,4969.753471,2,29
W92000004,2022,20581.16559,1,29
WXX000001,2022,4268.446298,1,29
WXX000002,2022,5713.603051,1,29
W92000004,2022,19801.201080000003,2,30
WXX000001,2022,4044.9716020000005,2,30
WXX000002,2022,5215.10601,2,30
W92000004,2022,20429.82466,1,30
WXX000001,2022,4309.400209,1,30
WXX000002,2022,5676.533012,1,30
W92000004,2022,19854.94212,2,31
WXX000001,2022,4192.746395,2,31
WXX000002,2022,5235.401359,2,31
W92000004,2022,20919.69118,1,31
WXX000001,2022,4379.995527,1,31
WXX000002,2022,5729.711956,1,31
W92000004,2022,19301.7895,2,32
WXX000001,2022,4061.7154149999997,2,32
WXX000002,2022,5089.73218,2,32
W92000004,2022,20175.31267,1,32
WXX000001,2022,4307.054897999999,1,32
WXX000002,2022,5550.794529,1,32
W92000004,2022,19162.37037,2,33
WXX000001,2022,4056.050112,2,33
WXX000002,2022,5017.7920619999995,2,33
W92000004,2022,19556.97271,1,33
WXX000001,2022,4151.071395,1,33
WXX000002,2022,5209.861428,1,33
W92000004,2022,19090.95044,2,34
WXX000001,2022,3999.378261,2,34
WXX000002,2022,5056.002706,2,34
W92000004,2022,19194.84249,1,34
WXX000001,2022,4190.801188,1,34
WXX000002,2022,5144.974161,1,34
W92000004,2022,18568.814459999998,2,35
WXX000001,2022,3880.487925,2,35
WXX000002,2022,4922.633496,2,35
W92000004,2022,18313.76284,1,35
WXX000001,2022,3999.297564,1,35
WXX000002,2022,4911.552606,1,35
W92000004,2022,18216.14294,2,36
WXX000001,2022,3744.1052259999997,2,36
WXX000002,2022,4754.669019,2,36
W92000004,2022,18333.3619,1,36
WXX000001,2022,3821.1240390000003,1,36
WXX000002,2022,4971.4535670000005,1,36
W92000004,2022,18340.5887,2,37
WXX000001,2022,3758.088808,2,37
WXX000002,2022,4712.623071,2,37
W92000004,2022,18072.97396,1,37
WXX000001,2022,3774.633128,1,37
WXX000002,2022,4891.360532,1,37
W92000004,2022,17766.52648,2,38
WXX000001,2022,3674.256949,2,38
WXX000002,2022,4630.543812,2,38
W92000004,2022,17543.12134,1,38
WXX000001,2022,3697.021967,1,38
WXX000002,2022,4649.5864280000005,1,38
W92000004,2022,18002.10971,2,39
WXX000001,2022,3737.7761450000003,2,39
WXX000002,2022,4744.8575869999995,2,39
W92000004,2022,17726.39936,1,39
WXX000001,2022,3732.4269270000004,1,39
WXX000002,2022,4771.751757,1,39
W92000004,2022,18053.785480000002,2,40
WXX000001,2022,3814.314679,2,40
WXX000002,2022,4869.484835,2,40
W92000004,2022,17431.56636,1,40
WXX000001,2022,3712.251842,1,40
WXX000002,2022,4774.562844,1,40
W92000004,2022,18349.88638,2,41
WXX000001,2022,3805.506297,2,41
WXX000002,2022,4976.623303,2,41
W92000004,2022,17919.17499,1,41
WXX000001,2022,3822.2244880000003,1,41
WXX000002,2022,4844.53561,1,41
W92000004,2022,18567.464369999998,2,42
WXX000001,2022,3916.325825,2,42
WXX000002,2022,5001.563572999999,2,42
W92000004,2022,17997.78956,1,42
WXX000001,2022,3849.742436,1,42
WXX000002,2022,4857.585688,1,42
W92000004,2022,17585.22373,2,43
WXX000001,2022,3695.8089600000003,2,43
WXX000002,2022,4879.386792,2,43
W92000004,2022,17235.576380000002,1,43
WXX000001,2022,3678.629868,1,43
WXX000002,2022,4625.903075,1,43
W92000004,2022,16567.84516,2,44
WXX000001,2022,3503.721869,2,44
WXX000002,2022,4632.080302,2,44
W92000004,2022,15809.46546,1,44
WXX000001,2022,3390.305436,1,44
WXX000002,2022,4406.777315,1,44
W92000004,2022,16401.01204,2,45
WXX000001,2022,3520.0145780000003,2,45
WXX000002,2022,4512.524168,2,45
W92000004,2022,16012.914859999999,1,45
WXX000001,2022,3427.2558240000003,1,45
WXX000002,2022,4439.812388,1,45
W92000004,2022,16850.064830000003,2,46
WXX000001,2022,3681.874219,2,46
WXX000002,2022,4732.945814,2,46
W92000004,2022,16047.64124,1,46
WXX000001,2022,3577.383264,1,46
WXX000002,2022,4445.075782,1,46
W92000004,2022,17375.45905,2,47
WXX000001,2022,3844.02279,2,47
WXX000002,2022,4996.119892000001,2,47
W92000004,2022,16673.02767,1,47
WXX000001,2022,3688.9118409999996,1,47
WXX000002,2022,4662.326456000001,1,47
W92000004,2022,18083.25175,2,48
WXX000001,2022,4046.8382920000004,2,48
WXX000002,2022,5119.213499,2,48
W92000004,2022,17101.974309999998,1,48
WXX000001,2022,3825.2720619999996,1,48
WXX000002,2022,4777.600149,1,48
W92000004,2022,19164.56006,2,49
WXX000001,2022,4406.373908,2,49
WXX000002,2022,5485.810868,2,49
W92000004,2022,18228.95191,1,49
WXX000001,2022,4201.085623,1,49
WXX000002,2022,5004.945415,1,49
W92000004,2022,20381.21835,2,50
WXX000001,2022,4653.400426,2,50
WXX000002,2022,5878.091857,2,50
W92000004,2022,19571.38795,1,50
WXX000001,2022,4647.736424000001,1,50
WXX000002,2022,5405.501625,1,50
W92000004,2022,21664.64373,2,51
WXX000001,2022,4985.492762,2,51
WXX000002,2022,6134.246986,2,51
W92000004,2022,20321.963669999997,1,51
WXX000001,2022,4749.300608,1,51
WXX000002,2022,5720.897325,1,51
W92000004,2022,21022.69459,2,52
WXX000001,2022,4923.012367,2,52
WXX000002,2022,5944.786146,2,52
W92000004,2022,19922.524709999998,1,52
WXX000001,2022,4586.1370289999995,1,52
WXX000002,2022,5633.735796,1,52
W92000004,2022,21966.77038,2,53
WXX000001,2022,5129.371529999999,2,53
WXX000002,2022,6187.44423,2,53
W92000004,2022,20886.82649,1,53
WXX000001,2022,4749.449477,1,53
WXX000002,2022,6029.940411,1,53
W92000004,2022,21802.13276,2,54
WXX000001,2022,4973.084804,2,54
WXX000002,2022,6222.7864979999995,2,54
W92000004,2022,20651.20723,1,54
WXX000001,2022,4703.063457,1,54
WXX000002,2022,5961.298584,1,54
W92000004,2022,22313.71008,2,55
WXX000001,2022,5177.656631,2,55
WXX000002,2022,6341.883344,2,55
W92000004,2022,21223.77047,1,55
WXX000001,2022,4770.881162,1,55
WXX000002,2022,6231.59847,1,55
W92000004,2022,22274.920290000002,2,56
WXX000001,2022,5085.078522999999,2,56
WXX000002,2022,6559.911935,2,56
W92000004,2022,21151.07143,1,56
WXX000001,2022,4905.335657,1,56
WXX000002,2022,6165.79784,1,56
W92000004,2022,22895.64346,2,57
WXX000001,2022,5270.703082,2,57
WXX000002,2022,6821.931998999999,2,57
W92000004,2022,21627.8384,1,57
WXX000001,2022,5006.609185,1,57
WXX000002,2022,6422.728753,1,57
W92000004,2022,22999.21486,2,58
WXX000001,2022,5360.240619,2,58
WXX000002,2022,6821.835109000001,2,58
W92000004,2022,21612.59622,1,58
WXX000001,2022,5037.688991,1,58
WXX000002,2022,6441.221635,1,58
W92000004,2022,22206.66184,2,59
WXX000001,2022,5158.508224,2,59
WXX000002,2022,6701.049518,2,59
W92000004,2022,21151.065469999998,1,59
WXX000001,2022,4926.027957,1,59
WXX000002,2022,6378.478317,1,59
W92000004,2022,21956.026530000003,2,60
WXX000001,2022,4987.280578,2,60
WXX000002,2022,6547.435657,2,60
W92000004,2022,21108.50134,1,60
WXX000001,2022,4792.344272,1,60
WXX000002,2022,6421.795059,1,60
W92000004,2022,21463.002330000003,2,61
WXX000001,2022,4929.778211,2,61
WXX000002,2022,6486.627443,2,61
W92000004,2022,20327.89327,1,61
WXX000001,2022,4770.340123,1,61
WXX000002,2022,6048.915443,1,61
W92000004,2022,20729.98283,2,62
WXX000001,2022,4768.405416,2,62
WXX000002,2022,6318.455071,2,62
W92000004,2022,19581.94601,1,62
WXX000001,2022,4661.309877000001,1,62
WXX000002,2022,5929.487461,1,62
W92000004,2022,20417.09448,2,63
WXX000001,2022,4755.767942,2,63
WXX000002,2022,6304.913557,2,63
W92000004,2022,19208.83077,1,63
WXX000001,2022,4491.493939,1,63
WXX000002,2022,5800.903284,1,63
W92000004,2022,19962.63945,2,64
WXX000001,2022,4655.1112,2,64
WXX000002,2022,6213.196767,2,64
W92000004,2022,18817.74349,1,64
WXX000001,2022,4369.458390999999,1,64
WXX000002,2022,5823.968717,1,64
W92000004,2022,19313.53331,2,65
WXX000001,2022,4452.4035810000005,2,65
WXX000002,2022,6088.8595829999995,2,65
W92000004,2022,18385.28915,1,65
WXX000001,2022,4345.019219,1,65
WXX000002,2022,5612.17399,1,65
W92000004,2022,18684.81091,2,66
WXX000001,2022,4385.8338,2,66
WXX000002,2022,5883.5076850000005,2,66
W92000004,2022,17381.29863,1,66
WXX000001,2022,4204.94361,1,66
WXX000002,2022,5489.45477,1,66
W92000004,2022,18022.09606,2,67
WXX000001,2022,4207.902717,2,67
WXX000002,2022,5784.473693,2,67
W92000004,2022,16991.93851,1,67
WXX000001,2022,4054.765662,1,67
WXX000002,2022,5405.4978439999995,1,67
W92000004,2022,18486.16529,2,68
WXX000001,2022,4472.613547,2,68
WXX000002,2022,5821.825307,2,68
W92000004,2022,17284.724469999997,1,68
WXX000001,2022,4139.440432,1,68
WXX000002,2022,5454.290243,1,68
W92000004,2022,18338.62528,2,69
WXX000001,2022,4300.431163,2,69
WXX000002,2022,5746.797194,2,69
W92000004,2022,17044.26855,1,69
WXX000001,2022,4106.152718,1,69
WXX000002,2022,5464.684598,1,69
W92000004,2022,17669.49211,2,70
WXX000001,2022,4192.191048,2,70
WXX000002,2022,5594.7506060000005,2,70
W92000004,2022,16517.56746,1,70
WXX000001,2022,3932.1118890000002,1,70
WXX000002,2022,5304.680277,1,70
W92000004,2022,17764.30572,2,71
WXX000001,2022,4307.108658,2,71
WXX000002,2022,5582.018575,2,71
W92000004,2022,16436.41531,1,71
WXX000001,2022,4103.896602000001,1,71
WXX000002,2022,5121.418997,1,71
W92000004,2022,18057.513909999998,2,72
WXX000001,2022,4396.568889,2,72
WXX000002,2022,5630.263454,2,72
W92000004,2022,16810.89142,1,72
WXX000001,2022,4083.9695020000004,1,72
WXX000002,2022,5383.196421,1,72
W92000004,2022,18267.307109999998,2,73
WXX000001,2022,4465.904568,2,73
WXX000002,2022,5747.558517,2,73
W92000004,2022,16980.894630000003,1,73
WXX000001,2022,4356.273307,1,73
WXX000002,2022,5336.189934,1,73
W92000004,2022,19141.6182,2,74
WXX000001,2022,4681.024055,2,74
WXX000002,2022,6027.79666,2,74
W92000004,2022,17628.2093,1,74
WXX000001,2022,4480.3391409999995,1,74
WXX000002,2022,5692.144664,1,74
W92000004,2022,20054.790080000002,2,75
WXX000001,2022,4982.401858,2,75
WXX000002,2022,6291.136856,2,75
W92000004,2022,18269.35753,1,75
WXX000001,2022,4672.892618,1,75
WXX000002,2022,5798.726350999999,1,75
W92000004,2022,15345.153119999999,2,76
WXX000001,2022,3784.337728,2,76
WXX000002,2022,4996.866975999999,2,76
W92000004,2022,13694.62061,1,76
WXX000001,2022,3513.186082,1,76
WXX000002,2022,4327.0597179999995,1,76
W92000004,2022,14956.837980000002,2,77
WXX000001,2022,3668.7642909999995,2,77
WXX000002,2022,4694.495566,2,77
W92000004,2022,13256.4984,1,77
WXX000001,2022,3324.212956,1,77
WXX000002,2022,4241.899584000001,1,77
W92000004,2022,14556.1832,2,78
WXX000001,2022,3648.983964,2,78
WXX000002,2022,4735.931979999999,2,78
W92000004,2022,12919.32755,1,78
WXX000001,2022,3272.080762,1,78
WXX000002,2022,4218.122707,1,78
W92000004,2022,13529.6028,2,79
WXX000001,2022,3255.509113,2,79
WXX000002,2022,4357.935023,2,79
W92000004,2022,11802.89003,1,79
WXX000001,2022,3087.054616,1,79
WXX000002,2022,3843.7825380000004,1,79
W92000004,2022,12267.05515,2,80
WXX000001,2022,2976.641223,2,80
WXX000002,2022,3867.6730340000004,2,80
W92000004,2022,10379.90405,1,80
WXX000001,2022,2614.726308,1,80
WXX000002,2022,3379.147236,1,80
W92000004,2022,11023.32715,2,81
WXX000001,2022,2696.375077,2,81
WXX000002,2022,3494.0840409999996,2,81
W92000004,2022,9001.117655,1,81
WXX000001,2022,2284.1806850000003,1,81
WXX000002,2022,2849.3708829999996,1,81
W92000004,2022,10496.55059,2,82
WXX000001,2022,2564.607859,2,82
WXX000002,2022,3350.222746,2,82
W92000004,2022,8633.397065000001,1,82
WXX000001,2022,2154.58814,1,82
WXX000002,2022,2831.480521,1,82
W92000004,2022,10032.15405,2,83
WXX000001,2022,2482.276945,2,83
WXX000002,2022,3161.38518,2,83
W92000004,2022,8093.128602,1,83
WXX000001,2022,2051.508623,1,83
WXX000002,2022,2608.7884710000003,1,83
W92000004,2022,9491.603214,2,84
WXX000001,2022,2319.385315,2,84
WXX000002,2022,3050.473608,2,84
W92000004,2022,7381.072411,1,84
WXX000001,2022,1892.093012,1,84
WXX000002,2022,2366.661723,1,84
W92000004,2022,8526.902868000001,2,85
WXX000001,2022,2132.276401,2,85
WXX000002,2022,2678.553152,2,85
W92000004,2022,6474.694609,1,85
WXX000001,2022,1612.677229,1,85
WXX000002,2022,2190.959211,1,85
W92000004,2022,7863.408931999999,2,86
WXX000001,2022,1899.0550030000002,2,86
WXX000002,2022,2548.201911,2,86
W92000004,2022,5713.803767,1,86
WXX000001,2022,1438.140281,1,86
WXX000002,2022,1884.0991210000002,1,86
W92000004,2022,7078.9405480000005,2,87
WXX000001,2022,1736.759082,2,87
WXX000002,2022,2302.71695,2,87
W92000004,2022,5030.894797,1,87
WXX000001,2022,1232.287116,1,87
WXX000002,2022,1708.2866010000002,1,87
W92000004,2022,6288.749489,2,88
WXX000001,2022,1555.973828,2,88
WXX000002,2022,2032.364221,2,88
W92000004,2022,4171.824484000001,1,88
WXX000001,2022,1042.283902,1,88
WXX000002,2022,1365.526694,1,88
W92000004,2022,5649.751588,2,89
WXX000001,2022,1374.326692,2,89
WXX000002,2022,1888.2356329999998,2,89
W92000004,2022,3560.887329,1,89
WXX000001,2022,887.9912810000001,1,89
WXX000002,2022,1212.44219,1,89
W92000004,2022,26137.08695,2,90
WXX000001,2022,6677.668492,2,90
WXX000002,2022,8697.156094,2,90
W92000004,2022,12968.668609999999,1,90
WXX000001,2022,3363.673302,1,90
WXX000002,2022,4400.549264,1,90
W92000004,2023,16887.08282,2,0
WXX000001,2023,3667.9872090000003,2,0
WXX000002,2023,4410.131628,2,0
W92000004,2023,17736.02758,1,0
WXX000001,2023,3861.123396,1,0
WXX000002,2023,4620.229707,1,0
W92000004,2023,16931.762619999998,2,1
WXX000001,2023,3692.495417,2,1
WXX000002,2023,4436.660976,2,1
W92000004,2023,17800.28719,1,1
WXX000001,2023,3903.5292200000004,1,1
WXX000002,2023,4633.433095,1,1
W92000004,2023,16915.40535,2,2
WXX000001,2023,3700.028969,2,2
WXX000002,2023,4451.996788,2,2
W92000004,2023,17782.76894,1,2
WXX000001,2023,3909.7301979999997,1,2
WXX000002,2023,4653.1725799999995,1,2
W92000004,2023,16923.6198,2,3
WXX000001,2023,3710.0517649999997,2,3
WXX000002,2023,4474.587458,2,3
W92000004,2023,17780.77727,1,3
WXX000001,2023,3911.5320409999995,1,3
WXX000002,2023,4667.49939,1,3
W92000004,2023,16922.60614,2,4
WXX000001,2023,3723.8114659999997,2,4
WXX000002,2023,4481.483905,2,4
W92000004,2023,17766.33415,1,4
WXX000001,2023,3921.2754090000003,1,4
WXX000002,2023,4684.100639,1,4
W92000004,2023,16884.64721,2,5
WXX000001,2023,3726.7922200000003,2,5
WXX000002,2023,4474.218484,2,5
W92000004,2023,17737.54589,1,5
WXX000001,2023,3921.381596,1,5
WXX000002,2023,4691.932082,1,5
W92000004,2023,16879.47997,2,6
WXX000001,2023,3737.52416,2,6
WXX000002,2023,4484.380656,2,6
W92000004,2023,17710.158580000003,1,6
WXX000001,2023,3913.2001600000003,1,6
WXX000002,2023,4709.47631,1,6
W92000004,2023,16869.82525,2,7
WXX000001,2023,3749.95325,2,7
WXX000002,2023,4482.798812,2,7
W92000004,2023,17689.91759,1,7
WXX000001,2023,3928.1367299999997,1,7
WXX000002,2023,4713.37902,1,7
W92000004,2023,16881.92151,2,8
WXX000001,2023,3760.3578799999996,2,8
WXX000002,2023,4497.132622,2,8
W92000004,2023,17697.410340000002,1,8
WXX000001,2023,3930.370833,1,8
WXX000002,2023,4733.576572,1,8
W92000004,2023,16908.573480000003,2,9
WXX000001,2023,3774.7714200000005,2,9
WXX000002,2023,4493.401841,2,9
W92000004,2023,17846.81311,1,9
WXX000001,2023,3959.31307,1,9
WXX000002,2023,4841.886831,1,9
W92000004,2023,17450.11069,2,10
WXX000001,2023,3947.677847,2,10
WXX000002,2023,4637.966399,2,10
W92000004,2023,18286.89109,1,10
WXX000001,2023,4081.046889,1,10
WXX000002,2023,4972.526926,1,10
W92000004,2023,18147.9034,2,11
WXX000001,2023,4053.429415,2,11
WXX000002,2023,4920.93271,2,11
W92000004,2023,18934.211040000002,1,11
WXX000001,2023,4236.714827000001,1,11
WXX000002,2023,5214.486747,1,11
W92000004,2023,18414.44315,2,12
WXX000001,2023,4234.278111,2,12
WXX000002,2023,4989.723408,2,12
W92000004,2023,19273.44941,1,12
WXX000001,2023,4286.641825,1,12
WXX000002,2023,5319.772706000001,1,12
W92000004,2023,18081.698819999998,2,13
WXX000001,2023,4078.9997700000004,2,13
WXX000002,2023,4952.407935,2,13
W92000004,2023,18943.112540000002,1,13
WXX000001,2023,4423.544891,1,13
WXX000002,2023,5095.464753,1,13
W92000004,2023,17768.74579,2,14
WXX000001,2023,4079.5947170000004,2,14
WXX000002,2023,4800.708376,2,14
W92000004,2023,18840.64287,1,14
WXX000001,2023,4228.189047999999,1,14
WXX000002,2023,5079.910118,1,14
W92000004,2023,18270.518180000003,2,15
WXX000001,2023,4180.783665999999,2,15
WXX000002,2023,5049.598063,2,15
W92000004,2023,19039.02221,1,15
WXX000001,2023,4295.557799,1,15
WXX000002,2023,5304.341043,1,15
W92000004,2023,17545.2484,2,16
WXX000001,2023,3999.56229,2,16
WXX000002,2023,4861.0725600000005,2,16
W92000004,2023,18447.86225,1,16
WXX000001,2023,4233.474667,1,16
WXX000002,2023,5095.474742,1,16
W92000004,2023,17247.48473,2,17
WXX000001,2023,3933.803335,2,17
WXX000002,2023,4694.413457,2,17
W92000004,2023,18309.66088,1,17
WXX000001,2023,4142.980619,1,17
WXX000002,2023,5151.373015,1,17
W92000004,2023,17086.33207,2,18
WXX000001,2023,3673.204512,2,18
WXX000002,2023,4842.731359,2,18
W92000004,2023,18011.54818,1,18
WXX000001,2023,4045.6956990000003,1,18
WXX000002,2023,5226.836547999999,1,18
W92000004,2023,17967.17631,2,19
WXX000001,2023,3284.565034,2,19
WXX000002,2023,5330.684596,2,19
W92000004,2023,19224.42556,1,19
WXX000001,2023,3803.514397,1,19
WXX000002,2023,6038.606339,1,19
W92000004,2023,18250.703830000002,2,20
WXX000001,2023,3126.9047920000003,2,20
WXX000002,2023,5376.030498,2,20
W92000004,2023,20038.71952,1,20
WXX000001,2023,3708.407525,1,20
WXX000002,2023,6433.324243999999,1,20
W92000004,2023,18215.543530000003,2,21
WXX000001,2023,3229.994623,2,21
WXX000002,2023,5232.814945,2,21
W92000004,2023,20200.63352,1,21
WXX000001,2023,3766.03538,1,21
WXX000002,2023,6456.226117,1,21
W92000004,2023,18165.73283,2,22
WXX000001,2023,3358.160994,2,22
WXX000002,2023,4991.461267000001,2,22
W92000004,2023,20553.02752,1,22
WXX000001,2023,3946.6527929999997,1,22
WXX000002,2023,6400.937876,1,22
W92000004,2023,18142.84525,2,23
WXX000001,2023,3466.3484329999997,2,23
WXX000002,2023,4835.203579,2,23
W92000004,2023,20518.58058,1,23
WXX000001,2023,4039.754541,1,23
WXX000002,2023,6176.47751,1,23
W92000004,2023,18316.914230000002,2,24
WXX000001,2023,3500.25956,2,24
WXX000002,2023,4838.429932,2,24
W92000004,2023,20670.15267,1,24
WXX000001,2023,4183.981393,1,24
WXX000002,2023,6156.077083,1,24
W92000004,2023,18296.92995,2,25
WXX000001,2023,3555.5343450000005,2,25
WXX000002,2023,4749.660075,2,25
W92000004,2023,20630.25169,1,25
WXX000001,2023,4212.315218,1,25
WXX000002,2023,6025.898854,1,25
W92000004,2023,18596.6895,2,26
WXX000001,2023,3613.862028,2,26
WXX000002,2023,4853.492538,2,26
W92000004,2023,21095.339930000002,1,26
WXX000001,2023,4306.32034,1,26
WXX000002,2023,6034.872539,1,26
W92000004,2023,18165.310169999997,2,27
WXX000001,2023,3600.8087969999997,2,27
WXX000002,2023,4733.301142,2,27
W92000004,2023,20691.6084,1,27
WXX000001,2023,4241.869017,1,27
WXX000002,2023,5942.543281,1,27
W92000004,2023,18345.5042,2,28
WXX000001,2023,3710.517268,2,28
WXX000002,2023,4768.77566,2,28
W92000004,2023,20454.83352,1,28
WXX000001,2023,4286.753481000001,1,28
WXX000002,2023,5704.732437,1,28
W92000004,2023,18883.74969,2,29
WXX000001,2023,3779.920888,2,29
WXX000002,2023,4877.534353,2,29
W92000004,2023,20921.18295,1,29
WXX000001,2023,4430.62864,1,29
WXX000002,2023,5879.681659000001,1,29
W92000004,2023,19065.13986,2,30
WXX000001,2023,3853.6868590000004,2,30
WXX000002,2023,4977.903621,2,30
W92000004,2023,20413.43233,1,30
WXX000001,2023,4247.709707,1,30
WXX000002,2023,5657.89319,1,30
W92000004,2023,19753.78087,2,31
WXX000001,2023,4050.025279,2,31
WXX000002,2023,5196.022306,2,31
W92000004,2023,20336.4763,1,31
WXX000001,2023,4303.97038,1,31
WXX000002,2023,5644.008342,1,31
W92000004,2023,19852.41945,2,32
WXX000001,2023,4200.034878,2,32
WXX000002,2023,5240.238171,2,32
W92000004,2023,20800.843419999997,1,32
WXX000001,2023,4378.926121,1,32
WXX000002,2023,5703.808559,1,32
W92000004,2023,19296.845869999997,2,33
WXX000001,2023,4061.986449,2,33
WXX000002,2023,5104.073451,2,33
W92000004,2023,20112.59348,1,33
WXX000001,2023,4304.005159,1,33
WXX000002,2023,5533.135906,1,33
W92000004,2023,19148.938290000002,2,34
WXX000001,2023,4066.167732,2,34
WXX000002,2023,5030.357776,2,34
W92000004,2023,19493.94438,1,34
WXX000001,2023,4133.628507,1,34
WXX000002,2023,5213.13824,1,34
W92000004,2023,19000.3206,2,35
WXX000001,2023,3964.5994990000004,2,35
WXX000002,2023,5045.769096,2,35
W92000004,2023,19076.43934,1,35
WXX000001,2023,4183.640658,1,35
WXX000002,2023,5123.734206,1,35
W92000004,2023,18572.63099,2,36
WXX000001,2023,3888.729358,2,36
WXX000002,2023,4924.7460869999995,2,36
W92000004,2023,18269.35841,1,36
WXX000001,2023,3985.5670450000002,1,36
WXX000002,2023,4905.563403,1,36
W92000004,2023,18204.91574,2,37
WXX000001,2023,3753.367227,2,37
WXX000002,2023,4763.2025060000005,2,37
W92000004,2023,18312.30142,1,37
WXX000001,2023,3819.529915,1,37
WXX000002,2023,4973.22423,1,37
W92000004,2023,18344.51021,2,38
WXX000001,2023,3769.929307,2,38
WXX000002,2023,4731.978440999999,2,38
W92000004,2023,18070.56451,1,38
WXX000001,2023,3796.965773,1,38
WXX000002,2023,4886.645009000001,1,38
W92000004,2023,17787.164269999997,2,39
WXX000001,2023,3692.5883270000004,2,39
WXX000002,2023,4654.015479,2,39
W92000004,2023,17560.574930000002,1,39
WXX000001,2023,3709.04766,1,39
WXX000002,2023,4674.7710799999995,1,39
W92000004,2023,18013.29246,2,40
