GEOGRAPHY_CODE,C_AGE,OBS_VALUE,GENDER,PROJECTED_YEAR_NAME
S12000033,15,1059,1,2023
S12000033,16,1028,1,2023
S12000033,17,1005,1,2023
S12000033,18,1116,1,2023
S12000033,19,1280,1,2023
S12000033,20,1418,1,2023
S12000033,21,1504,1,2023
S12000033,22,1595,1,2023
S12000033,23,1803,1,2023
S12000033,24,1943,1,2023
S12000033,25,2076,1,2023
S12000033,26,2299,1,2023
S12000033,27,2346,1,2023
S12000033,28,2332,1,2023
S12000033,29,2408,1,2023
S12000033,30,2452,1,2023
S12000033,31,2660,1,2023
S12000033,32,2635,1,2023
S12000033,33,2446,1,2023
S12000033,34,2430,1,2023
S12000033,35,2222,1,2023
S12000033,36,2144,1,2023
S12000033,37,2015,1,2023
S12000033,38,1906,1,2023
S12000033,39,1796,1,2023
S12000033,40,1791,1,2023
S12000033,41,1750,1,2023
S12000033,42,1741,1,2023
S12000033,43,1601,1,2023
S12000033,44,1572,1,2023
S12000033,45,1389,1,2023
S12000033,46,1380,1,2023
S12000033,47,1386,1,2023
S12000033,48,1327,1,2023
S12000033,49,1319,1,2023
S12000033,50,1418,1,2023
S12000033,51,1345,1,2023
S12000033,52,1424,1,2023
S12000033,53,1256,1,2023
S12000033,54,1373,1,2023
S12000033,55,1425,1,2023
S12000033,56,1432,1,2023
S12000033,57,1287,1,2023
S12000033,58,1405,1,2023
S12000033,59,1308,1,2023
S12000033,60,1406,1,2023
S12000033,61,1380,1,2023
S12000033,62,1209,1,2023
S12000033,63,1228,1,2023
S12000033,64,1225,1,2023
S12000033,65,1185,1,2023
S12000033,66,1149,1,2023
S12000033,67,1118,1,2023
S12000033,68,1035,1,2023
S12000033,69,1042,1,2023
S12000033,70,939,1,2023
S12000033,71,910,1,2023
S12000033,72,863,1,2023
S12000033,73,874,1,2023
S12000033,74,903,1,2023
S12000033,75,841,1,2023
S12000033,76,909,1,2023
S12000033,77,650,1,2023
S12000033,78,507,1,2023
S12000033,79,512,1,2023
S12000033,80,496,1,2023
S12000033,81,457,1,2023
S12000033,82,373,1,2023
S12000033,83,378,1,2023
S12000033,84,325,1,2023
S12000033,85,328,1,2023
S12000033,86,272,1,2023
S12000033,87,230,1,2023
S12000033,88,204,1,2023
S12000033,89,172,1,2023
S12000033,90,543,1,2023
S12000034,0,1499,1,2023
S12000034,1,1537,1,2023
S12000034,2,1575,1,2023
S12000034,3,1606,1,2023
S12000034,4,1619,1,2023
S12000034,5,1628,1,2023
S12000034,6,1593,1,2023
S12000034,7,1761,1,2023
S12000034,8,1685,1,2023
S12000034,9,1693,1,2023
S12000034,10,1697,1,2023
S12000034,11,1714,1,2023
S12000034,12,1791,1,2023
S12000034,13,1776,1,2023
S12000034,14,1759,1,2023
S12000034,15,1766,1,2023
S12000034,16,1635,1,2023
S12000034,17,1579,1,2023
S12000034,18,1435,1,2023
S12000034,19,1345,1,2023
S12000034,20,1280,1,2023
S12000034,21,1235,1,2023
S12000034,22,1264,1,2023
S12000034,23,1380,1,2023
S12000034,24,1350,1,2023
S12000034,25,1399,1,2023
S12000034,26,1400,1,2023
S12000034,27,1411,1,2023
S12000034,28,1477,1,2023
S12000034,29,1579,1,2023
S12000034,30,1547,1,2023
S12000034,31,1592,1,2023
S12000034,32,1792,1,2023
S12000034,33,1777,1,2023
S12000034,34,1812,1,2023
S12000034,35,1855,1,2023
S12000034,36,1892,1,2023
S12000034,37,1897,1,2023
S12000034,38,1934,1,2023
S12000034,39,1833,1,2023
S12000034,40,1892,1,2023
S12000034,41,1906,1,2023
S12000034,42,1953,1,2023
S12000034,43,1889,1,2023
S12000034,44,1806,1,2023
S12000034,45,1671,1,2023
S12000034,46,1754,1,2023
S12000034,47,1783,1,2023
S12000034,48,1740,1,2023
S12000034,49,1831,1,2023
S12000034,50,1942,1,2023
S12000034,51,1955,1,2023
S12000034,52,1962,1,2023
S12000034,53,1956,1,2023
S12000034,54,1964,1,2023
S12000034,55,1935,1,2023
S12000034,56,2004,1,2023
S12000034,57,1926,1,2023
S12000034,58,2011,1,2023
S12000034,59,1995,1,2023
S12000034,60,1935,1,2023
S12000034,61,1860,1,2023
S12000034,62,1810,1,2023
S12000034,63,1716,1,2023
S12000034,64,1649,1,2023
S12000034,65,1715,1,2023
S12000034,66,1577,1,2023
S12000034,67,1582,1,2023
S12000034,68,1508,1,2023
S12000034,69,1491,1,2023
S12000034,70,1340,1,2023
S12000034,71,1335,1,2023
S12000034,72,1341,1,2023
S12000034,73,1313,1,2023
S12000034,74,1422,1,2023
S12000034,75,1405,1,2023
S12000034,76,1451,1,2023
S12000034,77,1035,1,2023
S12000034,78,904,1,2023
S12000034,79,887,1,2023
S12000034,80,810,1,2023
S12000034,81,706,1,2023
S12000034,82,588,1,2023
S12000034,83,614,1,2023
S12000034,84,525,1,2023
S12000034,85,463,1,2023
S12000034,86,382,1,2023
S12000034,87,365,1,2023
S12000034,88,296,1,2023
S12000034,89,235,1,2023
S12000034,90,799,1,2023
S12000041,0,574,1,2023
S12000041,1,583,1,2023
S12000041,2,592,1,2023
S12000041,3,592,1,2023
S12000041,4,594,1,2023
S12000041,5,588,1,2023
S12000041,6,573,1,2023
S12000041,7,590,1,2023
S12000041,8,635,1,2023
S12000041,9,643,1,2023
S12000041,10,615,1,2023
S12000041,11,622,1,2023
S12000041,12,643,1,2023
S12000041,13,610,1,2023
S12000041,14,653,1,2023
S12000041,15,680,1,2023
S12000041,16,629,1,2023
S12000041,17,634,1,2023
S12000041,18,621,1,2023
S12000041,19,595,1,2023
S12000041,20,569,1,2023
S12000041,21,546,1,2023
S12000041,22,605,1,2023
S12000041,23,626,1,2023
S12000041,24,602,1,2023
S12000041,25,626,1,2023
S12000041,26,647,1,2023
S12000041,27,605,1,2023
S12000041,28,617,1,2023
S12000041,29,676,1,2023
S12000041,30,653,1,2023
S12000041,31,653,1,2023
S12000041,32,709,1,2023
S12000041,33,687,1,2023
S12000041,34,672,1,2023
S12000041,35,670,1,2023
S12000041,36,651,1,2023
S12000041,37,689,1,2023
S12000041,38,689,1,2023
S12000041,39,629,1,2023
S12000041,40,700,1,2023
S12000041,41,715,1,2023
S12000041,42,652,1,2023
S12000041,43,673,1,2023
S12000041,44,696,1,2023
S12000041,45,620,1,2023
S12000041,46,595,1,2023
S12000041,47,667,1,2023
S12000041,48,643,1,2023
S12000041,49,665,1,2023
S12000041,50,753,1,2023
S12000041,51,774,1,2023
S12000041,52,750,1,2023
S12000041,53,819,1,2023
S12000041,54,845,1,2023
S12000041,55,803,1,2023
S12000041,56,849,1,2023
S12000041,57,886,1,2023
S12000041,58,888,1,2023
S12000041,59,930,1,2023
S12000041,60,901,1,2023
S12000041,61,938,1,2023
S12000041,62,782,1,2023
S12000041,63,851,1,2023
S12000041,64,805,1,2023
S12000041,65,776,1,2023
S12000041,66,756,1,2023
S12000041,67,738,1,2023
S12000041,68,709,1,2023
S12000041,69,704,1,2023
S12000041,70,751,1,2023
S12000041,71,646,1,2023
S12000041,72,724,1,2023
S12000041,73,725,1,2023
S12000041,74,689,1,2023
S12000041,75,754,1,2023
S12000041,76,753,1,2023
S12000041,77,539,1,2023
S12000041,78,504,1,2023
S12000041,79,497,1,2023
S12000041,80,434,1,2023
S12000041,81,387,1,2023
S12000041,82,346,1,2023
S12000041,83,333,1,2023
S12000041,84,271,1,2023
S12000041,85,259,1,2023
S12000041,86,241,1,2023
S12000041,87,198,1,2023
S12000041,88,161,1,2023
S12000041,89,141,1,2023
S12000041,90,476,1,2023
S12000033,0,1241,2,2023
S12000033,1,1217,2,2023
S12000033,2,1186,2,2023
S12000033,3,1176,2,2023
S12000033,4,1148,2,2023
S12000033,5,1137,2,2023
S12000033,6,1084,2,2023
S12000033,7,1126,2,2023
S12000033,8,1111,2,2023
S12000033,9,1092,2,2023
S12000033,10,1113,2,2023
S12000033,11,1141,2,2023
S12000033,12,1098,2,2023
S12000033,13,1062,2,2023
S12000033,14,1054,2,2023
S12000033,15,1073,2,2023
S12000033,16,1005,2,2023
S12000033,17,1006,2,2023
S12000033,18,1274,2,2023
S12000033,19,1617,2,2023
S12000033,20,1787,2,2023
S12000033,21,1847,2,2023
S12000033,22,1886,2,2023
S12000033,23,1913,2,2023
S12000033,24,1950,2,2023
S12000033,25,2024,2,2023
S12000033,26,2199,2,2023
S12000033,27,2122,2,2023
S12000033,28,2135,2,2023
S12000033,29,2079,2,2023
S12000033,30,2140,2,2023
S12000033,31,2256,2,2023
S12000033,32,2209,2,2023
S12000033,33,2083,2,2023
S12000033,34,1985,2,2023
S12000033,35,1934,2,2023
S12000033,36,1815,2,2023
S12000033,37,1806,2,2023
S12000033,38,1804,2,2023
S12000033,39,1624,2,2023
S12000033,40,1712,2,2023
S12000033,41,1636,2,2023
S12000033,42,1557,2,2023
S12000033,43,1569,2,2023
S12000033,44,1383,2,2023
S12000033,45,1346,2,2023
S12000033,46,1265,2,2023
S12000033,47,1331,2,2023
S12000033,48,1268,2,2023
S12000033,49,1213,2,2023
S12000033,50,1335,2,2023
S12000033,51,1397,2,2023
S12000033,52,1405,2,2023
S12000033,53,1333,2,2023
S12000033,54,1358,2,2023
S12000033,55,1329,2,2023
S12000033,56,1341,2,2023
S12000033,57,1400,2,2023
S12000033,58,1424,2,2023
S12000033,59,1411,2,2023
S12000033,60,1411,2,2023
S12000033,61,1379,2,2023
S12000033,62,1289,2,2023
S12000033,63,1279,2,2023
S12000033,64,1251,2,2023
S12000033,65,1202,2,2023
S12000033,66,1154,2,2023
S12000033,67,1158,2,2023
S12000033,68,1088,2,2023
S12000033,69,997,2,2023
S12000033,70,958,2,2023
S12000033,71,977,2,2023
S12000033,72,948,2,2023
S12000033,73,913,2,2023
S12000033,74,997,2,2023
S12000033,75,950,2,2023
S12000033,76,1085,2,2023
S12000033,77,773,2,2023
S12000033,78,656,2,2023
S12000033,79,658,2,2023
S12000033,80,654,2,2023
S12000033,81,643,2,2023
S12000033,82,560,2,2023
S12000033,83,562,2,2023
S12000033,84,532,2,2023
S12000033,85,482,2,2023
S12000033,86,448,2,2023
S12000033,87,415,2,2023
S12000033,88,351,2,2023
S12000033,89,299,2,2023
S12000033,90,1207,2,2023
S12000034,0,1421,2,2023
S12000034,1,1454,2,2023
S12000034,2,1491,2,2023
S12000034,3,1516,2,2023
S12000034,4,1538,2,2023
S12000034,5,1542,2,2023
S12000034,6,1506,2,2023
S12000034,7,1636,2,2023
S12000034,8,1622,2,2023
S12000034,9,1662,2,2023
S12000034,10,1593,2,2023
S12000034,11,1627,2,2023
S12000034,12,1686,2,2023
S12000034,13,1735,2,2023
S12000034,14,1712,2,2023
S12000034,15,1558,2,2023
S12000034,16,1527,2,2023
S12000034,17,1507,2,2023
S12000034,18,1266,2,2023
S12000034,19,1071,2,2023
S12000034,20,1067,2,2023
S12000034,21,1034,2,2023
S12000034,22,1070,2,2023
S12000034,23,1111,2,2023
S12000034,24,1187,2,2023
S12000034,25,1202,2,2023
S12000034,26,1277,2,2023
S12000034,27,1308,2,2023
S12000034,28,1432,2,2023
S12000034,29,1504,2,2023
S12000034,30,1612,2,2023
S12000034,31,1754,2,2023
S12000034,32,1777,2,2023
S12000034,33,1807,2,2023
S12000034,34,1822,2,2023
S12000034,35,1929,2,2023
S12000034,36,1959,2,2023
S12000034,37,1989,2,2023
S12000034,38,1981,2,2023
S12000034,39,1925,2,2023
S12000034,40,1958,2,2023
S12000034,41,2008,2,2023
S12000034,42,1919,2,2023
S12000034,43,1905,2,2023
S12000034,44,1808,2,2023
S12000034,45,1741,2,2023
S12000034,46,1704,2,2023
S12000034,47,1767,2,2023
S12000034,48,1737,2,2023
S12000034,49,1848,2,2023
S12000034,50,1893,2,2023
S12000034,51,1953,2,2023
S12000034,52,2167,2,2023
S12000034,53,2000,2,2023
S12000034,54,2158,2,2023
S12000034,55,1971,2,2023
S12000034,56,2063,2,2023
S12000034,57,2068,2,2023
S12000034,58,2082,2,2023
S12000034,59,2019,2,2023
S12000034,60,2028,2,2023
S12000034,61,1860,2,2023
S12000034,62,1818,2,2023
S12000034,63,1706,2,2023
S12000034,64,1704,2,2023
S12000034,65,1666,2,2023
S12000034,66,1626,2,2023
S12000034,67,1650,2,2023
S12000034,68,1556,2,2023
S12000034,69,1566,2,2023
S12000034,70,1478,2,2023
S12000034,71,1398,2,2023
S12000034,72,1411,2,2023
S12000034,73,1415,2,2023
S12000034,74,1406,2,2023
S12000034,75,1418,2,2023
S12000034,76,1528,2,2023
S12000034,77,1156,2,2023
S12000034,78,1042,2,2023
S12000034,79,965,2,2023
S12000034,80,943,2,2023
S12000034,81,895,2,2023
S12000034,82,766,2,2023
S12000034,83,767,2,2023
S12000034,84,668,2,2023
S12000034,85,593,2,2023
S12000034,86,538,2,2023
S12000034,87,480,2,2023
S12000034,88,405,2,2023
S12000034,89,370,2,2023
S12000034,90,1416,2,2023
S12000041,0,541,2,2023
S12000041,1,555,2,2023
S12000041,2,566,2,2023
S12000041,3,572,2,2023
S12000041,4,584,2,2023
S12000041,5,584,2,2023
S12000041,6,575,2,2023
S12000041,7,562,2,2023
S12000041,8,559,2,2023
S12000041,9,620,2,2023
S12000041,10,652,2,2023
S12000041,11,634,2,2023
S12000041,12,629,2,2023
S12000041,13,676,2,2023
S12000041,14,617,2,2023
S12000041,15,661,2,2023
S12000041,16,590,2,2023
S12000041,17,581,2,2023
S12000041,18,555,2,2023
S12000041,19,513,2,2023
S12000041,20,504,2,2023
S12000041,21,485,2,2023
S12000041,22,516,2,2023
S12000041,23,492,2,2023
S12000041,24,515,2,2023
S12000041,25,549,2,2023
S12000041,26,578,2,2023
S12000041,27,575,2,2023
S12000041,28,582,2,2023
S12000041,29,631,2,2023
S12000041,30,669,2,2023
S12000041,31,695,2,2023
S12000041,32,679,2,2023
S12000041,33,634,2,2023
S12000041,34,663,2,2023
S12000041,35,728,2,2023
S12000041,36,736,2,2023
S12000041,37,744,2,2023
S12000041,38,693,2,2023
S12000041,39,714,2,2023
S12000041,40,698,2,2023
S12000041,41,765,2,2023
S12000041,42,736,2,2023
S12000041,43,713,2,2023
S12000041,44,653,2,2023
S12000041,45,668,2,2023
S12000041,46,665,2,2023
S12000041,47,671,2,2023
S12000041,48,677,2,2023
S12000041,49,740,2,2023
S12000041,50,774,2,2023
S12000041,51,806,2,2023
S12000041,52,842,2,2023
S12000041,53,808,2,2023
S12000041,54,897,2,2023
S12000041,55,861,2,2023
S12000041,56,906,2,2023
S12000041,57,894,2,2023
S12000041,58,940,2,2023
S12000041,59,869,2,2023
S12000041,60,931,2,2023
S12000041,61,942,2,2023
S12000041,62,897,2,2023
S12000041,63,915,2,2023
S12000041,64,860,2,2023
S12000041,65,829,2,2023
S12000041,66,833,2,2023
S12000041,67,788,2,2023
S12000041,68,761,2,2023
S12000041,69,767,2,2023
S12000041,70,794,2,2023
S12000041,71,709,2,2023
S12000041,72,741,2,2023
S12000041,73,707,2,2023
S12000041,74,785,2,2023
S12000041,75,801,2,2023
S12000041,76,878,2,2023
S12000041,77,605,2,2023
S12000041,78,577,2,2023
S12000041,79,565,2,2023
S12000041,80,532,2,2023
S12000041,81,486,2,2023
S12000041,82,416,2,2023
S12000041,83,425,2,2023
S12000041,84,383,2,2023
S12000041,85,376,2,2023
S12000041,86,332,2,2023
S12000041,87,289,2,2023
S12000041,88,269,2,2023
S12000041,89,223,2,2023
S12000041,90,1013,2,2023
S12000033,0,1287,1,2024
S12000033,1,1255,1,2024
S12000033,2,1227,1,2024
S12000033,3,1214,1,2024
S12000033,4,1189,1,2024
S12000033,5,1173,1,2024
S12000033,6,1144,1,2024
S12000033,7,1087,1,2024
S12000033,8,1143,1,2024
S12000033,9,1130,1,2024
S12000033,10,1135,1,2024
S12000033,11,1103,1,2024
S12000033,12,1134,1,2024
S12000033,13,1145,1,2024
S12000033,14,1117,1,2024
S12000033,15,1102,1,2024
S12000033,16,1059,1,2024
S12000033,17,1045,1,2024
S12000033,18,1134,1,2024
S12000033,19,1341,1,2024
S12000033,20,1436,1,2024
S12000033,21,1494,1,2024
S12000033,22,1579,1,2024
S12000033,23,1709,1,2024
S12000033,24,1915,1,2024
S12000033,25,2029,1,2024
S12000033,26,2147,1,2024
S12000033,27,2327,1,2024
S12000033,28,2349,1,2024
S12000033,29,2334,1,2024
S12000033,30,2382,1,2024
S12000033,31,2411,1,2024
S12000033,32,2582,1,2024
S12000033,33,2571,1,2024
S12000033,34,2386,1,2024
S12000033,35,2370,1,2024
S12000033,36,2178,1,2024
S12000033,37,2088,1,2024
S12000033,38,1980,1,2024
S12000033,39,1882,1,2024
S12000033,40,1760,1,2024
S12000033,41,1764,1,2024
S12000033,42,1728,1,2024
S12000033,43,1703,1,2024
S12000033,44,1578,1,2024
S12000033,45,1550,1,2024
S12000033,46,1369,1,2024
S12000033,47,1373,1,2024
S12000033,48,1368,1,2024
S12000033,49,1306,1,2024
S12000033,50,1313,1,2024
S12000033,51,1406,1,2024
S12000033,52,1328,1,2024
S12000033,53,1415,1,2024
S12000033,54,1254,1,2024
S12000033,55,1352,1,2024
S12000033,56,1412,1,2024
S12000033,57,1418,1,2024
S12000033,58,1273,1,2024
S12000033,59,1383,1,2024
S12000033,60,1286,1,2024
S12000033,61,1385,1,2024
S12000033,62,1357,1,2024
S12000033,63,1185,1,2024
S12000033,64,1201,1,2024
S12000033,65,1195,1,2024
S12000033,66,1153,1,2024
S12000033,67,1123,1,2024
S12000033,68,1090,1,2024
S12000033,69,1004,1,2024
S12000033,70,1019,1,2024
S12000033,71,917,1,2024
S12000033,72,882,1,2024
S12000033,73,837,1,2024
S12000033,74,844,1,2024
S12000033,75,871,1,2024
S12000033,76,807,1,2024
S12000033,77,874,1,2024
S12000033,78,618,1,2024
S12000033,79,481,1,2024
S12000033,80,484,1,2024
S12000033,81,466,1,2024
S12000033,82,425,1,2024
S12000033,83,346,1,2024
S12000033,84,345,1,2024
S12000033,85,293,1,2024
S12000033,86,292,1,2024
S12000033,87,241,1,2024
S12000033,88,197,1,2024
S12000033,89,174,1,2024
S12000033,90,562,1,2024
S12000034,0,1501,1,2024
S12000034,1,1548,1,2024
S12000034,2,1582,1,2024
S12000034,3,1610,1,2024
S12000034,4,1632,1,2024
S12000034,5,1647,1,2024
S12000034,6,1649,1,2024
S12000034,7,1608,1,2024
S12000034,8,1770,1,2024
S12000034,9,1698,1,2024
S12000034,10,1703,1,2024
S12000034,11,1705,1,2024
S12000034,12,1714,1,2024
S12000034,13,1790,1,2024
S12000034,14,1772,1,2024
S12000034,15,1758,1,2024
S12000034,16,1767,1,2024
S12000034,17,1627,1,2024
S12000034,18,1504,1,2024
S12000034,19,1341,1,2024
S12000034,20,1331,1,2024
S12000034,21,1270,1,2024
S12000034,22,1234,1,2024
S12000034,23,1253,1,2024
S12000034,24,1378,1,2024
S12000034,25,1343,1,2024
S12000034,26,1398,1,2024
S12000034,27,1409,1,2024
S12000034,28,1435,1,2024
S12000034,29,1502,1,2024
S12000034,30,1604,1,2024
S12000034,31,1616,1,2024
S12000034,32,1681,1,2024
S12000034,33,1873,1,2024
S12000034,34,1838,1,2024
S12000034,35,1893,1,2024
S12000034,36,1917,1,2024
S12000034,37,1945,1,2024
S12000034,38,1939,1,2024
S12000034,39,1962,1,2024
S12000034,40,1844,1,2024
S12000034,41,1911,1,2024
S12000034,42,1923,1,2024
S12000034,43,1978,1,2024
S12000034,44,1898,1,2024
S12000034,45,1806,1,2024
S12000034,46,1673,1,2024
S12000034,47,1751,1,2024
S12000034,48,1782,1,2024
S12000034,49,1743,1,2024
S12000034,50,1831,1,2024
S12000034,51,1937,1,2024
S12000034,52,1949,1,2024
S12000034,53,1947,1,2024
S12000034,54,1943,1,2024
S12000034,55,1957,1,2024
S12000034,56,1926,1,2024
S12000034,57,1993,1,2024
S12000034,58,1913,1,2024
S12000034,59,1996,1,2024
S12000034,60,1965,1,2024
S12000034,61,1912,1,2024
S12000034,62,1836,1,2024
S12000034,63,1787,1,2024
S12000034,64,1707,1,2024
S12000034,65,1623,1,2024
S12000034,66,1691,1,2024
S12000034,67,1543,1,2024
S12000034,68,1553,1,2024
S12000034,69,1479,1,2024
S12000034,70,1451,1,2024
S12000034,71,1309,1,2024
S12000034,72,1303,1,2024
S12000034,73,1314,1,2024
S12000034,74,1280,1,2024
S12000034,75,1386,1,2024
S12000034,76,1361,1,2024
S12000034,77,1398,1,2024
S12000034,78,1001,1,2024
S12000034,79,866,1,2024
S12000034,80,840,1,2024
S12000034,81,764,1,2024
S12000034,82,662,1,2024
S12000034,83,545,1,2024
S12000034,84,561,1,2024
S12000034,85,480,1,2024
S12000034,86,419,1,2024
S12000034,87,340,1,2024
S12000034,88,321,1,2024
S12000034,89,256,1,2024
S12000034,90,833,1,2024
S12000041,0,575,1,2024
S12000041,1,588,1,2024
S12000041,2,590,1,2024
S12000041,3,599,1,2024
S12000041,4,589,1,2024
S12000041,5,593,1,2024
S12000041,6,592,1,2024
S12000041,7,579,1,2024
S12000041,8,585,1,2024
S12000041,9,638,1,2024
S12000041,10,650,1,2024
S12000041,11,617,1,2024
S12000041,12,628,1,2024
S12000041,13,647,1,2024
S12000041,14,613,1,2024
S12000041,15,658,1,2024
S12000041,16,678,1,2024
S12000041,17,626,1,2024
S12000041,18,612,1,2024
S12000041,19,591,1,2024
S12000041,20,589,1,2024
S12000041,21,562,1,2024
S12000041,22,548,1,2024
S12000041,23,593,1,2024
S12000041,24,627,1,2024
S12000041,25,596,1,2024
S12000041,26,615,1,2024
S12000041,27,641,1,2024
S12000041,28,611,1,2024
S12000041,29,620,1,2024
S12000041,30,678,1,2024
S12000041,31,656,1,2024
S12000041,32,681,1,2024
S12000041,33,726,1,2024
S12000041,34,702,1,2024
S12000041,35,678,1,2024
S12000041,36,679,1,2024
S12000041,37,667,1,2024
S12000041,38,695,1,2024
S12000041,39,687,1,2024
S12000041,40,639,1,2024
S12000041,41,709,1,2024
S12000041,42,719,1,2024
S12000041,43,665,1,2024
S12000041,44,679,1,2024
S12000041,45,701,1,2024
S12000041,46,620,1,2024
S12000041,47,598,1,2024
S12000041,48,666,1,2024
S12000041,49,646,1,2024
S12000041,50,669,1,2024
S12000041,51,755,1,2024
S12000041,52,775,1,2024
S12000041,53,754,1,2024
S12000041,54,815,1,2024
S12000041,55,842,1,2024
S12000041,56,803,1,2024
S12000041,57,855,1,2024
S12000041,58,884,1,2024
S12000041,59,891,1,2024
S12000041,60,926,1,2024
S12000041,61,900,1,2024
S12000041,62,932,1,2024
S12000041,63,776,1,2024
S12000041,64,851,1,2024
S12000041,65,800,1,2024
S12000041,66,777,1,2024
S12000041,67,752,1,2024
S12000041,68,733,1,2024
S12000041,69,700,1,2024
S12000041,70,691,1,2024
S12000041,71,741,1,2024
S12000041,72,637,1,2024
S12000041,73,708,1,2024
S12000041,74,710,1,2024
S12000041,75,668,1,2024
S12000041,76,733,1,2024
S12000041,77,728,1,2024
S12000041,78,518,1,2024
S12000041,79,484,1,2024
S12000041,80,470,1,2024
S12000041,81,409,1,2024
S12000041,82,363,1,2024
S12000041,83,323,1,2024
S12000041,84,310,1,2024
S12000041,85,248,1,2024
S12000041,86,232,1,2024
S12000041,87,213,1,2024
S12000041,88,175,1,2024
S12000041,89,140,1,2024
S12000041,90,499,1,2024
S12000033,0,1237,2,2024
S12000033,1,1214,2,2024
S12000033,2,1184,2,2024
S12000033,3,1167,2,2024
S12000033,4,1157,2,2024
S12000033,5,1140,2,2024
S12000033,6,1123,2,2024
S12000033,7,1074,2,2024
S12000033,8,1116,2,2024
S12000033,9,1096,2,2024
S12000033,10,1087,2,2024
S12000033,11,1100,2,2024
S12000033,12,1128,2,2024
S12000033,13,1087,2,2024
S12000033,14,1066,2,2024
S12000033,15,1060,2,2024
S12000033,16,1081,2,2024
S12000033,17,1045,2,2024
S12000033,18,1311,2,2024
S12000033,19,1664,2,2024
S12000033,20,1830,2,2024
S12000033,21,1846,2,2024
S12000033,22,1809,2,2024
S12000033,23,1865,2,2024
S12000033,24,1905,2,2024
S12000033,25,1969,2,2024
S12000033,26,2018,2,2024
S12000033,27,2161,2,2024
S12000033,28,2073,2,2024
S12000033,29,2086,2,2024
S12000033,30,2035,2,2024
S12000033,31,2075,2,2024
S12000033,32,2205,2,2024
S12000033,33,2154,2,2024
S12000033,34,2023,2,2024
S12000033,35,1948,2,2024
S12000033,36,1889,2,2024
S12000033,37,1781,2,2024
S12000033,38,1768,2,2024
S12000033,39,1787,2,2024
S12000033,40,1606,2,2024
S12000033,41,1698,2,2024
S12000033,42,1623,2,2024
S12000033,43,1540,2,2024
S12000033,44,1559,2,2024
S12000033,45,1371,2,2024
S12000033,46,1333,2,2024
S12000033,47,1261,2,2024
S12000033,48,1319,2,2024
S12000033,49,1259,2,2024
S12000033,50,1208,2,2024
S12000033,51,1323,2,2024
S12000033,52,1389,2,2024
S12000033,53,1390,2,2024
S12000033,54,1332,2,2024
S12000033,55,1341,2,2024
S12000033,56,1316,2,2024
S12000033,57,1329,2,2024
S12000033,58,1386,2,2024
S12000033,59,1410,2,2024
S12000033,60,1387,2,2024
S12000033,61,1390,2,2024
S12000033,62,1354,2,2024
S12000033,63,1269,2,2024
S12000033,64,1261,2,2024
S12000033,65,1229,2,2024
S12000033,66,1183,2,2024
S12000033,67,1136,2,2024
S12000033,68,1135,2,2024
S12000033,69,1072,2,2024
S12000033,70,978,2,2024
S12000033,71,943,2,2024
S12000033,72,957,2,2024
S12000033,73,930,2,2024
S12000033,74,893,2,2024
S12000033,75,974,2,2024
S12000033,76,927,2,2024
S12000033,77,1051,2,2024
S12000033,78,750,2,2024
S12000033,79,630,2,2024
S12000033,80,633,2,2024
S12000033,81,624,2,2024
S12000033,82,611,2,2024
S12000033,83,526,2,2024
S12000033,84,526,2,2024
S12000033,85,492,2,2024
S12000033,86,443,2,2024
S12000033,87,404,2,2024
S12000033,88,368,2,2024
S12000033,89,309,2,2024
S12000033,90,1224,2,2024
S12000034,0,1429,2,2024
S12000034,1,1464,2,2024
S12000034,2,1496,2,2024
S12000034,3,1528,2,2024
S12000034,4,1549,2,2024
S12000034,5,1562,2,2024
S12000034,6,1568,2,2024
S12000034,7,1513,2,2024
S12000034,8,1649,2,2024
S12000034,9,1639,2,2024
S12000034,10,1668,2,2024
S12000034,11,1601,2,2024
S12000034,12,1634,2,2024
S12000034,13,1689,2,2024
S12000034,14,1722,2,2024
S12000034,15,1705,2,2024
S12000034,16,1556,2,2024
S12000034,17,1506,2,2024
S12000034,18,1349,2,2024
S12000034,19,1105,2,2024
S12000034,20,1062,2,2024
S12000034,21,1070,2,2024
S12000034,22,1062,2,2024
S12000034,23,1072,2,2024
S12000034,24,1127,2,2024
S12000034,25,1199,2,2024
S12000034,26,1222,2,2024
S12000034,27,1319,2,2024
S12000034,28,1369,2,2024
S12000034,29,1489,2,2024
S12000034,30,1565,2,2024
S12000034,31,1690,2,2024
S12000034,32,1834,2,2024
S12000034,33,1866,2,2024
S12000034,34,1880,2,2024
S12000034,35,1867,2,2024
S12000034,36,1977,2,2024
S12000034,37,1995,2,2024
S12000034,38,2021,2,2024
S12000034,39,2001,2,2024
S12000034,40,1947,2,2024
S12000034,41,1976,2,2024
S12000034,42,2012,2,2024
S12000034,43,1931,2,2024
S12000034,44,1911,2,2024
S12000034,45,1815,2,2024
S12000034,46,1744,2,2024
S12000034,47,1703,2,2024
S12000034,48,1768,2,2024
S12000034,49,1739,2,2024
S12000034,50,1840,2,2024
S12000034,51,1888,2,2024
S12000034,52,1956,2,2024
S12000034,53,2153,2,2024
S12000034,54,1994,2,2024
S12000034,55,2147,2,2024
S12000034,56,1962,2,2024
S12000034,57,2045,2,2024
S12000034,58,2048,2,2024
S12000034,59,2058,2,2024
