GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
W92000004	2035	2	3	16168
W92000004	2035	2	4	16337
W92000004	2035	2	5	16532
W92000004	2035	2	6	16721
W92000004	2035	2	7	16908
W92000004	2035	2	8	17096
W92000004	2035	2	9	17272
W92000004	2035	2	10	17429
W92000004	2035	2	11	17568
W92000004	2035	2	12	17686
W92000004	2035	2	13	17760
W92000004	2035	2	14	17751
W92000004	2035	2	15	17691
W92000004	2035	2	16	17658
W92000004	2035	2	17	17617
W92000004	2035	2	18	17503
W92000004	2035	2	19	17219
W92000004	2035	2	20	18426
W92000004	2035	2	21	19175
W92000004	2035	2	22	19264
W92000004	2035	2	23	19423
W92000004	2035	2	24	19631
W92000004	2035	2	25	19512
W92000004	2035	2	26	18804
W92000004	2035	2	27	18159
W92000004	2035	2	28	18480
W92000004	2035	2	29	17646
W92000004	2035	2	30	17361
W92000004	2035	2	31	16893
W92000004	2035	2	32	16360
W92000004	2035	2	33	15917
W92000004	2035	2	34	15877
W92000004	2035	2	35	16386
W92000004	2035	2	36	17043
W92000004	2035	2	37	17771
W92000004	2035	2	38	18293
W92000004	2035	2	39	19111
W92000004	2035	2	40	18645
W92000004	2035	2	41	18644
W92000004	2035	2	42	19684
W92000004	2035	2	43	20137
W92000004	2035	2	44	20831
W92000004	2035	2	45	20934
S92000003	2016	1	1	28697
S92000003	2016	1	2	29017
S92000003	2016	1	3	29377
S92000003	2016	1	4	29728
S92000003	2016	1	5	30708
S92000003	2016	1	6	31533
S92000003	2016	1	7	29946
S92000003	2016	1	8	30653
S92000003	2016	1	9	30586
S92000003	2016	1	10	29574
S92000003	2016	1	11	28838
S92000003	2016	1	12	28885
S92000003	2016	1	13	28344
S92000003	2016	1	14	27231
S92000003	2016	1	15	27083
S92000003	2016	1	16	28196
S92000003	2016	1	17	29300
S92000003	2016	1	18	30279
S92000003	2016	1	19	31162
S92000003	2016	1	20	33677
S92000003	2016	1	21	34653
S92000003	2016	1	22	35175
S92000003	2016	1	23	36261
S92000003	2016	1	24	36791
S92000003	2016	1	25	38808
S92000003	2016	1	26	39073
S92000003	2016	1	27	37445
S92000003	2016	1	28	37102
S92000003	2016	1	29	36957
S92000003	2016	1	30	35572
S92000003	2016	1	31	35467
S92000003	2016	1	32	34774
S92000003	2016	1	33	33786
S92000003	2016	1	34	34032
S92000003	2016	1	35	34246
S92000003	2016	1	36	34347
S92000003	2016	1	37	33701
S92000003	2016	1	38	32926
S92000003	2016	1	39	30125
S92000003	2016	1	40	30169
S92000003	2016	1	41	31504
S92000003	2016	1	42	31398
S92000003	2016	1	43	32214
S92000003	2016	1	44	34054
S92000003	2016	1	45	35759
S92000003	2016	2	1	26819
S92000003	2016	2	2	27567
S92000003	2016	2	3	27788
S92000003	2016	2	4	28504
S92000003	2016	2	5	29033
S92000003	2016	2	6	30162
S92000003	2016	2	7	28855
S92000003	2016	2	8	29683
S92000003	2016	2	9	29598
S92000003	2016	2	10	28272
S92000003	2016	2	11	27796
S92000003	2016	2	12	27257
S92000003	2016	2	13	26739
S92000003	2016	2	14	26167
S92000003	2016	2	15	26038
S92000003	2016	2	16	27243
S92000003	2016	2	17	27563
S92000003	2016	2	18	28702
S92000003	2016	2	19	29789
S92000003	2016	2	20	32749
S92000003	2016	2	21	33871
S92000003	2016	2	22	34923
S92000003	2016	2	23	36314
S92000003	2016	2	24	37631
S92000003	2016	2	25	39540
S92000003	2016	2	26	38982
S92000003	2016	2	27	37498
S92000003	2016	2	28	37318
S92000003	2016	2	29	37556
S92000003	2016	2	30	36621
S92000003	2016	2	31	36099
S92000003	2016	2	32	36312
S92000003	2016	2	33	35089
S92000003	2016	2	34	35723
S92000003	2016	2	35	36385
S92000003	2016	2	36	35753
S92000003	2016	2	37	34995
S92000003	2016	2	38	33471
S92000003	2016	2	39	31663
S92000003	2016	2	40	30603
S92000003	2016	2	41	32622
S92000003	2016	2	42	33160
S92000003	2016	2	43	33272
S92000003	2016	2	44	35532
S92000003	2016	2	45	38123
S92000003	2017	1	1	27384
S92000003	2017	1	2	28894
S92000003	2017	1	3	29234
S92000003	2017	1	4	29572
S92000003	2017	1	5	29906
S92000003	2017	1	6	30867
S92000003	2017	1	7	31673
S92000003	2017	1	8	30068
S92000003	2017	1	9	30762
S92000003	2017	1	10	30696
S92000003	2017	1	11	29687
S92000003	2017	1	12	28936
S92000003	2017	1	13	28968
S92000003	2017	1	14	28427
S92000003	2017	1	15	27316
S92000003	2017	1	16	27175
S92000003	2017	1	17	28295
S92000003	2017	1	18	29405
S92000003	2017	1	19	30468
S92000003	2017	1	20	31908
S92000003	2017	1	21	34744
S92000003	2017	1	22	35397
S92000003	2017	1	23	35753
S92000003	2017	1	24	36796
S92000003	2017	1	25	37171
S92000003	2017	1	26	39080
S92000003	2017	1	27	39342
S92000003	2017	1	28	37692
S92000003	2017	1	29	37333
S92000003	2017	1	30	37179
S92000003	2017	1	31	35787
S92000003	2017	1	32	35675
S92000003	2017	1	33	34972
S92000003	2017	1	34	33981
S92000003	2017	1	35	34198
S92000003	2017	1	36	34389
S92000003	2017	1	37	34493
S92000003	2017	1	38	33827
S92000003	2017	1	39	33012
S92000003	2017	1	40	30180
S92000003	2017	1	41	30216
S92000003	2017	1	42	31539
S92000003	2017	1	43	31422
S92000003	2017	1	44	32226
S92000003	2017	1	45	34049
S92000003	2017	2	1	26091
S92000003	2017	2	2	27022
S92000003	2017	2	3	27785
S92000003	2017	2	4	27974
S92000003	2017	2	5	28673
S92000003	2017	2	6	29183
S92000003	2017	2	7	30296
S92000003	2017	2	8	28986
S92000003	2017	2	9	29803
S92000003	2017	2	10	29707
S92000003	2017	2	11	28372
S92000003	2017	2	12	27888
S92000003	2017	2	13	27332
S92000003	2017	2	14	26805
S92000003	2017	2	15	26239
S92000003	2017	2	16	26119
S92000003	2017	2	17	27322
S92000003	2017	2	18	27650
S92000003	2017	2	19	28951
S92000003	2017	2	20	30960
S92000003	2017	2	21	34384
S92000003	2017	2	22	34947
S92000003	2017	2	23	35638
S92000003	2017	2	24	36836
S92000003	2017	2	25	37937
S92000003	2017	2	26	39739
S92000003	2017	2	27	39216
S92000003	2017	2	28	37746
S92000003	2017	2	29	37575
S92000003	2017	2	30	37820
S92000003	2017	2	31	36874
S92000003	2017	2	32	36327
S92000003	2017	2	33	36527
S92000003	2017	2	34	35280
S92000003	2017	2	35	35890
S92000003	2017	2	36	36546
S92000003	2017	2	37	35905
S92000003	2017	2	38	35113
S92000003	2017	2	39	33560
S92000003	2017	2	40	31748
S92000003	2017	2	41	30681
S92000003	2017	2	42	32690
S92000003	2017	2	43	33205
S92000003	2017	2	44	33313
S92000003	2017	2	45	35568
S92000003	2018	1	1	28415
S92000003	2018	1	2	27572
S92000003	2018	1	3	29100
S92000003	2018	1	4	29419
S92000003	2018	1	5	29739
S92000003	2018	1	6	30056
S92000003	2018	1	7	31000
S92000003	2018	1	8	31786
S92000003	2018	1	9	30169
S92000003	2018	1	10	30867
S92000003	2018	1	11	30807
S92000003	2018	1	12	29782
S92000003	2018	1	13	29016
S92000003	2018	1	14	29048
S92000003	2018	1	15	28508
S92000003	2018	1	16	27405
S92000003	2018	1	17	27269
S92000003	2018	1	18	28396
S92000003	2018	1	19	29586
S92000003	2018	1	20	31182
S92000003	2018	1	21	32936
S92000003	2018	1	22	35461
S92000003	2018	1	23	35942
S92000003	2018	1	24	36251
S92000003	2018	1	25	37141
S92000003	2018	1	26	37409
S92000003	2018	1	27	39311
S92000003	2018	1	28	39552
S92000003	2018	1	29	37894
S92000003	2018	1	30	37530
S92000003	2018	1	31	37372
S92000003	2018	1	32	35976
S92000003	2018	1	33	35855
S92000003	2018	1	34	35149
S92000003	2018	1	35	34132
S92000003	2018	1	36	34329
S92000003	2018	1	37	34524
S92000003	2018	1	38	34610
S92000003	2018	1	39	33906
S92000003	2018	1	40	33057
S92000003	2018	1	41	30219
S92000003	2018	1	42	30248
S92000003	2018	1	43	31557
S92000003	2018	1	44	31430
S92000003	2018	1	45	32220
S92000003	2018	2	1	27074
S92000003	2018	2	2	26284
S92000003	2018	2	3	27232
S92000003	2018	2	4	27964
S92000003	2018	2	5	28133
S92000003	2018	2	6	28814
S92000003	2018	2	7	29311
S92000003	2018	2	8	30422
S92000003	2018	2	9	29102
S92000003	2018	2	10	29908
S92000003	2018	2	11	29804
S92000003	2018	2	12	28460
S92000003	2018	2	13	27960
S92000003	2018	2	14	27395
S92000003	2018	2	15	26873
S92000003	2018	2	16	26315
S92000003	2018	2	17	26192
S92000003	2018	2	18	27403
S92000003	2018	2	19	27886
S92000003	2018	2	20	30069
S92000003	2018	2	21	32538
S92000003	2018	2	22	35427
S92000003	2018	2	23	35620
S92000003	2018	2	24	36114
S92000003	2018	2	25	37103
S92000003	2018	2	26	38097
S92000003	2018	2	27	39931
S92000003	2018	2	28	39430
S92000003	2018	2	29	37975
S92000003	2018	2	30	37815
S92000003	2018	2	31	38052
S92000003	2018	2	32	37084
S92000003	2018	2	33	36529
S92000003	2018	2	34	36705
S92000003	2018	2	35	35434
S92000003	2018	2	36	36041
S92000003	2018	2	37	36690
S92000003	2018	2	38	36014
S92000003	2018	2	39	35196
S92000003	2018	2	40	33640
S92000003	2018	2	41	31818
S92000003	2018	2	42	30742
S92000003	2018	2	43	32730
S92000003	2018	2	44	33242
S92000003	2018	2	45	33346
S92000003	2019	1	1	28638
S92000003	2019	1	2	28590
S92000003	2019	1	3	27764
S92000003	2019	1	4	29271
S92000003	2019	1	5	29573
S92000003	2019	1	6	29878
S92000003	2019	1	7	30180
S92000003	2019	1	8	31107
S92000003	2019	1	9	31880
S92000003	2019	1	10	30267
S92000003	2019	1	11	30972
S92000003	2019	1	12	30897
S92000003	2019	1	13	29855
S92000003	2019	1	14	29091
S92000003	2019	1	15	29125
S92000003	2019	1	16	28590
S92000003	2019	1	17	27492
S92000003	2019	1	18	27362
S92000003	2019	1	19	28565
S92000003	2019	1	20	30273
S92000003	2019	1	21	32167
S92000003	2019	1	22	33612
S92000003	2019	1	23	35966
S92000003	2019	1	24	36394
S92000003	2019	1	25	36547
S92000003	2019	1	26	37329
S92000003	2019	1	27	37592
S92000003	2019	1	28	39476
S92000003	2019	1	29	39711
S92000003	2019	1	30	38054
S92000003	2019	1	31	37690
S92000003	2019	1	32	37532
S92000003	2019	1	33	36131
S92000003	2019	1	34	36009
S92000003	2019	1	35	35278
S92000003	2019	1	36	34243
S92000003	2019	1	37	34448
S92000003	2019	1	38	34627
S92000003	2019	1	39	34675
S92000003	2019	1	40	33939
S92000003	2019	1	41	33079
S92000003	2019	1	42	30237
S92000003	2019	1	43	30259
S92000003	2019	1	44	31554
S92000003	2019	1	45	31415
S92000003	2019	2	1	27286
S92000003	2019	2	2	27256
S92000003	2019	2	3	26478
S92000003	2019	2	4	27397
S92000003	2019	2	5	28113
S92000003	2019	2	6	28265
S92000003	2019	2	7	28935
S92000003	2019	2	8	29430
S92000003	2019	2	9	30531
S92000003	2019	2	10	29200
S92000003	2019	2	11	30001
S92000003	2019	2	12	29889
S92000003	2019	2	13	28528
S92000003	2019	2	14	28019
S92000003	2019	2	15	27461
S92000003	2019	2	16	26945
S92000003	2019	2	17	26384
S92000003	2019	2	18	26267
S92000003	2019	2	19	27627
S92000003	2019	2	20	28963
S92000003	2019	2	21	31584
S92000003	2019	2	22	33528
S92000003	2019	2	23	36048
S92000003	2019	2	24	36037
S92000003	2019	2	25	36325
S92000003	2019	2	26	37213
S92000003	2019	2	27	38242
S92000003	2019	2	28	40100
S92000003	2019	2	29	39620
S92000003	2019	2	30	38181
S92000003	2019	2	31	38019
S92000003	2019	2	32	38237
S92000003	2019	2	33	37261
S92000003	2019	2	34	36690
S92000003	2019	2	35	36842
S92000003	2019	2	36	35570
S92000003	2019	2	37	36172
S92000003	2019	2	38	36787
S92000003	2019	2	39	36086
S92000003	2019	2	40	35265
S92000003	2019	2	41	33703
S92000003	2019	2	42	31870
S92000003	2019	2	43	30774
S92000003	2019	2	44	32759
S92000003	2019	2	45	33268
S92000003	2020	1	1	28812
S92000003	2020	1	2	28808
S92000003	2020	1	3	28774
S92000003	2020	1	4	27925
S92000003	2020	1	5	29419
S92000003	2020	1	6	29706
S92000003	2020	1	7	29997
S92000003	2020	1	8	30281
S92000003	2020	1	9	31199
S92000003	2020	1	10	31976
S92000003	2020	1	11	30368
S92000003	2020	1	12	31059
S92000003	2020	1	13	30969
S92000003	2020	1	14	29928
S92000003	2020	1	15	29165
S92000003	2020	1	16	29206
S92000003	2020	1	17	28675
S92000003	2020	1	18	27582
S92000003	2020	1	19	27523
S92000003	2020	1	20	29230
S92000003	2020	1	21	31230
S92000003	2020	1	22	32820
S92000003	2020	1	23	34095
S92000003	2020	1	24	36392
S92000003	2020	1	25	36663
S92000003	2020	1	26	36711
S92000003	2020	1	27	37488
S92000003	2020	1	28	37736
S92000003	2020	1	29	39615
S92000003	2020	1	30	39851
S92000003	2020	1	31	38197
S92000003	2020	1	32	37835
S92000003	2020	1	33	37674
S92000003	2020	1	34	36276
S92000003	2020	1	35	36129
S92000003	2020	1	36	35379
S92000003	2020	1	37	34352
S92000003	2020	1	38	34544
S92000003	2020	1	39	34687
S92000003	2020	1	40	34702
S92000003	2020	1	41	33959
S92000003	2020	1	42	33090
S92000003	2020	1	43	30242
S92000003	2020	1	44	30255
S92000003	2020	1	45	31534
S92000003	2020	2	1	27452
S92000003	2020	2	2	27465
S92000003	2020	2	3	27445
S92000003	2020	2	4	26636
S92000003	2020	2	5	27539
S92000003	2020	2	6	28239
S92000003	2020	2	7	28380
S92000003	2020	2	8	29050
S92000003	2020	2	9	29537
S92000003	2020	2	10	30626
S92000003	2020	2	11	29289
S92000003	2020	2	12	30084
S92000003	2020	2	13	29956
S92000003	2020	2	14	28584
S92000003	2020	2	15	28082
S92000003	2020	2	16	27531
S92000003	2020	2	17	27011
S92000003	2020	2	18	26456
S92000003	2020	2	19	26484
S92000003	2020	2	20	28670
S92000003	2020	2	21	30431
S92000003	2020	2	22	32540
S92000003	2020	2	23	34119
S92000003	2020	2	24	36435
S92000003	2020	2	25	36219
S92000003	2020	2	26	36411
S92000003	2020	2	27	37335
S92000003	2020	2	28	38390
S92000003	2020	2	29	40271
S92000003	2020	2	30	39810
S92000003	2020	2	31	38371
S92000003	2020	2	32	38193
S92000003	2020	2	33	38406
S92000003	2020	2	34	37410
S92000003	2020	2	35	36819
S92000003	2020	2	36	36970
S92000003	2020	2	37	35692
S92000003	2020	2	38	36263
S92000003	2020	2	39	36855
S92000003	2020	2	40	36153
S92000003	2020	2	41	35325
S92000003	2020	2	42	33751
S92000003	2020	2	43	31899
S92000003	2020	2	44	30802
S92000003	2020	2	45	32782
S92000003	2021	1	1	28943
S92000003	2021	1	2	28956
S92000003	2021	1	3	28960
S92000003	2021	1	4	28904
S92000003	2021	1	5	28037
S92000003	2021	1	6	29517
S92000003	2021	1	7	29791
S92000003	2021	1	8	30068
S92000003	2021	1	9	30342
S92000003	2021	1	10	31269
S92000003	2021	1	11	32056
S92000003	2021	1	12	30436
S92000003	2021	1	13	31113
S92000003	2021	1	14	31025
S92000003	2021	1	15	29986
S92000003	2021	1	16	29228
S92000003	2021	1	17	29275
S92000003	2021	1	18	28749
S92000003	2021	1	19	27724
S92000003	2021	1	20	28155
S92000003	2021	1	21	30147
S92000003	2021	1	22	31852
S92000003	2021	1	23	33272
S92000003	2021	1	24	34489
S92000003	2021	1	25	36631
S92000003	2021	1	26	36796
S92000003	2021	1	27	36840
S92000003	2021	1	28	37598
S92000003	2021	1	29	37842
S92000003	2021	1	30	39726
S92000003	2021	1	31	39964
S92000003	2021	1	32	38317
S92000003	2021	1	33	37953
S92000003	2021	1	34	37791
S92000003	2021	1	35	36368
S92000003	2021	1	36	36207
S92000003	2021	1	37	35467
S92000003	2021	1	38	34425
S92000003	2021	1	39	34584
S92000003	2021	1	40	34696
S92000003	2021	1	41	34703
S92000003	2021	1	42	33956
S92000003	2021	1	43	33080
S92000003	2021	1	44	30227
S92000003	2021	1	45	30229
S92000003	2021	2	1	27579
S92000003	2021	2	2	27610
S92000003	2021	2	3	27624
S92000003	2021	2	4	27574
S92000003	2021	2	5	26745
S92000003	2021	2	6	27632
S92000003	2021	2	7	28324
S92000003	2021	2	8	28466
S92000003	2021	2	9	29133
S92000003	2021	2	10	29614
S92000003	2021	2	11	30696
S92000003	2021	2	12	29352
S92000003	2021	2	13	30134
S92000003	2021	2	14	29999
S92000003	2021	2	15	28636
S92000003	2021	2	16	28142
S92000003	2021	2	17	27588
S92000003	2021	2	18	27072
S92000003	2021	2	19	26658
S92000003	2021	2	20	27498
S92000003	2021	2	21	30093
S92000003	2021	2	22	31342
S92000003	2021	2	23	33093
S92000003	2021	2	24	34463
S92000003	2021	2	25	36572
S92000003	2021	2	26	36264
S92000003	2021	2	27	36494
S92000003	2021	2	28	37447
S92000003	2021	2	29	38526
S92000003	2021	2	30	40427
S92000003	2021	2	31	39969
S92000003	2021	2	32	38517
S92000003	2021	2	33	38334
S92000003	2021	2	34	38533
S92000003	2021	2	35	37519
S92000003	2021	2	36	36930
S92000003	2021	2	37	37075
S92000003	2021	2	38	35767
S92000003	2021	2	39	36319
S92000003	2021	2	40	36910
S92000003	2021	2	41	36203
S92000003	2021	2	42	35366
S92000003	2021	2	43	33769
S92000003	2021	2	44	31916
S92000003	2021	2	45	30819
S92000003	2022	1	1	29051
S92000003	2022	1	2	29072
S92000003	2022	1	3	29089
S92000003	2022	1	4	29074
S92000003	2022	1	5	29002
S92000003	2022	1	6	28119
S92000003	2022	1	7	29589
S92000003	2022	1	8	29851
S92000003	2022	1	9	30118
S92000003	2022	1	10	30402
S92000003	2022	1	11	31342
S92000003	2022	1	12	32117
S92000003	2022	1	13	30483
S92000003	2022	1	14	31161
S92000003	2022	1	15	31076
S92000003	2022	1	16	30041
S92000003	2022	1	17	29288
S92000003	2022	1	18	29340
S92000003	2022	1	19	28878
S92000003	2022	1	20	28319
S92000003	2022	1	21	29017
S92000003	2022	1	22	30716
S92000003	2022	1	23	32248
S92000003	2022	1	24	33606
S92000003	2022	1	25	34667
S92000003	2022	1	26	36699
S92000003	2022	1	27	36862
S92000003	2022	1	28	36895
S92000003	2022	1	29	37652
S92000003	2022	1	30	37909
S92000003	2022	1	31	39799
S92000003	2022	1	32	40044
S92000003	2022	1	33	38403
S92000003	2022	1	34	38040
S92000003	2022	1	35	37856
S92000003	2022	1	36	36423
S92000003	2022	1	37	36273
S92000003	2022	1	38	35521
S92000003	2022	1	39	34448
S92000003	2022	1	40	34579
S92000003	2022	1	41	34685
S92000003	2022	1	42	34687
S92000003	2022	1	43	33935
S92000003	2022	1	44	33050
S92000003	2022	1	45	30192
S92000003	2022	2	1	27681
S92000003	2022	2	2	27723
S92000003	2022	2	3	27755
S92000003	2022	2	4	27739
S92000003	2022	2	5	27669
S92000003	2022	2	6	26824
S92000003	2022	2	7	27706
S92000003	2022	2	8	28401
S92000003	2022	2	9	28540
S92000003	2022	2	10	29200
S92000003	2022	2	11	29676
S92000003	2022	2	12	30752
S92000003	2022	2	13	29396
S92000003	2022	2	14	30171
S92000003	2022	2	15	30044
S92000003	2022	2	16	28691
S92000003	2022	2	17	28192
S92000003	2022	2	18	27643
S92000003	2022	2	19	27260
S92000003	2022	2	20	27619
S92000003	2022	2	21	28848
S92000003	2022	2	22	30940
S92000003	2022	2	23	31825
S92000003	2022	2	24	33368
S92000003	2022	2	25	34527
S92000003	2022	2	26	36541
S92000003	2022	2	27	36286
S92000003	2022	2	28	36553
S92000003	2022	2	29	37537
S92000003	2022	2	30	38644
S92000003	2022	2	31	40552
S92000003	2022	2	32	40084
S92000003	2022	2	33	38632
S92000003	2022	2	34	38438
S92000003	2022	2	35	38623
S92000003	2022	2	36	37611
S92000003	2022	2	37	37019
S92000003	2022	2	38	37134
S92000003	2022	2	39	35809
S92000003	2022	2	40	36362
S92000003	2022	2	41	36951
S92000003	2022	2	42	36234
S92000003	2022	2	43	35373
S92000003	2022	2	44	33777
S92000003	2022	2	45	31924
S92000003	2023	1	1	29114
S92000003	2023	1	2	29174
S92000003	2023	1	3	29198
S92000003	2023	1	4	29197
S92000003	2023	1	5	29166
S92000003	2023	1	6	29079
S92000003	2023	1	7	28185
S92000003	2023	1	8	29645
S92000003	2023	1	9	29897
S92000003	2023	1	10	30174
S92000003	2023	1	11	30469
S92000003	2023	1	12	31400
S92000003	2023	1	13	32161
S92000003	2023	1	14	30529
S92000003	2023	1	15	31209
S92000003	2023	1	16	31127
S92000003	2023	1	17	30098
S92000003	2023	1	18	29350
S92000003	2023	1	19	29465
S92000003	2023	1	20	29464
S92000003	2023	1	21	29164
S92000003	2023	1	22	29561
S92000003	2023	1	23	31089
S92000003	2023	1	24	32560
S92000003	2023	1	25	33762
S92000003	2023	1	26	34714
S92000003	2023	1	27	36741
S92000003	2023	1	28	36895
S92000003	2023	1	29	36929
S92000003	2023	1	30	37698
S92000003	2023	1	31	37967
S92000003	2023	1	32	39867
S92000003	2023	1	33	40115
S92000003	2023	1	34	38478
S92000003	2023	1	35	38096
S92000003	2023	1	36	37901
S92000003	2023	1	37	36481
S92000003	2023	1	38	36318
S92000003	2023	1	39	35535
S92000003	2023	1	40	34437
S92000003	2023	1	41	34562
S92000003	2023	1	42	34665
S92000003	2023	1	43	34661
S92000003	2023	1	44	33903
S92000003	2023	1	45	33005
S92000003	2023	2	1	27741
S92000003	2023	2	2	27821
S92000003	2023	2	3	27862
S92000003	2023	2	4	27865
S92000003	2023	2	5	27829
S92000003	2023	2	6	27745
S92000003	2023	2	7	26893
S92000003	2023	2	8	27778
S92000003	2023	2	9	28472
S92000003	2023	2	10	28605
S92000003	2023	2	11	29259
S92000003	2023	2	12	29730
S92000003	2023	2	13	30796
S92000003	2023	2	14	29430
S92000003	2023	2	15	30213
S92000003	2023	2	16	30095
S92000003	2023	2	17	28739
S92000003	2023	2	18	28244
S92000003	2023	2	19	27827
S92000003	2023	2	20	28211
S92000003	2023	2	21	28945
S92000003	2023	2	22	29665
S92000003	2023	2	23	31397
S92000003	2023	2	24	32077
S92000003	2023	2	25	33415
S92000003	2023	2	26	34478
S92000003	2023	2	27	36537
S92000003	2023	2	28	36325
S92000003	2023	2	29	36628
S92000003	2023	2	30	37640
S92000003	2023	2	31	38756
S92000003	2023	2	32	40657
S92000003	2023	2	33	40189
S92000003	2023	2	34	38726
S92000003	2023	2	35	38519
S92000003	2023	2	36	38708
S92000003	2023	2	37	37692
S92000003	2023	2	38	37073
S92000003	2023	2	39	37170
S92000003	2023	2	40	35847
S92000003	2023	2	41	36397
S92000003	2023	2	42	36978
S92000003	2023	2	43	36239
S92000003	2023	2	44	35378
S92000003	2023	2	45	33780
S92000003	2024	1	1	29113
S92000003	2024	1	2	29237
S92000003	2024	1	3	29300
S92000003	2024	1	4	29306
S92000003	2024	1	5	29290
S92000003	2024	1	6	29244
S92000003	2024	1	7	29145
S92000003	2024	1	8	28239
S92000003	2024	1	9	29691
S92000003	2024	1	10	29953
S92000003	2024	1	11	30240
S92000003	2024	1	12	30526
S92000003	2024	1	13	31445
S92000003	2024	1	14	32209
S92000003	2024	1	15	30577
S92000003	2024	1	16	31262
S92000003	2024	1	17	31184
S92000003	2024	1	18	30160
S92000003	2024	1	19	29476
S92000003	2024	1	20	30064
S92000003	2024	1	21	30322
S92000003	2024	1	22	29708
S92000003	2024	1	23	29930
S92000003	2024	1	24	31401
S92000003	2024	1	25	32719
S92000003	2024	1	26	33812
S92000003	2024	1	27	34759
S92000003	2024	1	28	36773
S92000003	2024	1	29	36930
S92000003	2024	1	30	36977
S92000003	2024	1	31	37755
S92000003	2024	1	32	38037
S92000003	2024	1	33	39941
S92000003	2024	1	34	40190
S92000003	2024	1	35	38535
S92000003	2024	1	36	38144
S92000003	2024	1	37	37959
S92000003	2024	1	38	36528
S92000003	2024	1	39	36334
S92000003	2024	1	40	35524
S92000003	2024	1	41	34419
S92000003	2024	1	42	34543
S92000003	2024	1	43	34641
S92000003	2024	1	44	34629
S92000003	2024	1	45	33859
S92000003	2024	2	1	27741
S92000003	2024	2	2	27881
S92000003	2024	2	3	27961
S92000003	2024	2	4	27972
S92000003	2024	2	5	27955
S92000003	2024	2	6	27905
S92000003	2024	2	7	27815
S92000003	2024	2	8	26964
S92000003	2024	2	9	27847
S92000003	2024	2	10	28536
S92000003	2024	2	11	28662
S92000003	2024	2	12	29312
S92000003	2024	2	13	29772
S92000003	2024	2	14	30830
S92000003	2024	2	15	29472
S92000003	2024	2	16	30265
S92000003	2024	2	17	30144
S92000003	2024	2	18	28792
S92000003	2024	2	19	28429
S92000003	2024	2	20	28790
S92000003	2024	2	21	29548
S92000003	2024	2	22	29760
S92000003	2024	2	23	30123
S92000003	2024	2	24	31655
S92000003	2024	2	25	32136
S92000003	2024	2	26	33376
S92000003	2024	2	27	34478
S92000003	2024	2	28	36575
S92000003	2024	2	29	36399
S92000003	2024	2	30	36730
S92000003	2024	2	31	37751
S92000003	2024	2	32	38861
S92000003	2024	2	33	40762
S92000003	2024	2	34	40283
S92000003	2024	2	35	38808
S92000003	2024	2	36	38606
S92000003	2024	2	37	38791
S92000003	2024	2	38	37746
S92000003	2024	2	39	37110
S92000003	2024	2	40	37207
S92000003	2024	2	41	35883
S92000003	2024	2	42	36426
S92000003	2024	2	43	36983
S92000003	2024	2	44	36246
S92000003	2024	2	45	35383
S92000003	2025	1	1	29064
S92000003	2025	1	2	29235
S92000003	2025	1	3	29363
S92000003	2025	1	4	29409
S92000003	2025	1	5	29398
S92000003	2025	1	6	29367
S92000003	2025	1	7	29311
S92000003	2025	1	8	29200
S92000003	2025	1	9	28286
S92000003	2025	1	10	29747
S92000003	2025	1	11	30019
S92000003	2025	1	12	30295
S92000003	2025	1	13	30571
S92000003	2025	1	14	31492
S92000003	2025	1	15	32256
S92000003	2025	1	16	30629
S92000003	2025	1	17	31319
S92000003	2025	1	18	31248
S92000003	2025	1	19	30285
S92000003	2025	1	20	30082
S92000003	2025	1	21	30933
S92000003	2025	1	22	30872
S92000003	2025	1	23	30077
S92000003	2025	1	24	30242
S92000003	2025	1	25	31564
S92000003	2025	1	26	32773
S92000003	2025	1	27	33861
S92000003	2025	1	28	34794
S92000003	2025	1	29	36809
S92000003	2025	1	30	36977
S92000003	2025	1	31	37036
S92000003	2025	1	32	37824
S92000003	2025	1	33	38111
S92000003	2025	1	34	40019
S92000003	2025	1	35	40249
S92000003	2025	1	36	38583
S92000003	2025	1	37	38205
S92000003	2025	1	38	38006
S92000003	2025	1	39	36544
S92000003	2025	1	40	36323
S92000003	2025	1	41	35507
S92000003	2025	1	42	34401
S92000003	2025	1	43	34520
S92000003	2025	1	44	34609
S92000003	2025	1	45	34586
S92000003	2025	2	1	27693
S92000003	2025	2	2	27881
S92000003	2025	2	3	28020
S92000003	2025	2	4	28071
S92000003	2025	2	5	28063
S92000003	2025	2	6	28031
S92000003	2025	2	7	27974
S92000003	2025	2	8	27886
S92000003	2025	2	9	27032
S92000003	2025	2	10	27911
S92000003	2025	2	11	28593
S92000003	2025	2	12	28715
S92000003	2025	2	13	29355
S92000003	2025	2	14	29807
S92000003	2025	2	15	30872
S92000003	2025	2	16	29523
S92000003	2025	2	17	30314
S92000003	2025	2	18	30199
S92000003	2025	2	19	28980
S92000003	2025	2	20	29403
S92000003	2025	2	21	30142
S92000003	2025	2	22	30368
S92000003	2025	2	23	30221
S92000003	2025	2	24	30388
S92000003	2025	2	25	31722
S92000003	2025	2	26	32106
S92000003	2025	2	27	33382
S92000003	2025	2	28	34520
S92000003	2025	2	29	36648
S92000003	2025	2	30	36500
S92000003	2025	2	31	36840
S92000003	2025	2	32	37853
