C_AGE,GENDER,OBS_VALUE,PROJECTED_YEAR_NAME,GEOGRAPHY_CODE
1,1,28921,2017,S92000003
1,1,27661,2018,S92000003
1,1,29777,2019,S92000003
1,1,30707,2020,S92000003
1,1,31387,2021,S92000003
1,1,32059,2022,S92000003
1,1,32729,2023,S92000003
1,1,33084,2024,S92000003
1,1,33132,2025,S92000003
1,1,33151,2026,S92000003
1,1,33170,2027,S92000003
1,1,33073,2028,S92000003
1,1,32916,2029,S92000003
1,1,32789,2030,S92000003
1,1,32613,2031,S92000003
1,1,32459,2032,S92000003
1,1,32338,2033,S92000003
1,1,32229,2034,S92000003
1,1,32131,2035,S92000003
2,1,29377,2016,S92000003
2,1,29265,2017,S92000003
2,1,29191,2018,S92000003
2,1,27914,2019,S92000003
2,1,30025,2020,S92000003
2,1,30924,2021,S92000003
2,1,31589,2022,S92000003
2,1,32253,2023,S92000003
2,1,32926,2024,S92000003
2,1,33282,2025,S92000003
2,1,33331,2026,S92000003
2,1,33350,2027,S92000003
2,1,33369,2028,S92000003
2,1,33271,2029,S92000003
2,1,33115,2030,S92000003
2,1,32987,2031,S92000003
2,1,32811,2032,S92000003
2,1,32657,2033,S92000003
2,1,32536,2034,S92000003
2,1,32427,2035,S92000003
3,1,29728,2016,S92000003
3,1,29601,2017,S92000003
3,1,29506,2018,S92000003
3,1,29418,2019,S92000003
3,1,28134,2020,S92000003
3,1,30214,2021,S92000003
3,1,31100,2022,S92000003
3,1,31758,2023,S92000003
3,1,32425,2024,S92000003
3,1,33099,2025,S92000003
3,1,33456,2026,S92000003
3,1,33505,2027,S92000003
3,1,33524,2028,S92000003
3,1,33543,2029,S92000003
3,1,33445,2030,S92000003
3,1,33289,2031,S92000003
3,1,33162,2032,S92000003
3,1,32986,2033,S92000003
3,1,32831,2034,S92000003
3,1,32710,2035,S92000003
4,1,30708,2016,S92000003
4,1,29931,2017,S92000003
4,1,29820,2018,S92000003
4,1,29713,2019,S92000003
4,1,29617,2020,S92000003
4,1,28299,2021,S92000003
4,1,30365,2022,S92000003
4,1,31246,2023,S92000003
4,1,31906,2024,S92000003
4,1,32575,2025,S92000003
4,1,33249,2026,S92000003
4,1,33607,2027,S92000003
4,1,33656,2028,S92000003
4,1,33676,2029,S92000003
4,1,33695,2030,S92000003
4,1,33596,2031,S92000003
4,1,33439,2032,S92000003
4,1,33312,2033,S92000003
4,1,33136,2034,S92000003
4,1,32981,2035,S92000003
5,1,31533,2016,S92000003
5,1,30891,2017,S92000003
5,1,30128,2018,S92000003
5,1,30005,2019,S92000003
5,1,29894,2020,S92000003
5,1,29763,2021,S92000003
5,1,28428,2022,S92000003
5,1,30491,2023,S92000003
5,1,31373,2024,S92000003
5,1,32035,2025,S92000003
5,1,32705,2026,S92000003
5,1,33379,2027,S92000003
5,1,33738,2028,S92000003
5,1,33787,2029,S92000003
5,1,33807,2030,S92000003
5,1,33826,2031,S92000003
5,1,33727,2032,S92000003
5,1,33570,2033,S92000003
5,1,33443,2034,S92000003
5,1,33266,2035,S92000003
6,1,29946,2016,S92000003
6,1,31694,2017,S92000003
6,1,31066,2018,S92000003
6,1,30294,2019,S92000003
6,1,30165,2020,S92000003
6,1,30022,2021,S92000003
6,1,29878,2022,S92000003
6,1,28538,2023,S92000003
6,1,30601,2024,S92000003
6,1,31485,2025,S92000003
6,1,32147,2026,S92000003
6,1,32819,2027,S92000003
6,1,33494,2028,S92000003
6,1,33853,2029,S92000003
6,1,33902,2030,S92000003
6,1,33922,2031,S92000003
6,1,33941,2032,S92000003
6,1,33842,2033,S92000003
6,1,33686,2034,S92000003
6,1,33559,2035,S92000003
7,1,30653,2016,S92000003
7,1,30086,2017,S92000003
7,1,31846,2018,S92000003
7,1,31212,2019,S92000003
7,1,30433,2020,S92000003
7,1,30274,2021,S92000003
7,1,30120,2022,S92000003
7,1,29972,2023,S92000003
7,1,28631,2024,S92000003
7,1,30695,2025,S92000003
7,1,31580,2026,S92000003
7,1,32243,2027,S92000003
7,1,32916,2028,S92000003
7,1,33592,2029,S92000003
7,1,33952,2030,S92000003
7,1,34000,2031,S92000003
7,1,34020,2032,S92000003
7,1,34039,2033,S92000003
7,1,33940,2034,S92000003
7,1,33785,2035,S92000003
8,1,30586,2016,S92000003
8,1,30777,2017,S92000003
8,1,30221,2018,S92000003
8,1,31975,2019,S92000003
8,1,31337,2020,S92000003
8,1,30528,2021,S92000003
8,1,30359,2022,S92000003
8,1,30201,2023,S92000003
8,1,30052,2024,S92000003
8,1,28711,2025,S92000003
8,1,30774,2026,S92000003
8,1,31662,2027,S92000003
8,1,32326,2028,S92000003
8,1,32999,2029,S92000003
8,1,33676,2030,S92000003
8,1,34036,2031,S92000003
8,1,34084,2032,S92000003
8,1,34104,2033,S92000003
8,1,34123,2034,S92000003
8,1,34024,2035,S92000003
9,1,29574,2016,S92000003
9,1,30711,2017,S92000003
9,1,30912,2018,S92000003
9,1,30350,2019,S92000003
9,1,32102,2020,S92000003
9,1,31438,2021,S92000003
9,1,30619,2022,S92000003
9,1,30446,2023,S92000003
9,1,30288,2024,S92000003
9,1,30139,2025,S92000003
9,1,28797,2026,S92000003
9,1,30859,2027,S92000003
9,1,31749,2028,S92000003
9,1,32415,2029,S92000003
9,1,33088,2030,S92000003
9,1,33766,2031,S92000003
9,1,34127,2032,S92000003
9,1,34176,2033,S92000003
9,1,34196,2034,S92000003
9,1,34215,2035,S92000003
10,1,28838,2016,S92000003
10,1,29702,2017,S92000003
10,1,30849,2018,S92000003
10,1,31045,2019,S92000003
10,1,30480,2020,S92000003
10,1,32211,2021,S92000003
10,1,31539,2022,S92000003
10,1,30715,2023,S92000003
10,1,30543,2024,S92000003
10,1,30384,2025,S92000003
10,1,30234,2026,S92000003
10,1,28891,2027,S92000003
10,1,30954,2028,S92000003
10,1,31846,2029,S92000003
10,1,32512,2030,S92000003
10,1,33187,2031,S92000003
10,1,33866,2032,S92000003
10,1,34228,2033,S92000003
10,1,34277,2034,S92000003
10,1,34297,2035,S92000003
11,1,28885,2016,S92000003
11,1,28950,2017,S92000003
11,1,29824,2018,S92000003
11,1,30966,2019,S92000003
11,1,31158,2020,S92000003
11,1,30574,2021,S92000003
11,1,32299,2022,S92000003
11,1,31623,2023,S92000003
11,1,30798,2024,S92000003
11,1,30627,2025,S92000003
11,1,30467,2026,S92000003
11,1,30318,2027,S92000003
11,1,28972,2028,S92000003
11,1,31036,2029,S92000003
11,1,31931,2030,S92000003
11,1,32596,2031,S92000003
11,1,33272,2032,S92000003
11,1,33953,2033,S92000003
11,1,34314,2034,S92000003
11,1,34364,2035,S92000003
12,1,28344,2016,S92000003
12,1,28980,2017,S92000003
12,1,29055,2018,S92000003
12,1,29924,2019,S92000003
12,1,31062,2020,S92000003
12,1,31238,2021,S92000003
12,1,30648,2022,S92000003
12,1,32368,2023,S92000003
12,1,31694,2024,S92000003
12,1,30868,2025,S92000003
12,1,30697,2026,S92000003
12,1,30536,2027,S92000003
12,1,30387,2028,S92000003
12,1,29040,2029,S92000003
12,1,31105,2030,S92000003
12,1,32000,2031,S92000003
12,1,32666,2032,S92000003
12,1,33342,2033,S92000003
12,1,34025,2034,S92000003
12,1,34385,2035,S92000003
13,1,27231,2016,S92000003
13,1,28439,2017,S92000003
13,1,29085,2018,S92000003
13,1,29155,2019,S92000003
13,1,30022,2020,S92000003
13,1,31142,2021,S92000003
13,1,31312,2022,S92000003
13,1,30717,2023,S92000003
13,1,32439,2024,S92000003
13,1,31764,2025,S92000003
13,1,30939,2026,S92000003
13,1,30768,2027,S92000003
13,1,30608,2028,S92000003
13,1,30458,2029,S92000003
13,1,29110,2030,S92000003
13,1,31175,2031,S92000003
13,1,32073,2032,S92000003
13,1,32738,2033,S92000003
13,1,33415,2034,S92000003
13,1,34099,2035,S92000003
14,1,27083,2016,S92000003
14,1,27329,2017,S92000003
14,1,28545,2018,S92000003
14,1,29186,2019,S92000003
14,1,29254,2020,S92000003
14,1,30104,2021,S92000003
14,1,31217,2022,S92000003
14,1,31385,2023,S92000003
14,1,30791,2024,S92000003
14,1,32511,2025,S92000003
14,1,31837,2026,S92000003
14,1,31012,2027,S92000003
14,1,30841,2028,S92000003
14,1,30681,2029,S92000003
14,1,30530,2030,S92000003
14,1,29183,2031,S92000003
14,1,31249,2032,S92000003
14,1,32148,2033,S92000003
14,1,32812,2034,S92000003
14,1,33490,2035,S92000003
15,1,28196,2016,S92000003
15,1,27189,2017,S92000003
15,1,27444,2018,S92000003
15,1,28655,2019,S92000003
15,1,29292,2020,S92000003
15,1,29343,2021,S92000003
15,1,30185,2022,S92000003
15,1,31295,2023,S92000003
15,1,31464,2024,S92000003
15,1,30869,2025,S92000003
15,1,32591,2026,S92000003
15,1,31916,2027,S92000003
15,1,31092,2028,S92000003
15,1,30921,2029,S92000003
15,1,30760,2030,S92000003
15,1,30610,2031,S92000003
15,1,29261,2032,S92000003
15,1,31329,2033,S92000003
15,1,32228,2034,S92000003
15,1,32892,2035,S92000003
16,1,29300,2016,S92000003
16,1,28308,2017,S92000003
16,1,27311,2018,S92000003
16,1,27559,2019,S92000003
16,1,28768,2020,S92000003
16,1,29388,2021,S92000003
16,1,29429,2022,S92000003
16,1,30269,2023,S92000003
16,1,31378,2024,S92000003
16,1,31548,2025,S92000003
16,1,30954,2026,S92000003
16,1,32676,2027,S92000003
16,1,32001,2028,S92000003
16,1,31177,2029,S92000003
16,1,31006,2030,S92000003
16,1,30845,2031,S92000003
16,1,30695,2032,S92000003
16,1,29346,2033,S92000003
16,1,31413,2034,S92000003
16,1,32314,2035,S92000003
17,1,30279,2016,S92000003
17,1,29422,2017,S92000003
17,1,28440,2018,S92000003
17,1,27435,2019,S92000003
17,1,27680,2020,S92000003
17,1,28873,2021,S92000003
17,1,29484,2022,S92000003
17,1,29523,2023,S92000003
17,1,30362,2024,S92000003
17,1,31472,2025,S92000003
17,1,31643,2026,S92000003
17,1,31048,2027,S92000003
17,1,32771,2028,S92000003
17,1,32096,2029,S92000003
17,1,31273,2030,S92000003
17,1,31101,2031,S92000003
17,1,30939,2032,S92000003
17,1,30791,2033,S92000003
17,1,29442,2034,S92000003
17,1,31508,2035,S92000003
18,1,31162,2016,S92000003
18,1,30490,2017,S92000003
18,1,29649,2018,S92000003
18,1,28655,2019,S92000003
18,1,27645,2020,S92000003
18,1,27869,2021,S92000003
18,1,29050,2022,S92000003
18,1,29656,2023,S92000003
18,1,29694,2024,S92000003
18,1,30535,2025,S92000003
18,1,31645,2026,S92000003
18,1,31819,2027,S92000003
18,1,31225,2028,S92000003
18,1,32948,2029,S92000003
18,1,32274,2030,S92000003
18,1,31451,2031,S92000003
18,1,31277,2032,S92000003
18,1,31115,2033,S92000003
18,1,30967,2034,S92000003
18,1,29619,2035,S92000003
19,1,33677,2016,S92000003
19,1,31952,2017,S92000003
19,1,31294,2018,S92000003
19,1,30425,2019,S92000003
19,1,29412,2020,S92000003
19,1,28367,2021,S92000003
19,1,28554,2022,S92000003
19,1,29728,2023,S92000003
19,1,30348,2024,S92000003
19,1,30391,2025,S92000003
19,1,31233,2026,S92000003
19,1,32355,2027,S92000003
19,1,32542,2028,S92000003
19,1,31950,2029,S92000003
19,1,33667,2030,S92000003
19,1,33010,2031,S92000003
19,1,32180,2032,S92000003
19,1,31997,2033,S92000003
19,1,31834,2034,S92000003
19,1,31685,2035,S92000003
20,1,34653,2016,S92000003
20,1,34805,2017,S92000003
20,1,33106,2018,S92000003
20,1,32406,2019,S92000003
20,1,31510,2020,S92000003
20,1,30457,2021,S92000003
20,1,29357,2022,S92000003
20,1,29527,2023,S92000003
20,1,30713,2024,S92000003
20,1,31346,2025,S92000003
20,1,31394,2026,S92000003
20,1,32245,2027,S92000003
20,1,33385,2028,S92000003
20,1,33580,2029,S92000003
20,1,32983,2030,S92000003
20,1,34713,2031,S92000003
20,1,34059,2032,S92000003
20,1,33219,2033,S92000003
20,1,33029,2034,S92000003
20,1,32864,2035,S92000003
21,1,35175,2016,S92000003
21,1,35470,2017,S92000003
21,1,35670,2018,S92000003
21,1,33931,2019,S92000003
21,1,33209,2020,S92000003
21,1,32280,2021,S92000003
21,1,31176,2022,S92000003
21,1,30050,2023,S92000003
21,1,30220,2024,S92000003
21,1,31413,2025,S92000003
21,1,32051,2026,S92000003
21,1,32102,2027,S92000003
21,1,32958,2028,S92000003
21,1,34107,2029,S92000003
21,1,34305,2030,S92000003
21,1,33707,2031,S92000003
21,1,35443,2032,S92000003
21,1,34790,2033,S92000003
21,1,33946,2034,S92000003
21,1,33753,2035,S92000003
22,1,36261,2016,S92000003
22,1,35841,2017,S92000003
22,1,36192,2018,S92000003
22,1,36352,2019,S92000003
22,1,34592,2020,S92000003
22,1,33838,2021,S92000003
22,1,32854,2022,S92000003
22,1,31727,2023,S92000003
22,1,30597,2024,S92000003
22,1,30766,2025,S92000003
22,1,31962,2026,S92000003
22,1,32604,2027,S92000003
22,1,32656,2028,S92000003
22,1,33515,2029,S92000003
22,1,34667,2030,S92000003
22,1,34868,2031,S92000003
22,1,34270,2032,S92000003
22,1,36007,2033,S92000003
22,1,35355,2034,S92000003
22,1,34510,2035,S92000003
23,1,36791,2016,S92000003
23,1,36900,2017,S92000003
23,1,36546,2018,S92000003
23,1,36851,2019,S92000003
23,1,36987,2020,S92000003
23,1,35195,2021,S92000003
23,1,34381,2022,S92000003
23,1,33372,2023,S92000003
23,1,32246,2024,S92000003
23,1,31116,2025,S92000003
23,1,31286,2026,S92000003
23,1,32483,2027,S92000003
23,1,33126,2028,S92000003
23,1,33176,2029,S92000003
23,1,34038,2030,S92000003
23,1,35191,2031,S92000003
23,1,35392,2032,S92000003
23,1,34793,2033,S92000003
23,1,36530,2034,S92000003
23,1,35877,2035,S92000003
24,1,38808,2016,S92000003
24,1,37283,2017,S92000003
24,1,37470,2018,S92000003
24,1,37064,2019,S92000003
24,1,37343,2020,S92000003
24,1,37448,2021,S92000003
24,1,35594,2022,S92000003
24,1,34758,2023,S92000003
24,1,33753,2024,S92000003
24,1,32630,2025,S92000003
24,1,31505,2026,S92000003
24,1,31676,2027,S92000003
24,1,32873,2028,S92000003
24,1,33512,2029,S92000003
24,1,33561,2030,S92000003
24,1,34422,2031,S92000003
24,1,35573,2032,S92000003
24,1,35772,2033,S92000003
24,1,35173,2034,S92000003
24,1,36909,2035,S92000003
25,1,39073,2016,S92000003
25,1,39193,2017,S92000003
25,1,37748,2018,S92000003
25,1,37884,2019,S92000003
25,1,37452,2020,S92000003
25,1,37702,2021,S92000003
25,1,37741,2022,S92000003
25,1,35865,2023,S92000003
25,1,35033,2024,S92000003
25,1,34032,2025,S92000003
25,1,32913,2026,S92000003
25,1,31791,2027,S92000003
25,1,31965,2028,S92000003
25,1,33157,2029,S92000003
25,1,33795,2030,S92000003
25,1,33843,2031,S92000003
25,1,34702,2032,S92000003
25,1,35849,2033,S92000003
25,1,36048,2034,S92000003
25,1,35451,2035,S92000003
26,1,37445,2016,S92000003
26,1,39449,2017,S92000003
26,1,39642,2018,S92000003
26,1,38147,2019,S92000003
26,1,38260,2020,S92000003
26,1,37798,2021,S92000003
26,1,37986,2022,S92000003
26,1,37997,2023,S92000003
26,1,36127,2024,S92000003
26,1,35296,2025,S92000003
26,1,34299,2026,S92000003
26,1,33183,2027,S92000003
26,1,32063,2028,S92000003
26,1,32237,2029,S92000003
26,1,33428,2030,S92000003
26,1,34064,2031,S92000003
26,1,34112,2032,S92000003
26,1,34969,2033,S92000003
26,1,36115,2034,S92000003
26,1,36314,2035,S92000003
27,1,37102,2016,S92000003
27,1,37791,2017,S92000003
27,1,39857,2018,S92000003
27,1,40003,2019,S92000003
27,1,38488,2020,S92000003
27,1,38566,2021,S92000003
27,1,38049,2022,S92000003
27,1,38213,2023,S92000003
27,1,38225,2024,S92000003
27,1,36358,2025,S92000003
27,1,35530,2026,S92000003
27,1,34535,2027,S92000003
27,1,33421,2028,S92000003
27,1,32303,2029,S92000003
27,1,32477,2030,S92000003
27,1,33667,2031,S92000003
27,1,34303,2032,S92000003
27,1,34349,2033,S92000003
27,1,35207,2034,S92000003
27,1,36351,2035,S92000003
28,1,36957,2016,S92000003
28,1,37423,2017,S92000003
28,1,38173,2018,S92000003
28,1,40195,2019,S92000003
28,1,40321,2020,S92000003
28,1,38773,2021,S92000003
28,1,38800,2022,S92000003
28,1,38263,2023,S92000003
28,1,38429,2024,S92000003
28,1,38440,2025,S92000003
28,1,36576,2026,S92000003
28,1,35750,2027,S92000003
28,1,34755,2028,S92000003
28,1,33643,2029,S92000003
28,1,32527,2030,S92000003
28,1,32701,2031,S92000003
28,1,33890,2032,S92000003
28,1,34526,2033,S92000003
28,1,34573,2034,S92000003
28,1,35431,2035,S92000003
29,1,35572,2016,S92000003
29,1,37259,2017,S92000003
29,1,37781,2018,S92000003
29,1,38493,2019,S92000003
29,1,40497,2020,S92000003
29,1,40594,2021,S92000003
29,1,39001,2022,S92000003
29,1,39008,2023,S92000003
29,1,38473,2024,S92000003
29,1,38638,2025,S92000003
29,1,38650,2026,S92000003
29,1,36789,2027,S92000003
29,1,35965,2028,S92000003
29,1,34970,2029,S92000003
29,1,33858,2030,S92000003
29,1,32744,2031,S92000003
29,1,32917,2032,S92000003
29,1,34105,2033,S92000003
29,1,34742,2034,S92000003
29,1,34790,2035,S92000003
30,1,35467,2016,S92000003
30,1,35859,2017,S92000003
30,1,37594,2018,S92000003
30,1,38084,2019,S92000003
30,1,38780,2020,S92000003
30,1,40754,2021,S92000003
30,1,40811,2022,S92000003
30,1,39203,2023,S92000003
30,1,39209,2024,S92000003
30,1,38677,2025,S92000003
30,1,38842,2026,S92000003
30,1,38855,2027,S92000003
30,1,36995,2028,S92000003
30,1,36172,2029,S92000003
30,1,35177,2030,S92000003
30,1,34066,2031,S92000003
30,1,32953,2032,S92000003
30,1,33126,2033,S92000003
30,1,34314,2034,S92000003
30,1,34952,2035,S92000003
31,1,34774,2016,S92000003
31,1,35740,2017,S92000003
31,1,36177,2018,S92000003
31,1,37881,2019,S92000003
31,1,38359,2020,S92000003
31,1,39029,2021,S92000003
31,1,40964,2022,S92000003
31,1,41009,2023,S92000003
31,1,39402,2024,S92000003
31,1,39409,2025,S92000003
31,1,38877,2026,S92000003
31,1,39043,2027,S92000003
31,1,39056,2028,S92000003
31,1,37199,2029,S92000003
31,1,36375,2030,S92000003
31,1,35380,2031,S92000003
31,1,34270,2032,S92000003
31,1,33158,2033,S92000003
31,1,33330,2034,S92000003
31,1,34517,2035,S92000003
32,1,33786,2016,S92000003
32,1,35029,2017,S92000003
32,1,36037,2018,S92000003
32,1,36448,2019,S92000003
32,1,38138,2020,S92000003
32,1,38593,2021,S92000003
32,1,39230,2022,S92000003
32,1,41153,2023,S92000003
32,1,41201,2024,S92000003
32,1,39595,2025,S92000003
32,1,39602,2026,S92000003
32,1,39070,2027,S92000003
32,1,39236,2028,S92000003
32,1,39250,2029,S92000003
32,1,37396,2030,S92000003
32,1,36570,2031,S92000003
32,1,35576,2032,S92000003
32,1,34465,2033,S92000003
32,1,33353,2034,S92000003
32,1,33523,2035,S92000003
33,1,34032,2016,S92000003
33,1,34033,2017,S92000003
33,1,35311,2018,S92000003
33,1,36299,2019,S92000003
33,1,36697,2020,S92000003
33,1,38359,2021,S92000003
33,1,38787,2022,S92000003
33,1,39412,2023,S92000003
33,1,41336,2024,S92000003
33,1,41388,2025,S92000003
33,1,39783,2026,S92000003
33,1,39789,2027,S92000003
33,1,39258,2028,S92000003
33,1,39424,2029,S92000003
33,1,39439,2030,S92000003
33,1,37587,2031,S92000003
33,1,36760,2032,S92000003
33,1,35765,2033,S92000003
33,1,34654,2034,S92000003
33,1,33541,2035,S92000003
34,1,34246,2016,S92000003
34,1,34243,2017,S92000003
34,1,34278,2018,S92000003
34,1,35535,2019,S92000003
34,1,36515,2020,S92000003
34,1,36885,2021,S92000003
34,1,38519,2022,S92000003
34,1,38939,2023,S92000003
34,1,39564,2024,S92000003
34,1,41491,2025,S92000003
34,1,41546,2026,S92000003
34,1,39941,2027,S92000003
34,1,39947,2028,S92000003
34,1,39417,2029,S92000003
34,1,39583,2030,S92000003
34,1,39599,2031,S92000003
34,1,37747,2032,S92000003
34,1,36920,2033,S92000003
34,1,35925,2034,S92000003
34,1,34811,2035,S92000003
35,1,34347,2016,S92000003
35,1,34432,2017,S92000003
35,1,34460,2018,S92000003
35,1,34475,2019,S92000003
35,1,35722,2020,S92000003
35,1,36681,2021,S92000003
35,1,37025,2022,S92000003
35,1,38652,2023,S92000003
35,1,39074,2024,S92000003
35,1,39701,2025,S92000003
35,1,41628,2026,S92000003
35,1,41685,2027,S92000003
35,1,40082,2028,S92000003
35,1,40089,2029,S92000003
35,1,39559,2030,S92000003
35,1,39724,2031,S92000003
35,1,39742,2032,S92000003
35,1,37891,2033,S92000003
35,1,37063,2034,S92000003
35,1,36068,2035,S92000003
36,1,33701,2016,S92000003
36,1,34532,2017,S92000003
36,1,34647,2018,S92000003
36,1,34657,2019,S92000003
36,1,34664,2020,S92000003
36,1,35889,2021,S92000003
36,1,36827,2022,S92000003
36,1,37163,2023,S92000003
36,1,38792,2024,S92000003
36,1,39216,2025,S92000003
36,1,39845,2026,S92000003
36,1,41772,2027,S92000003
36,1,41833,2028,S92000003
36,1,40231,2029,S92000003
36,1,40237,2030,S92000003
36,1,39707,2031,S92000003
36,1,39873,2032,S92000003
36,1,39893,2033,S92000003
36,1,38042,2034,S92000003
36,1,37213,2035,S92000003
37,1,32926,2016,S92000003
37,1,33862,2017,S92000003
37,1,34719,2018,S92000003
37,1,34821,2019,S92000003
37,1,34823,2020,S92000003
37,1,34809,2021,S92000003
37,1,36013,2022,S92000003
37,1,36945,2023,S92000003
37,1,37281,2024,S92000003
37,1,38913,2025,S92000003
37,1,39339,2026,S92000003
37,1,39968,2027,S92000003
37,1,41897,2028,S92000003
37,1,41961,2029,S92000003
37,1,40360,2030,S92000003
37,1,40366,2031,S92000003
37,1,39836,2032,S92000003
37,1,40003,2033,S92000003
37,1,40024,2034,S92000003
37,1,38173,2035,S92000003
38,1,30125,2016,S92000003
38,1,33043,2017,S92000003
38,1,34006,2018,S92000003
38,1,34849,2019,S92000003
38,1,34946,2020,S92000003
38,1,34928,2021,S92000003
38,1,34897,2022,S92000003
38,1,36092,2023,S92000003
38,1,37024,2024,S92000003
38,1,37363,2025,S92000003
38,1,38995,2026,S92000003
38,1,39425,2027,S92000003
38,1,40055,2028,S92000003
38,1,41984,2029,S92000003
38,1,42050,2030,S92000003
38,1,40450,2031,S92000003
38,1,40456,2032,S92000003
38,1,39928,2033,S92000003
38,1,40094,2034,S92000003
38,1,40117,2035,S92000003
39,1,30169,2016,S92000003
39,1,30209,2017,S92000003
39,1,33146,2018,S92000003
39,1,34099,2019,S92000003
39,1,34934,2020,S92000003
39,1,35016,2021,S92000003
39,1,34982,2022,S92000003
39,1,34944,2023,S92000003
39,1,36138,2024,S92000003
39,1,37072,2025,S92000003
39,1,37412,2026,S92000003
39,1,39043,2027,S92000003
39,1,39475,2028,S92000003
39,1,40106,2029,S92000003
39,1,42036,2030,S92000003
39,1,42103,2031,S92000003
39,1,40506,2032,S92000003
39,1,40511,2033,S92000003
39,1,39985,2034,S92000003
39,1,40151,2035,S92000003
40,1,31504,2016,S92000003
40,1,30242,2017,S92000003
40,1,30303,2018,S92000003
40,1,33223,2019,S92000003
40,1,34172,2020,S92000003
40,1,34990,2021,S92000003
40,1,35059,2022,S92000003
40,1,35018,2023,S92000003
40,1,34980,2024,S92000003
40,1,36175,2025,S92000003
40,1,37109,2026,S92000003
40,1,37451,2027,S92000003
40,1,39081,2028,S92000003
40,1,39515,2029,S92000003
40,1,40148,2030,S92000003
40,1,42075,2031,S92000003
40,1,42146,2032,S92000003
40,1,40551,2033,S92000003
40,1,40556,2034,S92000003
40,1,40032,2035,S92000003
41,1,31398,2016,S92000003
41,1,31564,2017,S92000003
41,1,30323,2018,S92000003
41,1,30371,2019,S92000003
41,1,33284,2020,S92000003
41,1,34220,2021,S92000003
41,1,35025,2022,S92000003
41,1,35089,2023,S92000003
41,1,35050,2024,S92000003
41,1,35012,2025,S92000003
41,1,36207,2026,S92000003
41,1,37141,2027,S92000003
41,1,37484,2028,S92000003
41,1,39114,2029,S92000003
41,1,39550,2030,S92000003
41,1,40184,2031,S92000003
41,1,42111,2032,S92000003
41,1,42184,2033,S92000003
41,1,40594,2034,S92000003
41,1,40598,2035,S92000003
42,1,32214,2016,S92000003
42,1,31445,2017,S92000003
42,1,31629,2018,S92000003
42,1,30379,2019,S92000003
42,1,30423,2020,S92000003
42,1,33318,2021,S92000003
42,1,34245,2022,S92000003
42,1,35046,2023,S92000003
42,1,35111,2024,S92000003
42,1,35073,2025,S92000003
42,1,35036,2026,S92000003
42,1,36230,2027,S92000003
42,1,37166,2028,S92000003
42,1,37510,2029,S92000003
42,1,39139,2030,S92000003
42,1,39578,2031,S92000003
42,1,40213,2032,S92000003
42,1,42140,2033,S92000003
42,1,42216,2034,S92000003
42,1,40628,2035,S92000003
43,1,34054,2016,S92000003
43,1,32247,2017,S92000003
43,1,31494,2018,S92000003
43,1,31668,2019,S92000003
43,1,30417,2020,S92000003
43,1,30451,2021,S92000003
43,1,33331,2022,S92000003
43,1,34256,2023,S92000003
43,1,35056,2024,S92000003
43,1,35123,2025,S92000003
43,1,35086,2026,S92000003
43,1,35050,2027,S92000003
43,1,36243,2028,S92000003
43,1,37182,2029,S92000003
43,1,37526,2030,S92000003
43,1,39156,2031,S92000003
43,1,39596,2032,S92000003
43,1,40232,2033,S92000003
43,1,42159,2034,S92000003
43,1,42238,2035,S92000003
44,1,35759,2016,S92000003
44,1,34068,2017,S92000003
44,1,32281,2018,S92000003
44,1,31518,2019,S92000003
44,1,31686,2020,S92000003
44,1,30430,2021,S92000003
44,1,30455,2022,S92000003
44,1,33328,2023,S92000003
44,1,34253,2024,S92000003
44,1,35054,2025,S92000003
44,1,35122,2026,S92000003
44,1,35087,2027,S92000003
44,1,35051,2028,S92000003
44,1,36244,2029,S92000003
44,1,37183,2030,S92000003
44,1,37530,2031,S92000003
44,1,39158,2032,S92000003
44,1,39601,2033,S92000003
44,1,40239,2034,S92000003
44,1,42164,2035,S92000003
45,1,36884,2016,S92000003
45,1,35758,2017,S92000003
45,1,34086,2018,S92000003
45,1,32293,2019,S92000003
45,1,31527,2020,S92000003
45,1,31685,2021,S92000003
45,1,30423,2022,S92000003
45,1,30442,2023,S92000003
45,1,33312,2024,S92000003
45,1,34239,2025,S92000003
45,1,35040,2026,S92000003
45,1,35109,2027,S92000003
45,1,35075,2028,S92000003
45,1,35041,2029,S92000003
45,1,36234,2030,S92000003
45,1,37175,2031,S92000003
45,1,37521,2032,S92000003
45,1,39149,2033,S92000003
45,1,39595,2034,S92000003
45,1,40233,2035,S92000003
0,2,26819,2016,S92000003
0,2,26124,2017,S92000003
0,2,28152,2018,S92000003
0,2,29039,2019,S92000003
0,2,29710,2020,S92000003
0,2,30367,2021,S92000003
0,2,31009,2022,S92000003
0,2,31345,2023,S92000003
0,2,31391,2024,S92000003
0,2,31409,2025,S92000003
0,2,31426,2026,S92000003
0,2,31333,2027,S92000003
0,2,31181,2028,S92000003
0,2,31062,2029,S92000003
0,2,30895,2030,S92000003
0,2,30746,2031,S92000003
0,2,30630,2032,S92000003
0,2,30526,2033,S92000003
0,2,30434,2034,S92000003
0,2,30374,2035,S92000003
1,2,27567,2016,S92000003
1,2,27044,2017,S92000003
1,2,26364,2018,S92000003
1,2,28381,2019,S92000003
1,2,29268,2020,S92000003
1,2,29920,2021,S92000003
1,2,30565,2022,S92000003
1,2,31203,2023,S92000003
1,2,31541,2024,S92000003
1,2,31587,2025,S92000003
1,2,31605,2026,S92000003
