GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E06000047	2023	1	115	3030
E06000047	2023	1	116	3101
E06000047	2023	1	117	3085
E06000047	2023	1	118	2950
E06000047	2023	1	119	2943
E06000047	2023	1	120	3676
E06000047	2023	1	121	3708
E06000047	2023	1	122	3580
E06000047	2023	1	123	3483
E06000047	2023	1	124	3299
E06000047	2023	1	125	3296
E06000047	2023	1	126	3311
E06000047	2023	1	127	3175
E06000047	2023	1	128	3227
E06000047	2023	1	129	3160
E06000047	2023	1	130	3148
E06000047	2023	1	131	3195
E06000047	2023	1	132	3447
E06000047	2023	1	133	3504
E06000047	2023	1	134	3321
E06000047	2023	1	135	2955
E06000047	2023	1	136	2902
E06000047	2023	1	137	2849
E06000047	2023	1	138	3045
E06000047	2023	1	139	3043
E06000047	2023	1	140	2958
E06000047	2023	1	141	3139
E06000047	2023	1	142	3011
E06000047	2023	1	143	2944
E06000047	2023	1	144	2976
E06000047	2023	1	145	2887
E06000047	2023	1	146	2624
E06000047	2023	1	147	2483
E06000047	2023	1	148	2653
E06000047	2023	1	149	2773
E06000047	2023	1	150	2831
E06000047	2023	1	151	3139
E06000047	2023	1	152	3375
E06000047	2023	1	153	3700
E06000047	2023	1	154	3489
E06000047	2023	1	155	3697
E06000047	2023	1	156	3712
E06000047	2023	1	157	3905
E06000047	2023	1	158	3898
E06000047	2023	1	159	3965
E06000047	2023	1	160	3889
E06000047	2023	1	161	3836
E06000047	2023	1	162	3819
E06000047	2023	1	163	3537
E06000047	2023	1	164	3336
E06000047	2023	1	165	3384
E06000047	2023	1	166	3261
E06000047	2023	1	167	3272
E06000047	2023	1	168	3061
E06000047	2023	1	169	3039
E06000047	2023	1	170	2899
E06000047	2023	1	171	2919
E06000047	2023	1	172	2794
E06000047	2023	1	173	2831
E06000047	2023	1	174	2797
E06000047	2023	1	175	2860
E06000047	2023	1	176	2873
E06000047	2023	1	177	3153
E06000047	2023	1	178	2304
E06000047	2023	1	179	2256
E06000047	2023	1	180	2124
E06000047	2023	1	181	1745
E06000047	2023	1	182	1525
E06000047	2023	1	183	1359
E06000047	2023	1	184	1313
E06000047	2023	1	185	1158
E06000047	2023	1	186	1065
E06000047	2023	1	187	961
E06000047	2023	1	188	764
E06000047	2023	1	189	654
E06000047	2023	1	190	547
E06000047	2023	1	191	1732
E06000047	2023	2	101	2589
E06000047	2023	2	102	2604
E06000047	2023	2	103	2627
E06000047	2023	2	104	2648
E06000047	2023	2	105	2670
E06000047	2023	2	106	2702
E06000047	2023	2	107	2679
E06000047	2023	2	108	2713
E06000047	2023	2	109	2783
E06000047	2023	2	110	2813
E06000047	2023	2	111	2846
E06000047	2023	2	112	2908
E06000047	2023	2	113	3036
E06000047	2023	2	114	3031
E06000047	2023	2	115	2824
E06000047	2023	2	116	2998
E06000047	2023	2	117	2815
E06000047	2023	2	118	2881
E06000047	2023	2	119	2837
E06000047	2023	2	120	3604
E06000047	2023	2	121	3653
E06000047	2023	2	122	3429
E06000047	2023	2	123	3293
E06000047	2023	2	124	3152
E06000047	2023	2	125	3133
E06000047	2023	2	126	3126
E06000047	2023	2	127	3067
E06000047	2023	2	128	3050
E06000047	2023	2	129	3025
E06000047	2023	2	130	3130
E06000047	2023	2	131	3251
E06000047	2023	2	132	3526
E06000047	2023	2	133	3478
E06000047	2023	2	134	3180
E06000047	2023	2	135	3110
E06000047	2023	2	136	3104
E06000047	2023	2	137	3039
E06000047	2023	2	138	3262
E06000047	2023	2	139	3175
E06000047	2023	2	140	3040
E06000047	2023	2	141	3138
E06000047	2023	2	142	3141
E06000047	2023	2	143	3127
E06000047	2023	2	144	3143
E06000047	2023	2	145	3007
E06000047	2023	2	146	2794
E06000047	2023	2	147	2758
E06000047	2023	2	148	2888
E06000047	2023	2	149	2900
E06000047	2023	2	150	2968
E06000047	2023	2	151	3321
E06000047	2023	2	152	3567
E06000047	2023	2	153	3816
E06000047	2023	2	154	3650
E06000047	2023	2	155	3835
E06000047	2023	2	156	3929
E06000047	2023	2	157	3926
E06000047	2023	2	158	4036
E06000047	2023	2	159	4073
E06000047	2023	2	160	4114
E06000047	2023	2	161	3948
E06000047	2023	2	162	3849
E06000047	2023	2	163	3727
E06000047	2023	2	164	3543
E06000047	2023	2	165	3716
E06000047	2023	2	166	3601
E06000047	2023	2	167	3427
E06000047	2023	2	168	3296
E06000047	2023	2	169	3142
E06000047	2023	2	170	3121
E06000047	2023	2	171	3096
E06000047	2023	2	172	2970
E06000047	2023	2	173	2984
E06000047	2023	2	174	3037
E06000047	2023	2	175	3077
E06000047	2023	2	176	3119
E06000047	2023	2	177	3320
E06000047	2023	2	178	2514
E06000047	2023	2	179	2392
E06000047	2023	2	180	2311
E06000047	2023	2	181	2003
E06000047	2023	2	182	1812
E06000047	2023	2	183	1653
E06000047	2023	2	184	1594
E06000047	2023	2	185	1537
E06000047	2023	2	186	1417
E06000047	2023	2	187	1274
E06000047	2023	2	188	1086
E06000047	2023	2	189	986
E06000047	2023	2	190	795
E06000047	2023	2	191	2993
E06000047	2024	1	101	2717
E06000047	2024	1	102	2738
E06000047	2024	1	103	2765
E06000047	2024	1	104	2793
E06000047	2024	1	105	2814
E06000047	2024	1	106	2830
E06000047	2024	1	107	2850
E06000047	2024	1	108	2830
E06000047	2024	1	109	2935
E06000047	2024	1	110	2888
E06000047	2024	1	111	3048
E06000047	2024	1	112	3147
E06000047	2024	1	113	3137
E06000047	2024	1	114	3204
E06000047	2024	1	115	3138
E06000047	2024	1	116	3046
E06000047	2024	1	117	3121
E06000047	2024	1	118	3087
E06000047	2024	1	119	3056
E06000047	2024	1	120	3776
E06000047	2024	1	121	3773
E06000047	2024	1	122	3680
E06000047	2024	1	123	3397
E06000047	2024	1	124	3228
E06000047	2024	1	125	3169
E06000047	2024	1	126	3208
E06000047	2024	1	127	3245
E06000047	2024	1	128	3143
E06000047	2024	1	129	3202
E06000047	2024	1	130	3148
E06000047	2024	1	131	3155
E06000047	2024	1	132	3191
E06000047	2024	1	133	3451
E06000047	2024	1	134	3507
E06000047	2024	1	135	3313
E06000047	2024	1	136	2965
E06000047	2024	1	137	2899
E06000047	2024	1	138	2851
E06000047	2024	1	139	3050
E06000047	2024	1	140	3041
E06000047	2024	1	141	2954
E06000047	2024	1	142	3127
E06000047	2024	1	143	3014
E06000047	2024	1	144	2945
E06000047	2024	1	145	2972
E06000047	2024	1	146	2897
E06000047	2024	1	147	2637
E06000047	2024	1	148	2485
E06000047	2024	1	149	2667
E06000047	2024	1	150	2778
E06000047	2024	1	151	2837
E06000047	2024	1	152	3144
E06000047	2024	1	153	3373
E06000047	2024	1	154	3698
E06000047	2024	1	155	3492
E06000047	2024	1	156	3700
E06000047	2024	1	157	3714
E06000047	2024	1	158	3893
E06000047	2024	1	159	3885
E06000047	2024	1	160	3954
E06000047	2024	1	161	3874
E06000047	2024	1	162	3822
E06000047	2024	1	163	3805
E06000047	2024	1	164	3513
E06000047	2024	1	165	3319
E06000047	2024	1	166	3359
E06000047	2024	1	167	3235
E06000047	2024	1	168	3236
E06000047	2024	1	169	3023
E06000047	2024	1	170	3001
E06000047	2024	1	171	2861
E06000047	2024	1	172	2866
E06000047	2024	1	173	2748
E06000047	2024	1	174	2774
E06000047	2024	1	175	2737
E06000047	2024	1	176	2781
E06000047	2024	1	177	2784
E06000047	2024	1	178	3041
E06000047	2024	1	179	2216
E06000047	2024	1	180	2162
E06000047	2024	1	181	2016
E06000047	2024	1	182	1649
E06000047	2024	1	183	1425
E06000047	2024	1	184	1253
E06000047	2024	1	185	1208
E06000047	2024	1	186	1060
E06000047	2024	1	187	971
E06000047	2024	1	188	850
E06000047	2024	1	189	672
E06000047	2024	1	190	562
E06000047	2024	1	191	1828
E06000047	2024	2	101	2589
E06000047	2024	2	102	2602
E06000047	2024	2	103	2626
E06000047	2024	2	104	2649
E06000047	2024	2	105	2666
E06000047	2024	2	106	2694
E06000047	2024	2	107	2712
E06000047	2024	2	108	2687
E06000047	2024	2	109	2719
E06000047	2024	2	110	2795
E06000047	2024	2	111	2831
E06000047	2024	2	112	2852
E06000047	2024	2	113	2923
E06000047	2024	2	114	3043
E06000047	2024	2	115	3028
E06000047	2024	2	116	2832
E06000047	2024	2	117	3009
E06000047	2024	2	118	2825
E06000047	2024	2	119	2989
E06000047	2024	2	120	3731
E06000047	2024	2	121	3741
E06000047	2024	2	122	3557
E06000047	2024	2	123	3184
E06000047	2024	2	124	3036
E06000047	2024	2	125	3037
E06000047	2024	2	126	3071
E06000047	2024	2	127	3114
E06000047	2024	2	128	3061
E06000047	2024	2	129	3061
E06000047	2024	2	130	3017
E06000047	2024	2	131	3140
E06000047	2024	2	132	3249
E06000047	2024	2	133	3519
E06000047	2024	2	134	3474
E06000047	2024	2	135	3174
E06000047	2024	2	136	3123
E06000047	2024	2	137	3124
E06000047	2024	2	138	3050
E06000047	2024	2	139	3274
E06000047	2024	2	140	3184
E06000047	2024	2	141	3056
E06000047	2024	2	142	3134
E06000047	2024	2	143	3148
E06000047	2024	2	144	3130
E06000047	2024	2	145	3151
E06000047	2024	2	146	3015
E06000047	2024	2	147	2798
E06000047	2024	2	148	2772
E06000047	2024	2	149	2900
E06000047	2024	2	150	2908
E06000047	2024	2	151	2973
E06000047	2024	2	152	3329
E06000047	2024	2	153	3569
E06000047	2024	2	154	3818
E06000047	2024	2	155	3657
E06000047	2024	2	156	3840
E06000047	2024	2	157	3933
E06000047	2024	2	158	3930
E06000047	2024	2	159	4031
E06000047	2024	2	160	4062
E06000047	2024	2	161	4108
E06000047	2024	2	162	3939
E06000047	2024	2	163	3832
E06000047	2024	2	164	3711
E06000047	2024	2	165	3535
E06000047	2024	2	166	3693
E06000047	2024	2	167	3575
E06000047	2024	2	168	3402
E06000047	2024	2	169	3269
E06000047	2024	2	170	3109
E06000047	2024	2	171	3084
E06000047	2024	2	172	3052
E06000047	2024	2	173	2920
E06000047	2024	2	174	2930
E06000047	2024	2	175	2980
E06000047	2024	2	176	3014
E06000047	2024	2	177	3039
E06000047	2024	2	178	3224
E06000047	2024	2	179	2435
E06000047	2024	2	180	2310
E06000047	2024	2	181	2217
E06000047	2024	2	182	1913
E06000047	2024	2	183	1723
E06000047	2024	2	184	1568
E06000047	2024	2	185	1487
E06000047	2024	2	186	1425
E06000047	2024	2	187	1299
E06000047	2024	2	188	1164
E06000047	2024	2	189	968
E06000047	2024	2	190	871
E06000047	2024	2	191	3043
E06000047	2025	1	101	2716
E06000047	2025	1	102	2738
E06000047	2025	1	103	2763
E06000047	2025	1	104	2792
E06000047	2025	1	105	2813
E06000047	2025	1	106	2825
E06000047	2025	1	107	2841
E06000047	2025	1	108	2864
E06000047	2025	1	109	2843
E06000047	2025	1	110	2950
E06000047	2025	1	111	2905
E06000047	2025	1	112	3060
E06000047	2025	1	113	3159
E06000047	2025	1	114	3145
E06000047	2025	1	115	3219
E06000047	2025	1	116	3154
E06000047	2025	1	117	3068
E06000047	2025	1	118	3124
E06000047	2025	1	119	3194
E06000047	2025	1	120	3925
E06000047	2025	1	121	3870
E06000047	2025	1	122	3745
E06000047	2025	1	123	3489
E06000047	2025	1	124	3151
E06000047	2025	1	125	3100
E06000047	2025	1	126	3087
E06000047	2025	1	127	3147
E06000047	2025	1	128	3205
E06000047	2025	1	129	3120
E06000047	2025	1	130	3187
E06000047	2025	1	131	3152
E06000047	2025	1	132	3152
E06000047	2025	1	133	3200
E06000047	2025	1	134	3454
E06000047	2025	1	135	3497
E06000047	2025	1	136	3312
E06000047	2025	1	137	2961
E06000047	2025	1	138	2903
E06000047	2025	1	139	2859
E06000047	2025	1	140	3049
E06000047	2025	1	141	3038
E06000047	2025	1	142	2949
E06000047	2025	1	143	3128
E06000047	2025	1	144	3012
E06000047	2025	1	145	2941
E06000047	2025	1	146	2982
E06000047	2025	1	147	2910
E06000047	2025	1	148	2637
E06000047	2025	1	149	2500
E06000047	2025	1	150	2672
E06000047	2025	1	151	2785
E06000047	2025	1	152	2844
E06000047	2025	1	153	3143
E06000047	2025	1	154	3375
E06000047	2025	1	155	3700
E06000047	2025	1	156	3499
E06000047	2025	1	157	3702
E06000047	2025	1	158	3705
E06000047	2025	1	159	3881
E06000047	2025	1	160	3874
E06000047	2025	1	161	3939
E06000047	2025	1	162	3860
E06000047	2025	1	163	3809
E06000047	2025	1	164	3778
E06000047	2025	1	165	3494
E06000047	2025	1	166	3295
E06000047	2025	1	167	3332
E06000047	2025	1	168	3201
E06000047	2025	1	169	3197
E06000047	2025	1	170	2988
E06000047	2025	1	171	2961
E06000047	2025	1	172	2811
E06000047	2025	1	173	2820
E06000047	2025	1	174	2693
E06000047	2025	1	175	2715
E06000047	2025	1	176	2663
E06000047	2025	1	177	2697
E06000047	2025	1	178	2688
E06000047	2025	1	179	2926
E06000047	2025	1	180	2126
E06000047	2025	1	181	2054
E06000047	2025	1	182	1906
E06000047	2025	1	183	1542
E06000047	2025	1	184	1315
E06000047	2025	1	185	1155
E06000047	2025	1	186	1106
E06000047	2025	1	187	967
E06000047	2025	1	188	861
E06000047	2025	1	189	748
E06000047	2025	1	190	578
E06000047	2025	1	191	1923
E06000047	2025	2	101	2588
E06000047	2025	2	102	2602
E06000047	2025	2	103	2623
E06000047	2025	2	104	2647
E06000047	2025	2	105	2666
E06000047	2025	2	106	2690
E06000047	2025	2	107	2705
E06000047	2025	2	108	2720
E06000047	2025	2	109	2692
E06000047	2025	2	110	2732
E06000047	2025	2	111	2812
E06000047	2025	2	112	2836
E06000047	2025	2	113	2865
E06000047	2025	2	114	2933
E06000047	2025	2	115	3041
E06000047	2025	2	116	3033
E06000047	2025	2	117	2846
E06000047	2025	2	118	3017
E06000047	2025	2	119	2942
E06000047	2025	2	120	3918
E06000047	2025	2	121	3862
E06000047	2025	2	122	3645
E06000047	2025	2	123	3294
E06000047	2025	2	124	2939
E06000047	2025	2	125	2930
E06000047	2025	2	126	2977
E06000047	2025	2	127	3059
E06000047	2025	2	128	3103
E06000047	2025	2	129	3070
E06000047	2025	2	130	3052
E06000047	2025	2	131	3026
E06000047	2025	2	132	3140
E06000047	2025	2	133	3245
E06000047	2025	2	134	3514
E06000047	2025	2	135	3463
E06000047	2025	2	136	3186
E06000047	2025	2	137	3140
E06000047	2025	2	138	3135
E06000047	2025	2	139	3066
E06000047	2025	2	140	3283
E06000047	2025	2	141	3199
E06000047	2025	2	142	3053
E06000047	2025	2	143	3141
E06000047	2025	2	144	3150
E06000047	2025	2	145	3138
E06000047	2025	2	146	3159
E06000047	2025	2	147	3020
E06000047	2025	2	148	2813
E06000047	2025	2	149	2784
E06000047	2025	2	150	2908
E06000047	2025	2	151	2912
E06000047	2025	2	152	2984
E06000047	2025	2	153	3331
E06000047	2025	2	154	3572
E06000047	2025	2	155	3825
E06000047	2025	2	156	3665
E06000047	2025	2	157	3845
E06000047	2025	2	158	3936
E06000047	2025	2	159	3927
E06000047	2025	2	160	4020
E06000047	2025	2	161	4057
E06000047	2025	2	162	4097
E06000047	2025	2	163	3921
E06000047	2025	2	164	3815
E06000047	2025	2	165	3702
E06000047	2025	2	166	3516
E06000047	2025	2	167	3666
E06000047	2025	2	168	3549
E06000047	2025	2	169	3374
E06000047	2025	2	170	3236
E06000047	2025	2	171	3074
E06000047	2025	2	172	3041
E06000047	2025	2	173	3001
E06000047	2025	2	174	2868
E06000047	2025	2	175	2877
E06000047	2025	2	176	2920
E06000047	2025	2	177	2936
E06000047	2025	2	178	2953
E06000047	2025	2	179	3125
E06000047	2025	2	180	2353
E06000047	2025	2	181	2218
E06000047	2025	2	182	2120
E06000047	2025	2	183	1821
E06000047	2025	2	184	1637
E06000047	2025	2	185	1464
E06000047	2025	2	186	1381
E06000047	2025	2	187	1309
E06000047	2025	2	188	1189
E06000047	2025	2	189	1039
E06000047	2025	2	190	856
E06000047	2025	2	191	3152
E06000047	2026	1	101	2715
E06000047	2026	1	102	2737
E06000047	2026	1	103	2762
E06000047	2026	1	104	2789
E06000047	2026	1	105	2812
E06000047	2026	1	106	2824
E06000047	2026	1	107	2836
E06000047	2026	1	108	2856
E06000047	2026	1	109	2877
E06000047	2026	1	110	2858
E06000047	2026	1	111	2965
E06000047	2026	1	112	2919
E06000047	2026	1	113	3073
E06000047	2026	1	114	3165
E06000047	2026	1	115	3162
E06000047	2026	1	116	3235
E06000047	2026	1	117	3175
E06000047	2026	1	118	3072
E06000047	2026	1	119	3235
E06000047	2026	1	120	4081
E06000047	2026	1	121	4025
E06000047	2026	1	122	3838
E06000047	2026	1	123	3552
E06000047	2026	1	124	3234
E06000047	2026	1	125	3027
E06000047	2026	1	126	3018
E06000047	2026	1	127	3030
E06000047	2026	1	128	3111
E06000047	2026	1	129	3176
E06000047	2026	1	130	3107
E06000047	2026	1	131	3189
E06000047	2026	1	132	3146
E06000047	2026	1	133	3162
E06000047	2026	1	134	3207
E06000047	2026	1	135	3443
E06000047	2026	1	136	3495
E06000047	2026	1	137	3296
E06000047	2026	1	138	2963
E06000047	2026	1	139	2912
E06000047	2026	1	140	2862
E06000047	2026	1	141	3047
E06000047	2026	1	142	3033
E06000047	2026	1	143	2954
E06000047	2026	1	144	3124
E06000047	2026	1	145	3005
E06000047	2026	1	146	2951
E06000047	2026	1	147	2996
E06000047	2026	1	148	2910
E06000047	2026	1	149	2651
E06000047	2026	1	150	2507
E06000047	2026	1	151	2680
E06000047	2026	1	152	2792
E06000047	2026	1	153	2844
E06000047	2026	1	154	3145
E06000047	2026	1	155	3380
E06000047	2026	1	156	3705
E06000047	2026	1	157	3503
E06000047	2026	1	158	3692
E06000047	2026	1	159	3696
E06000047	2026	1	160	3870
E06000047	2026	1	161	3859
E06000047	2026	1	162	3925
E06000047	2026	1	163	3846
E06000047	2026	1	164	3783
E06000047	2026	1	165	3757
E06000047	2026	1	166	3469
E06000047	2026	1	167	3271
E06000047	2026	1	168	3297
E06000047	2026	1	169	3164
E06000047	2026	1	170	3159
E06000047	2026	1	171	2949
E06000047	2026	1	172	2909
E06000047	2026	1	173	2767
E06000047	2026	1	174	2766
E06000047	2026	1	175	2637
E06000047	2026	1	176	2643
E06000047	2026	1	177	2583
E06000047	2026	1	178	2605
E06000047	2026	1	179	2589
E06000047	2026	1	180	2809
E06000047	2026	1	181	2022
E06000047	2026	1	182	1943
E06000047	2026	1	183	1784
E06000047	2026	1	184	1426
E06000047	2026	1	185	1214
E06000047	2026	1	186	1059
E06000047	2026	1	187	1010
E06000047	2026	1	188	860
E06000047	2026	1	189	760
E06000047	2026	1	190	646
E06000047	2026	1	191	2019
E06000047	2026	2	101	2587
E06000047	2026	2	102	2601
E06000047	2026	2	103	2623
E06000047	2026	2	104	2645
E06000047	2026	2	105	2665
E06000047	2026	2	106	2690
E06000047	2026	2	107	2700
E06000047	2026	2	108	2712
E06000047	2026	2	109	2725
E06000047	2026	2	110	2704
E06000047	2026	2	111	2750
E06000047	2026	2	112	2816
E06000047	2026	2	113	2848
E06000047	2026	2	114	2874
E06000047	2026	2	115	2934
E06000047	2026	2	116	3046
E06000047	2026	2	117	3044
E06000047	2026	2	118	2857
E06000047	2026	2	119	3131
E06000047	2026	2	120	3910
E06000047	2026	2	121	4054
E06000047	2026	2	122	3759
E06000047	2026	2	123	3379
E06000047	2026	2	124	3035
E06000047	2026	2	125	2838
E06000047	2026	2	126	2875
E06000047	2026	2	127	2964
E06000047	2026	2	128	3048
E06000047	2026	2	129	3107
E06000047	2026	2	130	3060
E06000047	2026	2	131	3060
E06000047	2026	2	132	3026
E06000047	2026	2	133	3140
E06000047	2026	2	134	3244
E06000047	2026	2	135	3502
E06000047	2026	2	136	3470
E06000047	2026	2	137	3202
E06000047	2026	2	138	3147
E06000047	2026	2	139	3152
E06000047	2026	2	140	3078
E06000047	2026	2	141	3296
E06000047	2026	2	142	3194
E06000047	2026	2	143	3061
E06000047	2026	2	144	3144
E06000047	2026	2	145	3157
E06000047	2026	2	146	3146
E06000047	2026	2	147	3164
E06000047	2026	2	148	3037
E06000047	2026	2	149	2825
E06000047	2026	2	150	2790
E06000047	2026	2	151	2912
E06000047	2026	2	152	2921
E06000047	2026	2	153	2989
E06000047	2026	2	154	3334
E06000047	2026	2	155	3579
E06000047	2026	2	156	3832
E06000047	2026	2	157	3672
E06000047	2026	2	158	3849
E06000047	2026	2	159	3931
E06000047	2026	2	160	3917
E06000047	2026	2	161	4016
E06000047	2026	2	162	4047
E06000047	2026	2	163	4077
E06000047	2026	2	164	3905
E06000047	2026	2	165	3807
E06000047	2026	2	166	3682
E06000047	2026	2	167	3493
E06000047	2026	2	168	3639
E06000047	2026	2	169	3521
E06000047	2026	2	170	3340
E06000047	2026	2	171	3199
E06000047	2026	2	172	3031
E06000047	2026	2	173	2991
E06000047	2026	2	174	2948
E06000047	2026	2	175	2817
E06000047	2026	2	176	2820
E06000047	2026	2	177	2847
E06000047	2026	2	178	2854
E06000047	2026	2	179	2863
E06000047	2026	2	180	3021
E06000047	2026	2	181	2260
E06000047	2026	2	182	2121
E06000047	2026	2	183	2019
E06000047	2026	2	184	1731
E06000047	2026	2	185	1530
E06000047	2026	2	186	1361
E06000047	2026	2	187	1270
E06000047	2026	2	188	1199
E06000047	2026	2	189	1064
E06000047	2026	2	190	921
E06000047	2026	2	191	3238
E06000047	2027	1	101	2712
E06000047	2027	1	102	2735
E06000047	2027	1	103	2761
E06000047	2027	1	104	2788
E06000047	2027	1	105	2809
E06000047	2027	1	106	2823
E06000047	2027	1	107	2835
E06000047	2027	1	108	2850
E06000047	2027	1	109	2869
E06000047	2027	1	110	2892
E06000047	2027	1	111	2873
E06000047	2027	1	112	2979
E06000047	2027	1	113	2934
E06000047	2027	1	114	3080
E06000047	2027	1	115	3179
E06000047	2027	1	116	3180
E06000047	2027	1	117	3255
E06000047	2027	1	118	3179
E06000047	2027	1	119	3186
E06000047	2027	1	120	4158
E06000047	2027	1	121	4180
E06000047	2027	1	122	3992
E06000047	2027	1	123	3636
E06000047	2027	1	124	3294
E06000047	2027	1	125	3105
E06000047	2027	1	126	2948
E06000047	2027	1	127	2962
E06000047	2027	1	128	2997
E06000047	2027	1	129	3085
E06000047	2027	1	130	3157
E06000047	2027	1	131	3111
E06000047	2027	1	132	3183
E06000047	2027	1	133	3154
E06000047	2027	1	134	3170
E06000047	2027	1	135	3200
E06000047	2027	1	136	3441
E06000047	2027	1	137	3477
E06000047	2027	1	138	3290
E06000047	2027	1	139	2971
E06000047	2027	1	140	2917
E06000047	2027	1	141	2863
E06000047	2027	1	142	3043
E06000047	2027	1	143	3039
E06000047	2027	1	144	2954
E06000047	2027	1	145	3114
E06000047	2027	1	146	3013
E06000047	2027	1	147	2965
E06000047	2027	1	148	2996
E06000047	2027	1	149	2924
E06000047	2027	1	150	2657
E06000047	2027	1	151	2516
E06000047	2027	1	152	2687
E06000047	2027	1	153	2793
E06000047	2027	1	154	2848
E06000047	2027	1	155	3150
E06000047	2027	1	156	3387
E06000047	2027	1	157	3708
E06000047	2027	1	158	3497
E06000047	2027	1	159	3682
E06000047	2027	1	160	3687
E06000047	2027	1	161	3856
E06000047	2027	1	162	3846
E06000047	2027	1	163	3912
E06000047	2027	1	164	3821
E06000047	2027	1	165	3763
E06000047	2027	1	166	3730
E06000047	2027	1	167	3443
E06000047	2027	1	168	3238
E06000047	2027	1	169	3259
E06000047	2027	1	170	3128
E06000047	2027	1	171	3118
E06000047	2027	1	172	2899
E06000047	2027	1	173	2864
E06000047	2027	1	174	2715
E06000047	2027	1	175	2709
E06000047	2027	1	176	2568
E06000047	2027	1	177	2565
E06000047	2027	1	178	2497
E06000047	2027	1	179	2510
E06000047	2027	1	180	2488
E06000047	2027	1	181	2674
E06000047	2027	1	182	1915
E06000047	2027	1	183	1821
E06000047	2027	1	184	1651
E06000047	2027	1	185	1318
E06000047	2027	1	186	1114
E06000047	2027	1	187	969
E06000047	2027	1	188	899
E06000047	2027	1	189	760
E06000047	2027	1	190	658
E06000047	2027	1	191	2158
E06000047	2027	2	101	2585
E06000047	2027	2	102	2599
E06000047	2027	2	103	2621
E06000047	2027	2	104	2644
E06000047	2027	2	105	2662
E06000047	2027	2	106	2688
E06000047	2027	2	107	2700
E06000047	2027	2	108	2708
E06000047	2027	2	109	2717
E06000047	2027	2	110	2737
E06000047	2027	2	111	2721
E06000047	2027	2	112	2756
E06000047	2027	2	113	2828
E06000047	2027	2	114	2856
E06000047	2027	2	115	2874
E06000047	2027	2	116	2943
E06000047	2027	2	117	3059
E06000047	2027	2	118	3052
E06000047	2027	2	119	2979
E06000047	2027	2	120	4118
E06000047	2027	2	121	4055
E06000047	2027	2	122	3943
E06000047	2027	2	123	3478
E06000047	2027	2	124	3115
E06000047	2027	2	125	2926
E06000047	2027	2	126	2786
E06000047	2027	2	127	2865
E06000047	2027	2	128	2953
E06000047	2027	2	129	3052
E06000047	2027	2	130	3093
E06000047	2027	2	131	3067
E06000047	2027	2	132	3059
E06000047	2027	2	133	3025
E06000047	2027	2	134	3141
E06000047	2027	2	135	3234
E06000047	2027	2	136	3508
E06000047	2027	2	137	3482
E06000047	2027	2	138	3209
E06000047	2027	2	139	3161
E06000047	2027	2	140	3164
E06000047	2027	2	141	3094
E06000047	2027	2	142	3290
E06000047	2027	2	143	3202
E06000047	2027	2	144	3065
E06000047	2027	2	145	3152
E06000047	2027	2	146	3164
E06000047	2027	2	147	3150
E06000047	2027	2	148	3181
E06000047	2027	2	149	3050
E06000047	2027	2	150	2832
E06000047	2027	2	151	2793
E06000047	2027	2	152	2921
E06000047	2027	2	153	2926
E06000047	2027	2	154	2994
E06000047	2027	2	155	3341
E06000047	2027	2	156	3587
E06000047	2027	2	157	3839
E06000047	2027	2	158	3677
E06000047	2027	2	159	3845
E06000047	2027	2	160	3920
E06000047	2027	2	161	3914
E06000047	2027	2	162	4006
E06000047	2027	2	163	4030
E06000047	2027	2	164	4059
E06000047	2027	2	165	3897
E06000047	2027	2	166	3787
E06000047	2027	2	167	3658
E06000047	2027	2	168	3470
E06000047	2027	2	169	3610
E06000047	2027	2	170	3486
E06000047	2027	2	171	3302
E06000047	2027	2	172	3155
E06000047	2027	2	173	2982
E06000047	2027	2	174	2939
E06000047	2027	2	175	2895
E06000047	2027	2	176	2762
E06000047	2027	2	177	2750
E06000047	2027	2	178	2769
E06000047	2027	2	179	2768
E06000047	2027	2	180	2769
E06000047	2027	2	181	2905
E06000047	2027	2	182	2163
E06000047	2027	2	183	2022
E06000047	2027	2	184	1919
E06000047	2027	2	185	1619
E06000047	2027	2	186	1423
E06000047	2027	2	187	1252
E06000047	2027	2	188	1165
E06000047	2027	2	189	1074
E06000047	2027	2	190	945
E06000047	2027	2	191	3371
E06000047	2028	1	101	2707
E06000047	2028	1	102	2732
E06000047	2028	1	103	2759
E06000047	2028	1	104	2786
E06000047	2028	1	105	2808
E06000047	2028	1	106	2820
E06000047	2028	1	107	2833
E06000047	2028	1	108	2849
E06000047	2028	1	109	2863
E06000047	2028	1	110	2883
E06000047	2028	1	111	2906
E06000047	2028	1	112	2886
E06000047	2028	1	113	2993
E06000047	2028	1	114	2943
E06000047	2028	1	115	3094
E06000047	2028	1	116	3195
E06000047	2028	1	117	3203
E06000047	2028	1	118	3257
E06000047	2028	1	119	3292
E06000047	2028	1	120	4112
E06000047	2028	1	121	4262
E06000047	2028	1	122	4140
E06000047	2028	1	123	3784
E06000047	2028	1	124	3368
E06000047	2028	1	125	3164
E06000047	2028	1	126	3023
E06000047	2028	1	127	2894
E06000047	2028	1	128	2929
E06000047	2028	1	129	2974
E06000047	2028	1	130	3068
E06000047	2028	1	131	3154
E06000047	2028	1	132	3105
E06000047	2028	1	133	3189
E06000047	2028	1	134	3159
E06000047	2028	1	135	3164
