GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
S92000003	2023	1	71	27419
S92000003	2023	1	72	26036
S92000003	2023	1	73	25711
S92000003	2023	1	74	25509
S92000003	2023	1	75	25483
S92000003	2023	1	76	25624
S92000003	2023	1	77	26939
S92000003	2023	1	78	19686
S92000003	2023	1	79	17785
S92000003	2023	1	80	17591
S92000003	2023	1	81	15749
S92000003	2023	1	82	13636
S92000003	2023	1	83	11865
S92000003	2023	1	84	11497
S92000003	2023	1	85	10464
S92000003	2023	1	86	9443
S92000003	2023	1	87	7927
S92000003	2023	1	88	6917
S92000003	2023	1	89	5925
S92000003	2023	1	90	4769
S92000003	2023	1	91	3930
S92000003	2023	1	92	3225
S92000003	2023	1	93	2494
S92000003	2023	1	94	1811
S92000003	2023	1	95	1352
S92000003	2023	1	96	948
S92000003	2023	1	97	664
S92000003	2023	1	98	451
S92000003	2023	1	99	289
S92000003	2023	1	100	182
S92000003	2023	1	101	103
S92000003	2023	1	102	61
S92000003	2023	1	103	33
S92000003	2023	1	104	18
S92000003	2023	1	105	6
S92000003	2023	1	106	4
S92000003	2023	2	1	24777
S92000003	2023	2	2	24970
S92000003	2023	2	3	25210
S92000003	2023	2	4	25379
S92000003	2023	2	5	25205
S92000003	2023	2	6	26070
S92000003	2023	2	7	26576
S92000003	2023	2	8	27542
S92000003	2023	2	9	28247
S92000003	2023	2	10	28408
S92000003	2023	2	11	29145
S92000003	2023	2	12	29695
S92000003	2023	2	13	30753
S92000003	2023	2	14	29458
S92000003	2023	2	15	30227
S92000003	2023	2	16	30105
S92000003	2023	2	17	28777
S92000003	2023	2	18	28297
S92000003	2023	2	19	27962
S92000003	2023	2	20	28380
S92000003	2023	2	21	29093
S92000003	2023	2	22	29743
S92000003	2023	2	23	31383
S92000003	2023	2	24	32030
S92000003	2023	2	25	34289
S92000003	2023	2	26	34385
S92000003	2023	2	27	35153
S92000003	2023	2	28	35033
S92000003	2023	2	29	35499
S92000003	2023	2	30	36691
S92000003	2023	2	31	38081
S92000003	2023	2	32	40290
S92000003	2023	2	33	39933
S92000003	2023	2	34	38507
S92000003	2023	2	35	38417
S92000003	2023	2	36	38615
S92000003	2023	2	37	37607
S92000003	2023	2	38	36925
S92000003	2023	2	39	37062
S92000003	2023	2	40	35883
S92000003	2023	2	41	36326
S92000003	2023	2	42	36812
S92000003	2023	2	43	36193
S92000003	2023	2	44	35432
S92000003	2023	2	45	33869
S92000003	2023	2	46	31957
S92000003	2023	2	47	30829
S92000003	2023	2	48	32842
S92000003	2023	2	49	33262
S92000003	2023	2	50	33419
S92000003	2023	2	51	35558
S92000003	2023	2	52	38073
S92000003	2023	2	53	39781
S92000003	2023	2	54	39002
S92000003	2023	2	55	40489
S92000003	2023	2	56	41143
S92000003	2023	2	57	40938
S92000003	2023	2	58	40857
S92000003	2023	2	59	42005
S92000003	2023	2	60	41726
S92000003	2023	2	61	41298
S92000003	2023	2	62	39866
S92000003	2023	2	63	38885
S92000003	2023	2	64	37373
S92000003	2023	2	65	37109
S92000003	2023	2	66	35890
S92000003	2023	2	67	34542
S92000003	2023	2	68	33262
S92000003	2023	2	69	31706
S92000003	2023	2	70	30870
S92000003	2023	2	71	30059
S92000003	2023	2	72	28730
S92000003	2023	2	73	28699
S92000003	2023	2	74	28360
S92000003	2023	2	75	28659
S92000003	2023	2	76	29068
S92000003	2023	2	77	31131
S92000003	2023	2	78	22944
S92000003	2023	2	79	21482
S92000003	2023	2	80	21223
S92000003	2023	2	81	20097
S92000003	2023	2	82	18053
S92000003	2023	2	83	16271
S92000003	2023	2	84	15843
S92000003	2023	2	85	14790
S92000003	2023	2	86	13629
S92000003	2023	2	87	12370
S92000003	2023	2	88	10996
S92000003	2023	2	89	9601
S92000003	2023	2	90	8188
S92000003	2023	2	91	6835
S92000003	2023	2	92	5945
S92000003	2023	2	93	4773
S92000003	2023	2	94	3746
S92000003	2023	2	95	2887
S92000003	2023	2	96	2180
S92000003	2023	2	97	1656
S92000003	2023	2	98	1201
S92000003	2023	2	99	811
S92000003	2023	2	100	545
S92000003	2023	2	101	347
S92000003	2023	2	102	228
S92000003	2023	2	103	137
S92000003	2023	2	104	82
S92000003	2023	2	105	30
S92000003	2023	2	106	30
S92000003	2024	1	1	26000
S92000003	2024	1	2	26144
S92000003	2024	1	3	26356
S92000003	2024	1	4	26586
S92000003	2024	1	5	26763
S92000003	2024	1	6	26581
S92000003	2024	1	7	27591
S92000003	2024	1	8	28517
S92000003	2024	1	9	29664
S92000003	2024	1	10	29896
S92000003	2024	1	11	30194
S92000003	2024	1	12	30572
S92000003	2024	1	13	31532
S92000003	2024	1	14	32280
S92000003	2024	1	15	30634
S92000003	2024	1	16	31442
S92000003	2024	1	17	31292
S92000003	2024	1	18	30278
S92000003	2024	1	19	29684
S92000003	2024	1	20	30403
S92000003	2024	1	21	30689
S92000003	2024	1	22	30160
S92000003	2024	1	23	30389
S92000003	2024	1	24	31855
S92000003	2024	1	25	33419
S92000003	2024	1	26	35233
S92000003	2024	1	27	35742
S92000003	2024	1	28	36679
S92000003	2024	1	29	36773
S92000003	2024	1	30	36723
S92000003	2024	1	31	37388
S92000003	2024	1	32	37614
S92000003	2024	1	33	39762
S92000003	2024	1	34	40094
S92000003	2024	1	35	38563
S92000003	2024	1	36	38051
S92000003	2024	1	37	37982
S92000003	2024	1	38	36475
S92000003	2024	1	39	36376
S92000003	2024	1	40	35497
S92000003	2024	1	41	34342
S92000003	2024	1	42	34562
S92000003	2024	1	43	34777
S92000003	2024	1	44	34637
S92000003	2024	1	45	34022
S92000003	2024	1	46	33178
S92000003	2024	1	47	30187
S92000003	2024	1	48	30062
S92000003	2024	1	49	31197
S92000003	2024	1	50	31043
S92000003	2024	1	51	31848
S92000003	2024	1	52	33634
S92000003	2024	1	53	35161
S92000003	2024	1	54	36204
S92000003	2024	1	55	35763
S92000003	2024	1	56	37189
S92000003	2024	1	57	37773
S92000003	2024	1	58	38444
S92000003	2024	1	59	37713
S92000003	2024	1	60	39118
S92000003	2024	1	61	38149
S92000003	2024	1	62	38047
S92000003	2024	1	63	37299
S92000003	2024	1	64	36087
S92000003	2024	1	65	34757
S92000003	2024	1	66	33873
S92000003	2024	1	67	32773
S92000003	2024	1	68	31649
S92000003	2024	1	69	30317
S92000003	2024	1	70	28494
S92000003	2024	1	71	27902
S92000003	2024	1	72	26800
S92000003	2024	1	73	25385
S92000003	2024	1	74	24998
S92000003	2024	1	75	24733
S92000003	2024	1	76	24630
S92000003	2024	1	77	24676
S92000003	2024	1	78	25843
S92000003	2024	1	79	18800
S92000003	2024	1	80	16895
S92000003	2024	1	81	16614
S92000003	2024	1	82	14778
S92000003	2024	1	83	12701
S92000003	2024	1	84	10957
S92000003	2024	1	85	10518
S92000003	2024	1	86	9466
S92000003	2024	1	87	8431
S92000003	2024	1	88	6981
S92000003	2024	1	89	6004
S92000003	2024	1	90	5062
S92000003	2024	1	91	4007
S92000003	2024	1	92	3241
S92000003	2024	1	93	2602
S92000003	2024	1	94	1962
S92000003	2024	1	95	1387
S92000003	2024	1	96	1007
S92000003	2024	1	97	686
S92000003	2024	1	98	465
S92000003	2024	1	99	304
S92000003	2024	1	100	187
S92000003	2024	1	101	113
S92000003	2024	1	102	61
S92000003	2024	1	103	34
S92000003	2024	1	104	18
S92000003	2024	1	105	9
S92000003	2024	1	106	4
S92000003	2024	2	1	24772
S92000003	2024	2	2	24916
S92000003	2024	2	3	25110
S92000003	2024	2	4	25314
S92000003	2024	2	5	25474
S92000003	2024	2	6	25289
S92000003	2024	2	7	26149
S92000003	2024	2	8	26662
S92000003	2024	2	9	27636
S92000003	2024	2	10	28331
S92000003	2024	2	11	28479
S92000003	2024	2	12	29220
S92000003	2024	2	13	29764
S92000003	2024	2	14	30810
S92000003	2024	2	15	29522
S92000003	2024	2	16	30297
S92000003	2024	2	17	30168
S92000003	2024	2	18	28843
S92000003	2024	2	19	28558
S92000003	2024	2	20	29018
S92000003	2024	2	21	29750
S92000003	2024	2	22	29908
S92000003	2024	2	23	30187
S92000003	2024	2	24	31624
S92000003	2024	2	25	32101
S92000003	2024	2	26	34274
S92000003	2024	2	27	34425
S92000003	2024	2	28	35248
S92000003	2024	2	29	35150
S92000003	2024	2	30	35650
S92000003	2024	2	31	36841
S92000003	2024	2	32	38218
S92000003	2024	2	33	40429
S92000003	2024	2	34	40077
S92000003	2024	2	35	38647
S92000003	2024	2	36	38530
S92000003	2024	2	37	38706
S92000003	2024	2	38	37676
S92000003	2024	2	39	36994
S92000003	2024	2	40	37135
S92000003	2024	2	41	35932
S92000003	2024	2	42	36368
S92000003	2024	2	43	36851
S92000003	2024	2	44	36226
S92000003	2024	2	45	35452
S92000003	2024	2	46	33875
S92000003	2024	2	47	31961
S92000003	2024	2	48	30831
S92000003	2024	2	49	32836
S92000003	2024	2	50	33246
S92000003	2024	2	51	33395
S92000003	2024	2	52	35518
S92000003	2024	2	53	38016
S92000003	2024	2	54	39712
S92000003	2024	2	55	38941
S92000003	2024	2	56	40428
S92000003	2024	2	57	41064
S92000003	2024	2	58	40826
S92000003	2024	2	59	40727
S92000003	2024	2	60	41858
S92000003	2024	2	61	41565
S92000003	2024	2	62	41127
S92000003	2024	2	63	39682
S92000003	2024	2	64	38663
S92000003	2024	2	65	37115
S92000003	2024	2	66	36822
S92000003	2024	2	67	35589
S92000003	2024	2	68	34212
S92000003	2024	2	69	32896
S92000003	2024	2	70	31318
S92000003	2024	2	71	30448
S92000003	2024	2	72	29598
S92000003	2024	2	73	28239
S92000003	2024	2	74	28158
S92000003	2024	2	75	27761
S92000003	2024	2	76	27968
S92000003	2024	2	77	28286
S92000003	2024	2	78	30197
S92000003	2024	2	79	22167
S92000003	2024	2	80	20673
S92000003	2024	2	81	20335
S92000003	2024	2	82	19153
S92000003	2024	2	83	17106
S92000003	2024	2	84	15310
S92000003	2024	2	85	14785
S92000003	2024	2	86	13674
S92000003	2024	2	87	12464
S92000003	2024	2	88	11165
S92000003	2024	2	89	9782
S92000003	2024	2	90	8402
S92000003	2024	2	91	7040
S92000003	2024	2	92	5766
S92000003	2024	2	93	4908
S92000003	2024	2	94	3850
S92000003	2024	2	95	2947
S92000003	2024	2	96	2217
S92000003	2024	2	97	1632
S92000003	2024	2	98	1201
S92000003	2024	2	99	841
S92000003	2024	2	100	548
S92000003	2024	2	101	355
S92000003	2024	2	102	216
S92000003	2024	2	103	136
S92000003	2024	2	104	78
S92000003	2024	2	105	44
S92000003	2024	2	106	29
S92000003	2025	1	1	25969
S92000003	2025	1	2	26141
S92000003	2025	1	3	26297
S92000003	2025	1	4	26478
S92000003	2025	1	5	26696
S92000003	2025	1	6	26866
S92000003	2025	1	7	26675
S92000003	2025	1	8	27671
S92000003	2025	1	9	28595
S92000003	2025	1	10	29757
S92000003	2025	1	11	29993
S92000003	2025	1	12	30271
S92000003	2025	1	13	30640
S92000003	2025	1	14	31609
S92000003	2025	1	15	32358
S92000003	2025	1	16	30712
S92000003	2025	1	17	31527
S92000003	2025	1	18	31390
S92000003	2025	1	19	30493
S92000003	2025	1	20	30437
S92000003	2025	1	21	31394
S92000003	2025	1	22	31324
S92000003	2025	1	23	30610
S92000003	2025	1	24	30764
S92000003	2025	1	25	32098
S92000003	2025	1	26	33569
S92000003	2025	1	27	35356
S92000003	2025	1	28	35843
S92000003	2025	1	29	36783
S92000003	2025	1	30	36882
S92000003	2025	1	31	36833
S92000003	2025	1	32	37511
S92000003	2025	1	33	37758
S92000003	2025	1	34	39897
S92000003	2025	1	35	40213
S92000003	2025	1	36	38670
S92000003	2025	1	37	38141
S92000003	2025	1	38	38051
S92000003	2025	1	39	36520
S92000003	2025	1	40	36406
S92000003	2025	1	41	35510
S92000003	2025	1	42	34342
S92000003	2025	1	43	34555
S92000003	2025	1	44	34762
S92000003	2025	1	45	34605
S92000003	2025	1	46	33974
S92000003	2025	1	47	33118
S92000003	2025	1	48	30127
S92000003	2025	1	49	29996
S92000003	2025	1	50	31125
S92000003	2025	1	51	30976
S92000003	2025	1	52	31781
S92000003	2025	1	53	33550
S92000003	2025	1	54	35052
S92000003	2025	1	55	36092
S92000003	2025	1	56	35648
S92000003	2025	1	57	37044
S92000003	2025	1	58	37612
S92000003	2025	1	59	38255
S92000003	2025	1	60	37501
S92000003	2025	1	61	38877
S92000003	2025	1	62	37891
S92000003	2025	1	63	37750
S92000003	2025	1	64	36956
S92000003	2025	1	65	35721
S92000003	2025	1	66	34383
S92000003	2025	1	67	33458
S92000003	2025	1	68	32314
S92000003	2025	1	69	31152
S92000003	2025	1	70	29774
S92000003	2025	1	71	27917
S92000003	2025	1	72	27282
S92000003	2025	1	73	26139
S92000003	2025	1	74	24690
S92000003	2025	1	75	24245
S92000003	2025	1	76	23914
S92000003	2025	1	77	23730
S92000003	2025	1	78	23685
S92000003	2025	1	79	24695
S92000003	2025	1	80	17870
S92000003	2025	1	81	15967
S92000003	2025	1	82	15602
S92000003	2025	1	83	13775
S92000003	2025	1	84	11739
S92000003	2025	1	85	10033
S92000003	2025	1	86	9523
S92000003	2025	1	87	8461
S92000003	2025	1	88	7433
S92000003	2025	1	89	6067
S92000003	2025	1	90	5136
S92000003	2025	1	91	4258
S92000003	2025	1	92	3309
S92000003	2025	1	93	2619
S92000003	2025	1	94	2051
S92000003	2025	1	95	1505
S92000003	2025	1	96	1035
S92000003	2025	1	97	730
S92000003	2025	1	98	481
S92000003	2025	1	99	314
S92000003	2025	1	100	197
S92000003	2025	1	101	116
S92000003	2025	1	102	67
S92000003	2025	1	103	34
S92000003	2025	1	104	18
S92000003	2025	1	105	9
S92000003	2025	1	106	5
S92000003	2025	2	1	24742
S92000003	2025	2	2	24911
S92000003	2025	2	3	25055
S92000003	2025	2	4	25214
S92000003	2025	2	5	25409
S92000003	2025	2	6	25559
S92000003	2025	2	7	25367
S92000003	2025	2	8	26234
S92000003	2025	2	9	26756
S92000003	2025	2	10	27720
S92000003	2025	2	11	28401
S92000003	2025	2	12	28553
S92000003	2025	2	13	29289
S92000003	2025	2	14	29822
S92000003	2025	2	15	30874
S92000003	2025	2	16	29592
S92000003	2025	2	17	30360
S92000003	2025	2	18	30235
S92000003	2025	2	19	29107
S92000003	2025	2	20	29627
S92000003	2025	2	21	30403
S92000003	2025	2	22	30570
S92000003	2025	2	23	30355
S92000003	2025	2	24	30433
S92000003	2025	2	25	31706
S92000003	2025	2	26	32097
S92000003	2025	2	27	34315
S92000003	2025	2	28	34522
S92000003	2025	2	29	35364
S92000003	2025	2	30	35301
S92000003	2025	2	31	35798
S92000003	2025	2	32	36975
S92000003	2025	2	33	38356
S92000003	2025	2	34	40576
S92000003	2025	2	35	40219
S92000003	2025	2	36	38759
S92000003	2025	2	37	38622
S92000003	2025	2	38	38775
S92000003	2025	2	39	37745
S92000003	2025	2	40	37069
S92000003	2025	2	41	37184
S92000003	2025	2	42	35975
S92000003	2025	2	43	36408
S92000003	2025	2	44	36884
S92000003	2025	2	45	36247
S92000003	2025	2	46	35458
S92000003	2025	2	47	33879
S92000003	2025	2	48	31961
S92000003	2025	2	49	30829
S92000003	2025	2	50	32821
S92000003	2025	2	51	33222
S92000003	2025	2	52	33359
S92000003	2025	2	53	35465
S92000003	2025	2	54	37954
S92000003	2025	2	55	39650
S92000003	2025	2	56	38885
S92000003	2025	2	57	40352
S92000003	2025	2	58	40953
S92000003	2025	2	59	40698
S92000003	2025	2	60	40588
S92000003	2025	2	61	41700
S92000003	2025	2	62	41398
S92000003	2025	2	63	40940
S92000003	2025	2	64	39460
S92000003	2025	2	65	38400
S92000003	2025	2	66	36835
S92000003	2025	2	67	36519
S92000003	2025	2	68	35253
S92000003	2025	2	69	33842
S92000003	2025	2	70	32501
S92000003	2025	2	71	30897
S92000003	2025	2	72	29989
S92000003	2025	2	73	29101
S92000003	2025	2	74	27714
S92000003	2025	2	75	27570
S92000003	2025	2	76	27100
S92000003	2025	2	77	27224
S92000003	2025	2	78	27446
S92000003	2025	2	79	29189
S92000003	2025	2	80	21340
S92000003	2025	2	81	19814
S92000003	2025	2	82	19388
S92000003	2025	2	83	18154
S92000003	2025	2	84	16100
S92000003	2025	2	85	14293
S92000003	2025	2	86	13675
S92000003	2025	2	87	12511
S92000003	2025	2	88	11257
S92000003	2025	2	89	9941
S92000003	2025	2	90	8568
S92000003	2025	2	91	7230
S92000003	2025	2	92	5943
S92000003	2025	2	93	4764
S92000003	2025	2	94	3961
S92000003	2025	2	95	3030
S92000003	2025	2	96	2263
S92000003	2025	2	97	1659
S92000003	2025	2	98	1184
S92000003	2025	2	99	841
S92000003	2025	2	100	568
S92000003	2025	2	101	356
S92000003	2025	2	102	221
S92000003	2025	2	103	129
S92000003	2025	2	104	77
S92000003	2025	2	105	42
S92000003	2025	2	106	35
S92000003	2026	1	1	25909
S92000003	2026	1	2	26110
S92000003	2026	1	3	26294
S92000003	2026	1	4	26419
S92000003	2026	1	5	26588
S92000003	2026	1	6	26799
S92000003	2026	1	7	26959
S92000003	2026	1	8	26754
S92000003	2026	1	9	27747
S92000003	2026	1	10	28689
S92000003	2026	1	11	29854
S92000003	2026	1	12	30071
S92000003	2026	1	13	30340
S92000003	2026	1	14	30718
S92000003	2026	1	15	31687
S92000003	2026	1	16	32437
S92000003	2026	1	17	30797
S92000003	2026	1	18	31625
S92000003	2026	1	19	31606
S92000003	2026	1	20	31248
S92000003	2026	1	21	31432
S92000003	2026	1	22	32037
S92000003	2026	1	23	31776
S92000003	2026	1	24	30985
S92000003	2026	1	25	31010
S92000003	2026	1	26	32251
S92000003	2026	1	27	33694
S92000003	2026	1	28	35458
S92000003	2026	1	29	35948
S92000003	2026	1	30	36893
S92000003	2026	1	31	36995
S92000003	2026	1	32	36958
S92000003	2026	1	33	37654
S92000003	2026	1	34	37894
S92000003	2026	1	35	40017
S92000003	2026	1	36	40320
S92000003	2026	1	37	38761
S92000003	2026	1	38	38214
S92000003	2026	1	39	38095
S92000003	2026	1	40	36551
S92000003	2026	1	41	36421
S92000003	2026	1	42	35510
S92000003	2026	1	43	34337
S92000003	2026	1	44	34542
S92000003	2026	1	45	34732
S92000003	2026	1	46	34558
S92000003	2026	1	47	33915
S92000003	2026	1	48	33048
S92000003	2026	1	49	30060
S92000003	2026	1	50	29927
S92000003	2026	1	51	31058
S92000003	2026	1	52	30910
S92000003	2026	1	53	31701
S92000003	2026	1	54	33448
S92000003	2026	1	55	34947
S92000003	2026	1	56	35976
S92000003	2026	1	57	35512
S92000003	2026	1	58	36889
S92000003	2026	1	59	37432
S92000003	2026	1	60	38042
S92000003	2026	1	61	37278
S92000003	2026	1	62	38618
S92000003	2026	1	63	37601
S92000003	2026	1	64	37408
S92000003	2026	1	65	36589
S92000003	2026	1	66	35344
S92000003	2026	1	67	33969
S92000003	2026	1	68	32998
S92000003	2026	1	69	31817
S92000003	2026	1	70	30603
S92000003	2026	1	71	29181
S92000003	2026	1	72	27304
S92000003	2026	1	73	26618
S92000003	2026	1	74	25433
S92000003	2026	1	75	23956
S92000003	2026	1	76	23452
S92000003	2026	1	77	23051
S92000003	2026	1	78	22788
S92000003	2026	1	79	22645
S92000003	2026	1	80	23491
S92000003	2026	1	81	16900
S92000003	2026	1	82	15005
S92000003	2026	1	83	14554
S92000003	2026	1	84	12742
S92000003	2026	1	85	10757
S92000003	2026	1	86	9093
S92000003	2026	1	87	8520
S92000003	2026	1	88	7468
S92000003	2026	1	89	6466
S92000003	2026	1	90	5196
S92000003	2026	1	91	4325
S92000003	2026	1	92	3522
S92000003	2026	1	93	2678
S92000003	2026	1	94	2067
S92000003	2026	1	95	1576
S92000003	2026	1	96	1125
S92000003	2026	1	97	751
S92000003	2026	1	98	512
S92000003	2026	1	99	325
S92000003	2026	1	100	204
S92000003	2026	1	101	122
S92000003	2026	1	102	69
S92000003	2026	1	103	38
S92000003	2026	1	104	18
S92000003	2026	1	105	9
S92000003	2026	1	106	6
S92000003	2026	2	1	24685
S92000003	2026	2	2	24881
S92000003	2026	2	3	25050
S92000003	2026	2	4	25159
S92000003	2026	2	5	25308
S92000003	2026	2	6	25494
S92000003	2026	2	7	25638
S92000003	2026	2	8	25452
S92000003	2026	2	9	26325
S92000003	2026	2	10	26839
S92000003	2026	2	11	27789
S92000003	2026	2	12	28474
S92000003	2026	2	13	28621
S92000003	2026	2	14	29346
S92000003	2026	2	15	29886
S92000003	2026	2	16	30945
S92000003	2026	2	17	29654
S92000003	2026	2	18	30428
S92000003	2026	2	19	30502
S92000003	2026	2	20	30191
S92000003	2026	2	21	31030
S92000003	2026	2	22	31229
S92000003	2026	2	23	31017
S92000003	2026	2	24	30607
S92000003	2026	2	25	30525
S92000003	2026	2	26	31708
S92000003	2026	2	27	32143
S92000003	2026	2	28	34411
S92000003	2026	2	29	34639
S92000003	2026	2	30	35515
S92000003	2026	2	31	35448
S92000003	2026	2	32	35931
S92000003	2026	2	33	37110
S92000003	2026	2	34	38503
S92000003	2026	2	35	40721
S92000003	2026	2	36	40333
S92000003	2026	2	37	38851
S92000003	2026	2	38	38692
S92000003	2026	2	39	38845
S92000003	2026	2	40	37820
S92000003	2026	2	41	37119
S92000003	2026	2	42	37226
S92000003	2026	2	43	36014
S92000003	2026	2	44	36441
S92000003	2026	2	45	36906
S92000003	2026	2	46	36254
S92000003	2026	2	47	35462
S92000003	2026	2	48	33877
S92000003	2026	2	49	31956
S92000003	2026	2	50	30818
S92000003	2026	2	51	32798
S92000003	2026	2	52	33186
S92000003	2026	2	53	33310
S92000003	2026	2	54	35408
S92000003	2026	2	55	37897
S92000003	2026	2	56	39593
S92000003	2026	2	57	38815
S92000003	2026	2	58	40245
S92000003	2026	2	59	40828
S92000003	2026	2	60	40561
S92000003	2026	2	61	40439
S92000003	2026	2	62	41534
S92000003	2026	2	63	41214
S92000003	2026	2	64	40715
S92000003	2026	2	65	39196
S92000003	2026	2	66	38114
S92000003	2026	2	67	36536
S92000003	2026	2	68	36180
S92000003	2026	2	69	34878
S92000003	2026	2	70	33443
S92000003	2026	2	71	32071
S92000003	2026	2	72	30438
S92000003	2026	2	73	29492
S92000003	2026	2	74	28568
S92000003	2026	2	75	27143
S92000003	2026	2	76	26921
S92000003	2026	2	77	26387
S92000003	2026	2	78	26423
S92000003	2026	2	79	26538
S92000003	2026	2	80	28112
S92000003	2026	2	81	20461
S92000003	2026	2	82	18899
S92000003	2026	2	83	18384
S92000003	2026	2	84	17094
S92000003	2026	2	85	15036
S92000003	2026	2	86	13224
S92000003	2026	2	87	12519
S92000003	2026	2	88	11306
S92000003	2026	2	89	10029
S92000003	2026	2	90	8714
S92000003	2026	2	91	7381
S92000003	2026	2	92	6110
S92000003	2026	2	93	4914
S92000003	2026	2	94	3847
S92000003	2026	2	95	3119
S92000003	2026	2	96	2328
S92000003	2026	2	97	1694
S92000003	2026	2	98	1203
S92000003	2026	2	99	829
S92000003	2026	2	100	568
S92000003	2026	2	101	369
S92000003	2026	2	102	222
S92000003	2026	2	103	132
S92000003	2026	2	104	73
S92000003	2026	2	105	41
S92000003	2026	2	106	37
S92000003	2027	1	1	25833
S92000003	2027	1	2	26049
S92000003	2027	1	3	26263
S92000003	2027	1	4	26416
S92000003	2027	1	5	26528
S92000003	2027	1	6	26690
S92000003	2027	1	7	26892
S92000003	2027	1	8	27037
S92000003	2027	1	9	26829
S92000003	2027	1	10	27839
S92000003	2027	1	11	28785
S92000003	2027	1	12	29931
S92000003	2027	1	13	30139
S92000003	2027	1	14	30416
S92000003	2027	1	15	30795
S92000003	2027	1	16	31767
S92000003	2027	1	17	32521
S92000003	2027	1	18	30897
S92000003	2027	1	19	31843
S92000003	2027	1	20	32374
S92000003	2027	1	21	32254
S92000003	2027	1	22	32077
S92000003	2027	1	23	32493
S92000003	2027	1	24	32153
S92000003	2027	1	25	31234
S92000003	2027	1	26	31168
S92000003	2027	1	27	32379
S92000003	2027	1	28	33799
S92000003	2027	1	29	35563
S92000003	2027	1	30	36059
S92000003	2027	1	31	37006
S92000003	2027	1	32	37119
S92000003	2027	1	33	37101
S92000003	2027	1	34	37788
S92000003	2027	1	35	38016
S92000003	2027	1	36	40128
S92000003	2027	1	37	40411
S92000003	2027	1	38	38834
S92000003	2027	1	39	38260
S92000003	2027	1	40	38124
S92000003	2027	1	41	36565
S92000003	2027	1	42	36421
S92000003	2027	1	43	35502
S92000003	2027	1	44	34322
S92000003	2027	1	45	34511
S92000003	2027	1	46	34684
S92000003	2027	1	47	34498
S92000003	2027	1	48	33848
S92000003	2027	1	49	32973
S92000003	2027	1	50	29990
S92000003	2027	1	51	29864
S92000003	2027	1	52	30992
S92000003	2027	1	53	30832
S92000003	2027	1	54	31606
S92000003	2027	1	55	33351
S92000003	2027	1	56	34839
S92000003	2027	1	57	35841
S92000003	2027	1	58	35368
S92000003	2027	1	59	36715
S92000003	2027	1	60	37229
S92000003	2027	1	61	37819
S92000003	2027	1	62	37037
S92000003	2027	1	63	38327
S92000003	2027	1	64	37267
S92000003	2027	1	65	37043
S92000003	2027	1	66	36210
S92000003	2027	1	67	34926
S92000003	2027	1	68	33509
S92000003	2027	1	69	32497
S92000003	2027	1	70	31266
S92000003	2027	1	71	30003
S92000003	2027	1	72	28551
S92000003	2027	1	73	26649
S92000003	2027	1	74	25910
S92000003	2027	1	75	24687
S92000003	2027	1	76	23183
S92000003	2027	1	77	22616
S92000003	2027	1	78	22146
S92000003	2027	1	79	21799
S92000003	2027	1	80	21554
S92000003	2027	1	81	22233
S92000003	2027	1	82	15894
S92000003	2027	1	83	14008
S92000003	2027	1	84	13474
S92000003	2027	1	85	11688
S92000003	2027	1	86	9758
S92000003	2027	1	87	8144
S92000003	2027	1	88	7528
S92000003	2027	1	89	6504
S92000003	2027	1	90	5544
S92000003	2027	1	91	4382
S92000003	2027	1	92	3582
S92000003	2027	1	93	2854
S92000003	2027	1	94	2117
S92000003	2027	1	95	1591
S92000003	2027	1	96	1180
S92000003	2027	1	97	818
S92000003	2027	1	98	528
S92000003	2027	1	99	347
S92000003	2027	1	100	211
S92000003	2027	1	101	127
S92000003	2027	1	102	72
S92000003	2027	1	103	39
S92000003	2027	1	104	20
S92000003	2027	1	105	9
S92000003	2027	1	106	7
S92000003	2027	2	1	24613
S92000003	2027	2	2	24825
S92000003	2027	2	3	25020
S92000003	2027	2	4	25155
S92000003	2027	2	5	25254
S92000003	2027	2	6	25393
S92000003	2027	2	7	25572
S92000003	2027	2	8	25722
S92000003	2027	2	9	25542
S92000003	2027	2	10	26407
S92000003	2027	2	11	26906
S92000003	2027	2	12	27862
S92000003	2027	2	13	28541
S92000003	2027	2	14	28678
S92000003	2027	2	15	29410
S92000003	2027	2	16	29958
S92000003	2027	2	17	31008
S92000003	2027	2	18	29723
S92000003	2027	2	19	30700
S92000003	2027	2	20	31603
S92000003	2027	2	21	31609
S92000003	2027	2	22	31862
S92000003	2027	2	23	31675
S92000003	2027	2	24	31266
S92000003	2027	2	25	30703
S92000003	2027	2	26	30534
S92000003	2027	2	27	31757
S92000003	2027	2	28	32242
S92000003	2027	2	29	34528
S92000003	2027	2	30	34791
S92000003	2027	2	31	35663
S92000003	2027	2	32	35579
S92000003	2027	2	33	36065
S92000003	2027	2	34	37254
S92000003	2027	2	35	38647
S92000003	2027	2	36	40837
S92000003	2027	2	37	40427
S92000003	2027	2	38	38921
S92000003	2027	2	39	38763
S92000003	2027	2	40	38920
S92000003	2027	2	41	37870
S92000003	2027	2	42	37162
S92000003	2027	2	43	37264
S92000003	2027	2	44	36047
S92000003	2027	2	45	36465
S92000003	2027	2	46	36913
S92000003	2027	2	47	36258
S92000003	2027	2	48	35461
S92000003	2027	2	49	33871
S92000003	2027	2	50	31943
S92000003	2027	2	51	30798
