GEOGRAPHY_CODE,OBS_VALUE,HOUSEHOLD_TYPE,PROJECTED_YEAR_NAME
W06000020,283.16687,"4 person (1 adult, 3 children)",2019
W06000023,258.713196,"4 person (1 adult, 3 children)",2027
W06000023,254.571533,"4 person (1 adult, 3 children)",2034
W06000023,252.028229,"4 person (1 adult, 3 children)",2036
W06000023,259.762512,"4 person (1 adult, 3 children)",2026
W06000023,263.431183,"4 person (1 adult, 3 children)",2017
W06000023,262.294922,"4 person (1 adult, 3 children)",2018
W06000023,262.103699,"4 person (1 adult, 3 children)",2019
W06000024,196.161697,"4 person (1 adult, 3 children)",2015
W06000024,193.700302,"4 person (1 adult, 3 children)",2016
W06000024,192.315292,"4 person (1 adult, 3 children)",2017
W06000023,260.363831,"4 person (1 adult, 3 children)",2025
W06000024,188.773148,"4 person (1 adult, 3 children)",2019
W06000023,264.628998,"4 person (1 adult, 3 children)",2016
W06000023,258.290863,"4 person (1 adult, 3 children)",2028
W06000023,257.779388,"4 person (1 adult, 3 children)",2029
W06000023,257.363983,"4 person (1 adult, 3 children)",2030
W06000023,256.91864,"4 person (1 adult, 3 children)",2031
W06000023,256.187592,"4 person (1 adult, 3 children)",2032
W06000024,198.916916,"4 person (1 adult, 3 children)",2014
W06000023,260.629974,"4 person (1 adult, 3 children)",2024
W06000023,253.446335,"4 person (1 adult, 3 children)",2035
W06000023,269.947571,"4 person (1 adult, 3 children)",2014
W06000023,255.45488,"4 person (1 adult, 3 children)",2033
W06000023,248.386902,"4 person (1 adult, 3 children)",2038
W06000023,250.329254,"4 person (1 adult, 3 children)",2037
W06000023,246.204178,"4 person (1 adult, 3 children)",2039
W06000020,289.579803,"4 person (1 adult, 3 children)",2032
W06000020,288.489716,"4 person (1 adult, 3 children)",2021
W06000020,280.94574,"4 person (1 adult, 3 children)",2039
W06000020,282.010071,"4 person (1 adult, 3 children)",2038
W06000020,284.29599,"4 person (1 adult, 3 children)",2036
W06000024,163.251633,"4 person (1 adult, 3 children)",2029
W06000024,134.695694,"4 person (1 adult, 3 children)",2039
W06000024,137.017853,"4 person (1 adult, 3 children)",2038
W06000024,139.452133,"4 person (1 adult, 3 children)",2037
W06000024,145.049606,"4 person (1 adult, 3 children)",2035
W06000020,283.082336,"4 person (1 adult, 3 children)",2037
W06000020,294.536774,"4 person (1 adult, 3 children)",2025
W06000020,292.067383,"4 person (1 adult, 3 children)",2030
W06000020,294.348083,"4 person (1 adult, 3 children)",2024
W06000020,290.971924,"4 person (1 adult, 3 children)",2031
W06000020,294.612,"4 person (1 adult, 3 children)",2027
W06000020,293.341217,"4 person (1 adult, 3 children)",2029
W06000020,294.611267,"4 person (1 adult, 3 children)",2026
W06000024,147.776123,"4 person (1 adult, 3 children)",2034
W06000020,294.253021,"4 person (1 adult, 3 children)",2028
W06000020,286.548218,"4 person (1 adult, 3 children)",2034
W06000020,285.257843,"4 person (1 adult, 3 children)",2035
W06000020,293.00061,"4 person (1 adult, 3 children)",2023
W06000020,288.164764,"4 person (1 adult, 3 children)",2033
W06000020,278.316956,"4 person (1 adult, 3 children)",2017
W06000024,142.334152,"4 person (1 adult, 3 children)",2036
W06000020,286.230652,"4 person (1 adult, 3 children)",2020
W06000020,275.551392,"4 person (1 adult, 3 children)",2014
W06000020,276.956757,"4 person (1 adult, 3 children)",2016
W06000020,280.507202,"4 person (1 adult, 3 children)",2018
W06000024,190.689209,"4 person (1 adult, 3 children)",2018
W06000024,187.533234,"4 person (1 adult, 3 children)",2020
W06000020,276.4599,"4 person (1 adult, 3 children)",2015
W06000024,179.551926,"4 person (1 adult, 3 children)",2024
W06000024,153.437027,"4 person (1 adult, 3 children)",2032
W06000024,160.08046,"4 person (1 adult, 3 children)",2030
W06000024,166.53154,"4 person (1 adult, 3 children)",2028
W06000024,169.984741,"4 person (1 adult, 3 children)",2027
W06000024,176.711212,"4 person (1 adult, 3 children)",2025
W06000024,150.65065,"4 person (1 adult, 3 children)",2033
W06000024,182.392334,"4 person (1 adult, 3 children)",2023
W06000024,184.369415,"4 person (1 adult, 3 children)",2022
W06000024,186.176468,"4 person (1 adult, 3 children)",2021
W06000024,156.500488,"4 person (1 adult, 3 children)",2031
W06000020,290.488159,"4 person (1 adult, 3 children)",2022
W06000024,173.393143,"4 person (1 adult, 3 children)",2026
W06000022,930.428284,5+ person (No children),2033
W06000022,909.569946,5+ person (No children),2032
W06000022,884.235779,5+ person (No children),2031
W06000022,858.839417,5+ person (No children),2030
W06000022,831.742981,5+ person (No children),2029
W06000022,805.049988,5+ person (No children),2028
W06000022,777.985962,5+ person (No children),2027
W06000022,675.474609,5+ person (No children),2022
W06000022,990.90271,5+ person (No children),2036
W06000022,1052.890015,5+ person (No children),2039
W06000022,1030.92273,5+ person (No children),2038
W06000022,1010.696228,5+ person (No children),2037
W06000022,971.270691,5+ person (No children),2035
W06000022,709.194885,5+ person (No children),2024
W06000022,514.409058,5+ person (No children),2014
W06000022,661.348999,5+ person (No children),2021
W06000022,625.912354,5+ person (No children),2019
W06000022,690.806396,5+ person (No children),2023
W06000022,605.916809,5+ person (No children),2018
W06000022,950.724915,5+ person (No children),2034
W06000022,561.466309,5+ person (No children),2016
W06000022,645.238281,5+ person (No children),2020
W06000022,751.231445,5+ person (No children),2026
W06000022,538.677551,5+ person (No children),2015
W06000022,729.494751,5+ person (No children),2025
W06000022,584.759827,5+ person (No children),2017
W06000023,436.933655,5+ person (No children),2020
W06000023,406.56427,5+ person (No children),2017
W06000023,380.002045,5+ person (No children),2015
W06000024,128.192017,5+ person (No children),2014
W06000023,363.953186,5+ person (No children),2014
W06000023,393.640503,5+ person (No children),2016
W06000023,428.230591,5+ person (No children),2019
W06000021,282.320679,5+ person (No children),2023
W06000020,163.341583,5+ person (No children),2014
W06000021,260.56543,5+ person (No children),2019
W06000021,297.87207,5+ person (No children),2028
W06000021,294.230469,5+ person (No children),2027
W06000021,291.604675,5+ person (No children),2026
W06000021,224.566635,5+ person (No children),2015
W06000021,285.451965,5+ person (No children),2024
W06000021,277.727325,5+ person (No children),2022
W06000021,304.6987,5+ person (No children),2030
W06000021,267.743347,5+ person (No children),2020
W06000021,308.144836,5+ person (No children),2031
W06000021,252.990204,5+ person (No children),2018
W06000021,244.884094,5+ person (No children),2017
W06000021,288.170746,5+ person (No children),2025
W06000023,556.83728,5+ person (No children),2039
W06000021,214.193329,5+ person (No children),2014
W06000021,235.671768,5+ person (No children),2016
W06000024,129.136902,5+ person (No children),2015
W06000021,312.162354,5+ person (No children),2032
W06000021,273.010071,5+ person (No children),2021
W06000021,334.655914,5+ person (No children),2039
W06000021,301.130157,5+ person (No children),2029
W06000021,330.893707,5+ person (No children),2038
W06000021,327.302856,5+ person (No children),2037
W06000021,324.099884,5+ person (No children),2036
W06000021,320.917542,5+ person (No children),2035
W06000021,315.061646,5+ person (No children),2033
W06000021,317.977264,5+ person (No children),2034
W06000020,197.572708,5+ person (No children),2028
W06000024,140.283081,5+ person (No children),2027
W06000024,141.978256,5+ person (No children),2028
W06000024,144.025391,5+ person (No children),2029
W06000024,146.459824,5+ person (No children),2030
W06000020,179.235611,5+ person (No children),2021
W06000020,181.132217,5+ person (No children),2022
W06000020,182.820923,5+ person (No children),2023
W06000020,188.196579,5+ person (No children),2025
W06000024,162.976456,5+ person (No children),2036
W06000024,149.339706,5+ person (No children),2031
W06000020,191.028427,5+ person (No children),2026
W06000024,151.764389,5+ person (No children),2032
W06000024,154.231094,5+ person (No children),2033
W06000020,185.295929,5+ person (No children),2024
W06000024,169.980484,5+ person (No children),2039
W06000024,130.381363,5+ person (No children),2016
W06000024,138.462006,5+ person (No children),2026
W06000023,505.272064,5+ person (No children),2031
W06000023,492.294373,5+ person (No children),2029
W06000024,160.041,5+ person (No children),2035
W06000024,132.103897,5+ person (No children),2018
W06000024,137.11409,5+ person (No children),2025
W06000024,167.993515,5+ person (No children),2038
W06000024,165.560791,5+ person (No children),2037
W06000024,132.826813,5+ person (No children),2019
W06000024,133.078491,5+ person (No children),2020
W06000024,133.463135,5+ person (No children),2021
W06000024,134.13295,5+ person (No children),2022
W06000024,135.249619,5+ person (No children),2023
W06000020,177.641006,5+ person (No children),2020
W06000024,157.124374,5+ person (No children),2034
W06000023,544.213135,5+ person (No children),2037
W06000020,166.610443,5+ person (No children),2015
W06000023,550.41626,5+ person (No children),2038
W06000023,499.351257,5+ person (No children),2030
W06000023,531.256958,5+ person (No children),2035
W06000020,194.164139,5+ person (No children),2027
W06000020,232.088333,5+ person (No children),2039
W06000020,209.962723,5+ person (No children),2032
W06000020,176.095734,5+ person (No children),2019
W06000020,174.744781,5+ person (No children),2018
W06000023,512.158508,5+ person (No children),2032
W06000020,172.575668,5+ person (No children),2017
W06000020,169.678787,5+ person (No children),2016
W06000020,200.905182,5+ person (No children),2029
W06000023,537.661011,5+ person (No children),2036
W06000020,206.877609,5+ person (No children),2031
W06000024,136.038635,5+ person (No children),2024
W06000020,213.019775,5+ person (No children),2033
W06000020,216.265656,5+ person (No children),2034
W06000020,219.5578,5+ person (No children),2035
W06000020,222.63559,5+ person (No children),2036
W06000020,225.623734,5+ person (No children),2037
W06000020,228.891724,5+ person (No children),2038
W06000023,518.718994,5+ person (No children),2033
W06000023,524.986328,5+ person (No children),2034
W06000020,203.987091,5+ person (No children),2030
W06000023,418.809753,5+ person (No children),2018
W06000023,486.152252,5+ person (No children),2028
W06000023,472.541199,5+ person (No children),2026
W06000023,466.958771,5+ person (No children),2025
W06000023,461.711334,5+ person (No children),2024
W06000023,455.984833,5+ person (No children),2023
W06000023,445.247894,5+ person (No children),2021
W06000023,450.980103,5+ person (No children),2022
W06000023,479.429749,5+ person (No children),2027
W06000024,131.167999,5+ person (No children),2017
W06000023,2844.801025,"5+ person (2+ adults, 1+ children)",2015
W06000022,3601.394287,"5+ person (2+ adults, 1+ children)",2032
W06000022,3587.616699,"5+ person (2+ adults, 1+ children)",2037
W06000022,3585.557861,"5+ person (2+ adults, 1+ children)",2038
W06000022,3589.54834,"5+ person (2+ adults, 1+ children)",2036
W06000022,3592.567871,"5+ person (2+ adults, 1+ children)",2035
W06000022,3595.508545,"5+ person (2+ adults, 1+ children)",2034
W06000022,3598.86792,"5+ person (2+ adults, 1+ children)",2033
W06000022,3583.428711,"5+ person (2+ adults, 1+ children)",2039
W06000020,1770.725952,"5+ person (2+ adults, 1+ children)",2024
W06000020,1518.191406,"5+ person (2+ adults, 1+ children)",2039
W06000023,2376.315674,"5+ person (2+ adults, 1+ children)",2028
W06000023,2323.921387,"5+ person (2+ adults, 1+ children)",2030
W06000023,2350.541504,"5+ person (2+ adults, 1+ children)",2029
W06000020,1550.178589,"5+ person (2+ adults, 1+ children)",2037
W06000023,2401.397705,"5+ person (2+ adults, 1+ children)",2027
W06000023,2182.136963,"5+ person (2+ adults, 1+ children)",2035
W06000023,2796.290039,"5+ person (2+ adults, 1+ children)",2016
W06000020,1567.551025,"5+ person (2+ adults, 1+ children)",2036
W06000024,1197.590942,"5+ person (2+ adults, 1+ children)",2027
W06000020,1741.231812,"5+ person (2+ adults, 1+ children)",2026
W06000020,1533.898804,"5+ person (2+ adults, 1+ children)",2038
W06000024,1155.605347,"5+ person (2+ adults, 1+ children)",2031
W06000024,1234.747803,"5+ person (2+ adults, 1+ children)",2022
W06000024,1230.020386,"5+ person (2+ adults, 1+ children)",2023
W06000024,1223.222168,"5+ person (2+ adults, 1+ children)",2024
W06000023,2619.846924,"5+ person (2+ adults, 1+ children)",2020
W06000024,1207.65271,"5+ person (2+ adults, 1+ children)",2026
W06000024,1187.923462,"5+ person (2+ adults, 1+ children)",2028
W06000024,1244.836792,"5+ person (2+ adults, 1+ children)",2020
W06000024,1167.618896,"5+ person (2+ adults, 1+ children)",2030
W06000024,1247.853149,"5+ person (2+ adults, 1+ children)",2019
W06000024,1144.084351,"5+ person (2+ adults, 1+ children)",2032
W06000024,1133.383301,"5+ person (2+ adults, 1+ children)",2033
W06000024,1122.878662,"5+ person (2+ adults, 1+ children)",2034
W06000024,1112.303711,"5+ person (2+ adults, 1+ children)",2035
W06000024,1101.776123,"5+ person (2+ adults, 1+ children)",2036
W06000024,1091.851563,"5+ person (2+ adults, 1+ children)",2037
W06000024,1083.001831,"5+ person (2+ adults, 1+ children)",2038
W06000022,3605.091797,"5+ person (2+ adults, 1+ children)",2031
W06000024,1216.261475,"5+ person (2+ adults, 1+ children)",2025
W06000023,2211.495606,"5+ person (2+ adults, 1+ children)",2034
W06000023,2239.545898,"5+ person (2+ adults, 1+ children)",2033
W06000023,2485.202637,"5+ person (2+ adults, 1+ children)",2024
W06000020,1755.848145,"5+ person (2+ adults, 1+ children)",2025
W06000023,2429.972412,"5+ person (2+ adults, 1+ children)",2026
W06000023,2750.012939,"5+ person (2+ adults, 1+ children)",2017
W06000023,2702.946777,"5+ person (2+ adults, 1+ children)",2018
W06000023,2658.908691,"5+ person (2+ adults, 1+ children)",2019
W06000024,1178.108032,"5+ person (2+ adults, 1+ children)",2029
W06000023,2056.943359,"5+ person (2+ adults, 1+ children)",2039
W06000023,2267.717041,"5+ person (2+ adults, 1+ children)",2032
W06000021,1611.504639,"5+ person (2+ adults, 1+ children)",2037
W06000023,2295.813965,"5+ person (2+ adults, 1+ children)",2031
W06000020,1797.008301,"5+ person (2+ adults, 1+ children)",2022
W06000020,1917.393677,"5+ person (2+ adults, 1+ children)",2014
W06000020,1899.162231,"5+ person (2+ adults, 1+ children)",2015
W06000024,1240.690308,"5+ person (2+ adults, 1+ children)",2021
W06000020,1878.793823,"5+ person (2+ adults, 1+ children)",2016
W06000020,1863.350342,"5+ person (2+ adults, 1+ children)",2017
W06000020,1848.984253,"5+ person (2+ adults, 1+ children)",2018
W06000020,1835.15979,"5+ person (2+ adults, 1+ children)",2019
W06000020,1823.386841,"5+ person (2+ adults, 1+ children)",2020
W06000024,1271.636108,"5+ person (2+ adults, 1+ children)",2014
W06000024,1266.156982,"5+ person (2+ adults, 1+ children)",2015
W06000024,1260.655518,"5+ person (2+ adults, 1+ children)",2016
W06000024,1257.456665,"5+ person (2+ adults, 1+ children)",2017
W06000020,1811.028198,"5+ person (2+ adults, 1+ children)",2021
W06000020,1784.839844,"5+ person (2+ adults, 1+ children)",2023
W06000024,1252.820557,"5+ person (2+ adults, 1+ children)",2018
W06000021,1688.961426,"5+ person (2+ adults, 1+ children)",2030
W06000021,1763.625122,"5+ person (2+ adults, 1+ children)",2024
W06000021,1676.852051,"5+ person (2+ adults, 1+ children)",2031
W06000021,1665.018311,"5+ person (2+ adults, 1+ children)",2032
W06000021,1654.634522,"5+ person (2+ adults, 1+ children)",2033
W06000021,1644.22644,"5+ person (2+ adults, 1+ children)",2034
W06000022,3606.948242,"5+ person (2+ adults, 1+ children)",2018
W06000021,1964.324585,"5+ person (2+ adults, 1+ children)",2014
W06000021,1726.281982,"5+ person (2+ adults, 1+ children)",2027
W06000021,1714.374634,"5+ person (2+ adults, 1+ children)",2028
W06000021,1702.257202,"5+ person (2+ adults, 1+ children)",2029
W06000020,1585.351074,"5+ person (2+ adults, 1+ children)",2035
W06000022,3617.679443,"5+ person (2+ adults, 1+ children)",2014
W06000022,3615.571289,"5+ person (2+ adults, 1+ children)",2015
W06000022,3610.933594,"5+ person (2+ adults, 1+ children)",2016
W06000022,3607.388428,"5+ person (2+ adults, 1+ children)",2017
W06000020,1640.483643,"5+ person (2+ adults, 1+ children)",2032
W06000023,2548.345459,"5+ person (2+ adults, 1+ children)",2022
W06000020,1726.669434,"5+ person (2+ adults, 1+ children)",2027
W06000020,1711.87085,"5+ person (2+ adults, 1+ children)",2028
W06000020,1695.190674,"5+ person (2+ adults, 1+ children)",2029
W06000020,1677.21228,"5+ person (2+ adults, 1+ children)",2030
W06000022,3614.332764,"5+ person (2+ adults, 1+ children)",2021
W06000020,1622.477173,"5+ person (2+ adults, 1+ children)",2033
W06000023,2516.886475,"5+ person (2+ adults, 1+ children)",2023
W06000021,1913.184692,"5+ person (2+ adults, 1+ children)",2016
W06000020,1658.153198,"5+ person (2+ adults, 1+ children)",2031
W06000021,1792.054688,"5+ person (2+ adults, 1+ children)",2022
W06000021,1599.616699,"5+ person (2+ adults, 1+ children)",2038
W06000021,1809.774536,"5+ person (2+ adults, 1+ children)",2021
W06000021,1737.968994,"5+ person (2+ adults, 1+ children)",2026
W06000021,1588.185913,"5+ person (2+ adults, 1+ children)",2039
W06000021,1869.699097,"5+ person (2+ adults, 1+ children)",2018
W06000021,1827.727783,"5+ person (2+ adults, 1+ children)",2020
W06000021,1847.896851,"5+ person (2+ adults, 1+ children)",2019
W06000024,1073.772095,"5+ person (2+ adults, 1+ children)",2039
W06000021,1890.67334,"5+ person (2+ adults, 1+ children)",2017
W06000020,1603.77417,"5+ person (2+ adults, 1+ children)",2034
W06000021,1622.650147,"5+ person (2+ adults, 1+ children)",2036
W06000021,1750.619263,"5+ person (2+ adults, 1+ children)",2025
W06000021,1776.877197,"5+ person (2+ adults, 1+ children)",2023
W06000021,1940.569824,"5+ person (2+ adults, 1+ children)",2015
W06000023,2088.324707,"5+ person (2+ adults, 1+ children)",2038
W06000023,2456.581787,"5+ person (2+ adults, 1+ children)",2025
W06000021,1633.549072,"5+ person (2+ adults, 1+ children)",2035
W06000023,2120.33667,"5+ person (2+ adults, 1+ children)",2037
W06000022,3612.117432,"5+ person (2+ adults, 1+ children)",2020
W06000022,3612.400391,"5+ person (2+ adults, 1+ children)",2029
W06000022,3616.610107,"5+ person (2+ adults, 1+ children)",2027
W06000023,2899.239746,"5+ person (2+ adults, 1+ children)",2014
W06000022,3619.123291,"5+ person (2+ adults, 1+ children)",2026
W06000022,3619.647705,"5+ person (2+ adults, 1+ children)",2025
W06000022,3619.962646,"5+ person (2+ adults, 1+ children)",2024
W06000022,3620.473389,"5+ person (2+ adults, 1+ children)",2023
W06000022,3617.719971,"5+ person (2+ adults, 1+ children)",2022
W06000022,3608.956787,"5+ person (2+ adults, 1+ children)",2030
W06000023,2582.745361,"5+ person (2+ adults, 1+ children)",2021
W06000023,2151.768066,"5+ person (2+ adults, 1+ children)",2036
W06000022,3608.564209,"5+ person (2+ adults, 1+ children)",2019
W06000022,3615.535156,"5+ person (2+ adults, 1+ children)",2028
W06000021,98.678154,"5+ person (1 adult, 4+ children)",2032
W06000021,94.776352,"5+ person (1 adult, 4+ children)",2027
W06000021,86.286156,"5+ person (1 adult, 4+ children)",2020
W06000021,97.061646,"5+ person (1 adult, 4+ children)",2030
W06000021,94.010307,"5+ person (1 adult, 4+ children)",2026
W06000021,93.189499,"5+ person (1 adult, 4+ children)",2025
W06000021,92.108971,"5+ person (1 adult, 4+ children)",2024
W06000021,95.44352,"5+ person (1 adult, 4+ children)",2028
W06000021,88.007095,"5+ person (1 adult, 4+ children)",2021
W06000021,84.859802,"5+ person (1 adult, 4+ children)",2019
W06000021,103.879929,"5+ person (1 adult, 4+ children)",2038
W06000021,103.032135,"5+ person (1 adult, 4+ children)",2037
W06000021,102.084351,"5+ person (1 adult, 4+ children)",2036
W06000021,100.389534,"5+ person (1 adult, 4+ children)",2034
W06000021,99.53318,"5+ person (1 adult, 4+ children)",2033
W06000021,97.9748,"5+ person (1 adult, 4+ children)",2031
W06000021,90.941574,"5+ person (1 adult, 4+ children)",2023
W06000021,101.219513,"5+ person (1 adult, 4+ children)",2035
W06000021,89.855118,"5+ person (1 adult, 4+ children)",2022
W06000021,104.554916,"5+ person (1 adult, 4+ children)",2039
W06000024,49.008816,"5+ person (1 adult, 4+ children)",2027
W06000024,51.738079,"5+ person (1 adult, 4+ children)",2025
W06000024,39.379776,"5+ person (1 adult, 4+ children)",2035
W06000024,41.435295,"5+ person (1 adult, 4+ children)",2033
W06000024,42.471951,"5+ person (1 adult, 4+ children)",2032
W06000024,43.661278,"5+ person (1 adult, 4+ children)",2031
W06000024,45.021667,"5+ person (1 adult, 4+ children)",2030
W06000024,47.606831,"5+ person (1 adult, 4+ children)",2028
W06000024,35.810146,"5+ person (1 adult, 4+ children)",2039
W06000024,38.391117,"5+ person (1 adult, 4+ children)",2036
W06000024,52.915676,"5+ person (1 adult, 4+ children)",2024
W06000024,50.465771,"5+ person (1 adult, 4+ children)",2026
W06000024,46.321205,"5+ person (1 adult, 4+ children)",2029
W06000024,37.490376,"5+ person (1 adult, 4+ children)",2037
W06000024,36.632931,"5+ person (1 adult, 4+ children)",2038
W06000024,40.377705,"5+ person (1 adult, 4+ children)",2034
W06000024,63.678112,"5+ person (1 adult, 4+ children)",2015
W06000024,56.439503,"5+ person (1 adult, 4+ children)",2021
W06000024,55.325375,"5+ person (1 adult, 4+ children)",2022
W06000024,57.526783,"5+ person (1 adult, 4+ children)",2020
W06000024,58.616959,"5+ person (1 adult, 4+ children)",2019
W06000024,59.851208,"5+ person (1 adult, 4+ children)",2018
W06000024,61.142994,"5+ person (1 adult, 4+ children)",2017
W06000024,62.313854,"5+ person (1 adult, 4+ children)",2016
W06000024,64.924141,"5+ person (1 adult, 4+ children)",2014
W06000024,54.212772,"5+ person (1 adult, 4+ children)",2023
W06000021,96.078758,"5+ person (1 adult, 4+ children)",2029
W06000020,83.13044,"5+ person (1 adult, 4+ children)",2030
W06000022,230.053589,"5+ person (1 adult, 4+ children)",2018
W06000020,77.978889,"5+ person (1 adult, 4+ children)",2034
W06000020,76.988838,"5+ person (1 adult, 4+ children)",2035
W06000022,227.910385,"5+ person (1 adult, 4+ children)",2019
W06000020,75.406769,"5+ person (1 adult, 4+ children)",2037
W06000022,225.878494,"5+ person (1 adult, 4+ children)",2020
W06000022,234.690308,"5+ person (1 adult, 4+ children)",2016
W06000023,118.817329,"5+ person (1 adult, 4+ children)",2028
W06000020,81.783081,"5+ person (1 adult, 4+ children)",2031
W06000020,79.186462,"5+ person (1 adult, 4+ children)",2033
W06000020,80.425667,"5+ person (1 adult, 4+ children)",2032
W06000022,219.259827,"5+ person (1 adult, 4+ children)",2024
W06000023,109.727737,"5+ person (1 adult, 4+ children)",2022
W06000022,215.832016,"5+ person (1 adult, 4+ children)",2026
W06000023,111.586105,"5+ person (1 adult, 4+ children)",2023
W06000022,232.324371,"5+ person (1 adult, 4+ children)",2017
W06000023,117.621445,"5+ person (1 adult, 4+ children)",2027
W06000023,116.509773,"5+ person (1 adult, 4+ children)",2026
W06000023,115.017288,"5+ person (1 adult, 4+ children)",2025
W06000023,113.311829,"5+ person (1 adult, 4+ children)",2024
W06000022,222.436432,"5+ person (1 adult, 4+ children)",2022
W06000023,106.024559,"5+ person (1 adult, 4+ children)",2020
W06000022,206.822113,"5+ person (1 adult, 4+ children)",2030
W06000020,74.092072,"5+ person (1 adult, 4+ children)",2039
W06000021,80.810257,"5+ person (1 adult, 4+ children)",2016
W06000021,80.321526,"5+ person (1 adult, 4+ children)",2015
W06000021,79.861397,"5+ person (1 adult, 4+ children)",2014
W06000022,209.234436,"5+ person (1 adult, 4+ children)",2029
W06000022,204.55336,"5+ person (1 adult, 4+ children)",2031
W06000022,202.385757,"5+ person (1 adult, 4+ children)",2032
W06000022,200.721924,"5+ person (1 adult, 4+ children)",2033
W06000022,199.166489,"5+ person (1 adult, 4+ children)",2034
W06000020,98.022865,"5+ person (1 adult, 4+ children)",2015
W06000023,121.683151,"5+ person (1 adult, 4+ children)",2031
W06000020,98.97184,"5+ person (1 adult, 4+ children)",2014
W06000020,76.17482,"5+ person (1 adult, 4+ children)",2036
W06000022,236.93576,"5+ person (1 adult, 4+ children)",2015
W06000022,220.791901,"5+ person (1 adult, 4+ children)",2023
W06000022,194.850082,"5+ person (1 adult, 4+ children)",2037
W06000022,192.104721,"5+ person (1 adult, 4+ children)",2039
W06000022,193.4897,"5+ person (1 adult, 4+ children)",2038
W06000021,83.329605,"5+ person (1 adult, 4+ children)",2018
W06000021,81.825073,"5+ person (1 adult, 4+ children)",2017
W06000022,217.599106,"5+ person (1 adult, 4+ children)",2025
W06000022,223.878937,"5+ person (1 adult, 4+ children)",2021
W06000022,213.533539,"5+ person (1 adult, 4+ children)",2027
W06000022,211.399918,"5+ person (1 adult, 4+ children)",2028
W06000023,124.906151,"5+ person (1 adult, 4+ children)",2036
W06000022,239.236816,"5+ person (1 adult, 4+ children)",2014
W06000020,95.36261,"5+ person (1 adult, 4+ children)",2018
W06000023,125.331497,"5+ person (1 adult, 4+ children)",2037
W06000023,125.704773,"5+ person (1 adult, 4+ children)",2038
W06000023,120.877602,"5+ person (1 adult, 4+ children)",2030
W06000023,126.008072,"5+ person (1 adult, 4+ children)",2039
W06000023,119.942482,"5+ person (1 adult, 4+ children)",2029
W06000020,94.788261,"5+ person (1 adult, 4+ children)",2019
W06000020,96.03154,"5+ person (1 adult, 4+ children)",2017
W06000023,102.492561,"5+ person (1 adult, 4+ children)",2018
W06000023,101.135979,"5+ person (1 adult, 4+ children)",2017
W06000023,99.578392,"5+ person (1 adult, 4+ children)",2016
W06000022,196.212845,"5+ person (1 adult, 4+ children)",2036
W06000020,94.098473,"5+ person (1 adult, 4+ children)",2020
W06000020,84.60865,"5+ person (1 adult, 4+ children)",2029
W06000023,97.163727,"5+ person (1 adult, 4+ children)",2014
W06000023,124.375809,"5+ person (1 adult, 4+ children)",2035
W06000023,123.783554,"5+ person (1 adult, 4+ children)",2034
W06000023,123.118752,"5+ person (1 adult, 4+ children)",2033
W06000023,104.185257,"5+ person (1 adult, 4+ children)",2019
W06000020,92.069778,"5+ person (1 adult, 4+ children)",2023
W06000023,122.387817,"5+ person (1 adult, 4+ children)",2032
W06000020,96.888229,"5+ person (1 adult, 4+ children)",2016
W06000023,98.182846,"5+ person (1 adult, 4+ children)",2015
W06000020,89.867622,"5+ person (1 adult, 4+ children)",2025
W06000022,197.659729,"5+ person (1 adult, 4+ children)",2035
W06000020,87.387199,"5+ person (1 adult, 4+ children)",2027
W06000020,86.084251,"5+ person (1 adult, 4+ children)",2028
W06000020,88.647537,"5+ person (1 adult, 4+ children)",2026
W06000020,92.700287,"5+ person (1 adult, 4+ children)",2022
W06000020,91.084297,"5+ person (1 adult, 4+ children)",2024
W06000020,93.387962,"5+ person (1 adult, 4+ children)",2021
W06000020,74.717598,"5+ person (1 adult, 4+ children)",2038
W06000023,107.794296,"5+ person (1 adult, 4+ children)",2021
